Id,Sales
483,5917
484,5431
485,6173
486,7909
487,5439
488,6648
489,7836
490,6194
491,12077
492,6070
493,4409
494,11480
495,5521
496,3514
497,7214
498,10794
499,10230
500,4994
501,5448
502,6643
503,7225
504,5409
505,7526
506,3230
507,5357
508,6177
509,5315
510,5557
511,6599
512,8156
513,5224
514,8018
515,6639
516,8276
517,4769
518,8188
519,6912
520,7980
521,7393
522,5371
523,8301
524,8481
525,7326
526,4206
527,4041
528,9566
529,5878
530,8988
531,6854
532,5485
533,8551
534,6437
535,6308
536,8470
537,5343
538,8509
539,10666
540,7578
541,4785
542,6293
543,4730
544,0
545,7826
546,6053
547,8314
548,5164
549,7332
550,7077
551,9172
552,4312
553,5992
554,5060
555,7117
556,6648
557,6381
558,6765
559,8532
560,6749
561,7680
562,5552
563,4362
564,5376
565,9761
566,9309
567,6581
568,14807
569,5909
570,6347
571,5766
572,8676
573,10940
574,6624
575,8065
576,7701
577,7950
578,5723
579,5538
580,4791
581,5450
582,4002
583,4638
584,8433
585,15792
586,6426
587,4836
588,6143
589,4054
590,5721
591,4487
592,8546
593,6300
594,5735
595,12716
596,11724
597,5685
598,7013
599,3752
600,5015
601,5255
602,10361
603,4602
604,3747
605,6283
606,5152
607,6499
608,6025
609,3288
610,6973
611,8325
612,7208
613,4485
614,4402
615,7829
616,4621
617,9625
618,4572
619,4566
620,6954
621,6085
622,6232
623,6380
624,8668
625,9086
626,9612
627,5547
628,3850
629,5586
630,6892
631,4554
632,6479
633,5743
634,14185
635,6737
636,5869
637,7327
638,4973
639,9205
640,5339
641,12560
642,6134
643,5159
644,4788
645,3997
646,6725
647,20235
648,4130
649,4605
650,8815
651,6300
652,6327
653,7648
654,5322
655,6337
656,4688
657,9126
658,5820
659,6745
660,6381
661,5365
662,7167
663,5163
664,3825
665,8277
666,7901
667,4324
668,8039
669,7131
670,4411
671,8436
672,6403
673,7770
674,4680
675,4717
676,6041
677,0
678,7989
679,3845
680,5909
681,4440
682,6056
683,5866
684,6881
685,7013
686,7047
687,7335
688,7424
689,8506
690,7576
691,9706
692,6509
693,3297
694,6583
695,6927
696,4877
697,11798
698,6563
699,7282
700,10161
701,7241
702,4039
703,13510
704,9548
705,4926
706,8538
707,9488
708,6420
709,4796
710,6474
711,6901
712,6321
713,7091
714,4701
715,5544
716,6524
717,6576
718,7874
719,5645
720,6553
721,4051
722,9635
723,6855
724,5767
725,6250
726,7261
727,9246
728,5305
729,5454
730,6579
731,7502
732,6235
733,4241
734,4220
735,6985
736,7252
737,5254
738,7856
739,6142
740,5812
741,4478
742,3765
743,6733
744,6221
745,6463
746,9678
747,7728
748,4695
749,8841
750,3717
751,3467
752,7201
753,13012
754,8909
755,7224
756,5267
757,6181
758,8361
759,6041
760,7335
761,4975
762,4673
763,5836
764,5252
765,5195
766,4446
767,4527
768,4007
769,7813
770,6465
771,6626
772,6203
773,6294
774,5205
775,6236
776,7943
777,7081
778,7001
779,3675
780,11673
781,6130
782,5469
783,9409
784,6668
785,7141
786,5414
787,7114
788,8275
789,14247
790,4918
791,4435
792,5487
793,6941
794,5611
795,7021
796,8044
797,6547
798,4472
799,5623
800,8398
801,4835
802,6515
803,4722
804,7126
805,7045
806,7500
807,7885
808,5948
809,5039
810,6413
811,7330
812,7989
813,7623
814,8790
815,5989
816,4320
817,9420
818,5639
819,10349
820,6298
821,4024
822,6289
823,5764
824,6548
825,8713
826,4225
827,4442
828,6967
829,8426
830,12356
831,5265
832,6268
833,6576
834,6208
835,4974
836,9634
837,8198
838,12710
839,4677
840,5720
841,0
842,7142
843,5153
844,9730
845,7494
846,4654
847,6051
848,4400
849,4777
850,6686
851,5298
852,4694
853,9053
854,7023
855,19213
856,6315
857,4170
858,7414
859,8663
860,5769
861,7165
862,5621
863,7891
864,8095
865,6041
866,5210
867,6325
868,8677
869,7394
870,9332
871,4942
872,5771
873,5490
874,9191
875,10353
876,9564
877,8308
878,4287
879,5451
880,5447
881,8066
882,10138
883,11149
884,5431
885,4920
886,4378
887,7217
888,11289
889,6740
890,5040
891,5994
892,7327
893,3752
894,7714
895,4299
896,7557
897,7968
898,5217
899,6989
900,7472
901,4663
902,7141
903,6342
904,10817
905,5994
906,8442
907,7285
908,9180
909,6615
910,9102
911,5182
912,4409
913,6617
914,5494
915,8964
916,6952
917,5412
918,7317
919,7825
920,9110
921,4121
922,14713
923,4549
924,7109
925,8803
926,4886
927,6412
928,6339
929,7559
930,4986
931,6013
932,8665
933,7630
934,6634
935,5370
936,7074
937,12622
938,6413
939,4355
940,6483
941,5885
942,6310
943,8332
944,3832
945,7559
946,6304
947,6625
948,7436
949,4346
950,5664
951,5885
952,8648
953,11728
954,5440
955,4754
956,8518
957,6155
958,6138
959,9214
960,7743
961,7812
962,5302
963,4561
964,6155
965,8592
966,10060
967,7920
968,8367
969,6800
970,8239
971,6130
972,7523
973,8805
974,8589
975,10366
976,8297
977,7863
978,5333
979,7407
980,7177
981,7526
982,4885
983,5279
984,8313
985,6201
986,4580
987,8742
988,8736
989,7539
990,5646
991,5312
992,7447
993,7076
994,7894
995,5484
996,8599
997,6781
998,4198
999,5841
1000,5359
1001,8962
1002,8360
1003,7425
1004,11794
1005,5770
1006,5190
1007,10726
1008,6854
1009,8124
1010,7742
1011,5124
1012,6019
1013,6359
1014,8465
1015,11315
1016,5401
1017,3152
1018,5075
1019,7436
1020,8493
1021,7744
1022,7082
1023,4888
1024,6627
1025,3492
1026,4849
1027,5641
1028,7636
1029,7359
1030,6978
1031,8742
1032,8502
1033,7662
1034,5479
1035,9947
1036,10982
1037,5596
1038,7996
1039,5030
1040,7068
1041,3870
1042,9478
1043,5046
1044,9354
1045,6992
1046,7627
1047,7839
1048,4938
1049,9280
1050,19539
1051,10759
1052,5758
1053,2909
1054,5921
1055,8778
1056,6121
1057,12020
1058,17284
1059,4270
1060,5776
1061,7752
1062,5444
1063,9088
1064,6265
1065,7723
1066,3843
1067,8275
1068,7961
1069,7311
1070,12195
1071,5893
1072,5371
1073,9037
1074,6489
1075,5295
1076,8898
1077,6812
1078,5814
1079,7492
1080,5806
1081,5416
1082,6773
1083,7151
1084,8413
1085,6379
1086,6285
1087,5278
1088,3634
1089,6583
1090,6360
1091,5242
1092,5270
1093,8787
1094,7065
1095,9899
1096,7047
1097,5317
1098,4894
1099,4322
1100,9752
1101,6011
1102,7682
1103,14699
1104,6842
1105,6323
1106,4357
1107,4614
1108,6665
1109,4132
1110,6308
1111,9830
1112,4992
1113,16400
1114,14178
1115,4721
1116,6994
1117,5469
1118,6774
1119,5504
1120,13406
1121,6799
1122,8746
1123,5464
1124,8033
1125,4651
1126,10617
1127,6887
1128,5586
1129,6463
1130,5767
1131,8389
1132,8988
1133,5630
1134,10253
1135,6666
1136,9575
1137,5504
1138,6568
1139,5051
1140,9500
1141,6180
1142,6991
1143,6276
1144,8119
1145,4718
1146,7656
1147,6404
1148,4166
1149,13983
1150,16813
1151,7616
1152,6958
1153,9059
1154,10438
1155,10901
1156,5213
1157,8255
1158,5430
1159,8513
1160,4094
1161,5933
1162,5217
1163,6159
1164,7653
1165,5793
1166,4527
1167,6033
1168,4470
1169,5084
1170,6024
1171,6762
1172,9862
1173,11327
1174,7316
1175,6482
1176,6512
1177,10985
1178,7969
1179,5313
1180,6050
1181,7603
1182,4518
1183,7142
1184,3551
1185,5623
1186,8675
1187,6758
1188,5415
1189,9295
1190,9682
1191,12083
1192,5456
1193,10929
1194,3364
1195,5286
1196,6377
1197,4214
1198,8383
1199,4990
1200,5171
1201,9133
1202,10994
1203,7499
1204,5236
1205,4999
1206,9418
1207,7835
1208,6124
1209,6283
1210,7288
1211,8925
1212,4603
1213,6803
1214,7884
1215,8314
1216,13246
1217,4669
1218,12714
1219,8560
1220,4862
1221,3455
1222,6485
1223,6886
1224,5602
1225,6847
1226,6245
1227,4663
1228,6343
1229,3661
1230,9062
1231,7042
1232,9006
1233,8990
1234,5097
1235,9129
1236,8444
1237,5856
1238,6432
1239,6024
1240,10291
1241,6180
1242,5733
1243,7941
1244,7729
1245,6898
1246,5972
1247,9251
1248,5248
1249,6990
1250,6648
1251,9120
1252,6360
1253,5931
1254,6064
1255,4715
1256,4072
1257,4808
1258,9693
1259,8220
1260,11007
1261,10942
1262,7705
1263,5465
1264,5086
1265,11133
1266,11083
1267,8225
1268,8600
1269,7571
1270,5542
1271,4068
1272,12930
1273,8192
1274,6508
1275,7773
1276,3226
1277,10482
1278,6932
1279,5014
1280,4841
1281,5530
1282,6368
1283,7926
1284,5868
1285,5232
1286,5419
1287,4639
1288,3112
1289,7159
1290,16910
1291,4851
1292,5571
1293,7421
1294,5203
1295,5443
1296,5108
1297,4258
1298,8050
1299,6462
1300,4644
1301,9246
1302,6225
1303,4801
1304,8827
1305,7769
1306,9290
1307,5359
1308,7175
1309,5377
1310,4933
1311,15802
1312,11912
1313,5885
1314,5339
1315,4248
1316,6022
1317,4396
1318,8902
1319,4830
1320,6512
1321,6540
1322,4772
1323,6154
1324,6939
1325,7442
1326,6333
1327,4196
1328,6767
1329,7161
1330,9438
1331,8692
1332,7159
1333,5353
1334,9945
1335,5927
1336,4435
1337,6867
1338,7297
1339,6168
1340,5754
1341,6556
1342,8033
1343,5508
1344,6824
1345,7968
1346,6842
1347,11192
1348,6243
1349,4619
1350,11940
1351,5369
1352,4028
1353,7554
1354,11185
1355,10722
1356,4997
1357,5394
1358,7165
1359,7848
1360,5527
1361,7808
1362,3315
1363,5670
1364,6211
1365,5793
1366,5509
1367,7043
1368,8909
1369,5677
1370,8226
1371,6860
1372,8457
1373,4827
1374,8532
1375,7136
1376,7957
1377,8263
1378,3888
1379,8419
1380,8650
1381,7215
1382,4419
1383,4155
1384,9934
1385,6297
1386,9625
1387,6506
1388,5610
1389,8233
1390,6572
1391,6247
1392,9000
1393,5247
1394,9083
1395,11040
1396,7993
1397,4841
1398,6544
1399,4902
1400,0
1401,8215
1402,6175
1403,8663
1404,5099
1405,7364
1406,7330
1407,10464
1408,4681
1409,6373
1410,5487
1411,7457
1412,6179
1413,6966
1414,7097
1415,8861
1416,6832
1417,7295
1418,5274
1419,4550
1420,5244
1421,10638
1422,9816
1423,6578
1424,14678
1425,5964
1426,6328
1427,6000
1428,8805
1429,11625
1430,6873
1431,8269
1432,8057
1433,8686
1434,5847
1435,5396
1436,4950
1437,5601
1438,4239
1439,4849
1440,8667
1441,16532
1442,7139
1443,5056
1444,6999
1445,4133
1446,5949
1447,4302
1448,8465
1449,6717
1450,5857
1451,12920
1452,12347
1453,5847
1454,6984
1455,3855
1456,5388
1457,5558
1458,10085
1459,4872
1460,3898
1461,6611
1462,5206
1463,6984
1464,5940
1465,3370
1466,6945
1467,8674
1468,7564
1469,4591
1470,4870
1471,7724
1472,5072
1473,10136
1474,4655
1475,4727
1476,6944
1477,6242
1478,6335
1479,6502
1480,9221
1481,9993
1482,10241
1483,5620
1484,3826
1485,5744
1486,7235
1487,4530
1488,6516
1489,5919
1490,15004
1491,7229
1492,5801
1493,7839
1494,5203
1495,9511
1496,5443
1497,13421
1498,6199
1499,5558
1500,5128
1501,4138
1502,7127
1503,21137
1504,4776
1505,4707
1506,8764
1507,6615
1508,6673
1509,8092
1510,5444
1511,6522
1512,4680
1513,9610
1514,6029
1515,6919
1516,6878
1517,5631
1518,7629
1519,5131
1520,4114
1521,8562
1522,7993
1523,4678
1524,7802
1525,6844
1526,4541
1527,8713
1528,6182
1529,7646
1530,4597
1531,4792
1532,7146
1533,0
1534,8311
1535,4459
1536,6266
1537,4775
1538,6091
1539,6119
1540,7046
1541,6833
1542,7196
1543,7192
1544,7855
1545,8904
1546,8963
1547,10202
1548,6617
1549,3220
1550,6868
1551,7082
1552,5221
1553,12159
1554,6667
1555,7551
1556,10381
1557,6348
1558,4230
1559,14239
1560,10108
1561,5192
1562,8863
1563,8835
1564,6163
1565,5262
1566,6738
1567,7205
1568,6709
1569,7202
1570,4756
1571,5934
1572,6642
1573,6735
1574,8235
1575,5746
1576,6606
1577,3631
1578,9720
1579,7120
1580,5397
1581,6914
1582,7548
1583,9619
1584,5475
1585,5777
1586,6015
1587,7665
1588,6605
1589,4466
1590,4384
1591,8557
1592,7160
1593,5529
1594,7756
1595,6450
1596,7128
1597,4471
1598,3813
1599,7059
1600,6425
1601,6476
1602,10125
1603,8903
1604,4886
1605,8010
1606,3923
1607,3448
1608,7331
1609,14230
1610,8262
1611,7738
1612,5345
1613,6500
1614,8818
1615,6413
1616,7537
1617,5430
1618,4388
1619,5990
1620,5379
1621,5697
1622,4749
1623,4539
1624,4308
1625,8231
1626,6749
1627,6900
1628,6046
1629,6549
1630,5477
1631,6362
1632,8115
1633,7691
1634,6742
1635,3934
1636,11762
1637,5998
1638,5734
1639,9794
1640,8001
1641,7460
1642,5494
1643,7503
1644,8856
1645,15272
1646,5173
1647,4685
1648,5273
1649,6470
1650,5482
1651,8091
1652,8086
1653,6838
1654,4449
1655,5790
1656,8131
1657,5148
1658,6591
1659,4670
1660,7056
1661,7471
1662,7593
1663,8802
1664,6211
1665,5231
1666,5854
1667,7972
1668,8308
1669,7823
1670,8162
1671,5876
1672,4403
1673,9909
1674,5756
1675,10941
1676,6150
1677,4620
1678,6547
1679,5731
1680,7184
1681,9223
1682,4254
1683,4592
1684,7513
1685,8759
1686,13405
1687,5843
1688,6110
1689,6961
1690,6121
1691,4966
1692,10133
1693,8254
1694,13374
1695,4995
1696,5970
1697,0
1698,7251
1699,5396
1700,10057
1701,7815
1702,4914
1703,5793
1704,4660
1705,4887
1706,7119
1707,5683
1708,4839
1709,9481
1710,6662
1711,19571
1712,6509
1713,4609
1714,8743
1715,11479
1716,7242
1717,8529
1718,6652
1719,8508
1720,8840
1721,6444
1722,6421
1723,7265
1724,10000
1725,8378
1726,11062
1727,5958
1728,6633
1729,6096
1730,10522
1731,11775
1732,11393
1733,9529
1734,5795
1735,6141
1736,5892
1737,9636
1738,12243
1739,12513
1740,6810
1741,5630
1742,4977
1743,8093
1744,11976
1745,7711
1746,5274
1747,6871
1748,8442
1749,4171
1750,8587
1751,4758
1752,8006
1753,8645
1754,5958
1755,8156
1756,8821
1757,5038
1758,8554
1759,6816
1760,12212
1761,6536
1762,10101
1763,7310
1764,10650
1765,7609
1766,10577
1767,6176
1768,5530
1769,7362
1770,6330
1771,10575
1772,8079
1773,6682
1774,8685
1775,8823
1776,10546
1777,4624
1778,15889
1779,5371
1780,8493
1781,10172
1782,5620
1783,6990
1784,7267
1785,8582
1786,5643
1787,6824
1788,9519
1789,8607
1790,7711
1791,5981
1792,8051
1793,14139
1794,7725
1795,4782
1796,7023
1797,6726
1798,6979
1799,9515
1800,4372
1801,8882
1802,7343
1803,7622
1804,7791
1805,5189
1806,6634
1807,6508
1808,9982
1809,13117
1810,5762
1811,5384
1812,9681
1813,6838
1814,7076
1815,10603
1816,8688
1817,8909
1818,6409
1819,5061
1820,7387
1821,9426
1822,11451
1823,8888
1824,9139
1825,7613
1826,9446
1827,6835
1828,8566
1829,10774
1830,9384
1831,12524
1832,8587
1833,9822
1834,6391
1835,8684
1836,8262
1837,8531
1838,5304
1839,6201
1840,9705
1841,7362
1842,5199
1843,10724
1844,9763
1845,8387
1846,6591
1847,6070
1848,9205
1849,7832
1850,9015
1851,6177
1852,8343
1853,7925
1854,4759
1855,7854
1856,5680
1857,10307
1858,9909
1859,8655
1860,14042
1861,5898
1862,5691
1863,11819
1864,7444
1865,8987
1866,9162
1867,5571
1868,7037
1869,7605
1870,10109
1871,13010
1872,6549
1873,3571
1874,5043
1875,9171
1876,9975
1877,8522
1878,8005
1879,5340
1880,7790
1881,3919
1882,5830
1883,6422
1884,8340
1885,8825
1886,8254
1887,9551
1888,9664
1889,8597
1890,5947
1891,11190
1892,12157
1893,6560
1894,8913
1895,5611
1896,7677
1897,4425
1898,10909
1899,5616
1900,10665
1901,7945
1902,9007
1903,9254
1904,5668
1905,10640
1906,21666
1907,11475
1908,7146
1909,3277
1910,6690
1911,10768
1912,7041
1913,12431
1914,18645
1915,4743
1916,6722
1917,8812
1918,5677
1919,10590
1920,7402
1921,8787
1922,4055
1923,9528
1924,9045
1925,8270
1926,13799
1927,6562
1928,5922
1929,10291
1930,7773
1931,5734
1932,10193
1933,7593
1934,6714
1935,9178
1936,7367
1937,6113
1938,8277
1939,8459
1940,9395
1941,7504
1942,7773
1943,5967
1944,3961
1945,7169
1946,7455
1947,5949
1948,6147
1949,10258
1950,8001
1951,10948
1952,8196
1953,6333
1954,5906
1955,4688
1956,11634
1957,6655
1958,8630
1959,17325
1960,7867
1961,7524
1962,4899
1963,5144
1964,7977
1965,4500
1966,7039
1967,11725
1968,5671
1969,18681
1970,16093
1971,5236
1972,7898
1973,6552
1974,7710
1975,6254
1976,15147
1977,7883
1978,10368
1979,6345
1980,9135
1981,5085
1982,12734
1983,7785
1984,6670
1985,7275
1986,6357
1987,9725
1988,10722
1989,6311
1990,11633
1991,7332
1992,10943
1993,6423
1994,7139
1995,5655
1996,10755
1997,7183
1998,7839
1999,7193
2000,9745
2001,5388
2002,9488
2003,7891
2004,4562
2005,15584
2006,18442
2007,8486
2008,8175
2009,10647
2010,12098
2011,12718
2012,6675
2013,9614
2014,6364
2015,10082
2016,4653
2017,6977
2018,5862
2019,7355
2020,9090
2021,6447
2022,5177
2023,7013
2024,4920
2025,5305
2026,7135
2027,7288
2028,11030
2029,12755
2030,8279
2031,7161
2032,7287
2033,12708
2034,9287
2035,6324
2036,6505
2037,8687
2038,4779
2039,7772
2040,3848
2041,6254
2042,10243
2043,7700
2044,6181
2045,10432
2046,11038
2047,13633
2048,6881
2049,12669
2050,3769
2051,5856
2052,7216
2053,4583
2054,9347
2055,5904
2056,5903
2057,10906
2058,12324
2059,8396
2060,5859
2061,5876
2062,10044
2063,7790
2064,7426
2065,7049
2066,8132
2067,11335
2068,4943
2069,7387
2070,8870
2071,9805
2072,16509
2073,5124
2074,14026
2075,9678
2076,5409
2077,4101
2078,7520
2079,8044
2080,6432
2081,7318
2082,6982
2083,5326
2084,7226
2085,4070
2086,10644
2087,7831
2088,10997
2089,10024
2090,5601
2091,10833
2092,9597
2093,6229
2094,7352
2095,5676
2096,11621
2097,7017
2098,6385
2099,8589
2100,8899
2101,8132
2102,6994
2103,10410
2104,5938
2105,7699
2106,8014
2107,9750
2108,7595
2109,7297
2110,6839
2111,5383
2112,4749
2113,5403
2114,10572
2115,9984
2116,12302
2117,12006
2118,8861
2119,5764
2120,5650
2121,12261
2122,12888
2123,9082
2124,10485
2125,10157
2126,6306
2127,4651
2128,14860
2129,9713
2130,7463
2131,9063
2132,3634
2133,12128
2134,7730
2135,6028
2136,5350
2137,5905
2138,7624
2139,9198
2140,6532
2141,5834
2142,6175
2143,4565
2144,3474
2145,8179
2146,17737
2147,5866
2148,6378
2149,8071
2150,6274
2151,6229
2152,5529
2153,4829
2154,9207
2155,6997
2156,5514
2157,10939
2158,7640
2159,5364
2160,10294
2161,9041
2162,10488
2163,6566
2164,8726
2165,5942
2166,5607
2167,16572
2168,13112
2169,6876
2170,6053
2171,4784
2172,6771
2173,5167
2174,10658
2175,5649
2176,7743
2177,7228
2178,5173
2179,7331
2180,8251
2181,8806
2182,7162
2183,5075
2184,7827
2185,8077
2186,10855
2187,10577
2188,8133
2189,5950
2190,11128
2191,6650
2192,4747
2193,8293
2194,8499
2195,7341
2196,6647
2197,7290
2198,8919
2199,6476
2200,7659
2201,8592
2202,7812
2203,12866
2204,6768
2205,5360
2206,13276
2207,6488
2208,4255
2209,9223
2210,12235
2211,11627
2212,5569
2213,6391
2214,8547
2215,8668
2216,6583
2217,8831
2218,3683
2219,6601
2220,6808
2221,6847
2222,6701
2223,8144
2224,10546
2225,6258
2226,9681
2227,7714
2228,10128
2229,5088
2230,9606
2231,8298
2232,8973
2233,9250
2234,4640
2235,8967
2236,9621
2237,8435
2238,4768
2239,4825
2240,11288
2241,7506
2242,11016
2243,7801
2244,6606
2245,8997
2246,8272
2247,7976
2248,10496
2249,6246
2250,10180
2251,12181
2252,9669
2253,5687
2254,7618
2255,5357
2256,0
2257,9760
2258,6927
2259,11043
2260,5536
2261,8007
2262,8379
2263,10937
2264,5196
2265,7151
2266,6272
2267,9327
2268,6943
2269,7576
2270,7911
2271,9601
2272,7895
2273,8522
2274,6102
2275,5243
2276,5724
2277,12470
2278,11119
2279,7617
2280,15576
2281,7232
2282,6986
2283,7187
2284,10406
2285,12981
2286,7666
2287,9598
2288,9068
2289,10052
2290,6816
2291,6155
2292,6290
2293,6097
2294,4855
2295,5803
2296,10140
2297,18160
2298,8340
2299,5453
2300,7965
2301,4497
2302,6489
2303,4684
2304,10139
2305,7417
2306,7193
2307,15087
2308,12517
2309,6642
2310,8198
2311,3891
2312,5687
2313,6340
2314,11561
2315,5449
2316,4340
2317,7779
2318,5828
2319,8732
2320,6994
2321,3667
2322,8018
2323,10560
2324,8513
2325,5478
2326,5038
2327,9833
2328,5715
2329,11533
2330,5128
2331,5135
2332,7544
2333,7127
2334,7032
2335,7216
2336,10058
2337,11340
2338,11944
2339,6260
2340,4268
2341,6624
2342,8370
2343,5253
2344,7698
2345,7142
2346,16562
2347,8156
2348,6966
2349,8700
2350,5948
2351,11490
2352,6537
2353,16385
2354,7087
2355,6266
2356,6012
2357,4606
2358,8342
2359,24391
2360,4926
2361,4898
2362,11054
2363,7594
2364,7621
2365,9055
2366,6550
2367,7012
2368,5468
2369,11125
2370,6882
2371,7979
2372,7791
2373,6655
2374,8289
2375,6442
2376,4522
2377,10145
2378,10286
2379,5020
2380,8708
2381,7834
2382,4905
2383,10164
2384,6939
2385,8977
2386,4941
2387,5528
2388,7044
2389,0
2390,9603
2391,4865
2392,7104
2393,5720
2394,6892
2395,6775
2396,8465
2397,7805
2398,8428
2399,8095
2400,8901
2401,9345
2402,9714
2403,11589
2404,7415
2405,3467
2406,8285
2407,8704
2408,5803
2409,13320
2410,7395
2411,8972
2412,11746
2413,7985
2414,4898
2415,15073
2416,11400
2417,5805
2418,10596
2419,11639
2420,6919
2421,6191
2422,8170
2423,8296
2424,7846
2425,8125
2426,5576
2427,7099
2428,7625
2429,7912
2430,9227
2431,6799
2432,7654
2433,4227
2434,10854
2435,8018
2436,6376
2437,7773
2438,8919
2439,11488
2440,6049
2441,7119
2442,6920
2443,8012
2444,7747
2445,4901
2446,5279
2447,8547
2448,7401
2449,6701
2450,9367
2451,7484
2452,7429
2453,5003
2454,4285
2455,7868
2456,7522
2457,8560
2458,11114
2459,9563
2460,5531
2461,9679
2462,4174
2463,4058
2464,8354
2465,16202
2466,8898
2467,8627
2468,6371
2469,7992
2470,10203
2471,7409
2472,8798
2473,6156
2474,4852
2475,7302
2476,5782
2477,6520
2478,5448
2479,5026
2480,5003
2481,9641
2482,9165
2483,7310
2484,7386
2485,7294
2486,6132
2487,7262
2488,8682
2489,8475
2490,7224
2491,4503
2492,15001
2493,6631
2494,6748
2495,11282
2496,8921
2497,8484
2498,6255
