Id,Sales
934,7917
935,5311
936,7169
937,11393
938,6482
939,4593
940,6592
941,5970
942,5990
943,7445
944,4068
945,7879
946,6454
947,7191
948,7583
949,4643
950,5639
951,5367
952,8222
953,9190
954,5140
955,5369
956,7016
957,5959
958,6422
959,8542
960,7083
961,7842
962,5792
963,4533
964,7324
965,8279
966,7964
967,8780
968,8180
969,5962
970,8705
971,6372
972,7972
973,9075
974,6727
975,10556
976,7929
977,7868
978,5719
979,7316
980,7875
981,6786
982,4129
983,5482
984,8289
985,5504
986,4671
987,8949
988,6935
989,6084
990,5997
991,5504
992,7740
993,7118
994,7094
995,5653
996,7099
997,6444
998,3686
999,5860
1000,4987
1001,8403
1002,7350
1003,5945
1004,11636
1005,6377
1006,5211
1007,11355
1008,7405
1009,8414
1010,7862
1011,4947
1012,6269
1013,5738
1014,8408
1015,12314
1016,5993
1017,3453
1018,5334
1019,9297
1020,9104
1021,6584
1022,7396
1023,4937
1024,5760
1025,3468
1026,5218
1027,5915
1028,7430
1029,7415
1030,8696
1031,8230
1032,8961
1033,7520
1034,5337
1035,9675
1036,12052
1037,6211
1038,8022
1039,5272
1040,6699
1041,4049
1042,7646
1043,5690
1044,9393
1045,7093
1046,8509
1047,7932
1048,5210
1049,9202
1050,19830
1051,10697
1052,5781
1053,3196
1054,6345
1055,8702
1056,5547
1057,13330
1058,17391
1059,4114
1060,5402
1061,7791
1062,5557
1063,10117
1064,6971
1065,7755
1066,4044
1067,6640
1068,6244
1069,7209
1070,10544
1071,5960
1072,5445
1073,6942
1074,5147
1075,5253
1076,7760
1077,5991
1078,5904
1079,7779
1080,6236
1081,6062
1082,7226
1083,7282
1084,7878
1085,6877
1086,7583
1087,5804
1088,3900
1089,6695
1090,7089
1091,6570
1092,4302
1093,9240
1094,7372
1095,9246
1096,7319
1097,5726
1098,5360
1099,4415
1100,10053
1101,5062
1102,7633
1103,15060
1104,7355
1105,6841
1106,4976
1107,4761
1108,7299
1109,4240
1110,5819
1111,10321
1112,5352
1113,17974
1114,14660
1115,4848
1116,7286
1117,6192
1118,6842
1119,5924
1120,11412
1121,7972
1122,9841
1123,4579
1124,7717
1125,4978
1126,8516
1127,6799
1128,6165
1129,6174
1130,6206
1131,8339
1132,9424
1133,5927
1134,10922
1135,6286
1136,10150
1137,5511
1138,5687
1139,5450
1140,11086
1141,6127
1142,7459
1143,7114
1144,9038
1145,4507
1146,8277
1147,7001
1148,4042
1149,15370
1150,17545
1151,7553
1152,7056
1153,9394
1154,11270
1155,11770
1156,6115
1157,8021
1158,5643
1159,8561
1160,4027
1161,6523
1162,5528
1163,5753
1164,7765
1165,5716
1166,5210
1167,6999
1168,4155
1169,4840
1170,5975
1171,7362
1172,9252
1173,8292
1174,7458
1175,5996
1176,5635
1177,11421
1178,8023
1179,5699
1180,4807
1181,7571
1182,4579
1183,7289
1184,3590
1185,5862
1186,8835
1187,5864
1188,5693
1189,8554
1190,8972
1191,12518
1192,5913
1193,9025
1194,3270
1195,5434
1196,6503
1197,4516
1198,8325
1199,5494
1200,5238
1201,8829
1202,11720
1203,7931
1204,5530
1205,5116
1206,9289
1207,7701
1208,6588
1209,5461
1210,6914
1211,9922
1212,4757
1213,6625
1214,8053
1215,8514
1216,12995
1217,4398
1218,15872
1219,6564
1220,4862
1221,3492
1222,6532
1223,6304
1224,5719
1225,6988
1226,5065
1227,4678
1228,7002
1229,3614
1230,7791
1231,7019
1232,7920
1233,9058
1234,5311
1235,9559
1236,6526
1237,5588
1238,5855
1239,5871
1240,11019
1241,6359
1242,5362
1243,8000
1244,8701
1245,7553
1246,6532
1247,8794
1248,5448
1249,5862
1250,6386
1251,8700
1252,6738
1253,6469
1254,5975
1255,5018
1256,3862
1257,5082
1258,8244
1259,8108
1260,10705
1261,11343
1262,7816
1263,5762
1264,4932
1265,10703
1266,10821
1267,7865
1268,8685
1269,8221
1270,6268
1271,4099
1272,10018
1273,7034
1274,6829
1275,6468
1276,3385
1277,11885
1278,6000
1279,5282
1280,4687
1281,7394
1282,6458
1283,9515
1284,6155
1285,5062
1286,4927
1287,4798
1288,3010
1289,6962
1290,17813
1291,5074
1292,5702
1293,7467
1294,5392
1295,5452
1296,4879
1297,4242
1298,7279
1299,7060
1300,4369
1301,8901
1302,6001
1303,4687
1304,8691
1305,8300
1306,9652
1307,5673
1308,7336
1309,4960
1310,5021
1311,16797
1312,10613
1313,6004
1314,5810
1315,4633
1316,5902
1317,4481
1318,9254
1319,5373
1320,5620
1321,6815
1322,4746
1323,6806
1324,7799
1325,7667
1326,7098
1327,4411
1328,5732
1329,6574
1330,9105
1331,8651
1332,7028
1333,4799
1334,7757
1335,6420
1336,4433
1337,7489
1338,7217
1339,7091
1340,6308
1341,6480
1342,6768
1343,5735
1344,6877
1345,6723
1346,6448
1347,9188
1348,6242
1349,4802
1350,12471
1351,6145
1352,4004
1353,7914
1354,9049
1355,11030
1356,5252
1357,5751
1358,6217
1359,7671
1360,5917
1361,8816
1362,3462
1363,5853
1364,6269
1365,5937
1366,5269
1367,7095
1368,9090
1369,5462
1370,8934
1371,7034
1372,8679
1373,4854
1374,6841
1375,6600
1376,7789
1377,8323
1378,3958
1379,8506
1380,7154
1381,7692
1382,4196
1383,4025
1384,8066
1385,6696
1386,9230
1387,6805
1388,5984
1389,7985
1390,7102
1391,7072
1392,8199
1393,6413
1394,8935
1395,11227
1396,7714
1397,5144
1398,6143
1399,4644
1400,0
1401,8794
1402,5357
1403,8938
1404,4765
1405,6615
1406,6253
1407,10591
1408,5291
1409,5535
1410,6050
1411,8060
1412,5199
1413,7384
1414,7347
1415,9458
1416,7732
1417,6882
1418,5494
1419,4662
1420,4810
1421,11146
1422,10027
1423,6761
1424,14637
1425,6310
1426,5257
1427,6559
1428,8663
1429,10696
1430,6943
1431,8083
1432,8030
1433,8520
1434,6789
1435,5685
1436,5059
1437,5275
1438,4442
1439,5546
1440,8682
1441,17619
1442,6921
1443,5259
1444,8110
1445,4263
1446,6173
1447,4065
1448,9079
1449,6270
1450,6172
1451,13392
1452,11691
1453,6276
1454,6969
1455,3812
1456,5894
1457,5736
1458,8430
1459,5049
1460,4238
1461,6312
1462,5656
1463,7619
1464,7200
1465,3282
1466,6942
1467,8477
1468,7970
1469,5209
1470,4909
1471,8110
1472,4308
1473,9700
1474,4306
1475,4710
1476,6791
1477,5824
1478,4621
1479,6132
1480,7115
1481,9843
1482,10323
1483,5521
1484,3808
1485,5777
1486,6290
1487,4871
1488,6747
1489,6347
1490,11746
1491,7566
1492,6202
1493,7803
1494,4760
1495,9206
1496,5914
1497,13782
1498,6280
1499,5513
1500,5755
1501,4239
1502,7391
1503,18039
1504,4765
1505,4596
1506,9998
1507,6323
1508,7516
1509,7744
1510,6394
1511,4988
1512,4701
1513,9330
1514,6264
1515,7104
1516,7547
1517,4704
1518,7880
1519,5438
1520,4010
1521,8535
1522,8319
1523,4703
1524,7354
1525,6641
1526,4797
1527,9298
1528,6072
1529,8396
1530,4637
1531,5180
1532,7274
1533,0
1534,7882
1535,4762
1536,6380
1537,4807
1538,5890
1539,6415
1540,7079
1541,6815
1542,7939
1543,6117
1544,7415
1545,6719
1546,9672
1547,9769
1548,6523
1549,3334
1550,6077
1551,7210
1552,5184
1553,11114
1554,5608
1555,6829
1556,10861
1557,6428
1558,4514
1559,11829
1560,9776
1561,5170
1562,9281
1563,9172
1564,5733
1565,5467
1566,6884
1567,5839
1568,5777
1569,7086
1570,5201
1571,6308
1572,7324
1573,6807
1574,8213
1575,5933
1576,6842
1577,4099
1578,7859
1579,7081
1580,6021
1581,6794
1582,7431
1583,9354
1584,5722
1585,5488
1586,6275
1587,7231
1588,6931
1589,4553
1590,4316
1591,8488
1592,7075
1593,5859
1594,8193
1595,6179
1596,7637
1597,5236
1598,3657
1599,7179
1600,6357
1601,6717
1602,9944
1603,9248
1604,5040
1605,7873
1606,4228
1607,3440
1608,8196
1609,12443
1610,7677
1611,7480
1612,5186
1613,7099
1614,9651
1615,6487
1616,8486
1617,5535
1618,4548
1619,5430
1620,5345
1621,5865
1622,5344
1623,4923
1624,4444
1625,6709
1626,7254
1627,5901
1628,6150
1629,6885
1630,6016
1631,6269
1632,8709
1633,7561
1634,5579
1635,4211
1636,12627
1637,6296
1638,5782
1639,9068
1640,8947
1641,7825
1642,5672
1643,7337
1644,9640
1645,14438
1646,5470
1647,5168
1648,5260
1649,6538
1650,5789
1651,8575
1652,9006
1653,5833
1654,4076
1655,6251
1656,7630
1657,5056
1658,7287
1659,4075
1660,7225
1661,8115
1662,7483
1663,9737
1664,6459
1665,4629
1666,6003
1667,7897
1668,8258
1669,7502
1670,7936
1671,6298
1672,4671
1673,9857
1674,4577
1675,10588
1676,6231
1677,4682
1678,6963
1679,6495
1680,8048
1681,10000
1682,3914
1683,4802
1684,8223
1685,9163
1686,9908
1687,5810
1688,6147
1689,6773
1690,6326
1691,6002
1692,9741
1693,8463
1694,10992
1695,4206
1696,6055
1697,0
1698,7883
1699,5795
1700,10144
1701,6029
1702,5619
1703,5060
1704,5095
1705,5167
1706,6615
1707,4979
1708,4913
1709,9871
1710,6585
1711,21010
1712,6771
1713,4589
1714,9158
1715,10685
1716,7780
1717,8205
1718,6596
1719,7947
1720,8892
1721,6056
1722,6540
1723,6787
1724,9065
1725,7995
1726,8151
1727,6966
1728,5710
1729,6105
1730,10983
1731,11674
1732,12198
1733,9258
1734,5567
1735,5700
1736,5147
1737,8531
1738,13168
1739,9857
1740,6884
1741,6171
1742,5085
1743,6345
1744,11621
1745,7725
1746,5187
1747,6540
1748,8554
1749,4133
1750,8083
1751,5020
1752,7020
1753,6942
1754,5962
1755,8090
1756,7877
1757,5394
1758,7978
1759,7197
1760,11682
1761,6239
1762,9365
1763,6784
1764,9867
1765,7078
1766,11086
1767,6172
1768,5495
1769,7309
1770,6031
1771,9092
1772,8518
1773,6603
1774,7937
1775,7191
1776,11068
1777,4531
1778,14995
1779,5821
1780,6790
1781,9708
1782,5537
1783,7405
1784,7301
1785,8236
1786,5820
1787,6648
1788,8114
1789,8147
1790,9048
1791,5757
1792,7930
1793,11951
1794,7051
1795,4686
1796,7090
1797,6294
1798,6302
1799,7882
1800,4500
1801,8608
1802,6886
1803,7847
1804,7701
1805,5176
1806,6114
1807,5987
1808,9016
1809,10179
1810,5580
1811,5667
1812,7570
1813,6409
1814,7082
1815,9249
1816,7695
1817,8462
1818,6444
1819,4882
1820,8278
1821,8586
1822,8879
1823,9346
1824,8618
1825,6552
1826,8873
1827,6958
1828,8956
1829,9781
1830,7381
1831,11957
1832,8000
1833,8935
1834,6218
1835,8025
1836,8840
1837,7531
1838,4608
1839,5794
1840,9135
1841,6154
1842,4998
1843,10368
1844,7460
1845,6380
1846,6643
1847,6171
1848,8876
1849,7609
1850,8126
1851,6222
1852,7544
1853,7047
1854,4301
1855,7093
1856,5672
1857,9146
1858,8103
1859,6455
1860,12617
1861,6517
1862,5210
1863,12016
1864,7435
1865,8983
1866,8544
1867,5096
1868,6650
1869,6315
1870,9496
1871,13460
1872,6439
1873,3745
1874,4958
1875,9887
1876,9746
1877,7490
1878,8469
1879,5164
1880,6152
1881,3790
1882,5769
1883,6171
1884,7840
1885,8446
1886,9889
1887,8555
1888,9627
1889,7967
1890,5610
1891,10648
1892,13018
1893,7065
1894,9169
1895,5525
1896,7297
1897,4674
1898,9035
1899,6441
1900,9861
1901,7618
1902,8951
1903,8727
1904,5459
1905,10034
1906,21108
1907,11664
1908,6863
1909,3409
1910,6530
1911,9973
1912,5945
1913,12651
1914,16818
1915,4343
1916,6129
1917,8173
1918,5851
1919,11447
1920,8041
1921,8617
1922,4248
1923,7283
1924,6691
1925,7752
1926,11110
1927,6111
1928,5736
1929,7558
1930,5884
1931,5662
1932,8342
1933,6695
1934,6458
1935,8884
1936,7338
1937,6498
1938,8252
1939,8158
1940,8476
1941,7048
1942,8394
1943,5895
1944,4145
1945,6983
1946,7890
1947,6885
1948,4748
1949,10495
1950,8233
1951,9767
1952,7820
1953,6421
1954,6031
1955,4753
1956,11186
1957,5472
1958,8154
1959,16217
1960,7752
1961,7260
1962,5153
1963,5295
1964,7903
1965,4470
1966,6150
1967,11151
1968,5629
1969,19009
1970,16432
1971,4938
1972,7805
1973,6781
1974,7347
1975,6466
1976,12606
1977,8577
1978,11157
1979,5288
1980,8323
1981,5265
1982,9684
1983,7461
1984,6856
1985,6476
1986,6159
1987,8846
1988,9966
1989,6349
1990,11666
1991,6476
1992,10721
1993,6321
1994,6041
1995,5919
1996,11730
1997,6472
1998,8045
1999,7522
2000,9734
2001,4821
2002,9684
2003,7705
2004,4444
2005,15961
2006,18430
2007,8232
2008,7693
2009,11334
2010,12496
2011,12809
2012,7104
2013,9138
2014,6219
2015,9472
2016,4561
2017,7533
2018,5905
2019,6326
2020,8653
2021,5871
2022,5866
2023,7367
2024,4532
2025,5200
2026,6542
2027,7697
2028,9848
2029,8912
2030,7915
2031,6319
2032,6345
2033,11983
2034,8878
2035,6394
2036,5197
2037,7993
2038,4595
2039,7775
2040,3814
2041,6318
2042,9692
2043,6463
2044,5877
2045,9195
2046,9539
2047,13118
2048,6450
2049,9992
2050,3404
2051,5995
2052,7129
2053,4691
2054,8611
2055,6148
2056,5554
2057,9632
2058,12686
2059,8230
2060,6025
2061,5621
2062,9007
2063,7484
2064,7364
2065,5790
2066,7463
2067,11269
2068,4923
2069,7381
2070,8528
2071,9279
2072,14734
2073,4606
2074,16711
2075,7404
2076,5215
2077,4135
2078,7464
2079,6813
2080,6211
2081,6904
2082,5486
2083,5209
2084,7401
2085,3907
2086,8530
2087,7803
2088,8920
2089,9853
2090,5913
2091,10188
2092,7064
2093,5631
2094,6013
2095,5640
2096,11901
2097,6642
2098,5798
2099,8629
2100,9454
2101,8283
2102,7311
2103,9382
2104,5993
2105,5585
2106,7038
2107,9090
2108,7588
2109,7336
2110,6493
2111,5393
2112,4130
2113,5371
2114,8525
2115,8787
2116,11068
2117,12825
2118,8205
2119,6158
2120,5399
2121,11316
2122,11860
2123,8541
2124,9800
2125,9622
2126,6586
2127,4567
2128,10917
2129,7609
2130,7401
2131,7275
2132,3870
2133,12929
2134,6270
2135,6050
2136,4994
2137,7080
2138,7161
2139,10677
2140,6545
2141,5373
2142,5504
2143,4992
2144,3467
2145,7453
2146,17295
2147,5699
2148,5966
2149,8058
2150,6125
2151,6066
2152,5163
2153,5063
2154,7870
2155,7375
2156,4916
2157,9466
2158,7215
2159,5075
2160,9330
2161,8998
2162,9832
2163,6734
2164,8472
2165,5502
2166,5059
2167,16452
2168,10927
2169,6267
2170,6557
2171,4780
2172,6350
2173,5229
2174,9951
2175,5893
2176,6253
2177,7054
2178,5167
2179,7568
2180,8972
2181,8507
2182,7671
2183,5199
2184,6359
2185,6897
2186,10637
2187,9255
2188,7471
2189,5440
2190,8153
2191,6913
2192,4757
2193,8168
2194,7704
2195,7887
2196,6604
2197,6942
2198,7556
2199,6187
2200,7550
2201,7119
2202,7608
2203,9819
2204,6473
2205,5286
2206,13110
2207,6709
2208,3907
2209,9053
2210,9477
2211,11702
2212,5600
2213,6289
2214,6796
2215,8280
2216,6515
2217,9848
2218,3743
2219,6249
2220,6624
2221,6504
2222,5998
2223,7455
2224,9987
2225,5877
2226,9456
2227,7615
2228,9507
2229,4753
2230,7457
2231,7060
2232,8317
2233,8926
2234,4552
2235,8402
2236,8017
2237,8306
2238,4436
2239,4256
2240,9264
2241,7803
2242,9873
2243,7615
2244,6749
2245,8585
2246,8359
2247,8640
2248,8853
2249,7150
2250,9516
2251,11956
2252,8702
2253,5546
2254,6586
2255,4954
2256,0
2257,9782
2258,5892
2259,10104
2260,5229
2261,7112
2262,6983
2263,11153
2264,5343
2265,5976
2266,6425
2267,8928
2268,5453
2269,7494
2270,7577
2271,9606
2272,8108
2273,7342
2274,5703
2275,5261
2276,5070
2277,12487
2278,11154
2279,7275
2280,14229
2281,7251
2282,5656
2283,7381
2284,9259
2285,11489
2286,7507
2287,9121
2288,8567
2289,9279
2290,7275
2291,6211
2292,5891
2293,5583
2294,4617
2295,6285
2296,9797
2297,17321
2298,7682
2299,5611
2300,8742
2301,4455
2302,6273
2303,4330
2304,10187
2305,6633
2306,6795
2307,14513
2308,11023
2309,6732
2310,7659
2311,3902
2312,6002
2313,5954
2314,8691
2315,5639
2316,4271
2317,7220
2318,5960
2319,8996
2320,7685
2321,3487
2322,7470
2323,9632
2324,8749
2325,6146
2326,5170
2327,9108
2328,4716
2329,10245
2330,4648
2331,5322
2332,7058
2333,6460
2334,4892
2335,6577
2336,8168
2337,10603
2338,11582
2339,5849
2340,4180
2341,6217
2342,6659
2343,5198
2344,7808
2345,6730
2346,11973
2347,8181
2348,6809
2349,8505
2350,5312
2351,9985
2352,6462
2353,16004
2354,6910
2355,5849
2356,6395
2357,4829
2358,8202
2359,19317
2360,4940
2361,4812
2362,11959
2363,6976
2364,8219
2365,8233
2366,7202
2367,5059
2368,5402
2369,10414
2370,7124
2371,7793
2372,8038
2373,5288
2374,8695
2375,6137
2376,4261
2377,9405
2378,9320
2379,4888
2380,7724
2381,7113
2382,4865
2383,9701
2384,6449
2385,8935
2386,5005
2387,5684
2388,6878
2389,0
2390,8420
2391,5145
2392,6784
2393,5538
2394,6489
2395,6729
2396,7553
2397,7632
2398,8533
2399,6677
2400,7617
2401,6902
2402,10251
2403,10375
2404,6824
2405,3241
2406,6797
2407,7840
2408,5486
2409,11532
2410,5909
2411,7476
2412,11761
2413,7339
2414,5160
2415,12546
2416,10556
2417,5339
2418,10598
2419,10796
2420,5883
2421,6116
2422,7799
2423,6633
2424,6085
2425,7483
2426,5682
2427,7150
2428,7992
2429,7495
2430,9037
2431,6351
2432,7481
2433,4339
2434,8634
2435,7615
2436,6483
2437,7517
2438,8500
2439,10487
2440,6249
2441,6100
2442,6795
2443,7279
2444,7647
2445,4769
2446,4837
2447,8335
2448,6891
2449,6643
2450,9020
2451,6492
2452,7710
2453,5552
2454,4024
2455,7866
2456,6919
2457,8360
2458,10792
2459,9548
2460,5282
2461,8596
2462,4251
2463,3977
2464,9024
2465,13078
2466,8081
2467,8190
2468,5940
2469,7920
2470,9979
2471,7417
2472,9183
2473,5854
2474,4729
2475,5900
2476,5700
2477,6441
2478,5908
2479,5274
2480,4649
2481,6916
2482,9148
2483,6189
2484,7054
2485,7250
2486,6184
2487,7177
2488,8860
2489,8064
2490,5777
2491,4510
2492,15113
2493,6506
2494,6704
2495,10099
2496,9053
2497,8325
2498,5963
