Id,Sales
422,6082
423,5061
424,4688
425,5792
426,6364
427,8169
428,6254
429,4871
430,5072
431,4087
432,3140
433,7046
434,17447
435,5020
436,5753
437,6688
438,5226
439,5327
440,4935
441,4112
442,7503
443,6859
444,4135
445,8844
446,5796
447,4742
448,8427
449,7733
450,9470
451,5403
452,7393
453,4841
454,5013
455,14398
456,10120
457,6396
458,5480
459,4802
460,5717
461,5359
462,10843
463,4919
464,5850
465,6949
466,4589
467,6482
468,7146
469,7757
470,6825
471,4113
472,5701
473,6855
474,9205
475,8427
476,6942
477,4616
478,7813
479,5940
480,4485
481,7103
482,7336
483,6473
484,5866
485,6321
486,7258
487,5504
488,6739
489,6938
490,6011
491,9736
492,6478
493,4608
494,12024
495,6271
496,3451
497,7651
498,9193
499,10520
500,5135
501,5704
502,6056
503,7360
504,5695
505,8376
506,3329
507,5982
508,6309
509,5628
510,5299
511,6714
512,8478
513,5405
514,8353
515,6679
516,8509
517,4877
518,6771
519,6268
520,7662
521,7739
522,5523
523,8673
524,7667
525,7375
526,4299
527,4026
528,7866
529,6397
530,8757
531,7208
532,5823
533,8597
534,6861
535,6916
536,7807
537,5946
538,8587
539,10897
540,7651
541,4833
542,5859
543,4507
544,0
545,8120
546,5513
547,8485
548,4806
549,7010
550,6378
551,9707
552,4796
553,5493
554,5606
555,7599
556,5527
557,7058
558,7398
559,9226
560,7354
561,7241
562,5812
563,4590
564,5196
565,10314
566,9221
567,6286
568,14847
569,6260
570,5594
571,6123
572,8690
573,10081
574,6880
575,8034
576,7811
577,7488
578,6295
579,5689
580,5114
581,5202
582,4172
583,5250
584,8518
585,16117
586,6539
587,5131
588,7017
589,4328
590,6062
591,4371
592,8818
593,6522
594,6035
595,13171
596,11235
597,5837
598,7298
599,3722
600,5440
601,5416
602,8972
603,4728
604,4168
605,5939
606,5546
607,7001
608,6830
609,3295
610,7137
611,8254
612,7752
613,4928
614,4488
615,8052
616,4439
617,9695
618,4851
619,4835
620,6843
621,6023
622,5089
623,6094
624,7151
625,9348
626,9965
627,5741
628,3826
629,5802
630,7056
631,4910
632,6475
633,5909
634,11542
635,7111
636,6151
637,7401
638,4663
639,9229
640,5812
641,13495
642,6189
643,5224
644,5077
645,4058
646,7206
647,19300
648,4185
649,4672
650,9499
651,6258
652,6694
653,7832
654,5990
655,5347
656,4695
657,9555
658,5799
659,7042
660,6712
661,4799
662,7383
663,5602
664,3974
665,8312
666,8147
667,4400
668,7725
669,7061
670,4529
671,9259
672,6380
673,8230
674,4608
675,5122
676,6057
677,0
678,7821
679,4081
680,6054
681,4587
682,6060
683,6101
684,7020
685,6891
686,7788
687,6156
688,7297
689,6760
690,8153
691,9677
692,6479
693,3556
694,5964
695,7138
696,4521
697,11560
698,5807
699,7255
700,10635
701,6902
702,4389
703,11025
704,9804
705,5119
706,8962
707,9909
708,5997
709,5017
710,6743
711,5908
712,5872
713,7133
714,4956
715,5742
716,6953
717,6751
718,8194
719,5846
720,6610
721,4240
722,8068
723,6721
724,6053
725,6497
726,7094
727,9370
728,5598
729,5232
730,6366
731,7123
732,6351
733,4351
734,4360
735,7392
736,7406
737,5557
738,7932
739,6283
740,6385
741,5133
742,3758
743,6786
744,6281
745,6562
746,9547
747,8088
748,4761
749,8994
750,3966
751,3437
752,7171
753,11580
754,8380
755,7111
756,5036
757,6516
758,9017
759,6143
760,8013
761,5283
762,4582
763,5473
764,5549
765,5570
766,4860
767,4958
768,4169
769,7137
770,6999
771,5636
772,6166
773,6605
774,5604
775,5449
776,8475
777,7291
778,6142
779,3813
780,12079
781,6344
782,5620
783,8934
784,7215
785,7298
786,5698
787,7295
788,9016
789,13521
790,4940
791,4825
792,5549
793,7043
794,6063
795,7578
796,8607
797,6056
798,4334
799,5999
800,8244
801,4783
802,7164
803,4152
804,7255
805,7579
806,7401
807,8500
808,6157
809,4351
810,6516
811,7119
812,8206
813,7506
814,8130
815,6521
816,4394
817,9728
818,4580
819,10646
820,6484
821,4324
822,6588
823,6227
824,6855
825,8345
826,3947
827,4478
828,7290
829,8713
830,9872
831,5245
832,6138
833,6895
834,6456
835,5609
836,9841
837,8296
838,10937
839,4357
840,5586
841,0
842,8008
843,5416
844,10172
845,6679
846,5431
847,5515
848,4942
849,5055
850,6158
851,4981
852,5023
853,9502
854,6912
855,19855
856,6626
857,4365
858,7993
859,8738
860,6109
861,7259
862,5717
863,8250
864,8150
865,5501
866,5615
867,6624
868,8726
869,7053
870,8528
871,5520
872,4811
873,5756
874,9890
875,10719
876,10092
877,8245
878,4552
879,5625
880,4746
881,8131
882,11201
883,9416
884,6141
885,5586
886,4373
887,6148
888,11508
889,6936
890,5330
891,5854
892,8251
893,3750
894,7828
895,4617
896,6703
897,7158
898,5466
899,7358
900,7014
901,5016
902,7043
903,6793
904,11232
905,5791
906,8699
907,7360
908,9330
909,6688
910,9623
911,4927
912,4689
913,6673
914,5566
915,9424
916,7600
917,5692
918,7372
919,6994
920,9725
921,4140
922,14643
923,4988
924,6534
925,8761
926,5141
927,6298
928,6276
929,7545
930,5209
931,5920
932,8186
933,7690
934,7291
935,5130
936,7160
937,12311
938,6488
939,4435
940,6601
941,6005
942,6311
943,7671
944,4053
945,7868
946,6496
947,7007
948,7366
949,4553
950,5863
951,5603
952,8094
953,9490
954,5182
955,4818
956,6969
957,5945
958,6123
959,8312
960,7165
961,7824
962,5551
963,4564
964,6733
965,8209
966,8537
967,8482
968,8496
969,6165
970,8517
971,6443
972,7939
973,9030
974,7089
975,10654
976,8200
977,8156
978,5691
979,7384
980,7665
981,6917
982,4411
983,5350
984,8523
985,6407
986,4680
987,8909
988,7121
989,6283
990,5869
991,5583
992,7661
993,7273
994,7209
995,5510
996,7086
997,6770
998,3985
999,6004
1000,5233
1001,9007
1002,7730
1003,6563
1004,11463
1005,6296
1006,5090
1007,11342
1008,7225
1009,8164
1010,8012
1011,4944
1012,6433
1013,5881
1014,8053
1015,12182
1016,5724
1017,3437
1018,5302
1019,8645
1020,8948
1021,6700
1022,7216
1023,4804
1024,5703
1025,3434
1026,5175
1027,5794
1028,7274
1029,7482
1030,7418
1031,8207
1032,8768
1033,7755
1034,5163
1035,10206
1036,12090
1037,5960
1038,7889
1039,5294
1040,6817
1041,4062
1042,7981
1043,5502
1044,9570
1045,7129
1046,8634
1047,7987
1048,5202
1049,9078
1050,19819
1051,10925
1052,5997
1053,3123
1054,6253
1055,9020
1056,5768
1057,12577
1058,17954
1059,4079
1060,5509
1061,7943
1062,5702
1063,9461
1064,6701
1065,7648
1066,3866
1067,7385
1068,6811
1069,7477
1070,10167
1071,6031
1072,5531
1073,7296
1074,5631
1075,5339
1076,8184
1077,5997
1078,6094
1079,7761
1080,6169
1081,5840
1082,7275
1083,7495
1084,8780
1085,6650
1086,6963
1087,5569
1088,3814
1089,6795
1090,6761
1091,5868
1092,4723
1093,9265
1094,7258
1095,9468
1096,7241
1097,5634
1098,5248
1099,4342
1100,10148
1101,5317
1102,7878
1103,14726
1104,7419
1105,6522
1106,4687
1107,4737
1108,7201
1109,4202
1110,6116
1111,10340
1112,5451
1113,16904
1114,14670
1115,4873
1116,7166
1117,5665
1118,6776
1119,5824
1120,11779
1121,7548
1122,9013
1123,4757
1124,7852
1125,4779
1126,9169
1127,6739
1128,5952
1129,6401
1130,5883
1131,8616
1132,9271
1133,5813
1134,10854
1135,6607
1136,9964
1137,5242
1138,5748
1139,5381
1140,10775
1141,6338
1142,7319
1143,7067
1144,8895
1145,4703
1146,7948
1147,6659
1148,4152
1149,15139
1150,17655
1151,7983
1152,7478
1153,9523
1154,10812
1155,11365
1156,5739
1157,8069
1158,5725
1159,8569
1160,4058
1161,6255
1162,5459
1163,5804
1164,7822
1165,5652
1166,4848
1167,6636
1168,4096
1169,4873
1170,5861
1171,7285
1172,9839
1173,9079
1174,7443
1175,6232
1176,5897
1177,11240
1178,7964
1179,5561
1180,5150
1181,8096
1182,4628
1183,7243
1184,3514
1185,5816
1186,8226
1187,6205
1188,5533
1189,9295
1190,9735
1191,12352
1192,5772
1193,9874
1194,3408
1195,5343
1196,6477
1197,4379
1198,8440
1199,5358
1200,5245
1201,9211
1202,11380
1203,7933
1204,5394
1205,5086
1206,9569
1207,7930
1208,6359
1209,5428
1210,7184
1211,9754
1212,4874
1213,6845
1214,8238
1215,8669
1216,13348
1217,4885
1218,14120
1219,7095
1220,5066
1221,3529
1222,6743
1223,6233
1224,5524
1225,6959
1226,5299
1227,4491
1228,6976
1229,3594
1230,7951
1231,6946
1232,8082
1233,8597
1234,5357
1235,9443
1236,6806
1237,5471
1238,5942
1239,6302
1240,10647
1241,6335
1242,5339
1243,7975
1244,8386
1245,7063
1246,6395
1247,9249
1248,5355
1249,5791
1250,6290
1251,8825
1252,6239
1253,6083
1254,5863
1255,5071
1256,4057
1257,5107
1258,8349
1259,8243
1260,11176
1261,11245
1262,7824
1263,5487
1264,5042
1265,11225
1266,10921
1267,7729
1268,8878
1269,8006
1270,5878
1271,4056
1272,10782
1273,7065
1274,6857
1275,6638
1276,3370
1277,11412
1278,6034
1279,5331
1280,4789
1281,6104
1282,6484
1283,9013
1284,6030
1285,5026
1286,5211
1287,4851
1288,3103
1289,7152
1290,17943
1291,5016
1292,5716
1293,7580
1294,5163
1295,5474
1296,4972
1297,4397
1298,7477
1299,6865
1300,4480
1301,9348
1302,6067
1303,4790
1304,8750
1305,8131
1306,9476
1307,5798
1308,7308
1309,4934
1310,5051
1311,16344
1312,10335
1313,6162
1314,5593
1315,4740
1316,5857
1317,4537
1318,9055
1319,5156
1320,5913
1321,6826
1322,4798
1323,6620
1324,7337
1325,7912
1326,6872
1327,4344
1328,5962
1329,6776
1330,9754
1331,8472
1332,7040
1333,4929
1334,8112
1335,6318
1336,4537
1337,7136
1338,7337
1339,6730
1340,6230
1341,6684
1342,7420
1343,5591
1344,6931
1345,7008
1346,6409
1347,9416
1348,6632
1349,4956
1350,12672
1351,5978
1352,3954
1353,7844
1354,9370
1355,10959
1356,5215
1357,5672
1358,6478
1359,7946
1360,5732
1361,8526
1362,3338
1363,6246
1364,6242
1365,6050
1366,5296
1367,7082
1368,9180
1369,5683
1370,8653
1371,6872
1372,8708
1373,4881
1374,7158
1375,6474
1376,7580
1377,8493
1378,3950
1379,8603
1380,7750
1381,7342
1382,4608
1383,4035
1384,8270
1385,6759
1386,9263
1387,6961
1388,5927
1389,8149
1390,7010
1391,6997
1392,8155
1393,5895
1394,8970
1395,11294
1396,7936
1397,4841
1398,6065
1399,4678
1400,0
1401,8330
1402,5567
1403,8802
1404,4759
1405,7146
1406,6490
1407,10865
1408,5096
1409,5815
1410,5882
1411,7846
1412,5301
1413,7544
1414,7476
1415,9613
1416,7380
1417,6995
1418,5438
1419,4760
1420,4905
1421,10955
1422,9787
1423,6472
1424,14865
1425,6325
1426,5457
1427,6248
1428,8824
1429,10537
1430,7247
1431,8037
1432,8194
1433,8043
1434,6378
1435,5575
1436,5289
1437,5333
1438,4416
1439,5430
1440,8620
1441,16925
1442,7012
1443,5309
1444,7750
1445,4174
1446,6167
1447,4223
1448,8715
1449,6711
1450,6178
1451,13563
1452,11553
1453,5949
1454,7275
1455,3824
1456,5707
1457,5645
1458,8765
1459,4893
1460,4213
1461,6257
1462,5496
1463,7297
1464,6819
1465,3345
1466,7180
1467,8465
1468,7959
1469,5209
1470,4908
1471,7989
1472,4708
1473,10168
1474,4801
1475,4831
1476,6744
1477,6147
1478,5162
1479,6213
1480,7609
1481,10035
1482,10915
1483,5757
1484,3816
1485,5928
1486,7112
1487,4884
1488,6434
1489,6083
1490,12116
1491,7566
1492,6083
1493,7874
1494,4831
1495,9471
1496,5922
1497,14352
1498,6240
1499,5447
1500,5374
1501,4024
1502,7497
1503,19948
1504,4869
1505,4692
1506,9339
1507,6526
1508,6932
1509,8288
1510,6073
1511,5521
1512,4613
1513,9986
1514,5995
1515,7257
1516,7239
1517,5139
1518,7709
1519,5605
1520,4092
1521,8440
1522,8200
1523,4682
1524,7502
1525,6814
1526,4600
1527,9244
1528,6295
1529,8045
1530,4583
1531,5247
1532,7182
1533,0
1534,7987
1535,4688
1536,6321
1537,4797
1538,6138
1539,6406
1540,7176
1541,6831
1542,7773
1543,6185
1544,7535
1545,7248
1546,9560
1547,10051
1548,6405
1549,3473
1550,6218
1551,7257
1552,4885
1553,11767
1554,5880
1555,7390
1556,10861
1557,6432
1558,4495
1559,11757
1560,10188
1561,5374
1562,9283
1563,9294
1564,5868
1565,5482
1566,6991
1567,6093
1568,6082
1569,7290
1570,4980
1571,6133
1572,7076
1573,6858
1574,8502
1575,5947
1576,6758
1577,3839
1578,8007
1579,6967
1580,5653
1581,7010
1582,7334
1583,9482
1584,5805
1585,5507
1586,6002
1587,7264
1588,6560
1589,4580
1590,4458
1591,8702
1592,7127
1593,5850
1594,7847
1595,6448
1596,7639
1597,5018
1598,3729
1599,7052
1600,6458
1601,6695
1602,9981
1603,9444
1604,5000
1605,8116
1606,4270
1607,3414
1608,7288
1609,12418
1610,7775
1611,7564
1612,5144
1613,6909
1614,9360
1615,6457
1616,7915
1617,5620
1618,4548
1619,5704
1620,5501
1621,6024
1622,5091
1623,4891
1624,4388
1625,7579
1626,7317
1627,5869
1628,6165
1629,6858
1630,5914
1631,5733
1632,8650
1633,7682
1634,5832
1635,4052
1636,12308
1637,6088
1638,5696
1639,9231
1640,8299
1641,7665
1642,5828
1643,7522
1644,9510
1645,14623
1646,5166
1647,5045
1648,5249
1649,6648
1650,5847
1651,8568
1652,8528
1653,6250
1654,4251
1655,6061
1656,7912
1657,5038
1658,7230
1659,4168
1660,7164
1661,7902
1662,7597
1663,9349
1664,6384
1665,4462
1666,6057
1667,7593
1668,8450
1669,7580
1670,7829
1671,6406
1672,4534
1673,10124
1674,4657
1675,11041
1676,6367
1677,4722
1678,6899
1679,6210
1680,7396
1681,8713
1682,3872
1683,4553
1684,7754
1685,9047
1686,10477
1687,5653
1688,5940
1689,7070
1690,6392
1691,5507
1692,10246
1693,8529
1694,11508
1695,4609
1696,5756
1697,0
1698,7904
1699,5603
1700,10251
1701,7007
1702,5503
1703,5209
1704,5130
1705,5149
1706,6507
1707,5333
1708,5163
1709,10077
1710,6647
1711,20370
1712,6752
1713,4510
1714,8789
1715,10801
1716,7251
1717,8074
1718,6369
1719,8186
1720,8705
1721,5880
1722,6324
1723,7145
1724,9451
1725,7709
1726,9013
1727,6475
1728,5258
1729,6154
1730,10450
1731,11724
1732,11613
1733,9054
1734,5836
1735,5956
1736,4985
1737,8849
1738,12405
1739,9596
1740,7028
1741,6016
1742,5047
1743,6309
1744,11480
1745,7783
1746,5408
1747,6276
1748,8456
1749,4056
1750,8276
1751,4990
1752,6731
1753,7280
1754,5892
1755,7996
1756,7750
1757,5132
1758,8249
1759,6984
1760,11563
1761,6147
1762,9683
1763,6977
1764,10379
1765,7274
1766,10763
1767,5660
1768,5481
1769,7334
1770,5971
1771,10051
1772,8367
1773,6617
1774,8191
1775,7245
1776,10757
1777,4569
1778,15283
1779,5504
1780,6993
1781,9652
1782,5704
1783,6871
1784,7060
1785,8326
1786,5642
1787,6199
1788,8476
1789,8206
1790,8182
1791,5460
1792,7837
1793,12582
1794,7203
1795,4656
1796,6990
1797,6337
1798,6537
1799,7966
1800,4461
1801,8735
1802,6990
1803,7738
1804,7402
1805,5206
1806,6509
1807,5882
1808,8790
1809,10288
1810,5569
1811,5249
1812,7180
1813,6268
1814,6504
1815,8847
1816,7604
1817,8398
1818,6301
1819,4895
1820,7646
1821,8559
1822,9233
1823,8999
1824,8773
1825,6549
1826,9016
1827,6936
1828,8786
1829,9983
1830,7296
1831,12085
1832,8143
1833,9263
1834,6321
1835,8220
1836,8545
1837,7509
1838,4621
1839,5843
1840,9216
1841,7039
1842,5106
1843,10447
1844,7503
1845,6454
1846,6361
1847,6178
1848,8948
1849,7663
1850,7945
1851,5907
1852,7705
1853,7460
1854,4388
1855,7689
1856,5725
1857,9648
1858,8383
1859,6892
1860,11851
1861,6328
1862,5112
1863,11951
1864,7293
1865,8710
1866,8648
1867,5176
1868,6954
1869,6194
1870,8971
1871,13218
1872,6406
1873,3650
1874,5055
1875,9334
1876,9721
1877,7199
1878,8063
1879,5075
1880,6153
1881,3745
1882,5843
1883,6208
1884,7634
1885,8502
1886,8211
1887,8673
1888,9431
1889,8152
1890,5340
1891,10904
1892,13135
1893,6831
1894,8691
1895,5702
1896,7210
1897,4546
1898,8895
1899,5951
1900,10115
1901,7715
1902,9240
1903,8782
1904,5547
1905,9904
1906,21459
1907,11853
1908,6987
1909,3409
1910,6574
1911,10351
1912,6145
1913,12553
1914,18351
1915,4194
1916,6233
1917,8305
1918,5702
1919,10680
1920,7671
1921,8547
1922,3945
1923,7851
1924,7212
1925,8108
1926,10685
1927,6218
1928,5835
1929,7786
1930,6302
1931,5692
1932,8606
1933,6390
1934,6699
1935,9031
1936,7367
1937,6171
1938,8334
1939,8282
1940,9054
1941,7096
1942,7952
1943,5820
1944,4008
1945,7034
1946,7494
1947,6236
1948,5141
1949,10376
1950,8086
1951,10058
1952,7955
1953,6422
1954,5819
1955,4637
1956,11487
1957,5443
1958,8238
1959,16519
1960,7822
1961,7238
1962,4873
1963,5132
1964,7955
1965,4492
1966,6630
1967,11277
1968,5676
1969,18161
1970,16156
1971,5082
1972,7851
1973,6258
1974,7428
1975,6378
1976,12594
1977,8145
1978,10523
1979,5280
1980,8511
1981,4995
1982,9922
1983,7365
1984,6707
1985,6767
1986,6022
1987,9210
1988,10136
1989,6061
1990,11545
1991,6800
1992,10780
1993,5998
1994,5975
1995,5835
1996,11367
1997,6729
1998,7844
1999,7519
2000,9709
2001,4988
2002,9434
2003,7672
2004,4452
2005,15722
2006,18572
2007,8407
2008,8137
2009,10756
2010,12023
2011,12402
2012,6718
2013,9101
2014,6286
2015,9414
2016,4611
2017,7025
2018,5770
2019,6200
2020,8678
2021,5831
2022,5603
2023,7044
2024,4445
2025,5079
2026,6564
2027,7464
2028,10336
2029,9412
2030,7868
2031,6545
2032,6651
2033,12192
2034,9005
2035,6309
2036,5259
2037,8447
2038,4753
2039,7449
2040,3807
2041,6330
2042,9207
2043,6506
2044,5779
2045,9600
2046,10420
2047,12994
2048,6604
2049,10299
2050,3630
2051,5676
2052,6837
2053,4707
2054,8762
2055,5897
2056,5592
2057,10050
2058,12368
2059,8211
2060,5802
2061,5715
2062,9389
2063,7545
2064,7386
2065,5684
2066,7721
2067,11501
2068,4912
2069,7388
2070,8703
2071,9435
2072,15556
2073,4930
2074,14892
2075,7566
2076,5364
2077,4146
2078,7456
2079,6710
2080,6004
2081,7001
2082,5505
2083,4930
2084,7367
2085,3911
2086,8500
2087,7514
2088,9024
2089,9264
2090,5745
2091,10602
2092,7143
2093,5633
2094,6132
2095,5524
2096,11583
2097,6850
2098,5866
2099,8254
2100,9006
2101,7801
2102,7273
2103,9932
2104,5732
2105,5861
2106,6851
2107,9045
2108,7357
2109,7033
2110,6247
2111,5445
2112,4433
2113,5430
2114,8551
2115,9210
2116,11786
2117,12404
2118,8442
2119,5698
2120,5520
2121,11693
2122,11929
2123,8209
2124,10003
2125,9731
2126,6243
2127,4573
2128,11471
2129,7442
2130,7553
2131,7280
2132,3796
2133,12567
2134,6196
2135,6307
2136,5112
2137,6184
2138,7482
2139,10172
2140,6394
2141,5386
2142,5491
2143,4740
2144,3397
2145,7814
2146,18513
2147,5669
2148,5997
2149,7969
2150,5884
2151,6073
2152,5162
2153,4900
2154,7957
2155,7107
2156,4884
2157,10229
2158,7168
2159,5194
2160,9455
2161,8879
2162,10040
2163,6772
2164,8525
2165,5282
2166,5384
2167,16418
2168,10721
2169,6646
2170,6206
2171,4936
2172,6246
2173,5149
2174,10255
2175,5669
2176,6421
2177,7121
2178,5114
2179,7387
2180,8461
2181,8404
2182,7390
2183,5069
2184,6366
2185,7029
2186,10745
2187,9488
2188,7563
2189,5422
2190,8353
2191,6927
2192,4716
2193,8031
2194,8115
2195,7498
2196,6663
2197,7257
2198,7728
2199,6202
2200,7362
2201,7195
2202,7312
2203,10061
2204,6829
2205,5477
2206,13335
2207,6791
2208,4054
2209,9133
2210,9556
2211,11899
2212,5471
2213,6252
2214,6964
2215,8411
2216,6624
2217,9047
2218,3711
2219,6818
2220,6830
2221,6625
2222,5950
2223,7706
2224,10431
2225,6025
2226,9581
2227,7425
2228,9633
2229,4675
2230,7799
2231,7007
2232,8127
2233,8766
2234,4561
2235,8649
2236,8242
2237,8190
2238,4863
2239,4490
2240,8914
2241,7749
2242,9834
2243,7814
2244,6611
2245,8605
2246,8393
2247,8622
2248,8668
2249,6687
2250,9456
2251,11947
2252,9081
2253,5373
2254,6556
2255,5012
2256,0
2257,9412
2258,5868
2259,10413
2260,5013
2261,7399
2262,7177
2263,10792
2264,5230
2265,6111
2266,6418
2267,8874
2268,5606
2269,7597
2270,7725
2271,9854
2272,7829
2273,7705
2274,5857
2275,5389
2276,5244
2277,12572
2278,10684
2279,6969
2280,15008
2281,7062
2282,5797
2283,7201
2284,9619
2285,11140
2286,7835
2287,9183
2288,8664
2289,8685
2290,6858
2291,6177
2292,6060
2293,5564
2294,4764
2295,6112
2296,9498
2297,17793
2298,7673
2299,5494
2300,8338
2301,4432
2302,6412
2303,4482
2304,9772
2305,6878
2306,7007
2307,14892
2308,11139
2309,6422
2310,7883
2311,3846
2312,5785
2313,6059
2314,9143
2315,5424
2316,4378
2317,6975
2318,5783
2319,8510
2320,7379
2321,3511
2322,7866
2323,9778
2324,8623
2325,6068
2326,5271
2327,9303
2328,4981
2329,10824
2330,5109
2331,5222
2332,7183
2333,6725
2334,5315
2335,6337
2336,8122
2337,10795
2338,12124
2339,6166
2340,4176
2341,6377
2342,7447
2343,5473
2344,7276
2345,6741
2346,12689
2347,8139
2348,6784
2349,8430
2350,5177
2351,10586
2352,6648
2353,16191
2354,6888
2355,5848
2356,5846
2357,4454
2358,8110
2359,21092
2360,4867
2361,4819
2362,11272
2363,7277
2364,7667
2365,8658
2366,6806
2367,5440
2368,5319
2369,10897
2370,6769
2371,7882
2372,7700
2373,5675
2374,8127
2375,6423
2376,4332
2377,9570
2378,9723
2379,4816
2380,8099
2381,7296
2382,4810
2383,10005
2384,6583
2385,8577
2386,4881
2387,5731
2388,6868
2389,0
2390,8903
2391,4860
2392,6852
2393,5514
2394,6566
2395,6760
2396,8107
2397,7624
2398,8419
2399,6553
2400,8055
2401,7234
2402,9974
2403,10802
2404,6890
2405,3579
2406,6865
2407,8337
2408,5047
2409,12050
2410,6193
2411,8131
2412,11819
2413,7456
2414,5121
2415,12470
2416,10808
2417,5471
2418,10743
2419,11166
2420,6009
2421,6064
2422,7954
2423,6768
2424,6369
2425,7724
2426,5585
2427,7021
2428,7850
2429,7780
2430,9093
2431,6586
2432,7536
2433,4155
2434,8647
2435,7642
2436,6245
2437,7670
2438,8433
2439,10796
2440,6204
2441,6080
2442,6667
2443,7278
2444,7411
2445,4767
2446,5041
2447,8341
2448,7167
2449,6726
2450,8698
2451,6750
2452,7615
2453,5310
2454,4072
2455,7671
2456,7120
2457,8575
2458,10419
2459,9570
2460,5446
2461,9008
2462,4316
2463,3958
2464,8017
2465,13152
2466,8305
2467,8333
2468,6011
2469,7970
2470,10100
2471,7128
2472,8695
2473,6042
2474,4824
2475,6099
2476,5707
2477,6479
2478,5610
2479,5372
2480,4726
2481,8083
2482,9161
2483,6023
2484,7148
2485,7169
2486,6274
2487,6160
2488,8733
2489,8125
2490,5970
2491,4445
2492,14977
2493,6471
2494,6644
2495,9888
2496,8576
2497,8372
2498,6156
