Id,Sales
34249,4491
35105,6080
35961,5290
36817,5773
37673,6171
38529,7576
39385,0
40241,4491
10,5975
866,6138
1722,6703
2578,7944
3434,0
4290,3427
5146,5042
6002,4734
6858,4663
7714,4723
8570,5153
9426,0
10282,3427
11138,6220
11994,5975
12850,6138
13706,6703
14562,7944
15418,0
16274,3427
17130,5042
17986,4734
18842,4663
19698,4723
20554,5153
21410,0
22266,3427
23122,6220
23978,5975
24834,6138
25690,6703
26546,7944
27402,0
28258,3427
29114,5042
29970,4734
30826,4663
31682,4723
32538,5153
33394,0
34250,3427
35106,6220
35962,5975
36818,6138
37674,6703
38530,7944
39386,0
40242,3427
11,7030
867,6991
1723,7517
2579,8827
3435,0
4291,5644
5147,6065
6003,5349
6859,5126
7715,5101
8571,5285
9427,0
10283,5644
11139,7584
11995,7030
12851,6991
13707,7517
14563,8827
15419,0
16275,5644
17131,6065
17987,5349
18843,5126
19699,5101
20555,5285
21411,0
22267,5644
23123,7584
23979,7030
24835,6991
25691,7517
26547,8827
27403,0
28259,5644
29115,6065
29971,5349
30827,5126
31683,5101
32539,5285
33395,0
34251,5644
35107,7584
35963,7030
36819,6991
37675,7517
38531,8827
39387,0
40243,5644
12,8042
868,8767
1724,9277
2580,10507
3436,0
4292,5155
5148,7012
6004,6526
6860,6913
7716,6898
8572,7217
9428,0
10284,5155
11140,8117
11996,8042
12852,8767
13708,9277
14564,10507
15420,0
16276,5155
17132,7012
17988,6526
18844,6913
19700,6898
20556,7217
21412,0
22268,5155
23124,8117
23980,8042
24836,8767
25692,9277
26548,10507
27404,0
28260,5155
29116,7012
29972,6526
30828,6913
31684,6898
32540,7217
33396,0
34252,5155
35108,8117
35964,8042
36820,8767
37676,9277
38532,10507
39388,0
40244,5155
13,7268
869,7261
1725,7744
2581,9594
3437,0
4293,4156
5149,5661
6005,5313
6861,5215
7717,5551
8573,5594
9429,0
10285,4156
11141,7279
11997,7268
12853,7261
13709,7744
14565,9594
15421,0
16277,4156
17133,5661
17989,5313
18845,5215
19701,5551
20557,5594
21413,0
22269,4156
23125,7279
23981,7268
24837,7261
25693,7744
26549,9594
27405,0
28261,4156
29117,5661
29973,5313
30829,5215
31685,5551
32541,5594
33397,0
34253,4156
35109,7279
35965,7268
36821,7261
37677,7744
38533,9594
39389,0
40245,4156
14,9105
870,8295
1726,9094
2582,10027
3438,0
4294,5298
5150,6604
6006,7968
6862,7294
7718,7288
8574,7843
9430,0
10286,5298
11142,7560
11998,9105
12854,8295
13710,9094
14566,10027
15422,0
16278,5298
17134,6604
17990,7968
18846,7294
19702,7288
20558,7843
21414,0
22270,5298
23126,7560
23982,9105
24838,8295
25694,9094
26550,10027
27406,0
28262,5298
29118,6604
29974,7968
30830,7294
31686,7288
32542,7843
33398,0
34254,5298
35110,7560
35966,9105
36822,8295
37678,9094
38534,10027
39390,0
40246,5298
15,5943
871,5955
1727,6793
2583,8243
3439,0
4295,4991
5151,4138
6007,3527
6863,3524
7719,3469
8575,3840
9431,0
10287,4991
11143,6405
11999,5943
12855,5955
13711,6793
14567,8243
15423,0
16279,4991
17135,4138
17991,3527
18847,3524
19703,3469
20559,3840
21415,0
22271,4991
23127,6405
23983,5943
24839,5955
25695,6793
26551,8243
27407,0
28263,4991
29119,4138
29975,3527
30831,3524
31687,3469
32543,3840
33399,0
34255,4991
35111,6405
35967,5943
36823,5955
37679,6793
38535,8243
39391,0
40247,4991
16,4781
872,4886
1728,5408
2584,6256
3440,0
4296,3336
5152,4213
6008,3670
6864,3620
7720,3691
8576,3811
9432,0
10288,3336
11144,5358
12000,4781
12856,4886
13712,5408
14568,6256
15424,0
16280,3336
17136,4213
17992,3670
18848,3620
19704,3691
20560,3811
21416,0
22272,3336
23128,5358
23984,4781
24840,4886
25696,5408
26552,6256
27408,0
28264,3336
29120,4213
29976,3670
30832,3620
31688,3691
32544,3811
33400,0
34256,3336
35112,5358
35968,4781
36824,4886
37680,5408
38536,6256
39392,0
40248,3336
17,5997
873,5925
1729,6401
2585,8279
3441,0
4297,4541
5153,4850
6009,4204
6865,4062
7721,3904
8577,4141
9433,0
10289,4541
11145,6324
12001,5997
12857,5925
13713,6401
14569,8279
15425,0
16281,4541
17137,4850
17993,4204
18849,4062
19705,3904
20561,4141
21417,0
22273,4541
23129,6324
23985,5997
24841,5925
25697,6401
26553,8279
27409,0
28265,4541
29121,4850
29977,4204
30833,4062
31689,3904
32545,4141
33401,0
34257,4541
35113,6324
35969,5997
36825,5925
37681,6401
38537,8279
39393,0
40249,4541
18,9678
874,10401
1730,10582
2586,13218
3442,0
4298,7147
5154,8301
6010,7348
6866,7495
7722,7217
8578,7622
9434,0
10290,7147
11146,10332
12002,9678
12858,10401
13714,10582
14570,13218
15426,0
16282,7147
17138,8301
17994,7348
18850,7495
19706,7217
20562,7622
21418,0
22274,7147
23130,10332
23986,9678
24842,10401
25698,10582
26554,13218
27410,0
28266,7147
29122,8301
29978,7348
30834,7495
31690,7217
32546,7622
33402,0
34258,7147
35114,10332
35970,9678
36826,10401
37682,10582
38538,13218
39394,0
40250,7147
19,11918
875,11806
1731,12959
2587,14478
3443,0
4299,8627
5155,9430
6011,9245
6867,8923
7723,9156
8579,10257
9435,0
10291,8627
11147,11202
12003,11918
12859,11806
13715,12959
14571,14478
15427,0
16283,8627
17139,9430
17995,9245
18851,8923
19707,9156
20563,10257
21419,0
22275,8627
23131,11202
23987,11918
24843,11806
25699,12959
26555,14478
27411,0
28267,8627
29123,9430
29979,9245
30835,8923
31691,9156
32547,10257
33403,0
34259,8627
35115,11202
35971,11918
36827,11806
37683,12959
38539,14478
39395,0
40251,8627
20,10099
876,10664
1732,11896
2588,13923
3444,0
4300,7252
5156,7675
6012,6893
6868,7047
7724,7294
8580,7272
9436,0
10292,7252
11148,10196
12004,10099
12860,10664
13716,11896
14572,13923
15428,0
16284,7252
17140,7675
17996,6893
18852,7047
19708,7294
20564,7272
21420,0
22276,7252
23132,10196
23988,10099
24844,10664
25700,11896
26556,13923
27412,0
28268,7252
29124,7675
29980,6893
30836,7047
31692,7294
32548,7272
33404,0
34260,7252
35116,10196
35972,10099
36828,10664
37684,11896
38540,13923
39396,0
40252,7252
21,7277
877,8038
1733,8525
2589,11665
3445,0
4301,6786
5157,6031
6013,5227
6869,5445
7725,5324
8581,5740
9437,0
10293,6786
11149,7532
12005,7277
12861,8038
13717,8525
14573,11665
15429,0
16285,6786
17141,6031
17997,5227
18853,5445
19709,5324
20565,5740
21421,0
22277,6786
23133,7532
23989,7277
24845,8038
25701,8525
26557,11665
27413,0
28269,6786
29125,6031
29981,5227
30837,5445
31693,5324
32549,5740
33405,0
34261,6786
35117,7532
35973,7277
36829,8038
37685,8525
38541,11665
39397,0
40253,6786
22,6193
878,5506
1734,6926
2590,7404
3446,0
4302,4753
5158,4164
6014,4391
6870,3916
7726,4269
8582,3883
9438,0
10294,4753
11150,4990
12006,6193
12862,5506
13718,6926
14574,7404
15430,0
16286,4753
17142,4164
17998,4391
18854,3916
19710,4269
20566,3883
21422,0
22278,4753
23134,4990
23990,6193
24846,5506
25702,6926
26558,7404
27414,0
28270,4753
29126,4164
29982,4391
30838,3916
31694,4269
32550,3883
33406,0
34262,4753
35118,4990
35974,6193
36830,5506
37686,6926
38542,7404
39398,0
40254,4753
23,5970
879,6013
1735,6298
2591,7324
3447,0
4303,5403
5159,5545
6015,4677
6871,4426
7727,4397
8583,4657
9439,0
10295,5403
11151,6487
12007,5970
12863,6013
13719,6298
14575,7324
15431,0
16287,5403
17143,5545
17999,4677
18855,4426
19711,4397
20567,4657
21423,0
22279,5403
23135,6487
23991,5970
24847,6013
25703,6298
26559,7324
27415,0
28271,5403
29127,5545
29983,4677
30839,4426
31695,4397
32551,4657
33407,0
34263,5403
35119,6487
35975,5970
36831,6013
37687,6298
38543,7324
39399,0
40255,5403
24,4658
880,4894
1736,5381
2592,6113
3448,0
4304,2329
5160,3415
6016,3184
6872,3443
7728,3454
8584,3712
9440,0
10296,2329
11152,4603
12008,4658
12864,4894
13720,5381
14576,6113
15432,0
16288,2329
17144,3415
18000,3184
18856,3443
19712,3454
20568,3712
21424,0
22280,2329
23136,4603
23992,4658
24848,4894
25704,5381
26560,6113
27416,0
28272,2329
29128,3415
29984,3184
30840,3443
31696,3454
32552,3712
33408,0
34264,2329
35120,4603
35976,4658
36832,4894
37688,5381
38544,6113
39400,0
40256,2329
25,8447
881,8632
1737,9524
2593,11028
3449,0
4305,8393
5161,7284
6017,6522
6873,6557
7729,6452
8585,7125
9441,0
10297,8393
11153,8631
12009,8447
12865,8632
13721,9524
14577,11028
15433,0
16289,8393
17145,7284
18001,6522
18857,6557
19713,6452
20569,7125
21425,0
22281,8393
23137,8631
23993,8447
24849,8632
25705,9524
26561,11028
27417,0
28273,8393
29129,7284
29985,6522
30841,6557
31697,6452
32553,7125
33409,0
34265,8393
35121,8631
35977,8447
36833,8632
37689,9524
38545,11028
39401,0
40257,8393
26,10600
882,10704
1738,11419
2594,14942
3450,0
4306,7587
5162,8088
6018,7024
6874,6982
7730,7015
8586,7586
9442,0
10298,7587
11154,10513
12010,10600
12866,10704
13722,11419
14578,14942
15434,0
16290,7587
17146,8088
18002,7024
18858,6982
19714,7015
20570,7586
21426,0
22282,7587
23138,10513
23994,10600
24850,10704
25706,11419
26562,14942
27418,0
28274,7587
29130,8088
29986,7024
30842,6982
31698,7015
32554,7586
33410,0
34266,7587
35122,10513
35978,10600
36834,10704
37690,11419
38546,14942
39402,0
40258,7587
27,9334
883,9712
1739,9900
2595,11093
3451,0
4307,9451
5163,8615
6019,7991
6875,7881
7731,8072
8587,9035
9443,0
10299,9451
11155,9424
12011,9334
12867,9712
13723,9900
14579,11093
15435,0
16291,9451
17147,8615
18003,7991
18859,7881
19715,8072
20571,9035
21427,0
22283,9451
23139,9424
23995,9334
24851,9712
25707,9900
26563,11093
27419,0
28275,9451
29131,8615
29987,7991
30843,7881
31699,8072
32555,9035
33411,0
34267,9451
35123,9424
35979,9334
36835,9712
37691,9900
38547,11093
39403,0
40259,9451
28,6056
884,6585
1740,7208
2596,9367
3452,0
4308,6132
5164,4553
6020,3986
6876,4056
7732,4127
8588,4225
9444,0
10300,6132
11156,6292
12012,6056
12868,6585
13724,7208
14580,9367
15436,0
16292,6132
17148,4553
18004,3986
18860,4056
19716,4127
20572,4225
21428,0
22284,6132
23140,6292
23996,6056
24852,6585
25708,7208
26564,9367
27420,0
28276,6132
29132,4553
29988,3986
30844,4056
31700,4127
32556,4225
33412,0
34268,6132
35124,6292
35980,6056
36836,6585
37692,7208
38548,9367
39404,0
40260,6132
29,5120
885,5653
1741,6212
2597,8104
3453,0
4309,2819
5165,3676
6021,3565
6877,3813
7733,3714
8589,3765
9445,0
10301,2819
11157,4908
12013,5120
12869,5653
13725,6212
14581,8104
15437,0
16293,2819
17149,3676
18005,3565
18861,3813
19717,3714
20573,3765
21429,0
22285,2819
23141,4908
23997,5120
24853,5653
25709,6212
26565,8104
27421,0
28277,2819
29133,3676
29989,3565
30845,3813
31701,3714
32557,3765
33413,0
34269,2819
35125,4908
35981,5120
36837,5653
37693,6212
38549,8104
39405,0
40261,2819
30,5092
886,4930
1742,5683
2598,5808
3454,0
4310,5393
5166,4026
6022,3976
6878,3807
7734,4001
8590,3718
9446,0
10302,5393
11158,4936
12014,5092
12870,4930
13726,5683
14582,5808
15438,0
16294,5393
17150,4026
18006,3976
18862,3807
19718,4001
20574,3718
21430,0
22286,5393
23142,4936
23998,5092
24854,4930
25710,5683
26566,5808
27422,0
28278,5393
29134,4026
29990,3976
30846,3807
31702,4001
32558,3718
33414,0
34270,5393
35126,4936
35982,5092
36838,4930
37694,5683
38550,5808
39406,0
40262,5393
31,5460
887,5593
1743,5600
2599,7108
3455,0
4311,5268
5167,5153
6023,4277
6879,4182
7735,4040
8591,4481
9447,0
10303,5268
11159,5597
12015,5460
12871,5593
13727,5600
14583,7108
15439,0
16295,5268
17151,5153
18007,4277
18863,4182
19719,4040
20575,4481
21431,0
22287,5268
23143,5597
23999,5460
24855,5593
25711,5600
26567,7108
27423,0
28279,5268
29135,5153
29991,4277
30847,4182
31703,4040
32559,4481
33415,0
34271,5268
35127,5597
35983,5460
36839,5593
37695,5600
38551,7108
39407,0
40263,5268
32,10771
888,11678
1744,11944
2600,13869
3456,0
4312,8199
5168,8729
6024,8094
6880,8812
7736,8158
8592,8495
9448,0
10304,8199
11160,10627
12016,10771
12872,11678
13728,11944
14584,13869
15440,0
16296,8199
17152,8729
18008,8094
18864,8812
19720,8158
20576,8495
21432,0
22288,8199
23144,10627
24000,10771
24856,11678
25712,11944
26568,13869
27424,0
28280,8199
29136,8729
29992,8094
30848,8812
31704,8158
32560,8495
33416,0
34272,8199
35128,10627
35984,10771
36840,11678
37696,11944
38552,13869
39408,0
40264,8199
33,7522
889,7590
1745,8524
2601,9853
3457,0
4313,4608
5169,6123
6025,5415
6881,5468
7737,5550
8593,5864
9449,0
10305,4608
11161,7998
12017,7522
12873,7590
13729,8524
14585,9853
15441,0
16297,4608
17153,6123
18009,5415
18865,5468
19721,5550
20577,5864
21433,0
22289,4608
23145,7998
24001,7522
24857,7590
25713,8524
26569,9853
27425,0
28281,4608
29137,6123
29993,5415
30849,5468
31705,5550
32561,5864
33417,0
34273,4608
35129,7998
35985,7522
36841,7590
37697,8524
38553,9853
39409,0
40265,4608
34,5866
890,5395
1746,5597
2602,7182
3458,0
4314,5559
5170,4675
6026,4198
6882,3728
7738,3621
8594,3984
9450,0
10306,5559
11162,5833
12018,5866
12874,5395
13730,5597
14586,7182
15442,0
16298,5559
17154,4675
18010,4198
18866,3728
19722,3621
20578,3984
21434,0
22290,5559
23146,5833
24002,5866
24858,5395
25714,5597
26570,7182
27426,0
28282,5559
29138,4675
29994,4198
30850,3728
31706,3621
32562,3984
33418,0
34274,5559
35130,5833
35986,5866
36842,5395
37698,5597
38554,7182
39410,0
40266,5559
35,5632
891,5999
1747,6381
2603,8026
3459,0
4315,4936
5171,4397
6027,3858
6883,3682
7739,3688
8595,3802
9451,0
10307,4936
11163,6132
12019,5632
12875,5999
13731,6381
14587,8026
15443,0
16299,4936
17155,4397
18011,3858
18867,3682
19723,3688
20579,3802
21435,0
22291,4936
23147,6132
24003,5632
24859,5999
25715,6381
26571,8026
27427,0
28283,4936
29139,4397
29995,3858
30851,3682
31707,3688
32563,3802
33419,0
34275,4936
35131,6132
35987,5632
36843,5999
37699,6381
38555,8026
39411,0
40267,4936
36,7541
892,8368
1748,8484
2604,9344
3460,0
4316,5412
5172,5968
6028,5918
6884,6118
7740,5982
8596,6246
9452,0
10308,5412
11164,7304
12020,7541
12876,8368
13732,8484
14588,9344
15444,0
16300,5412
17156,5968
18012,5918
18868,6118
19724,5982
20580,6246
21436,0
22292,5412
23148,7304
24004,7541
24860,8368
25716,8484
26572,9344
27428,0
28284,5412
29140,5968
29996,5918
30852,6118
31708,5982
32564,6246
33420,0
34276,5412
35132,7304
35988,7541
36844,8368
37700,8484
38556,9344
39412,0
40268,5412
37,4160
893,4215
1749,4549
2605,5364
3461,0
4317,2998
5173,3618
6029,3224
6885,3381
7741,3442
8597,3606
9453,0
10309,2998
11165,4320
12021,4160
12877,4215
13733,4549
14589,5364
15445,0
16301,2998
17157,3618
18013,3224
18869,3381
19725,3442
20581,3606
21437,0
22293,2998
23149,4320
24005,4160
24861,4215
25717,4549
26573,5364
27429,0
28285,2998
29141,3618
29997,3224
30853,3381
31709,3442
32565,3606
33421,0
34277,2998
35133,4320
35989,4160
36845,4215
37701,4549
38557,5364
39413,0
40269,2998
38,7046
894,7690
1750,7892
2606,9484
3462,0
4318,7160
5174,6538
6030,5534
6886,5709
7742,5594
8598,5662
9454,0
10310,7160
11166,7682
12022,7046
12878,7690
13734,7892
14590,9484
15446,0
16302,7160
17158,6538
18014,5534
18870,5709
19726,5594
20582,5662
21438,0
22294,7160
23150,7682
24006,7046
24862,7690
25718,7892
26574,9484
27430,0
28286,7160
29142,6538
29998,5534
30854,5709
31710,5594
32566,5662
33422,0
34278,7160
35134,7682
35990,7046
36846,7690
37702,7892
38558,9484
39414,0
40270,7160
39,4500
895,4524
1751,4857
2607,6231
3463,0
4319,4192
5175,3638
6031,3159
6887,2940
7743,2897
8599,3036
9455,0
10311,4192
11167,4622
12023,4500
12879,4524
13735,4857
14591,6231
15447,0
16303,4192
17159,3638
18015,3159
18871,2940
19727,2897
20583,3036
21439,0
22295,4192
23151,4622
24007,4500
24863,4524
25719,4857
26575,6231
27431,0
28287,4192
29143,3638
29999,3159
30855,2940
31711,2897
32567,3036
33423,0
34279,4192
35135,4622
35991,4500
36847,4524
37703,4857
38559,6231
39415,0
40271,4192
40,6690
896,6505
1752,6421
2608,8179
3464,0
4320,7189
5176,6313
6032,5287
6888,5063
7744,4897
8600,5277
9456,0
10312,7189
11168,7634
12024,6690
12880,6505
13736,6421
14592,8179
15448,0
16304,7189
17160,6313
18016,5287
18872,5063
19728,4897
20584,5277
21440,0
22296,7189
23152,7634
24008,6690
24864,6505
25720,6421
26576,8179
27432,0
28288,7189
29144,6313
30000,5287
30856,5063
31712,4897
32568,5277
33424,0
34280,7189
35136,7634
35992,6690
36848,6505
37704,6421
38560,8179
39416,0
40272,7189
41,7865
897,7530
1753,8195
2609,9698
3465,0
4321,7244
5177,6819
6033,6098
6889,5477
7745,5342
8601,5383
9457,0
10313,7244
11169,8447
12025,7865
12881,7530
13737,8195
14593,9698
15449,0
16305,7244
17161,6819
18017,6098
18873,5477
19729,5342
20585,5383
21441,0
22297,7244
23153,8447
24009,7865
24865,7530
25721,8195
26577,9698
27433,0
28289,7244
29145,6819
30001,6098
30857,5477
31713,5342
32569,5383
33425,0
34281,7244
35137,8447
35993,7865
36849,7530
37705,8195
38561,9698
39417,0
40273,7244
42,5504
898,5693
1754,6127
2610,7219
3466,0
4322,3457
5178,4924
6034,4420
6890,4342
7746,4360
8602,4504
9458,0
10314,3457
11170,5845
12026,5504
12882,5693
13738,6127
14594,7219
15450,0
16306,3457
17162,4924
18018,4420
18874,4342
19730,4360
20586,4504
21442,0
22298,3457
23154,5845
24010,5504
24866,5693
25722,6127
26578,7219
27434,0
28290,3457
29146,4924
30002,4420
30858,4342
31714,4360
32570,4504
33426,0
34282,3457
35138,5845
35994,5504
36850,5693
37706,6127
38562,7219
39418,0
40274,3457
43,7549
899,7287
1755,8125
2611,9035
3467,0
4323,7838
5179,6626
6035,5831
6891,5448
7747,5472
8603,5653
9459,0
10315,7838
11171,7968
12027,7549
12883,7287
13739,8125
14595,9035
15451,0
16307,7838
17163,6626
18019,5831
18875,5448
19731,5472
20587,5653
21443,0
22299,7838
23155,7968
24011,7549
24867,7287
25723,8125
26579,9035
27435,0
28291,7838
29147,6626
30003,5831
30859,5448
31715,5472
32571,5653
33427,0
34283,7838
35139,7968
35995,7549
36851,7287
37707,8125
38563,9035
39419,0
40275,7838
44,6380
900,6716
1756,7148
2612,9659
3468,0
4324,5852
5180,5178
6036,4777
6892,4915
7748,4617
8604,4910
9460,0
10316,5852
11172,6558
12028,6380
12884,6716
13740,7148
14596,9659
15452,0
16308,5852
17164,5178
18020,4777
18876,4915
19732,4617
20588,4910
21444,0
22300,5852
23156,6558
24012,6380
24868,6716
25724,7148
26580,9659
27436,0
28292,5852
29148,5178
30004,4777
30860,4915
31716,4617
32572,4910
33428,0
34284,5852
35140,6558
35996,6380
36852,6716
37708,7148
38564,9659
39420,0
40276,5852
45,4760
901,5323
1757,5280
2613,6038
3469,0
4325,4641
5181,3806
6037,3470
6893,3885
7749,3767
8605,4203
9461,0
10317,4641
11173,4853
12029,4760
12885,5323
13741,5280
14597,6038
15453,0
16309,4641
17165,3806
18021,3470
18877,3885
19733,3767
20589,4203
21445,0
22301,4641
23157,4853
24013,4760
24869,5323
25725,5280
26581,6038
27437,0
28293,4641
29149,3806
30005,3470
30861,3885
31717,3767
32573,4203
33429,0
34285,4641
35141,4853
35997,4760
36853,5323
37709,5280
38565,6038
39421,0
40277,4641
46,7008
902,7461
1758,8451
2614,9456
3470,0
4326,3759
5182,5947
6038,5631
6894,5653
7750,6086
8606,6391
9462,0
10318,3759
11174,6908
12030,7008
12886,7461
13742,8451
14598,9456
15454,0
16310,3759
17166,5947
18022,5631
18878,5653
19734,6086
20590,6391
21446,0
22302,3759
23158,6908
24014,7008
24870,7461
25726,8451
26582,9456
27438,0
28294,3759
29150,5947
30006,5631
30862,5653
31718,6086
32574,6391
33430,0
34286,3759
35142,6908
35998,7008
36854,7461
37710,8451
38566,9456
39422,0
40278,3759
47,7371
903,7157
1759,7409
2615,9146
3471,0
4327,7157
5183,6055
6039,5254
6895,4946
7751,4634
8607,5019
9463,0
10319,7157
11175,7768
12031,7371
12887,7157
13743,7409
14599,9146
15455,0
16311,7157
17167,6055
18023,5254
18879,4946
19735,4634
20591,5019
21447,0
22303,7157
23159,7768
24015,7371
24871,7157
25727,7409
26583,9146
27439,0
28295,7157
29151,6055
30007,5254
30863,4946
31719,4634
32575,5019
33431,0
34287,7157
35143,7768
35999,7371
36855,7157
37711,7409
38567,9146
39423,0
40279,7157
48,11292
904,10929
1760,11431
2616,13844
3472,0
4328,10077
5184,9411
6040,8348
6896,7610
7752,7523
8608,7753
9464,0
10320,10077
11176,11765
12032,11292
12888,10929
13744,11431
14600,13844
15456,0
16312,10077
17168,9411
18024,8348
18880,7610
19736,7523
20592,7753
21448,0
22304,10077
23160,11765
24016,11292
24872,10929
25728,11431
26584,13844
27440,0
28296,10077
29152,9411
30008,8348
30864,7610
31720,7523
32576,7753
33432,0
34288,10077
35144,11765
36000,11292
36856,10929
37712,11431
38568,13844
39424,0
40280,10077
49,6315
905,6028
1761,6293
2617,7534
3473,0
4329,6091
5185,5723
6041,5186
6897,4760
7753,4882
8609,5145
9465,0
10321,6091
11177,6747
12033,6315
12889,6028
13745,6293
14601,7534
15457,0
16313,6091
17169,5723
18025,5186
18881,4760
19737,4882
20593,5145
21449,0
22305,6091
23161,6747
24017,6315
24873,6028
25729,6293
26585,7534
27441,0
28297,6091
29153,5723
30009,5186
30865,4760
31721,4882
32577,5145
33433,0
34289,6091
35145,6747
36001,6315
36857,6028
37713,6293
38569,7534
39425,0
40281,6091
50,8594
906,9135
1762,9953
2618,11491
3474,0
4330,5427
5186,6433
6042,6395
6898,6487
7754,6428
8610,6808
9466,0
10322,5427
11178,8227
12034,8594
12890,9135
13746,9953
14602,11491
15458,0
16314,5427
17170,6433
18026,6395
18882,6487
19738,6428
20594,6808
21450,0
22306,5427
23162,8227
24018,8594
24874,9135
25730,9953
26586,11491
27442,0
28298,5427
29154,6433
30010,6395
30866,6487
31722,6428
32578,6808
33434,0
34290,5427
35146,8227
36002,8594
36858,9135
37714,9953
38570,11491
39426,0
40282,5427
51,6936
907,7530
1763,7165
2619,7872
3475,0
4331,8182
