Id,Sales
415,3900
416,10120
417,6616
418,6277
419,6401
420,3176
421,11664
422,6201
423,5215
424,4856
425,6763
426,6327
427,8696
428,6484
429,5092
430,5120
431,4230
432,3181
433,7041
434,16810
435,4848
436,5693
437,6710
438,5513
439,5298
440,5107
441,4080
442,7793
443,7014
444,4254
445,8420
446,5996
447,4629
448,8536
449,8101
450,9338
451,5529
452,7029
453,5282
454,4879
455,14579
456,10182
457,6393
458,5620
459,4976
460,5886
461,5455
462,11149
463,5147
464,5765
465,6958
466,4848
467,6701
468,7436
469,7570
470,7138
471,4299
472,5479
473,6791
474,8669
475,8553
476,6919
477,4653
478,7643
479,6098
480,4407
481,7235
482,7072
483,6942
484,5977
485,6132
486,7088
487,5555
488,6733
489,6832
490,6167
491,9218
492,6120
493,4703
494,11827
495,6150
496,3409
497,7597
498,8847
499,10317
500,5061
501,5787
502,5949
503,7242
504,5726
505,8797
506,3605
507,5718
508,6234
509,5548
510,5140
511,6917
512,8376
513,5384
514,8550
515,6780
516,8436
517,5218
518,6694
519,6404
520,7969
521,7905
522,5725
523,8582
524,7357
525,7586
526,3854
527,3898
528,8138
529,6467
530,8786
531,6943
532,5933
533,8586
534,6905
535,7030
536,7749
537,6231
538,8673
539,10958
540,7364
541,4922
542,5903
543,4550
544,0
545,8481
546,5492
547,8518
548,5016
549,6560
550,6211
551,9599
552,5179
553,5433
554,5691
555,8014
556,5527
557,6936
558,7524
559,9521
560,7597
561,7054
562,5697
563,4822
564,5123
565,10722
566,9857
567,6716
568,15304
569,6253
570,5149
571,6244
572,8498
573,10182
574,6820
575,8416
576,7860
577,8242
578,6806
579,5994
580,4860
581,5232
582,4153
583,5333
584,8472
585,16279
586,6764
587,5057
588,7137
589,4568
590,6045
591,4358
592,8875
593,6265
594,5951
595,12786
596,11766
597,5882
598,7076
599,3909
600,5650
601,5271
602,8771
603,4991
604,4438
605,5765
606,5569
607,7533
608,7124
609,3262
610,6956
611,8439
612,7932
613,5256
614,4687
615,8034
616,4265
617,9137
618,4556
619,5085
620,6660
621,5995
622,5010
623,6045
624,7024
625,9232
626,9543
627,5705
628,3906
629,5717
630,6396
631,4732
632,6844
633,6058
634,11054
635,6965
636,6188
637,7419
638,4610
639,8759
640,5875
641,13393
642,6281
643,5346
644,5334
645,4398
646,7069
647,18470
648,4464
649,4931
650,10259
651,6051
652,7812
653,7668
654,6308
655,5226
656,4724
657,9375
658,5929
659,7102
660,7251
661,4586
662,7526
663,5618
664,3886
665,8208
666,8416
667,4665
668,7503
669,6982
670,4629
671,9287
672,6529
673,8489
674,4840
675,5162
676,6040
677,0
678,7583
679,4254
680,6161
681,4720
682,5754
683,6084
684,6953
685,7171
686,8099
687,6058
688,6967
689,6197
690,8575
691,9526
692,6494
693,3708
694,5847
695,6931
696,4452
697,11647
698,5535
699,6353
700,10597
701,6871
702,4628
703,10991
704,9498
705,4894
706,8775
707,9675
708,6144
709,5102
710,6868
711,5615
712,5706
713,7164
714,5030
715,5971
716,7414
717,6745
718,7973
719,5731
720,6637
721,4564
722,8144
723,6855
724,6011
725,6489
726,7360
727,9242
728,5802
729,5372
730,6675
731,7064
732,6334
733,4383
734,4276
735,7505
736,7123
737,5666
738,8176
739,6243
740,6427
741,5621
742,3477
743,7079
744,6220
745,6532
746,9424
747,8104
748,4901
749,8887
750,4042
751,3338
752,8243
753,11245
754,8300
755,6948
756,4858
757,6304
758,8877
759,6134
760,8188
761,5427
762,4629
763,5116
764,5616
765,5652
766,5209
767,4961
768,4278
769,6515
770,6926
771,5613
772,6234
773,6747
774,5680
775,5885
776,8500
777,7616
778,5892
779,4050
780,11819
781,6525
782,5631
783,8666
784,7835
785,7303
786,5590
787,7272
788,9110
789,12929
790,5164
791,4878
792,5786
793,6518
794,5946
795,7689
796,8997
797,5805
798,4282
799,6113
800,8271
801,4889
802,7060
803,4205
804,7386
805,7888
806,7243
807,8913
808,6075
809,4541
810,6377
811,7216
812,8365
813,7342
814,7999
815,6429
816,4398
817,9316
818,4659
819,10387
820,6279
821,4343
822,6549
823,6163
824,7574
825,8845
826,4234
827,4752
828,7539
829,8510
830,9407
831,5279
832,6277
833,6379
834,6431
835,5894
836,9646
837,8280
838,10587
839,4436
840,5780
841,0
842,8299
843,5466
844,10100
845,6299
846,5645
847,5431
848,5079
849,5142
850,6391
851,4816
852,5060
853,8754
854,6825
855,19872
856,6958
857,4380
858,8105
859,9039
860,6593
861,7198
862,5918
863,8358
864,8348
865,5502
866,5820
867,6330
868,8432
869,7166
870,8233
871,5781
872,5034
873,5772
874,10135
875,10375
876,10757
877,8223
878,4448
879,5486
880,4544
881,7832
882,11536
883,9433
884,6065
885,5538
886,4567
887,6084
888,11411
889,6910
890,5059
891,5780
892,8518
893,3671
894,7744
895,4467
896,6953
897,7194
898,5355
899,7589
900,7370
901,5406
902,6938
903,6871
904,10896
905,5676
906,8602
907,7115
908,9097
909,6444
910,9770
911,5084
912,4671
913,6720
914,5525
915,9013
916,7750
917,5660
918,7444
919,7359
920,9996
921,3977
922,14457
923,5424
924,6446
925,9010
926,5177
927,6556
928,6402
929,7579
930,5451
931,5990
932,8063
933,7700
934,8027
935,5338
936,7177
937,11256
938,6391
939,4582
940,6453
941,6116
942,6136
943,7372
944,4101
945,7979
946,6322
947,7247
948,7697
949,4704
950,5548
951,5449
952,8079
953,9312
954,5211
955,5324
956,6897
957,5996
958,6295
959,8427
960,6929
961,7751
962,5674
963,4587
964,7207
965,8072
966,8155
967,8540
968,8441
969,6029
970,8556
971,6296
972,7908
973,8948
974,6604
975,10522
976,8092
977,8017
978,5596
979,7177
980,8084
981,6897
982,4194
983,5538
984,8331
985,5570
986,4627
987,8978
988,6895
989,6325
990,6109
991,5575
992,7806
993,7184
994,7188
995,5532
996,6800
997,6394
998,3869
999,5777
1000,5096
1001,8632
1002,7517
1003,5991
1004,10883
1005,6323
1006,5224
1007,10950
1008,7142
1009,8592
1010,7929
1011,4847
1012,6229
1013,5637
1014,8233
1015,11937
1016,5671
1017,3594
1018,5229
1019,9434
1020,9025
1021,6594
1022,7512
1023,5081
1024,5551
1025,3536
1026,5293
1027,5704
1028,7580
1029,7382
1030,9438
1031,8095
1032,8999
1033,7712
1034,5251
1035,9508
1036,11711
1037,6155
1038,8147
1039,5057
1040,6682
1041,4222
1042,7690
1043,5794
1044,9361
1045,7154
1046,8382
1047,8085
1048,5040
1049,9346
1050,19112
1051,10793
1052,5847
1053,3117
1054,6246
1055,8910
1056,5831
1057,13120
1058,17389
1059,4082
1060,5540
1061,7626
1062,5881
1063,10024
1064,6932
1065,7655
1066,4064
1067,6928
1068,6385
1069,7228
1070,9975
1071,5945
1072,5485
1073,7058
1074,5313
1075,5518
1076,7928
1077,5990
1078,5823
1079,7661
1080,6299
1081,6130
1082,7157
1083,7248
1084,8659
1085,6815
1086,7447
1087,5706
1088,3900
1089,6854
1090,7108
1091,6343
1092,4407
1093,9152
1094,7177
1095,9280
1096,7102
1097,5644
1098,5283
1099,4279
1100,9876
1101,5105
1102,7613
1103,14687
1104,7265
1105,6571
1106,5019
1107,4869
1108,7254
1109,4113
1110,5792
1111,10335
1112,5257
1113,17821
1114,14338
1115,4735
1116,6999
1117,6250
1118,6663
1119,5932
1120,11420
1121,7708
1122,9671
1123,4459
1124,7595
1125,5230
1126,8662
1127,6688
1128,6209
1129,6093
1130,5874
1131,8420
1132,9178
1133,5997
1134,10725
1135,6239
1136,10042
1137,5647
1138,5645
1139,5412
1140,10829
1141,6105
1142,7600
1143,6693
1144,9093
1145,4606
1146,8331
1147,7034
1148,4231
1149,15560
1150,17124
1151,7538
1152,6969
1153,9602
1154,10959
1155,11280
1156,5911
1157,8067
1158,5643
1159,8482
1160,4126
1161,6359
1162,5548
1163,5764
1164,7942
1165,5661
1166,5180
1167,6975
1168,4017
1169,5071
1170,5998
1171,7592
1172,9206
1173,8574
1174,7321
1175,6032
1176,6031
1177,11096
1178,7940
1179,5531
1180,4941
1181,7480
1182,4539
1183,7311
1184,3643
1185,5795
1186,8290
1187,6265
1188,5439
1189,8756
1190,9102
1191,12232
1192,5945
1193,9618
1194,3162
1195,5489
1196,6796
1197,4552
1198,8371
1199,5323
1200,5185
1201,8944
1202,11580
1203,7858
1204,5544
1205,5000
1206,10002
1207,8646
1208,6347
1209,5414
1210,7127
1211,9872
1212,4948
1213,6602
1214,8225
1215,8777
1216,13208
1217,4584
1218,15425
1219,6826
1220,4948
1221,3299
1222,6612
1223,6263
1224,5666
1225,6753
1226,5284
1227,4734
1228,6961
1229,3683
1230,7998
1231,7201
1232,8220
1233,9036
1234,5271
1235,9303
1236,6511
1237,5509
1238,5963
1239,5794
1240,10688
1241,6327
1242,5442
1243,8152
1244,8810
1245,7485
1246,6629
1247,8996
1248,5528
1249,5746
1250,6410
1251,8545
1252,6564
1253,6330
1254,5983
1255,4950
1256,3924
1257,4969
1258,8538
1259,8380
1260,10797
1261,11453
1262,7806
1263,6437
1264,5091
1265,10584
1266,10673
1267,7885
1268,8918
1269,8248
1270,6048
1271,4095
1272,10409
1273,7041
1274,6652
1275,6540
1276,3283
1277,12059
1278,6022
1279,5357
1280,4912
1281,6671
1282,6530
1283,9325
1284,6226
1285,5130
1286,5131
1287,5012
1288,3192
1289,7021
1290,17113
1291,4947
1292,5554
1293,7426
1294,5468
1295,5431
1296,5000
1297,4363
1298,7660
1299,6911
1300,4244
1301,8672
1302,6258
1303,4696
1304,8747
1305,8475
1306,9384
1307,5733
1308,7166
1309,5295
1310,4955
1311,16224
1312,10431
1313,6145
1314,5707
1315,4769
1316,6018
1317,4737
1318,9225
1319,5400
1320,5866
1321,6791
1322,4892
1323,6843
1324,7775
1325,7613
1326,7099
1327,4443
1328,5599
1329,6960
1330,9222
1331,8562
1332,6835
1333,4795
1334,7803
1335,6371
1336,4365
1337,7250
1338,7160
1339,7118
1340,6115
1341,6524
1342,7247
1343,5652
1344,6881
1345,6617
1346,6586
1347,8946
1348,5978
1349,4941
1350,11926
1351,6001
1352,3869
1353,7988
1354,8919
1355,10780
1356,5225
1357,5800
1358,6220
1359,7805
1360,5665
1361,8914
1362,3655
1363,5943
1364,6255
1365,5822
1366,5158
1367,7012
1368,9000
1369,5747
1370,8806
1371,6933
1372,8655
1373,4990
1374,6882
1375,6473
1376,7674
1377,8635
1378,3857
1379,8553
1380,7361
1381,7693
1382,4094
1383,3897
1384,8424
1385,6864
1386,9125
1387,6617
1388,6004
1389,8126
1390,7074
1391,6997
1392,7990
1393,6136
1394,9029
1395,11304
1396,7714
1397,4990
1398,6071
1399,4616
1400,0
1401,8715
1402,5427
1403,8851
1404,4934
1405,6437
1406,6352
1407,11040
1408,5335
1409,5459
1410,5818
1411,8254
1412,5216
1413,7229
1414,7497
1415,9832
1416,7515
1417,6788
1418,5296
1419,4834
1420,4759
1421,11073
1422,10160
1423,6898
1424,14994
1425,6332
1426,5041
1427,6415
1428,8541
1429,10648
1430,6923
1431,8331
1432,8188
1433,8649
1434,6773
1435,5726
1436,5098
1437,5233
1438,4531
1439,5488
1440,8629
1441,17209
1442,7132
1443,5241
1444,7890
1445,4399
1446,6118
1447,3932
1448,8830
1449,6263
1450,5976
1451,13188
1452,12142
1453,5978
1454,6889
1455,3980
1456,5805
1457,5473
1458,8631
1459,5111
1460,4255
1461,6031
1462,5524
1463,7853
1464,7095
1465,3272
1466,6947
1467,8638
1468,8130
1469,5507
1470,4984
1471,8091
1472,4244
1473,9441
1474,4398
1475,4937
1476,6535
1477,5952
1478,4916
1479,5991
1480,7331
1481,9606
1482,10324
1483,5450
1484,3897
1485,5821
1486,6564
1487,4647
1488,6897
1489,6147
1490,11392
1491,7419
1492,5961
1493,7952
1494,4705
1495,8850
1496,5915
1497,13964
1498,6292
1499,5489
1500,5779
1501,4302
1502,7434
1503,18914
1504,4875
1505,4924
1506,9949
1507,6354
1508,8055
1509,7902
1510,6476
1511,5057
1512,4732
1513,9581
1514,6122
1515,7300
1516,7676
1517,4847
1518,7623
1519,5566
1520,4060
1521,8561
1522,8282
1523,4930
1524,7313
1525,6447
1526,4577
1527,9194
1528,6141
1529,8187
1530,4797
1531,5216
1532,7336
1533,0
1534,7707
1535,4961
1536,6358
1537,4826
1538,5844
1539,6399
1540,7074
1541,6913
1542,8041
1543,5957
1544,7440
1545,6595
1546,9705
1547,9727
1548,6424
1549,3291
1550,6012
1551,7118
1552,5009
1553,11428
1554,5600
1555,6438
1556,10691
1557,6562
1558,4622
1559,11489
1560,9717
1561,5120
1562,9212
1563,9140
1564,5936
1565,5517
1566,6983
1567,5962
1568,5860
1569,7218
1570,5041
1571,6371
1572,7436
1573,6894
1574,8293
1575,5918
1576,6760
1577,4052
1578,8034
1579,7023
1580,5651
1581,6959
1582,7380
1583,9365
1584,5790
1585,5526
1586,6265
1587,7062
1588,6820
1589,4664
1590,4438
1591,8785
1592,6845
1593,5839
1594,8281
1595,6152
1596,7674
1597,5432
1598,3551
1599,7194
1600,6289
1601,6716
1602,10000
1603,9374
1604,5125
1605,7728
1606,4248
1607,3292
1608,8364
1609,12219
1610,7776
1611,7306
1612,5046
1613,6652
1614,9469
1615,6424
1616,8244
1617,5747
1618,4625
1619,5308
1620,5441
1621,6003
1622,5495
1623,4821
1624,4503
1625,6845
1626,7372
1627,5677
1628,6351
1629,6920
1630,5974
1631,6022
1632,8610
1633,7897
1634,5629
1635,4086
1636,12234
1637,6165
1638,5694
1639,8837
1640,8836
1641,7621
1642,5670
1643,7464
1644,9794
1645,14128
1646,5432
1647,5023
1648,5318
1649,6430
1650,5731
1651,8727
1652,8840
1653,5936
1654,4292
1655,6297
1656,7975
1657,5107
1658,7085
1659,4144
1660,7187
1661,8340
1662,7345
1663,9694
1664,6348
1665,4602
1666,6030
1667,7584
1668,8601
1669,7365
1670,7770
1671,6419
1672,4560
1673,9443
1674,4542
1675,10519
1676,6029
1677,4614
1678,6916
1679,6244
1680,8014
1681,9280
1682,4078
1683,4893
1684,7912
1685,8800
1686,9918
1687,5598
1688,6154
1689,6702
1690,6352
1691,5780
1692,9930
1693,8403
1694,11041
1695,4582
1696,5938
1697,0
1698,8143
1699,5709
1700,10278
1701,6537
1702,5513
1703,5002
1704,5145
1705,5289
1706,6691
1707,4992
1708,4993
1709,9381
1710,6680
1711,20184
1712,7016
1713,4567
1714,8949
1715,10850
1716,7711
1717,8047
1718,6465
1719,8180
1720,9043
1721,5799
1722,6500
1723,6853
1724,9143
1725,7901
1726,8929
1727,6876
1728,5689
1729,6360
1730,11072
1731,11498
1732,12299
1733,9338
1734,5715
1735,5828
1736,4907
1737,8703
1738,13061
1739,9924
1740,7172
1741,5960
1742,5171
1743,6635
1744,11561
1745,7685
1746,5142
1747,6264
1748,8535
1749,4117
1750,8423
1751,4951
1752,7268
1753,7771
1754,5817
1755,8294
1756,8456
1757,5630
1758,7908
1759,7310
1760,11477
1761,6090
1762,9561
1763,6762
1764,10011
1765,7214
1766,11136
1767,6112
1768,5462
1769,7228
1770,6013
1771,10083
1772,8564
1773,6590
1774,8164
1775,7768
1776,11073
1777,4516
1778,15341
1779,5778
1780,7085
1781,9732
1782,5816
1783,7283
1784,7186
1785,8329
1786,5781
1787,6634
1788,8597
1789,8078
1790,9005
1791,5871
1792,7791
1793,12551
1794,7121
1795,4608
1796,7098
1797,6325
1798,6819
1799,7879
1800,4446
1801,8896
1802,6936
1803,7973
1804,7615
1805,5349
1806,6097
1807,5924
1808,8984
1809,10505
1810,5601
1811,5766
1812,7561
1813,6284
1814,6993
1815,9127
1816,7659
1817,8431
1818,6403
1819,4952
1820,8302
1821,8523
1822,8973
1823,9321
1824,8794
1825,6740
1826,9009
1827,7002
1828,8873
1829,9869
1830,7114
1831,12170
1832,8059
1833,9113
1834,6247
1835,8024
1836,9262
1837,7693
1838,4661
1839,5843
1840,9214
1841,6148
1842,5209
1843,10336
1844,7345
1845,6514
1846,6584
1847,6239
1848,8918
1849,7667
1850,8217
1851,6235
1852,7153
1853,7157
1854,4391
1855,7351
1856,5754
1857,9304
1858,8290
1859,6426
1860,12276
1861,6320
1862,5433
1863,12184
1864,7269
1865,9345
1866,8504
1867,4953
1868,6738
1869,6076
1870,9400
1871,13337
1872,6315
1873,3872
1874,4836
1875,10300
1876,9911
1877,7371
1878,8167
1879,5282
1880,6197
1881,3781
1882,5825
1883,6054
1884,8098
1885,8306
1886,10678
1887,8719
1888,9718
1889,8172
1890,5681
1891,10610
1892,13157
1893,7049
1894,9022
1895,5644
1896,7234
1897,4831
1898,8716
1899,6556
1900,10184
1901,7645
1902,9352
1903,8713
1904,5389
1905,10302
1906,21002
1907,11943
1908,6920
1909,3834
1910,6552
1911,10255
1912,6224
1913,12812
1914,17677
1915,4385
1916,6190
1917,7998
1918,5928
1919,11763
1920,7848
1921,8918
1922,4014
1923,7498
1924,7125
1925,7871
1926,11245
1927,6230
1928,5834
1929,7686
1930,6059
1931,5783
1932,8567
1933,6734
1934,6357
1935,8876
1936,7408
1937,6469
1938,8035
1939,8125
1940,9204
1941,7223
1942,8668
1943,6045
1944,4230
1945,7079
1946,7994
1947,6892
1948,4806
1949,10459
1950,8195
1951,9936
1952,7868
1953,6478
1954,5907
1955,4532
1956,11310
1957,5373
1958,8014
1959,16397
1960,7758
1961,7245
1962,5235
1963,5231
1964,7832
1965,4309
1966,6401
1967,11403
1968,5637
1969,19470
1970,16095
1971,4792
1972,7768
1973,7116
1974,7379
1975,6453
1976,12965
1977,8527
1978,11298
1979,4940
1980,8268
1981,5588
1982,9564
1983,7368
1984,6868
1985,6414
1986,5860
1987,9147
1988,10092
1989,6517
1990,11679
1991,6463
1992,10952
1993,6498
1994,6144
1995,5990
1996,12589
1997,6524
1998,8186
1999,7351
2000,10069
2001,5294
2002,9876
2003,7967
2004,4494
2005,16086
2006,17919
2007,8210
2008,7770
2009,11375
2010,12105
2011,12503
2012,6898
2013,9198
2014,6336
2015,9210
2016,4489
2017,7215
2018,6057
2019,6154
2020,8761
2021,6081
2022,5925
2023,7448
2024,4638
2025,5380
2026,6814
2027,7629
2028,10016
2029,9482
2030,8109
2031,6457
2032,6573
2033,12393
2034,8950
2035,6274
2036,5356
2037,7891
2038,4636
2039,7746
2040,3904
2041,6237
2042,9439
2043,6752
2044,5883
2045,9569
2046,9884
2047,13063
2048,6592
2049,10359
2050,3611
2051,5827
2052,7092
2053,4921
2054,8542
2055,5916
2056,5674
2057,9918
2058,12868
2059,8177
2060,5944
2061,5603
2062,9397
2063,8273
2064,7223
2065,5886
2066,7555
2067,11526
2068,5058
2069,7360
2070,8889
2071,9628
2072,15284
2073,4722
2074,16762
2075,7469
2076,5348
2077,4017
2078,7422
2079,6939
2080,6384
2081,6744
2082,5641
2083,5102
2084,7601
2085,3958
2086,8604
2087,7997
2088,9280
2089,10086
2090,5840
2091,10372
2092,6943
2093,5787
2094,6341
2095,5706
2096,11863
2097,6926
2098,5886
2099,8698
2100,9581
2101,8354
2102,7299
2103,9619
2104,5891
2105,5808
2106,7411
2107,9011
2108,7587
2109,7313
2110,6619
2111,5426
2112,4221
2113,5196
2114,8929
2115,9061
2116,11598
2117,12670
2118,8427
2119,6420
2120,5464
2121,11347
2122,12330
2123,8691
2124,9910
2125,9761
2126,6625
2127,4625
2128,11174
2129,7798
2130,7410
2131,7272
2132,3991
2133,13373
2134,6501
2135,6272
2136,5223
2137,6931
2138,7362
2139,10440
2140,6350
2141,5564
2142,5590
2143,4798
2144,3392
2145,7627
2146,17632
2147,5486
2148,5880
2149,8063
2150,6165
2151,5934
2152,5237
2153,4825
2154,8264
2155,7362
2156,4832
2157,9594
2158,7539
2159,5071
2160,9313
2161,9137
2162,9957
2163,6738
2164,8281
2165,5790
2166,5317
2167,16491
2168,11500
2169,6458
2170,6562
2171,4896
2172,6514
2173,5174
2174,10139
2175,5809
2176,6410
2177,7033
2178,5146
2179,7527
2180,8641
2181,8418
2182,7771
2183,5236
2184,6038
2185,7642
2186,10578
2187,9470
2188,7551
2189,5383
2190,8304
2191,6843
2192,4534
2193,8165
2194,7968
2195,7884
2196,6655
2197,7153
2198,7738
2199,6289
2200,7438
2201,7047
2202,7595
2203,9773
2204,6309
2205,5468
2206,13226
2207,6759
2208,3984
2209,8905
2210,9554
2211,12146
2212,5562
2213,6484
2214,6652
2215,8362
2216,6539
2217,9805
2218,4058
2219,6640
2220,6768
2221,6482
2222,5727
2223,7526
2224,10210
2225,6205
2226,9683
2227,7630
2228,9609
2229,5001
2230,7624
2231,7009
2232,8422
2233,8987
2234,4504
2235,8557
2236,8165
2237,8710
2238,4358
2239,4427
2240,9425
2241,7825
2242,9786
2243,7457
2244,6615
2245,8767
2246,8297
2247,8673
2248,8564
2249,6968
2250,9652
2251,12395
2252,8611
2253,5583
2254,6692
2255,5079
2256,0
2257,9784
2258,5783
2259,10236
2260,5449
2261,7080
2262,6985
2263,11141
2264,5992
2265,5911
2266,6562
2267,9307
2268,5647
2269,7401
2270,7743
2271,10168
2272,8115
2273,7395
2274,5744
2275,5326
2276,5061
2277,12941
2278,11198
2279,7422
2280,15152
2281,7140
2282,5574
2283,7181
2284,9481
2285,11938
2286,7486
2287,9481
2288,8908
2289,9343
2290,7467
2291,6315
2292,5804
2293,5589
2294,4808
2295,6218
2296,9654
2297,18032
2298,7974
2299,5483
2300,8328
2301,4736
2302,6325
2303,4377
2304,9835
2305,6717
2306,6748
2307,14874
2308,11949
2309,6594
2310,7725
2311,4121
2312,5963
2313,6042
2314,9210
2315,5793
2316,4720
2317,6755
2318,5877
2319,9113
2320,7912
2321,3399
2322,7581
2323,10030
2324,8813
2325,6469
2326,5406
2327,9387
2328,4568
2329,10355
2330,4750
2331,5398
2332,6946
2333,6555
2334,5331
2335,6419
2336,8193
2337,10427
2338,11802
2339,5935
2340,4216
2341,6289
2342,6793
2343,5293
2344,7706
2345,6827
2346,12237
2347,8098
2348,6666
2349,8500
2350,5002
2351,9908
2352,6656
2353,15869
2354,6865
2355,6050
2356,6519
2357,4844
2358,8035
2359,21326
2360,4990
2361,5210
2362,12176
2363,7006
2364,8682
2365,8487
2366,7209
2367,5272
2368,5393
2369,10631
2370,6939
2371,7840
2372,8144
2373,5264
2374,8471
2375,6383
2376,4452
2377,9555
2378,9511
2379,4980
2380,7893
2381,7004
2382,4825
2383,10117
2384,6570
2385,8800
2386,5077
2387,5679
2388,6987
2389,0
2390,8547
2391,4946
2392,6836
2393,5476
2394,6536
2395,6693
2396,7763
2397,7797
2398,8497
2399,6332
2400,7950
2401,6798
2402,10250
2403,10755
2404,6863
2405,3422
2406,6512
2407,7958
2408,5297
2409,12200
2410,6015
2411,7061
2412,11983
2413,7328
2414,5293
2415,12924
2416,10516
2417,5341
2418,10559
2419,11259
2420,6135
2421,6005
2422,8020
2423,6666
2424,6122
2425,7686
2426,5541
2427,7204
2428,8350
2429,7725
2430,9087
2431,6383
2432,7570
2433,4285
2434,8713
2435,7679
2436,6254
2437,7535
2438,8415
2439,10690
2440,6379
2441,6264
2442,6987
2443,7235
2444,7618
2445,4860
2446,4925
2447,8283
2448,7002
2449,6806
2450,9268
2451,6650
2452,7748
2453,5839
2454,4048
2455,7974
2456,6950
2457,8409
2458,10613
2459,9709
2460,5515
2461,8733
2462,4367
2463,3853
2464,9070
2465,13249
2466,8127
2467,8144
2468,5901
2469,7709
2470,9999
2471,7073
2472,9383
2473,6171
2474,4746
2475,5861
2476,5625
2477,6459
2478,6005
2479,5472
2480,4823
2481,7501
2482,8920
2483,6313
2484,7267
2485,7379
2486,6275
2487,6363
2488,9084
2489,8378
2490,5850
2491,4564
2492,14965
2493,6660
2494,6687
2495,10129
2496,8897
2497,8620
2498,6164
