Id,Sales
664,4205
665,8328
666,7945
667,4826
668,8121
669,7424
670,4781
671,9248
672,7316
673,7832
674,5135
675,5393
676,6497
677,0
678,8193
679,4474
680,6539
681,5076
682,6363
683,5964
684,7134
685,7252
686,7940
687,6374
688,7792
689,6552
690,8714
691,9720
692,6509
693,3696
694,6142
695,6933
696,4631
697,11007
698,5876
699,7145
700,10649
701,7128
702,4741
703,11394
704,9542
705,5432
706,8864
707,9410
708,6147
709,5541
710,6945
711,6052
712,5983
713,7477
714,5404
715,6378
716,7856
717,7145
718,8872
719,6054
720,6942
721,4267
722,7962
723,7397
724,5909
725,6931
726,7593
727,9230
728,6344
729,5527
730,7222
731,7528
732,6579
733,4567
734,4529
735,7860
736,7356
737,5972
738,8577
739,6303
740,6921
741,5596
742,3766
743,7564
744,6949
745,7224
746,9313
747,8531
748,5103
749,8380
750,3963
751,3592
752,7460
753,11079
754,8473
755,7565
756,5162
757,6747
758,9335
759,6450
760,8298
761,5547
762,4829
763,5538
764,6046
765,5953
766,5359
767,5216
768,4561
769,7170
770,7564
771,6280
772,6142
773,7082
774,5859
775,5411
776,8846
777,7792
778,5939
779,4200
780,12552
781,6304
782,6107
783,8656
784,7937
785,7831
786,6083
787,7521
788,9169
789,13250
790,5810
791,5199
792,5911
793,7057
794,5964
795,7779
796,8393
797,5735
798,4882
799,6233
800,7621
801,5323
802,7229
803,4176
804,7009
805,7597
806,7907
807,8251
808,6506
809,4549
810,6558
811,7888
812,8018
813,7999
814,8852
815,6436
816,4702
817,9499
818,4543
819,10638
820,6331
821,4858
822,6915
823,6165
824,6809
825,8632
826,4154
827,4862
828,7864
829,8747
830,9486
831,5888
832,6516
833,7156
834,6613
835,5682
836,10020
837,8400
838,10760
839,4651
840,6118
841,0
842,7529
843,5877
844,10062
845,6814
846,5717
847,5623
848,5231
849,5230
850,6276
851,5167
852,5263
853,9595
854,6701
855,19413
856,7620
857,4700
858,7889
859,8918
860,5942
861,7472
862,6099
863,8104
864,8771
865,5840
866,5824
867,7109
868,9073
869,7643
870,8326
871,5816
872,5096
873,6164
874,9977
875,10688
876,10444
877,8859
878,4766
879,5999
880,4607
881,8679
882,11208
883,9132
884,6711
885,5196
886,4820
887,6393
888,10976
889,7594
890,5601
891,5796
892,7678
893,4012
894,8203
895,4803
896,7064
897,7287
898,5437
899,7774
900,7000
901,5189
902,7409
903,7211
904,11471
905,6731
906,9144
907,7132
908,9932
909,7396
910,9716
911,4970
912,4985
913,7024
914,6175
915,9465
916,7517
917,6262
918,8643
919,6908
920,9880
921,4284
922,13057
923,5209
924,6409
925,9037
926,5450
927,7050
928,6866
929,8154
930,5431
931,5644
932,9308
933,8111
934,7276
935,5436
936,7313
937,12012
938,7006
939,4857
940,7565
941,6631
942,6687
943,7621
944,4100
945,8218
946,6599
947,7279
948,7195
949,4559
950,6207
951,5605
952,8289
953,9884
954,5579
955,5364
956,7134
957,6445
958,6012
959,7797
960,7178
961,7767
962,5665
963,4775
964,6740
965,8513
966,8432
967,8384
968,8839
969,6001
970,8771
971,6473
972,7529
973,10067
974,7434
975,10755
976,8853
977,8401
978,6140
979,7847
980,8373
981,6983
982,4380
983,5436
984,8489
985,6806
986,4847
987,9606
988,7072
989,5948
990,6371
991,5852
992,7925
993,7599
994,7144
995,5937
996,7102
997,7357
998,4022
999,6892
1000,5707
1001,8900
1002,7472
1003,6704
1004,10489
1005,5931
1006,5196
1007,11368
1008,7038
1009,8646
1010,8317
1011,5463
1012,6913
1013,5657
1014,8476
1015,11983
1016,5822
1017,3444
1018,5409
1019,8434
1020,9283
1021,7317
1022,7980
1023,5271
1024,5719
1025,3565
1026,5284
1027,6077
1028,7704
1029,7741
1030,7426
1031,9255
1032,9136
1033,7829
1034,5237
1035,10180
1036,12298
1037,6441
1038,8616
1039,5859
1040,7325
1041,4327
1042,7493
1043,5790
1044,9854
1045,7186
1046,8716
1047,7968
1048,5537
1049,9677
1050,20021
1051,11730
1052,6223
1053,3292
1054,6391
1055,8932
1056,6086
1057,12971
1058,17342
1059,3831
1060,5777
1061,8719
1062,5488
1063,9740
1064,6881
1065,8113
1066,4536
1067,7237
1068,7284
1069,7629
1070,10284
1071,6068
1072,6165
1073,7541
1074,5631
1075,5703
1076,8247
1077,6442
1078,6793
1079,7697
1080,6511
1081,5504
1082,7091
1083,7654
1084,9054
1085,6665
1086,7418
1087,5489
1088,3862
1089,6552
1090,6556
1091,5925
1092,4610
1093,9569
1094,7787
1095,8945
1096,7536
1097,6068
1098,5334
1099,4657
1100,10114
1101,5377
1102,7894
1103,14138
1104,7354
1105,7052
1106,4805
1107,4721
1108,7306
1109,4256
1110,6127
1111,10088
1112,5640
1113,16694
1114,14159
1115,5150
1116,7621
1117,5841
1118,7242
1119,6116
1120,10764
1121,7357
1122,9413
1123,4629
1124,7880
1125,4876
1126,8939
1127,7801
1128,6209
1129,6724
1130,6642
1131,9155
1132,9256
1133,6105
1134,10811
1135,7206
1136,9800
1137,5438
1138,5816
1139,5709
1140,10935
1141,6724
1142,7899
1143,6909
1144,8775
1145,4843
1146,8368
1147,6873
1148,4606
1149,13788
1150,17354
1151,7699
1152,7733
1153,9778
1154,11189
1155,10906
1156,5763
1157,8388
1158,6377
1159,9370
1160,4249
1161,6480
1162,5698
1163,5980
1164,7626
1165,5802
1166,5091
1167,6794
1168,4008
1169,5627
1170,6099
1171,7131
1172,10868
1173,9773
1174,7139
1175,6929
1176,6455
1177,11242
1178,8138
1179,5886
1180,5112
1181,8725
1182,4883
1183,7843
1184,3915
1185,5872
1186,8416
1187,5918
1188,5282
1189,9098
1190,10390
1191,11732
1192,5987
1193,9454
1194,3540
1195,5704
1196,7262
1197,5120
1198,8324
1199,5209
1200,5513
1201,9042
1202,11273
1203,8045
1204,5704
1205,5263
1206,8740
1207,8629
1208,6739
1209,5564
1210,7931
1211,9595
1212,4938
1213,6823
1214,8845
1215,8660
1216,13804
1217,5808
1218,14094
1219,7691
1220,5249
1221,3891
1222,6898
1223,6847
1224,5673
1225,7605
1226,5294
1227,5074
1228,7194
1229,3841
1230,8167
1231,7804
1232,8037
1233,9472
1234,6289
1235,9692
1236,6941
1237,5414
1238,6195
1239,5954
1240,10660
1241,6559
1242,5634
1243,7864
1244,8952
1245,7762
1246,6760
1247,9559
1248,5693
1249,6204
1250,5982
1251,9866
1252,6901
1253,6583
1254,6008
1255,5449
1256,4090
1257,5267
1258,8694
1259,8417
1260,10995
1261,11431
1262,8211
1263,5348
1264,5240
1265,10849
1266,10658
1267,8148
1268,8972
1269,8242
1270,5734
1271,4210
1272,10625
1273,7094
1274,7331
1275,6382
1276,3467
1277,10724
1278,6178
1279,5686
1280,5339
1281,6427
1282,6473
1283,8813
1284,6935
1285,5402
1286,4979
1287,4817
1288,3372
1289,7887
1290,18169
1291,5188
1292,6038
1293,7731
1294,5745
1295,5418
1296,5124
1297,4711
1298,7830
1299,7118
1300,4188
1301,10098
1302,6110
1303,5055
1304,8806
1305,8373
1306,9602
1307,5748
1308,7759
1309,5607
1310,5263
1311,15054
1312,10341
1313,6473
1314,5694
1315,5033
1316,5901
1317,4976
1318,9694
1319,5288
1320,5876
1321,7256
1322,4838
1323,6809
1324,7638
1325,8123
1326,7669
1327,4678
1328,5708
1329,7205
1330,9780
1331,8854
1332,8147
1333,4850
1334,8291
1335,6451
1336,4686
1337,7672
1338,7715
1339,6903
1340,6683
1341,6935
1342,7182
1343,5856
1344,7308
1345,7400
1346,6693
1347,9842
1348,6623
1349,5165
1350,12851
1351,5866
1352,3989
1353,8242
1354,9354
1355,11354
1356,5029
1357,6029
1358,6568
1359,8184
1360,6024
1361,8699
1362,3637
1363,6243
1364,6870
1365,6255
1366,5234
1367,7260
1368,9507
1369,5603
1370,8275
1371,7505
1372,9065
1373,4781
1374,7496
1375,6705
1376,7617
1377,8373
1378,4542
1379,8801
1380,7949
1381,8201
1382,4602
1383,4224
1384,8697
1385,7007
1386,9973
1387,7603
1388,6056
1389,9410
1390,7417
1391,7965
1392,8218
1393,6019
1394,9075
1395,12251
1396,8262
1397,5262
1398,6148
1399,4615
1400,0
1401,8553
1402,5522
1403,9183
1404,4959
1405,7506
1406,6814
1407,10334
1408,5259
1409,5890
1410,6364
1411,7641
1412,5686
1413,7214
1414,7698
1415,8728
1416,7478
1417,7824
1418,5996
1419,5157
1420,5700
1421,10905
1422,9577
1423,6516
1424,14973
1425,6365
1426,5415
1427,6352
1428,9035
1429,10121
1430,7871
1431,8529
1432,8687
1433,8260
1434,6553
1435,5940
1436,5228
1437,5137
1438,4613
1439,5326
1440,9077
1441,17747
1442,7292
1443,5370
1444,7465
1445,4586
1446,6439
1447,4214
1448,8558
1449,7133
1450,6670
1451,13281
1452,12436
1453,6410
1454,7365
1455,4156
1456,5824
1457,5903
1458,9139
1459,5404
1460,4222
1461,6077
1462,5673
1463,7332
1464,7199
1465,3435
1466,7729
1467,8626
1468,7814
1469,5898
1470,5542
1471,7854
1472,4694
1473,9945
1474,5354
1475,5136
1476,7475
1477,6301
1478,5029
1479,6161
1480,8175
1481,9768
1482,10281
1483,5872
1484,4173
1485,6093
1486,6759
1487,4865
1488,7206
1489,6321
1490,11384
1491,7735
1492,6321
1493,7723
1494,4991
1495,9342
1496,6272
1497,13706
1498,7245
1499,5755
1500,5314
1501,3858
1502,6968
1503,19028
1504,4729
1505,5267
1506,9775
1507,6767
1508,7348
1509,8536
1510,6477
1511,5483
1512,4935
1513,9830
1514,6724
1515,7243
1516,7221
1517,4996
1518,7048
1519,5863
1520,4168
1521,8532
1522,8223
1523,4876
1524,8307
1525,7230
1526,4772
1527,9244
1528,7370
1529,7844
1530,5113
1531,5370
1532,6805
1533,0
1534,8530
1535,4685
1536,6718
1537,5141
1538,6516
1539,6110
1540,7323
1541,7431
1542,8018
1543,6311
1544,7893
1545,6671
1546,9280
1547,10154
1548,6553
1549,3365
1550,5993
1551,7138
1552,4693
1553,11193
1554,5824
1555,7259
1556,10864
1557,6932
1558,4748
1559,11815
1560,10031
1561,5636
1562,9235
1563,9344
1564,6141
1565,5786
1566,7210
1567,6313
1568,5947
1569,7699
1570,5356
1571,6669
1572,8032
1573,7343
1574,9054
1575,6258
1576,7087
1577,3911
1578,8277
1579,7626
1580,6037
1581,7123
1582,7620
1583,9652
1584,6541
1585,5531
1586,7256
1587,7860
1588,6843
1589,4660
1590,4576
1591,8403
1592,7344
1593,6139
1594,8899
1595,6472
1596,7317
1597,5507
1598,3791
1599,7887
1600,7241
1601,7485
1602,9405
1603,9200
1604,5114
1605,8464
1606,3919
1607,3550
1608,7683
1609,11150
1610,8572
1611,7841
1612,5253
1613,6947
1614,9512
1615,6676
1616,8550
1617,5642
1618,4785
1619,5590
1620,6032
1621,6144
1622,5377
1623,5241
1624,4560
1625,7289
1626,7624
1627,6267
1628,6315
1629,7297
1630,6095
1631,5322
1632,9242
1633,8003
1634,5964
1635,4176
1636,12732
1637,6348
1638,6194
1639,9025
1640,8418
1641,8152
1642,6330
1643,7759
1644,9506
1645,13814
1646,5783
1647,5345
1648,5765
1649,7118
1650,6116
1651,8194
1652,8591
1653,5930
1654,4809
1655,6503
1656,7859
1657,5506
1658,7366
1659,4165
1660,7154
1661,7927
1662,8064
1663,8721
1664,6707
1665,4569
1666,6676
1667,8270
1668,8360
1669,8046
1670,9123
1671,6474
1672,4854
1673,9765
1674,4634
1675,11185
1676,6431
1677,4909
1678,7155
1679,6291
1680,7154
1681,8917
1682,4020
1683,4905
1684,8243
1685,9313
1686,9598
1687,5948
1688,6633
1689,7387
1690,6666
1691,5663
1692,10270
1693,8834
1694,10986
1695,4670
1696,6167
1697,0
1698,7535
1699,6025
1700,10190
1701,6876
1702,5688
1703,5451
1704,5244
1705,5214
1706,6571
1707,5254
1708,5235
1709,9873
1710,6779
1711,19503
1712,7630
1713,4871
1714,8950
1715,9867
1716,6586
1717,8214
1718,6763
1719,8723
1720,9350
1721,6274
1722,6634
1723,8100
1724,9669
1725,8512
1726,9218
1727,6733
1728,5858
1729,6816
1730,11359
1731,11497
1732,12088
1733,9644
1734,5734
1735,6446
1736,5043
1737,9484
1738,12724
1739,10254
1740,7460
1741,5905
1742,5236
1743,6771
1744,11741
1745,8016
1746,5797
1747,6603
1748,8382
1749,4406
1750,8830
1751,5249
1752,7685
1753,7733
1754,6015
1755,8448
1756,7965
1757,5823
1758,8140
1759,7836
1760,12135
1761,7029
1762,10189
1763,7136
1764,10748
1765,8109
1766,11037
1767,5696
1768,5681
1769,7491
1770,6564
1771,10398
1772,8379
1773,7128
1774,9015
1775,7742
1776,11175
1777,4699
1778,13786
1779,5834
1780,7468
1781,9907
1782,6141
1783,7541
1784,7821
1785,8713
1786,6026
1787,6248
1788,9807
1789,9010
1790,8376
1791,5982
1792,7966
1793,13009
1794,7671
1795,5115
1796,7892
1797,7170
1798,7197
1799,8409
1800,4518
1801,8953
1802,7320
1803,7942
1804,7773
1805,5174
1806,6707
1807,6206
1808,8995
1809,10951
1810,6010
1811,5793
1812,7615
1813,6948
1814,6733
1815,8704
1816,8148
1817,8818
1818,6351
1819,5207
1820,7457
1821,9058
1822,8808
1823,9453
1824,9095
1825,6814
1826,9546
1827,6984
1828,8648
1829,10567
1830,7978
1831,12020
1832,8968
1833,9158
1834,6830
1835,8796
1836,9122
1837,7928
1838,4972
1839,6039
1840,9235
1841,7524
1842,5550
1843,10480
1844,7609
1845,6629
1846,6781
1847,6438
1848,8694
1849,8163
1850,8145
1851,6446
1852,7544
1853,7820
1854,4542
1855,7578
1856,6114
1857,9527
1858,8684
1859,7592
1860,11515
1861,6345
1862,5640
1863,11812
1864,7292
1865,9491
1866,8948
1867,5835
1868,7328
1869,6602
1870,9634
1871,12714
1872,6719
1873,3910
1874,5521
1875,9226
1876,10347
1877,7629
1878,8533
1879,5472
1880,6333
1881,3927
1882,5784
1883,6491
1884,8409
1885,8635
1886,8196
1887,9818
1888,10135
1889,8349
1890,5732
1891,10838
1892,12986
1893,7144
1894,9193
1895,6189
1896,7671
1897,4992
1898,8406
1899,6513
1900,10588
1901,7725
1902,9622
1903,8901
1904,5901
1905,10585
1906,20610
1907,12647
1908,7136
1909,3849
1910,7032
1911,10084
1912,6845
1913,12618
1914,17756
1915,4313
1916,6651
1917,9274
1918,5695
1919,10493
1920,7906
1921,8989
1922,4626
1923,7958
1924,7752
1925,8482
1926,11329
1927,6538
1928,6595
1929,8426
1930,6155
1931,6129
1932,9245
1933,7036
1934,7350
1935,8927
1936,7481
1937,6346
1938,8159
1939,8548
1940,9702
1941,7171
1942,8544
1943,5947
1944,4355
1945,7365
1946,7238
1947,6677
1948,5145
1949,10994
1950,8322
1951,9780
1952,8284
1953,6638
1954,6251
1955,4899
1956,11367
1957,6059
1958,8772
1959,15158
1960,8073
1961,7928
1962,5211
1963,5277
1964,8360
1965,4588
1966,6631
1967,10863
1968,6348
1969,17169
1970,14923
1971,5678
1972,8262
1973,6427
1974,7750
1975,6719
1976,11738
1977,8273
1978,10810
1979,5194
1980,8390
1981,5352
1982,9900
1983,8425
1984,7019
1985,7241
1986,6831
1987,9914
1988,9991
1989,6755
1990,11798
1991,7409
1992,10404
1993,5920
1994,6351
1995,6183
1996,12096
1997,7065
1998,8770
1999,7558
2000,9801
2001,5400
2002,9445
2003,7513
2004,4921
2005,15222
2006,17560
2007,8470
2008,8473
2009,10683
2010,11997
2011,11810
2012,6730
2013,9339
2014,7001
2015,9879
2016,4685
2017,7279
2018,6264
2019,6912
2020,8326
2021,6223
2022,5885
2023,7506
2024,4703
2025,5761
2026,6729
2027,7805
2028,11152
2029,10240
2030,7739
2031,7346
2032,7202
2033,11859
2034,9024
2035,6895
2036,5425
2037,9526
2038,5016
2039,8413
2040,4179
2041,6318
2042,9677
2043,6447
2044,5860
2045,9695
2046,10839
2047,12404
2048,6515
2049,10415
2050,3966
2051,6302
2052,7481
2053,5334
2054,8276
2055,5948
2056,6014
2057,9916
2058,12205
2059,8800
2060,6263
2061,5937
2062,9189
2063,8652
2064,7333
2065,5899
2066,8371
2067,11067
2068,5316
2069,7220
2070,9520
2071,9709
2072,15137
2073,6110
2074,14630
2075,8233
2076,5668
2077,4241
2078,7479
2079,7430
2080,6267
2081,8079
2082,5749
2083,5475
2084,8036
2085,4262
2086,9058
2087,8449
2088,9262
2089,10252
2090,6684
2091,10226
2092,7474
2093,5843
2094,6804
2095,6216
2096,11700
2097,6988
2098,6154
2099,8589
2100,9740
2101,8578
2102,7605
2103,10137
2104,6141
2105,6484
2106,6818
2107,10468
2108,7691
2109,7171
2110,6531
2111,6097
2112,4625
2113,5897
2114,9430
2115,9127
2116,12044
2117,12433
2118,8941
2119,5498
2120,5626
2121,11528
2122,11398
2123,8854
2124,9882
2125,9576
2126,6660
2127,4698
2128,11824
2129,7911
2130,8043
2131,7226
2132,4127
2133,12181
2134,6798
2135,6260
2136,5595
2137,6610
2138,7155
2139,10096
2140,7639
2141,5753
2142,5425
2143,4866
2144,3649
2145,8323
2146,17937
2147,5928
2148,6400
2149,8493
2150,6363
2151,6029
2152,5485
2153,5199
2154,8544
2155,7771
2156,4723
2157,10583
2158,7058
2159,5675
2160,9444
2161,8968
2162,10069
2163,6318
2164,8408
2165,5921
2166,5525
2167,15543
2168,11292
2169,6977
2170,6349
2171,5442
2172,6775
2173,5428
2174,10487
2175,6023
2176,6548
2177,7965
2178,5258
2179,7822
2180,8633
2181,8662
2182,8488
2183,5233
2184,6496
2185,7739
2186,10833
2187,9847
2188,8520
2189,5415
2190,8776
2191,7059
2192,4915
2193,8600
2194,8566
2195,7850
2196,7188
2197,7470
2198,7798
2199,6336
2200,7885
2201,8152
2202,7745
2203,10420
2204,7141
2205,5653
2206,13348
2207,6778
2208,4350
2209,9196
2210,10568
2211,12023
2212,5433
2213,6557
2214,7368
2215,8631
2216,6593
2217,9639
2218,4124
2219,6988
2220,7260
2221,6737
2222,5915
2223,7833
2224,10203
2225,6092
2226,9193
2227,8186
2228,9860
2229,5152
2230,8203
2231,7578
2232,8323
2233,9336
2234,5053
2235,9024
2236,8579
2237,8965
2238,4910
2239,4647
2240,9386
2241,7737
2242,10392
2243,8415
2244,6502
2245,9791
2246,8564
2247,8863
2248,9176
2249,6903
2250,9557
2251,13267
2252,9041
2253,5735
2254,6886
2255,5203
2256,0
2257,9732
2258,6085
2259,10180
2260,5569
2261,8105
2262,7620
2263,10792
2264,5957
2265,6491
2266,6974
2267,8250
2268,5976
2269,7933
2270,8524
2271,8768
2272,8327
2273,8207
2274,6309
2275,5510
2276,6009
2277,11963
2278,10597
2279,6984
2280,15265
2281,7034
2282,5993
2283,7365
2284,9681
2285,11461
2286,8167
2287,9201
2288,9092
2289,9117
2290,7196
2291,6552
2292,5860
2293,5796
2294,5035
2295,5977
2296,10171
2297,18724
2298,7894
2299,5734
2300,8443
2301,4946
2302,6834
2303,4689
2304,9599
2305,7479
2306,7179
2307,14436
2308,12604
2309,6914
2310,8164
2311,4293
2312,5990
2313,6381
2314,9902
2315,6040
2316,4751
2317,6977
2318,6390
2319,8289
2320,7961
2321,3655
2322,8471
2323,9801
2324,8802
2325,6439
2326,5933
2327,8779
2328,5104
2329,10528
2330,5630
2331,5465
2332,7962
2333,6744
2334,5416
2335,6703
2336,8597
2337,10530
2338,11158
2339,6151
2340,4388
2341,6708
2342,7539
2343,5281
2344,7740
2345,6795
2346,12076
2347,8497
2348,6907
2349,8052
2350,5557
2351,10281
2352,6637
2353,14616
2354,7556
2355,6489
2356,6148
2357,4159
2358,7620
2359,20520
2360,5091
2361,5722
2362,11113
2363,7189
2364,8323
2365,8839
2366,7247
2367,5793
2368,5518
2369,10475
2370,7311
2371,7870
2372,7888
2373,5551
2374,7632
2375,6451
2376,4409
2377,9472
2378,8837
2379,5195
2380,8561
2381,7864
2382,4997
2383,10077
2384,7566
2385,8585
2386,5396
2387,5922
2388,7011
2389,0
2390,9179
2391,5095
2392,7192
2393,5784
2394,6958
2395,6708
2396,8001
2397,7917
2398,8948
2399,7017
2400,8189
2401,7064
2402,9804
2403,10597
2404,6781
2405,3829
2406,6904
2407,7781
2408,5162
2409,11666
2410,6434
2411,7775
2412,11681
2413,7464
2414,5241
2415,12765
2416,10565
2417,6053
2418,9693
2419,10767
2420,6595
2421,6255
2422,7903
2423,6897
2424,6661
2425,8295
2426,5816
2427,7477
2428,8736
2429,7901
2430,9562
2431,6742
2432,7462
2433,4402
2434,8993
2435,8395
2436,6547
2437,7817
2438,8321
2439,10514
2440,6839
2441,6341
2442,7666
2443,8001
2444,7306
2445,4973
2446,5036
2447,8823
2448,7195
2449,6863
2450,9465
2451,6806
2452,7958
2453,5881
2454,4238
2455,8288
2456,7666
2457,8240
2458,9986
2459,9575
2460,5598
2461,9333
2462,4203
2463,4001
2464,8416
2465,12198
2466,9228
2467,8645
2468,6071
2469,7773
2470,10414
2471,7315
2472,9526
2473,6258
2474,5063
2475,6443
2476,6353
2477,6654
2478,5912
2479,5742
2480,5108
2481,8354
2482,8973
2483,6610
2484,6780
2485,7779
2486,6582
2487,5842
2488,10136
2489,8913
2490,6506
2491,4710
2492,14070
2493,6934
2494,6906
2495,10101
2496,8884
2497,8873
2498,6738
