Id,Sales
437,6786
438,5466
439,5493
440,5134
441,4256
442,7150
443,6947
444,4057
445,9036
446,5668
447,4780
448,8454
449,7873
450,9672
451,5374
452,7623
453,5135
454,5204
455,14511
456,9797
457,6461
458,5757
459,4863
460,5749
461,5520
462,10940
463,4935
464,5728
465,7115
466,4690
467,6632
468,7137
469,7468
470,6908
471,4201
472,5607
473,6697
474,9489
475,8618
476,7326
477,4447
478,7503
479,6017
480,4666
481,7140
482,7511
483,6533
484,5927
485,6548
486,7159
487,5665
488,6771
489,6714
490,5849
491,9594
492,6317
493,4733
494,12430
495,6463
496,3535
497,7773
498,8481
499,10763
500,4985
501,5829
502,5917
503,7516
504,5734
505,8402
506,3374
507,6185
508,6509
509,5736
510,5181
511,6789
512,8703
513,5480
514,8507
515,6898
516,8631
517,4673
518,6531
519,5949
520,7965
521,7767
522,5732
523,8956
524,7440
525,7616
526,4360
527,4336
528,7765
529,6482
530,9097
531,7303
532,6012
533,8708
534,7031
535,7158
536,7609
537,6004
538,8850
539,11186
540,7697
541,4983
542,5646
543,4380
544,0
545,8248
546,5342
547,8746
548,4617
549,6873
550,6150
551,9516
552,4843
553,5302
554,5693
555,7589
556,5408
557,7248
558,7509
559,9739
560,7431
561,7636
562,5890
563,4680
564,5483
565,10425
566,9433
567,6767
568,15271
569,6362
570,5329
571,6320
572,8886
573,9626
574,7006
575,8269
576,8082
577,7134
578,6276
579,5824
580,5258
581,5010
582,4306
583,5335
584,8720
585,17020
586,6825
587,5239
588,7065
589,4595
590,6069
591,4629
592,8857
593,6450
594,6119
595,13521
596,11775
597,5965
598,7028
599,3982
600,5345
601,5559
602,8659
603,4763
604,4124
605,5799
606,5621
607,7221
608,6868
609,3419
610,7235
611,8450
612,7960
613,4919
614,4750
615,8149
616,4236
617,9921
618,5100
619,4894
620,6976
621,6242
622,5053
623,5875
624,7090
625,9404
626,10207
627,5930
628,3937
629,5984
630,6509
631,4990
632,6888
633,5998
634,10989
635,7295
636,6198
637,7775
638,4492
639,9415
640,6009
641,13510
642,6351
643,5283
644,5162
645,3950
646,7345
647,18681
648,4270
649,4825
650,9480
651,6245
652,6755
653,8051
654,6002
655,5058
656,4844
657,9780
658,5950
659,7186
660,6815
661,4847
662,7147
663,5691
664,4243
665,8653
666,8308
667,4496
668,8141
669,7294
670,4536
671,9284
672,6701
673,8340
674,4798
675,5274
676,6199
677,0
678,8073
679,4187
680,6223
681,4574
682,6102
683,6291
684,7244
685,7123
686,7754
687,6087
688,7306
689,6582
690,8303
691,9903
692,6619
693,3606
694,5706
695,7277
696,4437
697,11357
698,5689
699,7584
700,10959
701,7305
702,4434
703,10661
704,9868
705,5194
706,9126
707,10367
708,5781
709,5120
710,6883
711,5806
712,5646
713,7265
714,5023
715,5816
716,6855
717,7029
718,8325
719,5897
720,6815
721,4333
722,7939
723,6818
724,6096
725,6574
726,7416
727,9670
728,5760
729,4976
730,6661
731,7444
732,6381
733,4448
734,4474
735,7506
736,7769
737,5662
738,8224
739,6051
740,6649
741,5135
742,4007
743,6900
744,6504
745,6836
746,9879
747,8185
748,4835
749,9320
750,3993
751,3603
752,7373
753,11390
754,8619
755,7331
756,4915
757,6527
758,9431
759,6425
760,8044
761,5491
762,4757
763,5346
764,5742
765,5652
766,4904
767,5009
768,4261
769,7011
770,7140
771,5661
772,6397
773,6669
774,5758
775,5389
776,8584
777,7525
778,5868
779,3941
780,12078
781,6418
782,5799
783,8567
784,7058
785,7546
786,5803
787,7459
788,9148
789,13423
790,5149
791,4905
792,5672
793,7204
794,5894
795,7773
796,8643
797,5857
798,4560
799,6135
800,8614
801,4918
802,7219
803,4110
804,7240
805,7762
806,7547
807,8354
808,6319
809,4368
810,6694
811,7301
812,8346
813,7699
814,8556
815,6715
816,4554
817,10084
818,4473
819,10818
820,6332
821,4355
822,6718
823,6348
824,6862
825,8485
826,4144
827,4539
828,7440
829,8912
830,9575
831,5269
832,6209
833,7173
834,6602
835,5641
836,10009
837,8272
838,10624
839,4263
840,5802
841,0
842,8221
843,5508
844,10438
845,6682
846,5342
847,5440
848,4962
849,5132
850,5924
851,4944
852,5234
853,9746
854,7041
855,20855
856,6803
857,4526
858,8102
859,8936
860,6128
861,7666
862,5885
863,8357
864,8183
865,5417
866,5768
867,6778
868,8893
869,7300
870,8391
871,5578
872,4831
873,5895
874,9974
875,10874
876,10083
877,8786
878,4631
879,5727
880,4674
881,8409
882,11280
883,9159
884,6395
885,5635
886,4330
887,6017
888,11645
889,6999
890,5572
891,5731
892,8483
893,3864
894,8093
895,4738
896,6557
897,7114
898,5515
899,7310
900,6751
901,5011
902,7298
903,6823
904,11535
905,5890
906,8904
907,7539
908,9436
909,6981
910,9811
911,4772
912,4762
913,6892
914,5737
915,9278
916,7577
917,5873
918,7581
919,6925
920,9708
921,4327
922,14860
923,5015
924,6427
925,8913
926,5126
927,6535
928,6465
929,8005
930,5180
931,5531
932,8266
933,7760
934,7291
935,5340
936,7370
937,12093
938,6691
939,4375
940,6740
941,6130
942,6281
943,7278
944,4117
945,8062
946,6739
947,7100
948,7587
949,4718
950,6180
951,5551
952,8396
953,9171
954,5283
955,4775
956,7004
957,6098
958,6004
959,8160
960,7044
961,7926
962,5452
963,4681
964,6775
965,8162
966,8213
967,8755
968,8750
969,5954
970,8630
971,6657
972,8152
973,9347
974,6972
975,10850
976,8255
977,8043
978,5731
979,7557
980,7690
981,6698
982,4386
983,5519
984,8700
985,6935
986,4781
987,9173
988,6803
989,6168
990,6101
991,5758
992,7870
993,7491
994,7109
995,5633
996,7926
997,7048
998,3882
999,6158
1000,5450
1001,9269
1002,7648
1003,6543
1004,10982
1005,6444
1006,5119
1007,11409
1008,7508
1009,8189
1010,8270
1011,5052
1012,6612
1013,5720
1014,8190
1015,12157
1016,5777
1017,3511
1018,5397
1019,8481
1020,9019
1021,6684
1022,7225
1023,5002
1024,5567
1025,3521
1026,5261
1027,5873
1028,7536
1029,7577
1030,7769
1031,8404
1032,8842
1033,7996
1034,4871
1035,10432
1036,12256
1037,6067
1038,7762
1039,5575
1040,7157
1041,4113
1042,7922
1043,5544
1044,9780
1045,7382
1046,8725
1047,8282
1048,5293
1049,9234
1050,20104
1051,10946
1052,6273
1053,3208
1054,6439
1055,9288
1056,5725
1057,12820
1058,18465
1059,4034
1060,5773
1061,8334
1062,5933
1063,9427
1064,6781
1065,7994
1066,4048
1067,7417
1068,6606
1069,7745
1070,10021
1071,6151
1072,5652
1073,7172
1074,5454
1075,5547
1076,8037
1077,6008
1078,6224
1079,7961
1080,6359
1081,5905
1082,7506
1083,7790
1084,8840
1085,6899
1086,6905
1087,5688
1088,3850
1089,6954
1090,6874
1091,5740
1092,4711
1093,9335
1094,7432
1095,9738
1096,7473
1097,5717
1098,5317
1099,4381
1100,10415
1101,5275
1102,8135
1103,14870
1104,7571
1105,6611
1106,4569
1107,4823
1108,7370
1109,4301
1110,6115
1111,10506
1112,5626
1113,17429
1114,14888
1115,4991
1116,7167
1117,5608
1118,6944
1119,5918
1120,11265
1121,7539
1122,8898
1123,4628
1124,8144
1125,4782
1126,9114
1127,6936
1128,6019
1129,6585
1130,6140
1131,8884
1132,9354
1133,5855
1134,11053
1135,6886
1136,10175
1137,5484
1138,5637
1139,5456
1140,10686
1141,6496
1142,7431
1143,7156
1144,8794
1145,4714
1146,8215
1147,6655
1148,4419
1149,15611
1150,17524
1151,7858
1152,7753
1153,9672
1154,10787
1155,11494
1156,5801
1157,8310
1158,5851
1159,8903
1160,4199
1161,6342
1162,5460
1163,5699
1164,7885
1165,5823
1166,4891
1167,6688
1168,3942
1169,5016
1170,6072
1171,7528
1172,10118
1173,8579
1174,7453
1175,6414
1176,6296
1177,11355
1178,7969
1179,5693
1180,5193
1181,8330
1182,4630
1183,7458
1184,3686
1185,5940
1186,7981
1187,6119
1188,5348
1189,9271
1190,10006
1191,12493
1192,5854
1193,9671
1194,3506
1195,5433
1196,6738
1197,4524
1198,8684
1199,5427
1200,5430
1201,9422
1202,11629
1203,8230
1204,5484
1205,5224
1206,10134
1207,7975
1208,6453
1209,5381
1210,7413
1211,9966
1212,4938
1213,6995
1214,8458
1215,8874
1216,13691
1217,5074
1218,13933
1219,6977
1220,5246
1221,3709
1222,7015
1223,6080
1224,5699
1225,7179
1226,5183
1227,4681
1228,7119
1229,3727
1230,7839
1231,7089
1232,7951
1233,8744
1234,5528
1235,9493
1236,6550
1237,5661
1238,5622
1239,6286
1240,10827
1241,6422
1242,5664
1243,8173
1244,8369
1245,7291
1246,6578
1247,9453
1248,5490
1249,5912
1250,6069
1251,8957
1252,6415
1253,6285
1254,5740
1255,5119
1256,4221
1257,5142
1258,8123
1259,8569
1260,11442
1261,11310
1262,7957
1263,5835
1264,5106
1265,11424
1266,11388
1267,7455
1268,8966
1269,8061
1270,5905
1271,4213
1272,10747
1273,7242
1274,7103
1275,6614
1276,3534
1277,11395
1278,5843
1279,5415
1280,4920
1281,5879
1282,6633
1283,9032
1284,6082
1285,5308
1286,5211
1287,5094
1288,3194
1289,7444
1290,18066
1291,5154
1292,5910
1293,7745
1294,5296
1295,5674
1296,5190
1297,4569
1298,7149
1299,6900
1300,4466
1301,9544
1302,5991
1303,4799
1304,8905
1305,8260
1306,9675
1307,5882
1308,7422
1309,5148
1310,5265
1311,16397
1312,10024
1313,6280
1314,5814
1315,4801
1316,5897
1317,4664
1318,9213
1319,5129
1320,5879
1321,6997
1322,4913
1323,6780
1324,7290
1325,7719
1326,6937
1327,4477
1328,5955
1329,6615
1330,10050
1331,8653
1332,7354
1333,4836
1334,7868
1335,6497
1336,4668
1337,7186
1338,7552
1339,6843
1340,6424
1341,6917
1342,7388
1343,5700
1344,7060
1345,6866
1346,6335
1347,9110
1348,6649
1349,5125
1350,12966
1351,6084
1352,4025
1353,7947
1354,8869
1355,11134
1356,5126
1357,5853
1358,6490
1359,8023
1360,5801
1361,8587
1362,3412
1363,6451
1364,6413
1365,6291
1366,5243
1367,7290
1368,9349
1369,5786
1370,8851
1371,7088
1372,8853
1373,4801
1374,7008
1375,6235
1376,7873
1377,8674
1378,4003
1379,8949
1380,7626
1381,7518
1382,4702
1383,4304
1384,8171
1385,6862
1386,9657
1387,7119
1388,6180
1389,8074
1390,7227
1391,7170
1392,8057
1393,5910
1394,9342
1395,11601
1396,7892
1397,4997
1398,5949
1399,4553
1400,0
1401,8489
1402,5476
1403,8995
1404,4602
1405,7118
1406,6359
1407,10699
1408,5142
1409,5734
1410,5979
1411,7912
1412,5052
1413,7829
1414,7655
1415,10090
1416,7477
1417,7371
1418,5572
1419,4917
1420,5108
1421,11148
1422,9932
1423,6831
1424,15214
1425,6443
1426,5185
1427,6401
1428,9084
1429,10294
1430,7430
1431,8359
1432,8416
1433,7909
1434,6403
1435,5691
1436,5446
1437,5129
1438,4540
1439,5546
1440,8844
1441,17801
1442,7412
1443,5455
1444,7814
1445,4448
1446,6262
1447,4508
1448,8849
1449,6799
1450,6263
1451,13843
1452,12038
1453,6069
1454,7185
1455,4104
1456,5648
1457,5836
1458,8447
1459,4924
1460,4207
1461,6271
1462,5565
1463,7556
1464,6964
1465,3498
1466,7337
1467,8698
1468,8204
1469,5167
1470,5108
1471,8125
1472,4576
1473,10359
1474,5060
1475,4950
1476,6908
1477,6418
1478,5066
1479,6133
1480,7587
1481,10221
1482,11187
1483,6029
1484,3969
1485,6147
1486,6664
1487,4897
1488,6745
1489,6209
1490,11636
1491,7736
1492,6231
1493,8248
1494,4759
1495,9706
1496,6165
1497,14461
1498,6388
1499,5577
1500,5480
1501,4004
1502,7696
1503,19516
1504,5008
1505,4810
1506,9243
1507,6500
1508,7002
1509,8469
1510,6068
1511,5306
1512,4708
1513,10188
1514,6141
1515,7493
1516,7338
1517,5203
1518,7725
1519,5697
1520,4348
1521,8698
1522,8398
1523,4763
1524,7913
1525,7088
1526,4642
1527,9344
1528,6741
1529,8206
1530,4761
1531,5377
1532,7281
1533,0
1534,8209
1535,4792
1536,6567
1537,4819
1538,6214
1539,6595
1540,7441
1541,7011
1542,7792
1543,6072
1544,7577
1545,7136
1546,9820
1547,10234
1548,6606
1549,3483
1550,6079
1551,7420
1552,4860
1553,11735
1554,5826
1555,7737
1556,11165
1557,6692
1558,4510
1559,11467
1560,10199
1561,5546
1562,9369
1563,9643
1564,5763
1565,5651
1566,7237
1567,6033
1568,5991
1569,7442
1570,5051
1571,6328
1572,7046
1573,7135
1574,8607
1575,6039
1576,6937
1577,3873
1578,7916
1579,7041
1580,5723
1581,7199
1582,7743
1583,9791
1584,5986
1585,5407
1586,6222
1587,7670
1588,6541
1589,4715
1590,4583
1591,8862
1592,7321
1593,5999
1594,8043
1595,6375
1596,8015
1597,5000
1598,3975
1599,7193
1600,6745
1601,7088
1602,10189
1603,9533
1604,5142
1605,8420
1606,4328
1607,3509
1608,7449
1609,12308
1610,7946
1611,7875
1612,5078
1613,7078
1614,9709
1615,6713
1616,7893
1617,5934
1618,4706
1619,5664
1620,5799
1621,6224
1622,5162
1623,4916
1624,4526
1625,7597
1626,7439
1627,5903
1628,6346
1629,7023
1630,6055
1631,5710
1632,8822
1633,7996
1634,5693
1635,4160
1636,12183
1637,6160
1638,5844
1639,8949
1640,8290
1641,7918
1642,6009
1643,7755
1644,9738
1645,14678
1646,5343
1647,5218
1648,5327
1649,6732
1650,5860
1651,8781
1652,8590
1653,6231
1654,4491
1655,6216
1656,8285
1657,5179
1658,7279
1659,4165
1660,7279
1661,8048
1662,7709
1663,9315
1664,6567
1665,4552
1666,6263
1667,7738
1668,8665
1669,7736
1670,8152
1671,6608
1672,4723
1673,10457
1674,4579
1675,11117
1676,6316
1677,4797
1678,7038
1679,6280
1680,7396
1681,8857
1682,4101
1683,4572
1684,7924
1685,9029
1686,10253
1687,5725
1688,5948
1689,7342
1690,6493
1691,5502
1692,10421
1693,8495
1694,11415
1695,4589
1696,5943
1697,0
1698,8174
1699,5644
1700,10425
1701,7145
1702,5492
1703,5206
1704,5175
1705,5209
1706,6330
1707,5339
1708,5421
1709,10349
1710,6662
1711,21276
1712,6915
1713,4741
1714,8953
1715,11256
1716,7414
1717,8612
1718,6686
1719,8377
1720,8829
1721,5816
1722,6533
1723,7435
1724,9890
1725,7981
1726,9140
1727,6604
1728,5262
1729,6332
1730,10563
1731,11744
1732,11839
1733,9805
1734,6081
1735,6141
1736,4910
1737,9352
1738,12638
1739,9570
1740,7397
1741,6077
1742,5059
1743,6441
1744,11712
1745,7937
1746,5657
1747,6232
1748,8723
1749,4129
1750,8630
1751,5177
1752,6686
1753,7454
1754,6001
1755,8020
1756,7639
1757,5120
1758,8568
1759,7040
1760,11881
1761,6333
1762,9992
1763,7013
1764,10586
1765,7617
1766,11100
1767,5541
1768,5614
1769,7530
1770,6224
1771,10265
1772,8398
1773,6903
1774,8717
1775,7301
1776,10832
1777,4750
1778,15713
1779,5630
1780,7010
1781,10020
1782,5804
1783,7195
1784,7326
1785,8927
1786,5810
1787,5988
1788,8787
1789,8379
1790,8211
1791,5640
1792,8153
1793,12790
1794,7485
1795,4682
1796,7245
1797,6550
1798,6686
1799,7685
1800,4518
1801,9066
1802,7318
1803,7922
1804,7679
1805,5419
1806,6948
1807,5887
1808,9136
1809,10148
1810,5647
1811,5297
1812,7404
1813,6543
1814,6553
1815,8802
1816,7597
1817,8543
1818,6409
1819,5072
1820,7723
1821,8658
1822,8968
1823,9318
1824,9223
1825,6486
1826,9325
1827,7239
1828,9067
1829,10583
1830,7237
1831,12516
1832,8318
1833,9370
1834,6561
1835,8488
1836,8672
1837,7470
1838,4568
1839,6104
1840,9472
1841,7621
1842,5301
1843,10935
1844,7189
1845,6463
1846,6715
1847,6438
1848,9402
1849,7944
1850,8014
1851,6172
1852,8723
1853,7896
1854,4389
1855,7999
1856,6053
1857,10205
1858,8429
1859,6996
1860,11437
1861,6549
1862,5294
1863,12178
1864,7620
1865,8768
1866,9136
1867,5398
1868,7386
1869,6120
1870,9285
1871,13513
1872,6581
1873,3799
1874,5278
1875,9317
1876,9807
1877,7185
1878,8066
1879,5288
1880,6227
1881,3851
1882,6011
1883,6425
1884,7847
1885,8754
1886,8570
1887,8946
1888,9532
1889,8407
1890,5093
1891,11312
1892,13532
1893,7018
1894,8591
1895,6072
1896,7602
1897,4677
1898,8854
1899,6041
1900,10668
1901,8007
1902,9437
1903,9203
1904,5689
1905,10270
1906,22170
1907,11866
1908,7309
1909,3555
1910,6819
1911,10848
1912,6186
1913,12798
1914,19104
1915,4308
1916,6553
1917,8832
1918,5971
1919,10783
1920,7824
1921,9045
1922,4067
1923,7925
1924,7265
1925,8505
1926,10785
1927,6459
1928,6062
1929,7551
1930,6350
1931,6079
1932,8583
1933,6569
1934,7006
1935,9356
1936,7700
1937,6300
1938,8652
1939,8690
1940,9215
1941,7438
1942,8013
1943,6006
1944,4088
1945,7274
1946,7540
1947,6097
1948,5228
1949,10620
1950,8386
1951,10343
1952,8312
1953,6645
1954,5927
1955,4682
1956,11883
1957,5476
1958,8488
1959,16785
1960,8051
1961,7452
1962,4867
1963,5212
1964,8235
1965,4553
1966,6647
1967,11722
1968,5896
1969,18876
1970,16421
1971,5316
1972,7998
1973,6255
1974,7697
1975,6542
1976,12205
1977,8262
1978,10710
1979,5213
1980,9058
1981,4992
1982,9895
1983,7556
1984,6913
1985,7025
1986,6280
1987,9637
1988,10432
1989,6148
1990,11963
1991,7176
1992,11180
1993,6334
1994,5965
1995,5999
1996,11341
1997,6961
1998,7987
1999,7692
2000,9775
2001,5077
2002,9824
2003,7955
2004,4710
2005,16346
2006,18771
2007,8478
2008,8462
2009,10926
2010,12232
2011,12842
2012,6871
2013,9508
2014,6527
2015,9931
2016,4751
2017,7242
2018,5859
2019,6187
2020,8899
2021,6097
2022,5740
2023,7187
2024,4430
2025,5247
2026,6897
2027,7719
2028,10866
2029,9097
2030,7959
2031,6830
2032,7264
2033,12669
2034,9179
2035,6543
2036,5311
2037,8718
2038,4769
2039,7652
2040,4004
2041,6550
2042,9270
2043,6478
2044,5817
2045,9709
2046,11022
2047,13282
2048,6891
2049,10181
2050,3809
2051,5815
2052,7271
2053,4900
2054,9113
2055,6013
2056,5841
2057,10548
2058,12635
2059,8459
2060,5975
2061,5968
2062,10006
2063,7722
2064,7520
2065,5737
2066,8141
2067,11894
2068,4998
2069,7669
2070,9028
2071,9908
2072,16060
2073,5195
2074,14938
2075,7533
2076,5606
2077,4372
2078,7743
2079,6717
2080,6274
2081,7321
2082,5531
2083,5161
2084,7540
2085,4067
2086,8551
2087,7684
2088,9014
2089,9487
2090,6051
2091,11081
2092,6889
2093,5808
2094,6021
2095,5544
2096,11800
2097,6983
2098,6305
2099,8425
2100,9156
2101,8126
2102,7592
2103,10412
2104,5926
2105,6051
2106,6843
2107,9205
2108,7647
2109,7352
2110,6230
2111,5573
2112,4649
2113,5620
2114,8489
2115,9726
2116,12352
2117,12588
2118,8820
2119,5935
2120,5669
2121,12250
2122,12562
2123,8032
2124,10523
2125,10087
2126,6379
2127,4803
2128,11697
2129,7914
2130,7834
2131,7337
2132,3948
2133,12693
2134,6165
2135,6502
2136,5262
2137,6049
2138,7809
2139,10419
2140,6542
2141,5669
2142,5510
2143,4905
2144,3464
2145,8249
2146,18975
2147,5908
2148,6250
2149,8128
2150,6202
2151,6298
2152,5392
2153,5097
2154,7690
2155,7197
2156,4967
2157,10878
2158,7246
2159,5188
2160,9798
2161,9255
2162,10470
2163,6957
2164,8725
2165,5511
2166,5702
2167,16811
2168,10533
2169,6911
2170,6465
2171,5034
2172,6455
2173,5277
2174,10605
2175,5703
2176,6525
2177,7329
2178,5284
2179,7610
2180,8535
2181,8451
2182,7452
2183,5202
2184,6468
2185,7014
2186,11086
2187,9798
2188,8026
2189,5392
2190,8248
2191,7152
2192,4816
2193,8221
2194,8458
2195,7671
2196,6969
2197,7569
2198,7783
2199,6481
2200,7538
2201,7147
2202,7366
2203,10164
2204,6918
2205,5720
2206,13709
2207,7096
2208,4182
2209,9441
2210,9137
2211,12312
2212,5499
2213,6493
2214,7053
2215,8589
2216,6848
2217,9061
2218,3830
2219,7134
2220,7051
2221,6988
2222,6020
2223,8054
2224,10906
2225,6154
2226,9937
2227,7573
2228,9905
2229,4603
2230,7850
2231,6992
2232,8493
2233,8901
2234,4664
2235,8943
2236,8055
2237,8392
2238,4942
2239,4801
2240,8954
2241,7930
2242,10400
2243,8054
2244,6912
2245,8579
2246,8730
2247,8910
2248,8800
2249,6801
2250,9909
2251,12285
2252,9240
2253,5620
2254,6553
2255,4937
2256,0
2257,9664
2258,5851
2259,10982
2260,4910
2261,7396
2262,7088
2263,10505
2264,5366
2265,6127
2266,6615
2267,9096
2268,5602
2269,7909
2270,7939
2271,10333
2272,7994
2273,8185
2274,6087
2275,5613
2276,5554
2277,12904
2278,10887
2279,7635
2280,15665
2281,7323
2282,5667
2283,7488
2284,10134
2285,11035
2286,8115
2287,9520
2288,9004
2289,8710
2290,6920
2291,6371
2292,6283
2293,5538
2294,5033
2295,6246
2296,9679
2297,18853
2298,8226
2299,5643
2300,8460
2301,4711
2302,6576
2303,4785
2304,9959
2305,7250
2306,7271
2307,15588
2308,11696
2309,6594
2310,7982
2311,4128
2312,5775
2313,6366
2314,9068
2315,5518
2316,4434
2317,7050
2318,5939
2319,8795
2320,7473
2321,3627
2322,8099
2323,10194
2324,8878
2325,6224
2326,5460
2327,9673
2328,4929
2329,11180
2330,5402
2331,5380
2332,7404
2333,7061
2334,5358
2335,6346
2336,8153
2337,11270
2338,12511
2339,6507
2340,4305
2341,6718
2342,7152
2343,5603
2344,7614
2345,6912
2346,12459
2347,8340
2348,7071
2349,8842
2350,5177
2351,11213
2352,7080
2353,16722
2354,7094
2355,6040
2356,5958
2357,4385
2358,8363
2359,21311
2360,4963
2361,4987
2362,11329
2363,7241
2364,7712
2365,9047
2366,6875
2367,5268
2368,5516
2369,11275
2370,6964
2371,8221
2372,7802
2373,5958
2374,8187
2375,6736
2376,4484
2377,10034
2378,10159
2379,4929
2380,8680
2381,7613
2382,4884
2383,10279
2384,7165
2385,8788
2386,5044
2387,5933
2388,6919
2389,0
2390,9299
2391,4986
2392,7108
2393,5630
2394,6905
2395,7037
2396,8596
2397,7914
2398,8447
2399,6596
2400,8085
2401,7283
2402,10317
2403,11166
2404,7209
2405,3684
2406,6803
2407,8681
2408,5019
2409,12211
2410,6279
2411,8671
2412,12233
2413,7863
2414,5266
2415,12488
2416,10952
2417,5757
2418,11252
2419,11793
2420,6008
2421,6330
2422,8381
2423,6848
2424,6332
2425,7984
2426,5744
2427,7255
2428,7882
2429,8137
2430,9174
2431,6881
2432,7791
2433,4265
2434,8692
2435,7794
2436,6413
2437,7977
2438,8895
2439,11318
2440,6466
2441,6063
2442,7022
2443,7626
2444,7501
2445,4918
2446,5191
2447,8513
2448,7350
2449,6995
2450,9033
2451,6929
2452,7992
2453,5332
2454,4270
2455,7921
2456,7404
2457,9084
2458,10620
2459,9810
2460,5726
2461,9419
2462,4375
2463,4106
2464,8254
2465,13308
2466,8537
2467,8648
2468,6121
2469,8349
2470,10568
2471,7395
2472,8812
2473,6454
2474,5065
2475,6170
2476,5989
2477,6827
2478,5708
2479,5524
2480,4876
2481,8322
2482,9542
2483,6176
2484,7505
2485,7407
2486,6550
2487,6223
2488,8904
2489,8514
2490,5923
2491,4568
2492,15132
2493,6604
2494,6892
2495,9784
2496,8702
2497,8721
2498,6424
