Id,Sales
556,8073
557,7191
558,7424
559,9636
560,7062
561,6982
562,5822
563,4694
564,5122
565,9743
566,9532
567,6679
568,14845
569,6338
570,8154
571,6283
572,8183
573,14053
574,6501
575,7707
576,7646
577,11790
578,5979
579,5643
580,5497
581,7344
582,4126
583,5388
584,8777
585,15916
586,6174
587,5199
588,7040
589,3849
590,6143
591,4149
592,8984
593,8698
594,6173
595,13471
596,10684
597,6641
598,10703
599,3626
600,5637
601,5587
602,13430
603,4821
604,3949
605,9304
606,5531
607,7465
608,6359
609,3256
610,7173
611,7450
612,7861
613,4847
614,4305
615,7614
616,6127
617,9296
618,5229
619,4873
620,6925
621,6160
622,6747
623,9412
624,10420
625,9247
626,9502
627,5786
628,4104
629,5850
630,13923
631,4868
632,6385
633,6182
634,16580
635,7412
636,6022
637,7418
638,7002
639,8963
640,5943
641,13349
642,6223
643,5353
644,5056
645,3879
646,7642
647,24145
648,4313
649,4610
650,9691
651,6764
652,6581
653,7609
654,6065
655,7535
656,4808
657,9324
658,5840
659,7128
660,6751
661,7201
662,10682
663,5268
664,3691
665,8660
666,8523
667,4481
668,7361
669,6876
670,4673
671,9145
672,5951
673,8482
674,4599
675,5140
676,6380
677,0
678,7529
679,4249
680,6203
681,4727
682,7829
683,5892
684,6703
685,6940
686,7702
687,8869
688,7809
689,10532
690,8025
691,9008
692,6767
693,3452
694,9316
695,7404
696,7059
697,16150
698,8898
699,7841
700,11019
701,6447
702,4454
703,15593
704,9877
705,5196
706,8748
707,10308
708,8764
709,5003
710,6739
711,9369
712,9017
713,7033
714,5046
715,5967
716,6850
717,6580
718,8036
719,5827
720,6656
721,4493
722,12892
723,6821
724,6160
725,6617
726,6963
727,9524
728,5577
729,7823
730,6271
731,6975
732,6631
733,4527
734,4432
735,7659
736,6799
737,5622
738,7917
739,9680
740,6575
741,4992
742,4177
743,6507
744,6300
745,6361
746,9881
747,8504
748,4709
749,9388
750,3793
751,3527
752,7017
753,16101
754,8473
755,7089
756,7919
757,6851
758,10017
759,5944
760,7970
761,5984
762,4786
763,8385
764,5355
765,5678
766,4526
767,5044
768,4234
769,10986
770,7358
771,7448
772,6175
773,6569
774,5598
775,8283
776,8578
777,7848
778,9037
779,3992
780,13550
781,6391
782,5402
783,13503
784,7290
785,7134
786,5803
787,7377
788,8878
789,18189
790,4783
791,4803
792,5286
793,7217
794,9092
795,7581
796,8716
797,9785
798,4490
799,6165
800,8608
801,4732
802,6994
803,5870
804,7373
805,7733
806,7440
807,8704
808,6261
809,5157
810,6553
811,7171
812,8023
813,7536
814,7465
815,6679
816,4245
817,9141
818,6921
819,10384
820,8116
821,4255
822,6721
823,6316
824,6887
825,7394
826,3926
827,4607
828,6979
829,8884
830,15486
831,4823
832,6427
833,8024
834,6248
835,5585
836,9561
837,8346
838,16415
839,6103
840,5495
841,0
842,8538
843,5460
844,10156
845,10678
846,4869
847,8189
848,4613
849,5217
850,9626
851,7525
852,5380
853,9395
854,7056
855,19776
856,6313
857,4605
858,7836
859,9138
860,5684
861,6520
862,5586
863,8543
864,7946
865,7355
866,5875
867,6756
868,8153
869,6917
870,12640
871,5616
872,6516
873,5575
874,9740
875,10696
876,9837
877,7269
878,5128
879,5775
880,6380
881,7891
882,9779
883,14035
884,5876
885,5404
886,4909
887,7603
888,11041
889,7132
890,5163
891,7446
892,8014
893,3942
894,7553
895,4141
896,8732
897,9837
898,5467
899,7311
900,8846
901,4982
902,6881
903,6795
904,10636
905,5868
906,8307
907,7444
908,9491
909,6400
910,9645
911,6467
912,4725
913,6576
914,5779
915,12817
916,7565
917,5563
918,6975
919,9352
920,9716
921,3927
922,13851
923,5031
924,9368
925,8435
926,6068
927,6075
928,6473
929,7294
930,5071
931,7149
932,10706
933,7605
934,7402
935,4863
936,7109
937,13928
938,6386
939,4666
940,6599
941,6104
942,9831
943,9451
944,4049
945,7606
946,6463
947,6970
948,7300
949,4508
950,6362
951,7338
952,7594
953,14338
954,5286
955,4609
956,8741
957,5961
958,7802
959,12323
960,9825
961,7732
962,5651
963,4706
964,6546
965,11699
966,13118
967,7928
968,8134
969,8365
970,8459
971,6354
972,8260
973,8554
974,9235
975,10155
976,8028
977,11402
978,5728
979,7171
980,7729
981,9645
982,6122
983,5688
984,8197
985,6917
986,4939
987,8454
988,10043
989,8516
990,5800
991,5560
992,7256
993,7226
994,9527
995,5496
996,7168
997,6417
998,5259
999,5993
1000,4985
1001,8795
1002,11413
1003,9600
1004,10797
1005,6486
1006,5152
1007,10850
1008,7071
1009,7903
1010,7894
1011,4922
1012,5898
1013,8176
1014,7342
1015,11907
1016,5882
1017,3453
1018,5566
1019,8471
1020,9037
1021,9023
1022,7366
1023,4839
1024,7656
1025,3390
1026,5208
1027,5676
1028,6956
1029,7497
1030,7663
1031,7980
1032,8619
1033,7532
1034,6310
1035,9511
1036,11191
1037,6265
1038,8045
1039,4853
1040,6455
1041,4089
1042,11665
1043,5461
1044,9013
1045,7125
1046,8910
1047,8397
1048,5266
1049,8506
1050,18164
1051,11085
1052,5849
1053,2912
1054,6272
1055,9500
1056,8018
1057,11797
1058,17524
1059,4949
1060,5490
1061,7785
1062,5699
1063,8931
1064,6858
1065,7218
1066,3411
1067,11800
1068,9884
1069,7406
1070,13026
1071,6294
1072,5667
1073,11361
1074,8358
1075,5187
1076,13216
1077,8747
1078,6056
1079,7560
1080,6074
1081,5802
1082,7392
1083,7376
1084,11893
1085,6876
1086,6975
1087,5613
1088,3853
1089,6956
1090,6874
1091,5373
1092,7106
1093,9510
1094,7082
1095,9450
1096,6946
1097,5515
1098,5351
1099,4405
1100,9344
1101,7650
1102,8086
1103,14738
1104,7291
1105,6619
1106,4618
1107,4795
1108,7151
1109,4288
1110,6511
1111,10060
1112,5529
1113,15724
1114,14509
1115,4789
1116,7293
1117,6201
1118,6488
1119,5536
1120,16125
1121,7297
1122,8650
1123,7308
1124,7100
1125,4737
1126,13933
1127,6620
1128,6059
1129,6492
1130,5338
1131,8072
1132,9228
1133,5743
1134,10335
1135,6576
1136,9575
1137,5336
1138,8690
1139,5335
1140,10419
1141,6663
1142,7217
1143,7125
1144,8698
1145,4769
1146,7928
1147,6168
1148,3964
1149,15373
1150,17215
1151,10856
1152,7984
1153,9136
1154,10166
1155,10635
1156,5625
1157,7559
1158,5721
1159,7861
1160,3995
1161,5699
1162,5587
1163,8797
1164,7634
1165,5318
1166,4775
1167,6138
1168,5542
1169,4793
1170,5684
1171,7042
1172,8742
1173,12743
1174,11470
1175,6018
1176,6161
1177,10827
1178,8087
1179,5597
1180,6852
1181,8164
1182,4700
1183,7034
1184,3480
1185,5647
1186,12461
1187,9159
1188,7856
1189,12448
1190,9040
1191,11760
1192,5934
1193,13843
1194,3198
1195,5401
1196,6153
1197,4247
1198,8102
1199,5417
1200,5248
1201,8734
1202,11282
1203,7858
1204,5489
1205,5456
1206,9621
1207,8049
1208,6248
1209,6665
1210,7007
1211,9704
1212,5014
1213,6403
1214,7784
1215,8255
1216,13561
1217,5326
1218,14941
1219,10266
1220,5009
1221,3294
1222,6369
1223,9273
1224,5185
1225,6567
1226,7005
1227,4377
1228,6945
1229,3719
1230,13434
1231,6753
1232,12832
1233,8179
1234,5060
1235,9081
1236,11068
1237,5048
1238,7900
1239,9657
1240,10965
1241,6365
1242,5055
1243,8099
1244,8236
1245,6737
1246,6517
1247,8765
1248,5464
1249,7743
1250,8827
1251,8473
1252,5923
1253,6044
1254,8252
1255,5149
1256,4138
1257,5166
1258,12015
1259,8393
1260,10715
1261,11289
1262,7538
1263,6254
1264,4948
1265,10552
1266,9387
1267,11287
1268,8556
1269,8011
1270,5733
1271,3877
1272,16783
1273,9000
1274,6479
1275,10260
1276,3197
1277,11111
1278,8656
1279,5380
1280,4705
1281,5433
1282,6557
1283,8991
1284,6047
1285,4744
1286,7824
1287,4870
1288,3234
1289,7085
1290,17329
1291,5242
1292,5428
1293,7088
1294,4847
1295,5648
1296,4797
1297,4586
1298,10339
1299,6929
1300,6496
1301,8584
1302,8952
1303,5048
1304,8604
1305,8312
1306,9864
1307,5887
1308,7169
1309,4830
1310,5379
1311,15141
1312,14115
1313,6156
1314,5393
1315,4909
1316,5904
1317,4508
1318,9214
1319,5260
1320,9436
1321,6935
1322,4976
1323,6665
1324,7196
1325,12133
1326,6758
1327,4166
1328,9175
1329,9909
1330,9470
1331,8502
1332,6460
1333,7290
1334,12023
1335,6260
1336,4444
1337,7319
1338,7232
1339,6667
1340,5735
1341,6559
1342,12182
1343,5547
1344,6732
1345,9561
1346,9607
1347,13461
1348,8974
1349,5115
1350,11557
1351,6058
1352,3892
1353,8065
1354,15607
1355,10702
1356,7370
1357,5714
1358,10051
1359,7693
1360,5976
1361,8295
1362,3417
1363,6161
1364,6515
1365,6050
1366,7434
1367,7029
1368,8655
1369,5019
1370,8748
1371,6731
1372,8620
1373,6666
1374,10786
1375,9242
1376,7269
1377,8703
1378,4107
1379,7576
1380,12425
1381,7139
1382,4471
1383,3900
1384,10639
1385,7344
1386,8429
1387,7023
1388,5666
1389,8063
1390,6833
1391,6914
1392,12673
1393,5852
1394,8067
1395,10681
1396,8206
1397,4697
1398,8769
1399,6816
1400,0
1401,8388
1402,8156
1403,8259
1404,6562
1405,10512
1406,10216
1407,11922
1408,4813
1409,8580
1410,5919
1411,7781
1412,7983
1413,7650
1414,7472
1415,9987
1416,7048
1417,6779
1418,5394
1419,4817
1420,4759
1421,10229
1422,9972
1423,6728
1424,14892
1425,6365
1426,7810
1427,6168
1428,8005
1429,14841
1430,6734
1431,7437
1432,7826
1433,13349
1434,6097
1435,5562
1436,5708
1437,7481
1438,4241
1439,5495
1440,8726
1441,16341
1442,6456
1443,5234
1444,7663
1445,3881
1446,6207
1447,4090
1448,8881
1449,8892
1450,6202
1451,13371
1452,10857
1453,6312
1454,10193
1455,3633
1456,5916
1457,5691
1458,12812
1459,4958
1460,4007
1461,9503
1462,5527
1463,7589
1464,6311
1465,3226
1466,7049
1467,7448
1468,8034
1469,5008
1470,4827
1471,7521
1472,6444
1473,9551
1474,5183
1475,4799
1476,6841
1477,6220
1478,6967
1479,9320
1480,10885
1481,9626
1482,10203
1483,5744
1484,3980
1485,5900
1486,13813
1487,4764
1488,6290
1489,6256
1490,17747
1491,7810
1492,5877
1493,7744
1494,7039
1495,8947
1496,5929
1497,13663
1498,6312
1499,5651
1500,5333
1501,3553
1502,7844
1503,24486
1504,4973
1505,4675
1506,9497
1507,7020
1508,6758
1509,7983
1510,5972
1511,7926
1512,4784
1513,9565
1514,5903
1515,7244
1516,7107
1517,7543
1518,11294
1519,5239
1520,3836
1521,8733
1522,8332
1523,4725
1524,6999
1525,6696
1526,4732
1527,9146
1528,5745
1529,8261
1530,4509
1531,5209
1532,7345
1533,0
1534,7543
1535,4682
1536,6324
1537,4812
1538,7870
1539,6093
1540,6735
1541,6863
1542,7650
1543,8677
1544,7976
1545,11162
1546,9130
1547,9175
1548,6596
1549,3421
1550,9561
1551,7337
1552,7325
1553,16029
1554,8868
1555,7684
1556,11030
1557,5903
1558,4554
1559,16517
1560,10005
1561,5442
1562,8816
1563,9521
1564,8621
1565,5368
1566,6813
1567,9511
1568,9071
1569,7027
1570,5056
1571,6449
1572,7025
1573,6609
1574,8228
1575,5865
1576,6809
1577,3997
1578,12324
1579,7028
1580,5644
1581,7022
1582,7115
1583,9454
1584,5710
1585,8157
1586,5901
1587,7022
1588,6712
1589,4677
1590,4429
1591,8894
1592,6595
1593,5807
1594,7662
1595,9754
1596,7768
1597,4910
1598,4075
1599,6796
1600,6268
1601,6340
1602,10259
1603,9495
1604,4930
1605,8428
1606,4071
1607,3467
1608,7147
1609,16836
1610,7791
1611,7261
1612,7858
1613,7286
1614,10126
1615,6246
1616,7765
1617,6336
1618,4661
1619,8668
1620,5196
1621,6093
1622,4750
1623,5045
1624,4504
1625,12364
1626,7567
1627,7847
1628,6066
1629,6691
1630,5697
1631,8417
1632,8684
1633,8187
1634,8750
1635,4225
1636,13591
1637,6094
1638,5463
1639,13714
1640,8143
1641,7360
1642,5823
1643,7455
1644,9481
1645,19379
1646,4965
1647,5027
1648,5002
1649,6766
1650,8376
1651,8257
1652,8622
1653,9860
1654,4258
1655,6227
1656,8153
1657,5012
1658,7057
1659,5776
1660,7230
1661,7916
1662,7521
1663,9381
1664,6471
1665,5292
1666,6054
1667,7534
1668,8136
1669,7663
1670,7070
1671,6411
1672,4332
1673,9264
1674,7006
1675,10525
1676,8011
1677,4669
1678,6877
1679,6391
1680,7336
1681,7606
1682,3808
1683,4666
1684,7353
1685,9123
1686,15767
1687,5344
1688,6146
1689,7921
1690,6199
1691,5508
1692,9675
1693,8396
1694,16455
1695,6290
1696,5617
1697,0
1698,8229
1699,5663
1700,9744
1701,11180
1702,5192
1703,7631
1704,4831
1705,5245
1706,9741
1707,7944
1708,5567
1709,9536
1710,6683
1711,19589
1712,6373
1713,4738
1714,8643
1715,11104
1716,6750
1717,7101
1718,6196
1719,8678
1720,8543
1721,7942
1722,6504
1723,7332
1724,9000
1725,7504
1726,13563
1727,6419
1728,6893
1729,5903
1730,10324
1731,11844
1732,11291
1733,8016
1734,6534
1735,6155
1736,6552
1737,8864
1738,11160
1739,14539
1740,6490
1741,5726
1742,5654
1743,7601
1744,11270
1745,7883
1746,5351
1747,8186
1748,8332
1749,4328
1750,8035
1751,4481
1752,8766
1753,10257
1754,5858
1755,7888
1756,9565
1757,5120
1758,7920
1759,6954
1760,11068
1761,6240
1762,9278
1763,7284
1764,10746
1765,6938
1766,11043
1767,7277
1768,5484
1769,7144
1770,6093
1771,13664
1772,8291
1773,6433
1774,7708
1775,9767
1776,10835
1777,4320
1778,14455
1779,5701
1780,9798
1781,9174
1782,6632
1783,6573
1784,7194
1785,8083
1786,5621
1787,7410
1788,11022
1789,8213
1790,8153
1791,5262
1792,7779
1793,14329
1794,7194
1795,4863
1796,7004
1797,6331
1798,10221
1799,10031
1800,4460
1801,8362
1802,6786
1803,7686
1804,7404
1805,5206
1806,7075
1807,7794
1808,8209
1809,15801
1810,5645
1811,4989
1812,8916
1813,6305
1814,8208
1815,13218
1816,10654
1817,8444
1818,6361
1819,5021
1820,7334
1821,12288
1822,14049
1823,8451
1824,8464
1825,8822
1826,9125
1827,6795
1828,9039
1829,9554
1830,9415
1831,11532
1832,8282
1833,12453
1834,6377
1835,7904
1836,8670
1837,10453
1838,6331
1839,6133
1840,8715
1841,7557
1842,5476
1843,9878
1844,10553
1845,8669
1846,6208
1847,6078
1848,8478
1849,7608
1850,10871
1851,5945
1852,8005
1853,7133
1854,5661
1855,7771
1856,5493
1857,9493
1858,12338
1859,10273
1860,11832
1861,6299
1862,5327
1863,11793
1864,7174
1865,8520
1866,8515
1867,5195
1868,6377
1869,8575
1870,8175
1871,13046
1872,6627
1873,3794
1874,5272
1875,9312
1876,9948
1877,9599
1878,8186
1879,5059
1880,8129
1881,3634
1882,5875
1883,6094
1884,7144
1885,8371
1886,8729
1887,8540
1888,9447
1889,7970
1890,6609
1891,10512
1892,12739
1893,7072
1894,8887
1895,5133
1896,6784
1897,4642
1898,12766
1899,5813
1900,9674
1901,7706
1902,9516
1903,9207
1904,5547
1905,9496
1906,20116
1907,12199
1908,6871
1909,3141
1910,6611
1911,11219
1912,8417
1913,12206
1914,18728
1915,5013
1916,6147
1917,8290
1918,5560
1919,10341
1920,7840
1921,7938
1922,3507
1923,12433
1924,10509
1925,8076
1926,13676
1927,6715
1928,5836
1929,12879
1930,9324
1931,5437
1932,14170
1933,9333
1934,6491
1935,8625
1936,7028
1937,6120
1938,8457
1939,7959
1940,12294
1941,7181
1942,7952
1943,5835
1944,4018
1945,7179
1946,7529
1947,5802
1948,7529
1949,10888
1950,8019
1951,10195
1952,7579
1953,6286
1954,5845
1955,4651
1956,10692
1957,7848
1958,8598
1959,16545
1960,7794
1961,7400
1962,4879
1963,5148
1964,7907
1965,4633
1966,7073
1967,10952
1968,5784
1969,17437
1970,15935
1971,5136
1972,7997
1973,6741
1974,7132
1975,6143
1976,17251
1977,7813
1978,10212
1979,7916
1980,7605
1981,5007
1982,15283
1983,7287
1984,6725
1985,6923
1986,5446
1987,8526
1988,10163
1989,5939
1990,11080
1991,6634
1992,10451
1993,6043
1994,8893
1995,5777
1996,11259
1997,6929
1998,7801
1999,7605
2000,9714
2001,4992
2002,9537
2003,7067
2004,4356
2005,16241
2006,18256
2007,11594
2008,8745
2009,10732
2010,11452
2011,11688
2012,6550
2013,8397
2014,6193
2015,8773
2016,4515
2017,6290
2018,5946
2019,9320
2020,8356
2021,5554
2022,5496
2023,6546
2024,6152
2025,5032
2026,6449
2027,7152
2028,9415
2029,13549
2030,11949
2031,6389
2032,6363
2033,12076
2034,9177
2035,6353
2036,6916
2037,8722
2038,4822
2039,7055
2040,3694
2041,5985
2042,14130
2043,9535
2044,8181
2045,13085
2046,9749
2047,12428
2048,6674
2049,14394
2050,3508
2051,5767
2052,6375
2053,4646
2054,8330
2055,5884
2056,5622
2057,9592
2058,12411
2059,8268
2060,5893
2061,6098
2062,9546
2063,7513
2064,7113
2065,6862
2066,7444
2067,11663
2068,5094
2069,6880
2070,8196
2071,9080
2072,15442
2073,5416
2074,16182
2075,11151
2076,5279
2077,4000
2078,7007
2079,9957
2080,5640
2081,6664
2082,7233
2083,4832
2084,7361
2085,4091
2086,14452
2087,7292
2088,14295
2089,9046
2090,5461
2091,10397
2092,11588
2093,5190
2094,8074
2095,8711
2096,12107
2097,6844
2098,5587
2099,8401
2100,8946
2101,7342
2102,7356
2103,9453
2104,5800
2105,7641
2106,9480
2107,8891
2108,7009
2109,6868
2110,8713
2111,5583
2112,4606
2113,5600
2114,12527
2115,9396
2116,11447
2117,12713
2118,8300
2119,6355
2120,5342
2121,11333
2122,10490
2123,12372
2124,9527
2125,9817
2126,6149
2127,4502
2128,17373
2129,9187
2130,7042
2131,11089
2132,3570
2133,12509
2134,8863
2135,6025
2136,4952
2137,5658
2138,7602
2139,10261
2140,6462
2141,4994
2142,8116
2143,4613
2144,3482
2145,7741
2146,18055
2147,5905
2148,5780
2149,7363
2150,5568
2151,6202
2152,5045
2153,4929
2154,11172
2155,7227
2156,7013
2157,9406
2158,10252
2159,5699
2160,9341
2161,9307
2162,10893
2163,6779
2164,8252
2165,5093
2166,5723
2167,15410
2168,14757
2169,6634
2170,6022
2171,5104
2172,6296
2173,5090
2174,10531
2175,5674
2176,10024
2177,7250
2178,5273
2179,7277
2180,8175
2181,12433
2182,7279
2183,4900
2184,9559
2185,10100
2186,10533
2187,9657
2188,7035
2189,8018
2190,12542
2191,6818
2192,4660
2193,8284
2194,7857
2195,7321
2196,6144
2197,7039
2198,12805
2199,6276
2200,7077
2201,9989
2202,10585
2203,14830
2204,9100
2205,5583
2206,12773
2207,7004
2208,4085
2209,9369
2210,16046
2211,12200
2212,7737
2213,6156
2214,10609
2215,8223
2216,6880
2217,8752
2218,3787
2219,6803
2220,6977
2221,6525
2222,8340
2223,7624
2224,9854
2225,5284
2226,9798
2227,7332
2228,9320
2229,6401
2230,12096
2231,9855
2232,7747
2233,9079
2234,4763
2235,7578
2236,13071
2237,7926
2238,4752
2239,4340
2240,12244
2241,8259
2242,8833
2243,7782
2244,6409
2245,8437
2246,8184
2247,8348
2248,13408
2249,6604
2250,8897
2251,11615
2252,9232
2253,5362
2254,9360
2255,7169
2256,0
2257,9559
2258,8534
2259,9678
2260,6814
2261,11043
2262,11410
2263,11957
2264,4950
2265,8812
2266,6417
2267,8782
2268,8435
2269,7792
2270,7785
2271,10409
2272,7467
2273,7233
2274,5784
2275,5286
2276,5248
2277,11714
2278,10909
2279,7190
2280,15444
2281,7133
2282,8562
2283,7071
2284,8852
2285,15592
2286,7285
2287,8597
2288,8294
2289,14110
2290,6466
2291,6120
2292,6550
2293,7787
2294,4530
2295,6076
2296,9729
2297,17676
2298,6942
2299,5417
2300,8183
2301,4087
2302,6479
2303,4284
2304,10044
2305,9004
2306,6940
2307,14596
2308,10690
2309,7007
2310,11199
2311,3778
2312,6004
2313,6037
2314,13691
2315,5394
2316,4218
2317,10074
2318,5845
2319,8807
2320,6786
2321,3422
2322,7617
2323,8520
2324,8855
2325,5733
2326,5264
2327,8542
2328,6801
2329,10266
2330,5392
2331,5137
2332,7240
2333,6859
2334,7209
2335,9375
2336,11610
2337,10605
2338,11278
2339,6042
2340,4453
2341,6273
2342,14791
2343,5357
2344,6982
2345,6765
2346,19082
2347,8471
2348,6454
2349,8076
2350,7403
2351,9905
2352,6652
2353,14346
2354,6914
2355,6101
2356,5780
2357,3986
2358,8470
2359,26674
2360,4972
2361,4917
2362,11574
2363,7688
2364,7482
2365,8325
2366,6681
2367,7798
2368,5469
2369,10570
2370,6632
2371,7812
2372,7545
2373,8211
2374,11651
2375,5971
2376,4077
2377,9932
2378,9898
2379,4830
2380,7533
2381,7133
2382,4882
2383,9997
2384,6034
2385,8910
2386,4769
2387,5645
2388,7025
2389,0
2390,8333
2391,4814
2392,6946
2393,5439
2394,8417
2395,6444
2396,7490
2397,7616
2398,8356
2399,9109
2400,8669
2401,11264
2402,9501
2403,9829
2404,7109
2405,3289
2406,10089
2407,8301
2408,7383
2409,16597
2410,9361
2411,8520
2412,12369
2413,6901
2414,5175
2415,18089
2416,10924
2417,5637
2418,10334
2419,11682
2420,8833
2421,5872
2422,7702
2423,10267
2424,9531
2425,7395
2426,5647
2427,7213
2428,7761
2429,7347
2430,8885
2431,6459
2432,7483
2433,4454
2434,13749
2435,7579
2436,6161
2437,7654
2438,8056
2439,10831
2440,6046
2441,9006
2442,6560
2443,7151
2444,7410
2445,4868
2446,5067
2447,8639
2448,6417
2449,6529
2450,8650
2451,9817
2452,7647
2453,5184
2454,4409
2455,7468
2456,6882
2457,8158
2458,10911
2459,9750
2460,5402
2461,9440
2462,4150
2463,3992
2464,7625
2465,18004
2466,8576
2467,8034
2468,9246
2469,8318
2470,10884
2471,6790
2472,8930
2473,6636
2474,4900
2475,9296
2476,5523
2477,6495
2478,5192
2479,5623
2480,4895
2481,13218
2482,9369
2483,7906
2484,6943
2485,7053
2486,6148
2487,8994
2488,8774
2489,8954
2490,8873
2491,4527
2492,16430
2493,6554
2494,6438
2495,14741
2496,8688
2497,8040
2498,6160
