Id,Sales
251,4504
252,7127
253,3831
254,5772
255,10502
256,5170
257,15620
258,13893
259,5183
260,6620
261,5453
262,6939
263,5644
264,11589
265,7896
266,9880
267,4515
268,7613
269,5102
270,8770
271,6835
272,5945
273,6572
274,6290
275,8139
276,10014
277,5932
278,9665
279,6510
280,9702
281,5501
282,5558
283,5414
284,9830
285,6223
286,8098
287,6656
288,8710
289,4457
290,8501
291,6827
292,4170
293,13570
294,17403
295,7105
296,6948
297,9169
298,10087
299,11463
300,5384
301,7319
302,5790
303,8463
304,3903
305,5829
306,5192
307,5896
308,7207
309,5350
310,4720
311,6952
312,4410
313,4759
314,6234
315,6117
316,9438
317,8902
318,7562
319,6534
320,6109
321,11712
322,7030
323,5295
324,5079
325,8562
326,4370
327,6840
328,3345
329,4972
330,7932
331,6630
332,5314
333,8978
334,9933
335,12084
336,6242
337,9928
338,3012
339,5215
340,6300
341,4439
342,7764
343,4942
344,5051
345,8331
346,10728
347,9901
348,5452
349,5186
350,8524
351,6922
352,5998
353,5477
354,6738
355,10303
356,4370
357,6121
358,7796
359,7715
360,13252
361,5212
362,12401
363,7104
364,5289
365,3681
366,5917
367,6747
368,5778
369,7336
370,5273
371,4673
372,7196
373,3548
374,7815
375,6560
376,8045
377,8581
378,5631
379,8672
380,6633
381,5238
382,5948
383,4866
384,9982
385,6609
386,4768
387,7010
388,8372
389,7127
390,6088
391,8193
392,5551
393,6565
394,5974
395,8470
396,6024
397,6280
398,5527
399,5135
400,3930
401,5500
402,8769
403,8581
404,10229
405,10952
406,8292
407,5844
408,5148
409,10630
410,10800
411,6947
412,8418
413,7827
414,5890
415,3966
416,10958
417,6859
418,6445
419,6318
420,2989
421,11570
422,6352
423,4933
424,4767
425,5311
426,6419
427,8095
428,6590
429,5257
430,5159
431,3888
432,3376
433,7045
434,16943
435,4609
436,5853
437,6571
438,5501
439,5191
440,5019
441,3944
442,7775
443,6858
444,4169
445,8924
446,5314
447,4822
448,9141
449,7595
450,9470
451,5265
452,6762
453,4840
454,5142
455,14260
456,10308
457,6682
458,5433
459,4967
460,5717
461,5133
462,11046
463,5003
464,5900
465,7392
466,4589
467,6539
468,7404
469,7156
470,7070
471,3978
472,5901
473,6275
474,9038
475,8276
476,7128
477,4694
478,8393
479,5991
480,4677
481,6794
482,7079
483,6472
484,6287
485,6050
486,6640
487,5599
488,7105
489,6696
490,6333
491,10007
492,6421
493,4343
494,11911
495,5796
496,3206
497,7719
498,9109
499,10326
500,5223
501,5956
502,6108
503,7039
504,5695
505,8375
506,3302
507,5483
508,6091
509,5579
510,5724
511,6713
512,7815
513,5740
514,8203
515,6857
516,8586
517,5131
518,6830
519,6781
520,7941
521,7533
522,5066
523,8831
524,7463
525,7374
526,4482
527,3992
528,8301
529,5963
530,8756
531,6894
532,5722
533,7995
534,6800
535,6794
536,8312
537,5997
538,9316
539,10796
540,7382
541,4874
542,5808
543,4394
544,0
545,7975
546,5608
547,8257
548,4529
549,6415
550,6158
551,8855
552,5003
553,5352
554,5369
555,7332
556,5203
557,7312
558,7598
559,8420
560,7757
561,6988
562,6122
563,4787
564,5240
565,10219
566,8971
567,6800
568,14564
569,5735
570,5175
571,6017
572,8611
573,10363
574,7319
575,8179
576,7811
577,7970
578,6519
579,5689
580,4900
581,4941
582,4103
583,5295
584,7995
585,16273
586,6713
587,5175
588,7079
589,4438
590,6222
591,4444
592,8979
593,6814
594,6087
595,13551
596,11662
597,5352
598,7429
599,3942
600,5347
601,5462
602,8572
603,4727
604,4381
605,6095
606,5087
607,6638
608,6951
609,3515
610,7073
611,8328
612,7546
613,4844
614,4303
615,8346
616,4787
617,9431
618,4649
619,5130
620,7026
621,5766
622,5176
623,5783
624,7087
625,9178
626,9604
627,5691
628,3987
629,6058
630,6457
631,4665
632,6362
633,6064
634,11759
635,7174
636,6259
637,7669
638,5031
639,8817
640,5712
641,12746
642,6243
643,5135
644,5298
645,3958
646,6593
647,19300
648,4150
649,4711
650,9326
651,6042
652,6995
653,7973
654,5938
655,5166
656,4577
657,9731
658,5951
659,7426
660,7266
661,5049
662,7188
663,6054
664,3974
665,8387
666,8445
667,4666
668,7864
669,6815
670,4844
671,9429
672,6379
673,7657
674,4766
675,5035
676,6109
677,0
678,7962
679,4013
680,5745
681,4472
682,6441
683,5943
684,6958
685,6593
686,8366
687,6319
688,6675
689,6583
690,8152
691,9856
692,7011
693,3385
694,6449
695,7330
696,4262
697,11778
698,5857
699,6939
700,10734
701,6963
702,4244
703,10045
704,9803
705,5434
706,8641
707,10186
708,6318
709,5103
710,6625
711,5959
712,6294
713,7132
714,4669
715,6100
716,6770
717,6517
718,7624
719,5948
720,6270
721,4571
722,7853
723,6662
724,6489
725,6328
726,7094
727,9456
728,5597
729,5507
730,6422
731,7186
732,6351
733,4461
734,4471
735,7007
736,7812
737,5702
738,7721
739,6066
740,6219
741,5177
742,3460
743,6968
744,6172
745,6391
746,8791
747,7662
748,4681
749,8593
750,4202
751,3168
752,6982
753,12363
754,7937
755,6863
756,4744
757,6073
758,8232
759,5880
760,8232
761,5148
762,4699
763,5713
764,5597
765,5109
766,4985
767,4957
768,4419
769,7137
770,6520
771,5734
772,6059
773,6962
774,5901
775,5639
776,9111
777,6850
778,5727
779,3628
780,10995
781,6456
782,5767
783,8382
784,7087
785,7042
786,5847
787,7492
788,9016
789,13140
790,4815
791,4743
792,5179
793,6619
794,6010
795,6930
796,8606
797,6380
798,4121
799,5844
800,8941
801,4782
802,7489
803,4015
804,7001
805,7854
806,7015
807,8123
808,6375
809,4424
810,6402
811,6870
812,8662
813,7242
814,8352
815,6463
816,4357
817,9550
818,4580
819,9703
820,6541
821,4181
822,6884
823,6392
824,6977
825,8574
826,3818
827,4440
828,7487
829,8556
830,10336
831,5200
832,6137
833,6424
834,6686
835,5418
836,9750
837,8523
838,11564
839,4581
840,5634
841,0
842,8528
843,5232
844,10361
845,6738
846,5621
847,5708
848,5026
849,5275
850,6157
851,4980
852,4854
853,8670
854,6973
855,21279
856,6743
857,4438
858,7992
859,9311
860,6550
861,7259
862,5918
863,8175
864,8150
865,5407
866,5663
867,6741
868,8647
869,7115
870,9251
871,5763
872,5105
873,5706
874,9981
875,10521
876,9999
877,8170
878,4184
879,5772
880,4951
881,7985
882,11305
883,10131
884,6194
885,5396
886,4158
887,5885
888,11189
889,6754
890,5284
891,5654
892,8325
893,3688
894,7898
895,4578
896,6882
897,6969
898,5657
899,7624
900,7014
901,5415
902,7042
903,7289
904,11550
905,5892
906,8778
907,7695
908,9330
909,6806
910,9448
911,4927
912,4891
913,6274
914,5861
915,9253
916,7668
917,5943
918,7371
919,7507
920,9814
921,3905
922,14642
923,4699
924,6767
925,8525
926,4801
927,6353
928,6113
929,7819
930,5483
931,6129
932,7825
933,7759
934,6973
935,5353
936,7418
937,12195
938,6661
939,4664
940,6600
941,6163
942,5884
943,7809
944,3920
945,8155
946,6553
947,7195
948,7839
949,4328
950,5565
951,5700
952,8315
953,8659
954,5316
955,4578
956,7546
957,5893
958,6230
959,7663
960,6793
961,7824
962,5647
963,4487
964,6732
965,7989
966,8614
967,8405
968,8268
969,5953
970,8992
971,6443
972,7257
973,8948
974,6545
975,10653
976,8126
977,8082
978,5690
979,7318
980,7803
981,7229
982,4337
983,5349
984,8446
985,5920
986,4373
987,8435
988,7184
989,6066
990,6182
991,5393
992,7391
993,7337
994,6957
995,5557
996,6484
997,6593
998,4153
999,5900
1000,5461
1001,8764
1002,8378
1003,6918
1004,12469
1005,6351
1006,5090
1007,11132
1008,7553
1009,8312
1010,7659
1011,4986
1012,6433
1013,6088
1014,7980
1015,12297
1016,6134
1017,3273
1018,5347
1019,8883
1020,9029
1021,6467
1022,6780
1023,4969
1024,5461
1025,3433
1026,5087
1027,6156
1028,7537
1029,7092
1030,7352
1031,8133
1032,9010
1033,7754
1034,5207
1035,10300
1036,11109
1037,5706
1038,7342
1039,5294
1040,6697
1041,4061
1042,7562
1043,5408
1044,9747
1045,7321
1046,8176
1047,8059
1048,5383
1049,8914
1050,19430
1051,10823
1052,5842
1053,3024
1054,6475
1055,8234
1056,5718
1057,12458
1058,18671
1059,4395
1060,5653
1061,8307
1062,5320
1063,8633
1064,6642
1065,7926
1066,4164
1067,7319
1068,6516
1069,7544
1070,9619
1071,6190
1072,5875
1073,7764
1074,5729
1075,5431
1076,8484
1077,5593
1078,5733
1079,7691
1080,6388
1081,6314
1082,7274
1083,7629
1084,8621
1085,7198
1086,7213
1087,5814
1088,3813
1089,6501
1090,6584
1091,6075
1092,5011
1093,9264
1094,7066
1095,9911
1096,7436
1097,5633
1098,5114
1099,4489
1100,10242
1101,5597
1102,7737
1103,15449
1104,7620
1105,6187
1106,4930
1107,4777
1108,7074
1109,3897
1110,5855
1111,10532
1112,5221
1113,16740
1114,14670
1115,5127
1116,6854
1117,5714
1118,7081
1119,5874
1120,11779
1121,7752
1122,9782
1123,4559
1124,8066
1125,4985
1126,9085
1127,6679
1128,6003
1129,6457
1130,6197
1131,8615
1132,9528
1133,6176
1134,10361
1135,6434
1136,10056
1137,5518
1138,5848
1139,5617
1140,10875
1141,6227
1142,7517
1143,7067
1144,9141
1145,4624
1146,8313
1147,6658
1148,4221
1149,15285
1150,17144
1151,7701
1152,7280
1153,9436
1154,10321
1155,11908
1156,5401
1157,7644
1158,5926
1159,8569
1160,3958
1161,6146
1162,5506
1163,6008
1164,7682
1165,5750
1166,4848
1167,6934
1168,4269
1169,5084
1170,6174
1171,7093
1172,9483
1173,9162
1174,7576
1175,6232
1176,6105
1177,11667
1178,7279
1179,5561
1180,5283
1181,8700
1182,4589
1183,7243
1184,3318
1185,5666
1186,8078
1187,6712
1188,5391
1189,9210
1190,9557
1191,12706
1192,6239
1193,9694
1194,3272
1195,5482
1196,6477
1197,4453
1198,8140
1199,5088
1200,5381
1201,8880
1202,11169
1203,8523
1204,5582
1205,5085
1206,10297
1207,8001
1208,6033
1209,5522
1210,7184
1211,10026
1212,4832
1213,6491
1214,8387
1215,8436
1216,13348
1217,5273
1218,13333
1219,7032
1220,5377
1221,3360
1222,6395
1223,6568
1224,5717
1225,7146
1226,5483
1227,4453
1228,7227
1229,3806
1230,8022
1231,6824
1232,8228
1233,8833
1234,5496
1235,8938
1236,6927
1237,5518
1238,6314
1239,5927
1240,10354
1241,6560
1242,4899
1243,7903
1244,8386
1245,7253
1246,6395
1247,8917
1248,5638
1249,6260
1250,6180
1251,8587
1252,5817
1253,6522
1254,5812
1255,5247
1256,4194
1257,5150
1258,8501
1259,8623
1260,10867
1261,11245
1262,8109
1263,5929
1264,5128
1265,11224
1266,11023
1267,7130
1268,8639
1269,7934
1270,6138
1271,4123
1272,11399
1273,7385
1274,6796
1275,6465
1276,3209
1277,11736
1278,6302
1279,5195
1280,4870
1281,5594
1282,6541
1283,8931
1284,6353
1285,5426
1286,5300
1287,4610
1288,3335
1289,7152
1290,17423
1291,4606
1292,5815
1293,7445
1294,5434
1295,5334
1296,5057
1297,4216
1298,7748
1299,6864
1300,4517
1301,9433
1302,5560
1303,4871
1304,9494
1305,7985
1306,9475
1307,5649
1308,6685
1309,4933
1310,5181
1311,16186
1312,10527
1313,6436
1314,5544
1315,4903
1316,5857
1317,4349
1318,9221
1319,5244
1320,5964
1321,7261
1322,4798
1323,6678
1324,7602
1325,7297
1326,7119
1327,4200
1328,6173
1329,6203
1330,9576
1331,8320
1332,7229
1333,5013
1334,8717
1335,6373
1336,4732
1337,6826
1338,7080
1339,6730
1340,6681
1341,6395
1342,6787
1343,5688
1344,7308
1345,6764
1346,6755
1347,9678
1348,6573
1349,4669
1350,12552
1351,5527
1352,3669
1353,7914
1354,9284
1355,10756
1356,5305
1357,5922
1358,6535
1359,7597
1360,5732
1361,8525
1362,3311
1363,5723
1364,6027
1365,5997
1366,5720
1367,7082
1368,8456
1369,6037
1370,8497
1371,7056
1372,8787
1373,5136
1374,7221
1375,7006
1376,7855
1377,8265
1378,3635
1379,8760
1380,7544
1381,7341
1382,4806
1383,4001
1384,8729
1385,6298
1386,9262
1387,6659
1388,5824
1389,7582
1390,6948
1391,6874
1392,8685
1393,5946
1394,9735
1395,11189
1396,7655
1397,4882
1398,6012
1399,4560
1400,0
1401,8180
1402,5663
1403,8565
1404,4485
1405,6539
1406,6266
1407,9900
1408,5318
1409,5665
1410,5632
1411,7569
1412,4992
1413,7818
1414,7678
1415,8770
1416,7785
1417,6751
1418,5726
1419,4965
1420,4946
1421,10853
1422,9520
1423,7003
1424,14582
1425,5794
1426,5050
1427,6139
1428,8744
1429,10833
1430,7712
1431,8182
1432,8194
1433,8565
1434,6605
1435,5575
1436,5067
1437,5065
1438,4342
1439,5476
1440,8090
1441,17090
1442,7200
1443,5354
1444,7819
1445,4279
1446,6330
1447,4294
1448,8874
1449,7013
1450,6232
1451,13955
1452,11993
1453,5453
1454,7405
1455,4051
1456,5609
1457,5693
1458,8375
1459,4893
1460,4429
1461,6423
1462,5042
1463,6917
1464,6940
1465,3569
1466,7116
1467,8541
1468,7747
1469,5120
1470,4703
1471,8281
1472,5080
1473,9890
1474,4601
1475,5126
1476,6924
1477,5884
1478,5251
1479,5895
1480,7541
1481,9851
1482,10516
1483,5707
1484,3976
1485,6191
1486,6508
1487,4641
1488,6322
1489,6244
1490,12346
1491,7633
1492,6189
1493,8161
1494,5214
1495,9047
1496,5819
1497,13550
1498,6294
1499,5354
1500,5609
1501,3925
1502,6856
1503,19947
1504,4827
1505,4731
1506,9169
1507,6300
1508,7245
1509,8438
1510,6020
1511,5333
1512,4497
1513,10171
1514,6153
1515,7654
1516,7841
1517,5409
1518,7504
1519,6057
1520,4092
1521,8516
1522,8501
1523,4967
1524,7637
1525,6577
1526,4921
1527,9414
1528,6295
1529,7486
1530,4740
1531,5157
1532,7246
1533,0
1534,8131
1535,4609
1536,5997
1537,4676
1538,6524
1539,6239
1540,7112
1541,6535
1542,8350
1543,6349
1544,6891
1545,7057
1546,9560
1547,10237
1548,6930
1549,3307
1550,6726
1551,7453
1552,4602
1553,11989
1554,5931
1555,7068
1556,10962
1557,6488
1558,4346
1559,10705
1560,10188
1561,5707
1562,8949
1563,9552
1564,6181
1565,5577
1566,6868
1567,6146
1568,6521
1569,7289
1570,4691
1571,6519
1572,6890
1573,6619
1574,7908
1575,6051
1576,6409
1577,4135
1578,7793
1579,6905
1580,6057
1581,6826
1582,7334
1583,9569
1584,5804
1585,5799
1586,6054
1587,7328
1588,6560
1589,4697
1590,4571
1591,8240
1592,7516
1593,6004
1594,7638
1595,6225
1596,7436
1597,5060
1598,3434
1599,7242
1600,6345
1601,6520
1602,9187
1603,8939
1604,4915
1605,7758
1606,4527
1607,3147
1608,7096
1609,13265
1610,7368
1611,7298
1612,4845
1613,6437
1614,8541
1615,6179
1616,8131
1617,5476
1618,4664
1619,5956
1620,5548
1621,5521
1622,5223
1623,4890
1624,4653
1625,7579
1626,6814
1627,5971
1628,6058
1629,7231
1630,6230
1631,5934
1632,9300
1633,7215
1634,5441
1635,3854
1636,11201
1637,6195
1638,5845
1639,8659
1640,8150
1641,7395
1642,5981
1643,7726
1644,9510
1645,14208
1646,5035
1647,4959
1648,4901
1649,6250
1650,5796
1651,7826
1652,8528
1653,6586
1654,4043
1655,5904
1656,8577
1657,5037
1658,7558
1659,4031
1660,6914
1661,8190
1662,7200
1663,8931
1664,6611
1665,4537
1666,5952
1667,7326
1668,8921
1669,7313
1670,8042
1671,6350
1672,4495
1673,9938
1674,4657
1675,10059
1676,6423
1677,4564
1678,7210
1679,6374
1680,7528
1681,8953
1682,3746
1683,4514
1684,7965
1685,8883
1686,10973
1687,5604
1688,5940
1689,6585
1690,6620
1691,5320
1692,10151
1693,8763
1694,12172
1695,4848
1696,5806
1697,0
1698,8416
1699,5412
1700,10442
1701,7069
1702,5695
1703,5390
1704,5218
1705,5373
1706,6507
1707,5332
1708,4989
1709,9189
1710,6705
1711,21835
1712,6872
1713,4586
1714,8789
1715,11526
1716,7785
1717,8073
1718,6596
1719,8112
1720,8705
1721,5778
1722,6379
1723,7272
1724,9364
1725,7778
1726,9782
1727,6765
1728,5583
1729,6100
1730,10547
1731,11506
1732,11504
1733,8971
1734,5351
1735,6113
1736,5201
1737,8689
1738,12522
1739,10326
1740,7090
1741,5810
1742,4795
1743,6038
1744,11162
1745,7576
1746,5361
1747,6060
1748,8532
1749,3989
1750,8351
1751,4947
1752,6911
1753,7088
1754,6100
1755,8288
1756,7749
1757,5542
1758,8248
1759,7496
1760,11892
1761,6255
1762,9772
1763,7292
1764,10379
1765,7404
1766,10564
1767,5659
1768,5722
1769,6890
1770,6290
1771,9867
1772,8442
1773,6914
1774,8190
1775,7778
1776,10857
1777,4307
1778,15282
1779,5181
1780,7245
1781,9389
1782,5322
1783,6931
1784,6874
1785,8632
1786,5942
1787,6419
1788,8101
1789,8280
1790,7821
1791,5700
1792,8123
1793,12463
1794,7397
1795,4898
1796,6990
1797,6505
1798,6093
1799,8110
1800,4313
1801,9057
1802,7052
1803,7948
1804,7878
1805,4945
1806,6174
1807,5985
1808,9032
1809,9380
1810,5715
1811,4985
1812,7777
1813,6213
1814,6619
1815,8152
1816,7206
1817,8398
1818,6412
1819,4812
1820,7646
1821,8329
1822,9317
1823,8917
1824,8537
1825,6322
1826,9522
1827,6936
1828,8023
1829,9891
1830,6734
1831,12085
1832,8069
1833,9178
1834,6321
1835,8146
1836,8701
1837,7851
1838,4543
1839,5842
1840,9132
1841,6499
1842,4768
1843,9882
1844,7570
1845,6231
1846,6704
1847,5965
1848,8628
1849,7731
1850,7664
1851,5958
1852,7045
1853,7263
1854,4575
1855,7552
1856,5978
1857,9386
1858,9093
1859,7267
1860,12895
1861,6383
1862,5112
1863,11728
1864,7624
1865,8869
1866,8264
1867,5220
1868,6953
1869,6414
1870,8889
1871,13344
1872,6871
1873,3474
1874,5098
1875,9593
1876,9810
1877,6947
1878,7570
1879,5251
1880,5890
1881,3744
1882,5742
1883,6599
1884,7911
1885,8052
1886,8137
1887,8594
1888,9693
1889,8152
1890,5386
1891,11005
1892,12060
1893,6535
1894,8082
1895,5702
1896,7083
1897,4545
1898,8422
1899,5848
1900,10303
1901,7925
1902,8747
1903,8862
1904,5741
1905,9723
1906,21035
1907,11742
1908,6803
1909,3299
1910,6809
1911,9436
1912,6091
1913,12435
1914,19086
1915,4521
1916,6398
1917,8688
1918,5320
1919,9733
1920,7602
1921,8862
1922,4250
1923,7780
1924,6898
1925,8181
1926,10106
1927,6383
1928,6200
1929,8290
1930,6413
1931,5791
1932,8923
1933,5957
1934,6298
1935,8949
1936,7634
1937,6675
1938,8334
1939,8432
1940,8890
1941,7685
1942,8242
1943,6077
1944,4008
1945,6729
1946,7296
1947,6457
1948,5457
1949,10375
1950,7870
1951,10532
1952,8172
1953,6421
1954,5669
1955,4796
1956,11594
1957,5731
1958,8090
1959,17341
1960,8035
1961,6862
1962,5127
1963,5176
1964,7813
1965,4164
1966,6344
1967,11489
1968,5435
1969,17983
1970,16155
1971,5349
1972,7506
1973,6312
1974,7766
1975,6434
1976,12594
1977,8368
1978,11437
1979,5058
1980,8745
1981,5212
1982,9831
1983,7299
1984,6766
1985,6826
1986,6344
1987,9210
1988,10420
1989,6442
1990,11017
1991,6622
1992,10880
1993,6319
1994,6079
1995,6093
1996,11473
1997,6611
1998,8057
1999,7519
2000,9980
2001,4903
2002,9875
2003,7672
2004,4527
2005,15874
2006,18032
2007,8108
2008,7920
2009,10656
2010,11471
2011,13000
2012,6316
2013,8616
2014,6509
2015,9414
2016,4495
2017,6901
2018,5820
2019,6420
2020,8522
2021,5933
2022,5602
2023,7363
2024,4635
2025,5300
2026,6919
2027,7266
2028,9960
2029,9498
2030,8010
2031,6544
2032,6889
2033,12659
2034,8221
2035,6308
2036,5395
2037,9080
2038,4712
2039,7448
2040,3593
2041,6165
2042,9040
2043,7041
2044,5630
2045,9512
2046,10228
2047,13368
2048,7148
2049,10110
2050,3484
2051,5825
2052,6837
2053,4787
2054,8449
2055,5597
2056,5738
2057,9686
2058,12137
2059,8825
2060,6006
2061,5714
2062,10101
2063,7612
2064,7001
2065,5783
2066,7720
2067,11828
2068,4870
2069,7003
2070,8862
2071,9179
2072,15556
2073,5322
2074,14057
2075,7498
2076,5696
2077,3943
2078,7067
2079,7074
2080,6216
2081,7189
2082,5698
2083,4888
2084,7634
2085,4144
2086,8577
2087,7381
2088,9189
2089,9521
2090,5896
2091,10028
2092,7270
2093,5681
2094,6518
2095,5200
2096,11262
2097,7096
2098,5378
2099,8179
2100,9005
2101,8013
2102,7273
2103,9572
2104,6037
2105,6337
2106,6731
2107,8801
2108,6851
2109,7549
2110,6192
2111,5635
2112,4584
2113,5476
2114,8707
2115,9640
2116,11459
2117,12404
2118,8752
2119,6159
2120,5615
2121,11692
2122,12041
2123,7569
2124,9730
2125,9642
2126,6521
2127,4650
2128,12132
2129,7781
2130,7485
2131,7088
2132,3612
2133,12927
2134,6472
2135,6143
2136,5200
2137,5666
2138,7549
2139,10078
2140,6739
2141,5819
2142,5586
2143,4505
2144,3654
2145,7813
2146,17975
2147,5199
2148,6102
2149,7827
2150,6198
2151,5916
2152,5251
2153,4696
2154,8248
2155,7107
2156,4925
2157,10323
2158,6559
2159,5283
2160,10267
2161,8718
2162,10040
2163,6595
2164,7787
2165,5281
2166,5524
2167,16259
2168,10921
2169,6945
2170,6152
2171,5106
2172,6245
2173,4933
2174,10446
2175,5767
2176,6477
2177,7577
2178,5113
2179,7453
2180,8772
2181,7747
2182,7658
2183,4898
2184,6593
2185,6433
2186,10547
2187,9315
2188,7768
2189,5516
2190,8978
2191,6988
2192,4919
2193,7677
2194,7827
2195,7498
2196,7149
2197,6941
2198,7066
2199,6311
2200,7766
2201,6943
2202,7713
2203,10343
2204,6768
2205,5156
2206,13208
2207,6272
2208,3761
2209,9216
2210,9468
2211,11677
2212,5566
2213,6531
2214,7025
2215,8039
2216,6624
2217,9046
2218,3680
2219,6241
2220,6592
2221,6566
2222,6434
2223,7706
2224,9597
2225,6403
2226,9406
2227,7626
2228,9721
2229,4918
2230,7869
2231,7588
2232,8425
2233,8530
2234,4192
2235,8807
2236,8022
2237,8190
2238,5073
2239,4452
2240,9414
2241,7213
2242,9834
2243,7471
2244,6495
2245,8003
2246,8317
2247,8467
2248,9236
2249,6746
2250,10268
2251,11835
2252,8755
2253,5419
2254,6498
2255,4885
2256,0
2257,9241
2258,5970
2259,10127
2260,4722
2261,6768
2262,6926
2263,9834
2264,5458
2265,5953
2266,6142
2267,8557
2268,5277
2269,7873
2270,7935
2271,8988
2272,8261
2273,7434
2274,6170
2275,5625
2276,5289
2277,12453
2278,10390
2279,7546
2280,14722
2281,6462
2282,5362
2283,7074
2284,9531
2285,11455
2286,8342
2287,9352
2288,8664
2289,9254
2290,7104
2291,6177
2292,5801
2293,5283
2294,4683
2295,6165
2296,8908
2297,17967
2298,7881
2299,5541
2300,8413
2301,4545
2302,6582
2303,4558
2304,9953
2305,7188
2306,7069
2307,15327
2308,11562
2309,5882
2310,8025
2311,4074
2312,5685
2313,6112
2314,8735
2315,5423
2316,4603
2317,7162
2318,5303
2319,8060
2320,7511
2321,3748
2322,7795
2323,9868
2324,8391
2325,5963
2326,5049
2327,9649
2328,5377
2329,10526
2330,4895
2331,5544
2332,7376
2333,6435
2334,5406
2335,6012
2336,8049
2337,10596
2338,11676
2339,6112
2340,4353
2341,6662
2342,6811
2343,5197
2344,7147
2345,6921
2346,12931
2347,8212
2348,6904
2349,8740
2350,5591
2351,10106
2352,6531
2353,15276
2354,6949
2355,5747
2356,6105
2357,4343
2358,7411
2359,21092
2360,4825
2361,4860
2362,11063
2363,7022
2364,8017
2365,8816
2366,6746
2367,5255
2368,5183
2369,11101
2370,6950
2371,8318
2372,8345
2373,5977
2374,7910
2375,6950
2376,4331
2377,9658
2378,10086
2379,5110
2380,8246
2381,7040
2382,5147
2383,10191
2384,6583
2385,7977
2386,5049
2387,5632
2388,6928
2389,0
2390,9066
2391,4778
2392,6498
2393,5373
2394,6982
2395,6583
2396,8034
2397,7290
2398,9050
2399,6728
2400,7362
2401,7043
2402,9973
2403,11004
2404,7460
2405,3407
2406,7433
2407,8565
2408,4754
2409,12278
2410,6247
2411,7773
2412,11930
2413,7522
2414,4948
2415,11347
2416,10807
2417,5810
2418,10351
2419,11482
2420,6331
2421,6170
2422,7812
2423,6827
2424,6831
2425,7723
2426,5257
2427,7470
2428,7641
2429,7506
2430,8453
2431,6702
2432,7142
2433,4478
2434,8414
2435,7573
2436,6697
2437,7466
2438,8432
2439,10896
2440,6204
2441,6406
2442,6725
2443,7343
2444,7410
2445,4889
2446,5171
2447,7901
2448,7559
2449,6906
2450,8464
2451,6516
2452,7413
2453,5355
2454,3747
2455,7879
2456,6994
2457,8345
2458,9586
2459,9057
2460,5353
2461,8607
2462,4576
2463,3643
2464,7803
2465,14054
2466,7867
2467,8037
2468,5655
2469,7417
2470,9210
2471,6818
2472,8934
2473,5886
2474,4948
2475,6370
2476,5756
2477,5934
2478,5757
2479,5372
2480,5014
2481,8083
2482,8516
2483,6128
2484,7022
2485,7561
2486,6612
2487,6378
2488,9390
2489,7628
2490,5568
2491,4226
2492,13604
2493,6585
2494,6821
2495,9271
2496,8422
2497,8074
2498,6319
