Id,Sales
461,5251
462,11113
463,5222
464,5586
465,7161
466,4748
467,6584
468,7656
469,7643
470,7249
471,4266
472,5414
473,6631
474,9024
475,8605
476,7002
477,4660
478,7710
479,6077
480,4497
481,7472
482,7294
483,6947
484,6311
485,6271
486,6808
487,5697
488,6951
489,6967
490,6194
491,9381
492,6245
493,4543
494,12396
495,6165
496,3553
497,7835
498,9421
499,10751
500,5101
501,5826
502,6156
503,7372
504,6048
505,9007
506,3494
507,5721
508,6207
509,5828
510,5381
511,7047
512,8690
513,5390
514,8878
515,7058
516,8643
517,5261
518,6663
519,6499
520,8028
521,8099
522,5365
523,8666
524,7374
525,7570
526,3951
527,3984
528,8084
529,6640
530,9088
531,7231
532,6009
533,8654
534,7055
535,7123
536,7904
537,6424
538,8741
539,11119
540,7543
541,5002
542,5981
543,4613
544,0
545,8654
546,5577
547,8578
548,4939
549,7172
550,6349
551,10055
552,5176
553,5524
554,5876
555,8079
556,5294
557,7246
558,7638
559,8458
560,7789
561,7315
562,6100
563,4745
564,5186
565,10938
566,9775
567,6655
568,15061
569,6193
570,5455
571,6310
572,8764
573,10107
574,7059
575,8290
576,7950
577,8357
578,6832
579,5853
580,4936
581,5269
582,4259
583,5404
584,8625
585,16679
586,6654
587,5313
588,7607
589,4489
590,6321
591,4480
592,9237
593,6456
594,6282
595,13151
596,11893
597,6247
598,7219
599,3932
600,5742
601,5452
602,8617
603,4941
604,4367
605,5977
606,5910
607,7354
608,7388
609,3312
610,7234
611,8508
612,7997
613,5226
614,4722
615,8252
616,4436
617,9450
618,4560
619,4975
620,6918
621,5895
622,4916
623,6446
624,6917
625,9755
626,9726
627,5797
628,3831
629,5753
630,5942
631,4940
632,6735
633,6190
634,11526
635,7215
636,6408
637,7718
638,4647
639,9146
640,5882
641,13981
642,6327
643,5579
644,5579
645,4580
646,7233
647,18544
648,4370
649,4724
650,10300
651,6156
652,7017
653,7921
654,6314
655,5110
656,4721
657,9412
658,6102
659,7207
660,7070
661,4551
662,8038
663,5786
664,4027
665,8279
666,8468
667,4605
668,7642
669,7141
670,4852
671,9497
672,6497
673,8764
674,4756
675,5221
676,6269
677,0
678,7770
679,4256
680,6252
681,4845
682,5978
683,6386
684,7085
685,7196
686,8367
687,6298
688,7148
689,6318
690,8648
691,9704
692,6639
693,3579
694,6050
695,7066
696,4599
697,11206
698,5558
699,6733
700,10915
701,6911
702,4565
703,11421
704,9784
705,5208
706,9038
707,9699
708,5957
709,5215
710,6856
711,5745
712,5981
713,7218
714,5126
715,6247
716,7508
717,6878
718,8297
719,5979
720,6555
721,4466
722,8164
723,6994
724,6375
725,6631
726,7226
727,9305
728,5779
729,5446
730,6608
731,7376
732,6722
733,4463
734,4270
735,7588
736,7140
737,5650
738,8339
739,6338
740,6617
741,5543
742,3544
743,7334
744,6387
745,6690
746,9414
747,8258
748,4974
749,8965
750,4083
751,3422
752,8292
753,12056
754,8454
755,7305
756,5045
757,6874
758,9094
759,6463
760,8596
761,5321
762,4543
763,5270
764,5511
765,5746
766,5313
767,5125
768,4250
769,6695
770,7069
771,5809
772,6200
773,6993
774,5705
775,5683
776,8837
777,7459
778,6223
779,3976
780,12526
781,6556
782,5945
783,8912
784,8085
785,7540
786,5858
787,7368
788,9531
789,13821
790,5215
791,4901
792,5795
793,6614
794,6051
795,7831
796,9232
797,5961
798,4192
799,6326
800,8237
801,4890
802,7438
803,4089
804,7739
805,8012
806,7404
807,9296
808,6271
809,4600
810,6534
811,7573
812,8390
813,7571
814,8262
815,6455
816,4512
817,9709
818,4635
819,10693
820,6510
821,4407
822,6841
823,6434
824,7651
825,9597
826,3961
827,4737
828,8045
829,8687
830,9417
831,5422
832,6395
833,6697
834,6549
835,6032
836,9766
837,8500
838,11003
839,4255
840,5980
841,0
842,8405
843,5722
844,10314
845,6027
846,5915
847,5348
848,5229
849,5259
850,6273
851,4745
852,4978
853,9394
854,6780
855,20974
856,6735
857,4453
858,8403
859,8989
860,6764
861,7472
862,5928
863,8372
864,8597
865,5453
866,5893
867,6778
868,8481
869,7412
870,7736
871,5998
872,4756
873,5687
874,10405
875,10645
876,10872
877,8388
878,4460
879,5709
880,4619
881,7828
882,11986
883,9354
884,6188
885,5640
886,4391
887,6186
888,12033
889,7119
890,5163
891,5967
892,8488
893,3767
894,7879
895,4599
896,7043
897,6827
898,5741
899,7761
900,7235
901,5336
902,6886
903,7179
904,11487
905,5790
906,8671
907,7154
908,9461
909,6617
910,10202
911,5046
912,4828
913,6629
914,5622
915,8732
916,7968
917,5670
918,7382
919,6935
920,10516
921,4000
922,14732
923,5293
924,6506
925,8986
926,5270
927,6681
928,6683
929,7729
930,5607
931,6193
932,7853
933,7738
934,7972
935,5367
936,7258
937,11666
938,6572
939,4787
940,6749
941,5998
942,6053
943,7553
944,4178
945,8068
946,6493
947,7357
948,7718
949,4676
950,5795
951,5534
952,8262
953,9245
954,5169
955,5462
956,7172
957,5969
958,6449
959,8683
960,7093
961,8020
962,5831
963,4511
964,7583
965,8264
966,8034
967,8862
968,8306
969,6129
970,8793
971,6497
972,8045
973,9149
974,6946
975,10612
976,8078
977,7994
978,5907
979,7448
980,7971
981,6869
982,4190
983,5385
984,8329
985,5607
986,4714
987,9035
988,6862
989,6190
990,5913
991,5604
992,7974
993,7191
994,7195
995,5771
996,7129
997,6622
998,3822
999,6007
1000,5298
1001,8563
1002,7316
1003,6018
1004,11336
1005,6367
1006,5351
1007,11703
1008,7315
1009,8524
1010,7884
1011,5002
1012,6475
1013,5765
1014,8662
1015,12320
1016,6046
1017,3513
1018,5426
1019,9458
1020,9158
1021,6626
1022,7486
1023,4929
1024,5822
1025,3518
1026,5281
1027,6029
1028,7472
1029,7399
1030,8722
1031,8364
1032,9185
1033,7687
1034,5471
1035,9713
1036,12092
1037,6197
1038,8171
1039,5283
1040,6833
1041,4197
1042,7713
1043,5794
1044,9498
1045,7058
1046,8511
1047,7990
1048,5375
1049,9307
1050,20753
1051,10830
1052,5848
1053,3246
1054,6384
1055,8754
1056,5642
1057,13213
1058,17917
1059,4041
1060,5438
1061,7798
1062,5588
1063,10275
1064,7005
1065,7815
1066,4098
1067,6678
1068,6409
1069,7352
1070,10306
1071,6028
1072,5617
1073,7084
1074,5544
1075,5333
1076,7432
1077,6029
1078,6021
1079,7815
1080,6322
1081,6074
1082,7289
1083,7410
1084,8153
1085,6963
1086,7619
1087,5799
1088,3964
1089,6886
1090,7153
1091,6536
1092,4370
1093,9642
1094,7525
1095,9492
1096,7318
1097,5766
1098,5439
1099,4522
1100,10017
1101,5135
1102,7698
1103,15329
1104,7559
1105,6928
1106,5095
1107,4825
1108,7367
1109,4182
1110,5818
1111,10553
1112,5414
1113,17532
1114,14807
1115,4851
1116,7341
1117,6449
1118,6859
1119,5908
1120,11744
1121,8182
1122,10066
1123,4619
1124,7917
1125,5125
1126,8463
1127,6860
1128,6138
1129,6273
1130,6092
1131,8496
1132,9396
1133,6039
1134,10921
1135,6497
1136,10338
1137,5530
1138,5700
1139,5610
1140,11515
1141,6231
1142,7669
1143,7293
1144,9299
1145,4648
1146,8191
1147,7076
1148,4058
1149,15437
1150,18022
1151,7585
1152,7086
1153,9664
1154,11195
1155,11674
1156,6114
1157,8177
1158,5875
1159,8585
1160,4134
1161,6539
1162,5726
1163,5880
1164,7917
1165,5794
1166,5191
1167,7178
1168,4165
1169,4962
1170,6098
1171,7416
1172,9602
1173,8581
1174,7511
1175,6211
1176,5777
1177,11419
1178,8172
1179,5689
1180,4847
1181,7958
1182,4606
1183,7447
1184,3580
1185,5785
1186,8649
1187,6139
1188,5748
1189,8928
1190,9316
1191,12594
1192,5957
1193,9285
1194,3331
1195,5494
1196,6726
1197,4657
1198,8272
1199,5510
1200,5298
1201,9065
1202,11572
1203,8008
1204,5544
1205,5253
1206,9516
1207,7899
1208,6463
1209,5521
1210,7086
1211,9988
1212,4918
1213,6692
1214,8204
1215,8603
1216,13151
1217,4756
1218,15633
1219,6684
1220,4993
1221,3552
1222,6606
1223,6374
1224,5742
1225,6971
1226,5201
1227,4698
1228,7235
1229,3609
1230,7793
1231,7172
1232,7979
1233,9180
1234,5489
1235,9603
1236,6452
1237,5680
1238,6056
1239,5884
1240,11011
1241,6517
1242,5321
1243,8108
1244,8767
1245,7623
1246,6597
1247,8881
1248,5442
1249,5776
1250,6702
1251,8946
1252,6631
1253,6481
1254,6092
1255,5277
1256,4045
1257,5238
1258,8376
1259,8164
1260,10822
1261,11591
1262,8135
1263,6026
1264,5038
1265,10928
1266,10862
1267,7926
1268,8998
1269,8375
1270,6182
1271,4108
1272,10402
1273,7098
1274,6789
1275,6545
1276,3399
1277,11977
1278,5980
1279,5517
1280,4847
1281,7264
1282,6539
1283,9570
1284,6322
1285,5172
1286,5031
1287,4784
1288,3037
1289,7114
1290,17545
1291,5027
1292,5798
1293,7515
1294,5461
1295,5475
1296,4988
1297,4306
1298,7467
1299,7203
1300,4338
1301,9077
1302,6146
1303,4862
1304,8772
1305,8291
1306,9599
1307,5886
1308,7303
1309,5092
1310,5079
1311,16817
1312,10858
1313,6197
1314,5820
1315,4797
1316,6037
1317,4569
1318,9187
1319,5434
1320,5664
1321,6997
1322,4830
1323,6794
1324,7913
1325,7822
1326,7311
1327,4367
1328,5549
1329,6678
1330,9332
1331,8688
1332,7032
1333,4898
1334,7821
1335,6326
1336,4459
1337,7504
1338,7335
1339,7153
1340,6434
1341,6509
1342,7111
1343,5856
1344,7052
1345,6928
1346,6525
1347,9218
1348,6195
1349,4854
1350,12538
1351,6182
1352,4079
1353,8072
1354,9614
1355,11163
1356,5255
1357,5839
1358,6362
1359,7746
1360,6060
1361,9062
1362,3464
1363,5888
1364,6323
1365,6086
1366,5428
1367,7188
1368,9345
1369,5574
1370,9020
1371,7195
1372,8896
1373,5092
1374,6933
1375,6611
1376,7954
1377,8459
1378,3901
1379,8476
1380,7355
1381,7643
1382,4187
1383,4050
1384,8351
1385,6895
1386,9397
1387,6913
1388,6016
1389,8219
1390,7075
1391,7263
1392,8046
1393,6511
1394,9079
1395,11232
1396,7775
1397,5082
1398,6290
1399,4675
1400,0
1401,8741
1402,5619
1403,8924
1404,4849
1405,7080
1406,6335
1407,10891
1408,5309
1409,5589
1410,6126
1411,8250
1412,5208
1413,7471
1414,7486
1415,8607
1416,7738
1417,7055
1418,5632
1419,4776
1420,4856
1421,11143
1422,10096
1423,6863
1424,15109
1425,6364
1426,5420
1427,6534
1428,8763
1429,10468
1430,7068
1431,8285
1432,8187
1433,8790
1434,6819
1435,5810
1436,5086
1437,5326
1438,4490
1439,5582
1440,8808
1441,17470
1442,6962
1443,5353
1444,8166
1445,4357
1446,6269
1447,4093
1448,8996
1449,6401
1450,6329
1451,13503
1452,11898
1453,6385
1454,7115
1455,3943
1456,5819
1457,5665
1458,8604
1459,5045
1460,4294
1461,6121
1462,5776
1463,7624
1464,7304
1465,3308
1466,7116
1467,8674
1468,8113
1469,5363
1470,4970
1471,8285
1472,4522
1473,9642
1474,4432
1475,4806
1476,6781
1477,5989
1478,4814
1479,6354
1480,7292
1481,10077
1482,10365
1483,5586
1484,3780
1485,5829
1486,5879
1487,4895
1488,6817
1489,6303
1490,11818
1491,7590
1492,6279
1493,7879
1494,4748
1495,9197
1496,5903
1497,14199
1498,6351
1499,5631
1500,5841
1501,4305
1502,7426
1503,18832
1504,4908
1505,4742
1506,10075
1507,6343
1508,7128
1509,8025
1510,6456
1511,5141
1512,4674
1513,9512
1514,6330
1515,7289
1516,7500
1517,4886
1518,8008
1519,5733
1520,4169
1521,8444
1522,8361
1523,4774
1524,7443
1525,6783
1526,4800
1527,9370
1528,6242
1529,8417
1530,4714
1531,5243
1532,7353
1533,0
1534,7880
1535,4828
1536,6394
1537,4956
1538,6091
1539,6545
1540,7118
1541,7035
1542,8125
1543,6317
1544,7333
1545,6706
1546,9677
1547,9859
1548,6526
1549,3518
1550,6147
1551,7197
1552,5116
1553,11220
1554,5637
1555,6835
1556,10941
1557,6443
1558,4657
1559,11787
1560,9943
1561,5364
1562,9355
1563,9227
1564,5734
1565,5499
1566,6895
1567,5907
1568,6122
1569,7229
1570,5172
1571,6414
1572,7482
1573,6939
1574,8400
1575,6029
1576,6756
1577,4127
1578,7955
1579,7151
1580,6041
1581,6882
1582,7310
1583,9381
1584,5806
1585,5551
1586,6296
1587,7312
1588,6940
1589,4575
1590,4416
1591,8713
1592,7056
1593,5840
1594,8337
1595,6296
1596,7677
1597,5309
1598,3614
1599,7394
1600,6470
1601,6750
1602,9889
1603,9316
1604,5112
1605,7972
1606,4186
1607,3425
1608,8308
1609,12782
1610,7742
1611,7496
1612,5134
1613,7165
1614,9617
1615,6548
1616,8590
1617,5541
1618,4596
1619,5456
1620,5392
1621,5881
1622,5461
1623,5037
1624,4392
1625,6838
1626,7324
1627,5897
1628,6261
1629,7068
1630,6024
1631,6171
1632,8852
1633,7601
1634,5732
1635,4230
1636,12714
1637,6402
1638,5975
1639,9185
1640,8816
1641,7891
1642,5914
1643,7514
1644,9773
1645,14632
1646,5426
1647,5060
1648,5372
1649,6545
1650,5876
1651,8788
1652,9066
1653,5962
1654,4112
1655,6357
1656,7829
1657,5054
1658,7437
1659,4129
1660,7529
1661,8220
1662,7504
1663,9761
1664,6529
1665,4650
1666,6136
1667,7979
1668,8492
1669,7498
1670,7971
1671,6353
1672,4587
1673,9909
1674,4645
1675,10868
1676,6333
1677,4703
1678,7230
1679,6445
1680,8097
1681,9742
1682,3914
1683,4864
1684,8454
1685,9193
1686,9910
1687,5789
1688,6211
1689,6931
1690,6565
1691,5945
1692,9885
1693,8620
1694,11198
1695,4347
1696,6226
1697,0
1698,8048
1699,5797
1700,10476
1701,6340
1702,5651
1703,5008
1704,5271
1705,5345
1706,6695
1707,4949
1708,4993
1709,9797
1710,6800
1711,21052
1712,6966
1713,4469
1714,9100
1715,10509
1716,7799
1717,8033
1718,6612
1719,7953
1720,8853
1721,5895
1722,6529
1723,6852
1724,8884
1725,7828
1726,8090
1727,6786
1728,5508
1729,6142
1730,10772
1731,11988
1732,12075
1733,9180
1734,5603
1735,5801
1736,5305
1737,8369
1738,13201
1739,9590
1740,6938
1741,6184
1742,4874
1743,6357
1744,11508
1745,7995
1746,5260
1747,6575
1748,8544
1749,4125
1750,8129
1751,4909
1752,6998
1753,6792
1754,6100
1755,8023
1756,7876
1757,5502
1758,7895
1759,7276
1760,11948
1761,6170
1762,9475
1763,6604
1764,9944
1765,7051
1766,11024
1767,5971
1768,5519
1769,7319
1770,6035
1771,9024
1772,8470
1773,6680
1774,7974
1775,7348
1776,11336
1777,4539
1778,15070
1779,5699
1780,7015
1781,9719
1782,5705
1783,7322
1784,7325
1785,8226
1786,5717
1787,6613
1788,8183
1789,8054
1790,8975
1791,5803
1792,7827
1793,11850
1794,7087
1795,4811
1796,7118
1797,6327
1798,6279
1799,7917
1800,4602
1801,8585
1802,6846
1803,7893
1804,7594
1805,5171
1806,6089
1807,6027
1808,8913
1809,10162
1810,5661
1811,5646
1812,7531
1813,6243
1814,6911
1815,9254
1816,7644
1817,8375
1818,6451
1819,4887
1820,8410
1821,8468
1822,8989
1823,9295
1824,8525
1825,6631
1826,8952
1827,7025
1828,8895
1829,9650
1830,7382
1831,11827
1832,8147
1833,8878
1834,6234
1835,8007
1836,8695
1837,7607
1838,4644
1839,5849
1840,9134
1841,6199
1842,4988
1843,10242
1844,7456
1845,6348
1846,6530
1847,6277
1848,8830
1849,7658
1850,8046
1851,6083
1852,7655
1853,7005
1854,4359
1855,7180
1856,5840
1857,9176
1858,7840
1859,6394
1860,12069
1861,6442
1862,5115
1863,11799
1864,7351
1865,8954
1866,8326
1867,5014
1868,6661
1869,6220
1870,9458
1871,13319
1872,6476
1873,3707
1874,4905
1875,10045
1876,9834
1877,7430
1878,8298
1879,5207
1880,6132
1881,3857
1882,5769
1883,6111
1884,7855
1885,8306
1886,9971
1887,8697
1888,9876
1889,7983
1890,5870
1891,10484
1892,12679
1893,7062
1894,9044
1895,5481
1896,7257
1897,4655
1898,8864
1899,6396
1900,9803
1901,7587
1902,8876
1903,8489
1904,5485
1905,9907
1906,21196
1907,11874
1908,6824
1909,3460
1910,6556
1911,9868
1912,6032
1913,12544
1914,17338
1915,4153
1916,6023
1917,8178
1918,5741
1919,11226
1920,8000
1921,8665
1922,4219
1923,7411
1924,6799
1925,7824
1926,10890
1927,6080
1928,5723
1929,7653
1930,6158
1931,5646
1932,8054
1933,6624
1934,6455
1935,8921
1936,7376
1937,6522
1938,8170
1939,8167
1940,8616
1941,7002
1942,8276
1943,5937
1944,4088
1945,7105
1946,7847
1947,6822
1948,4771
1949,10633
1950,8305
1951,9852
1952,7756
1953,6427
1954,6082
1955,4756
1956,11291
1957,5385
1958,8063
1959,16057
1960,7762
1961,7154
1962,5066
1963,5355
1964,7868
1965,4539
1966,6111
1967,11123
1968,5554
1969,17761
1970,16320
1971,4737
1972,7769
1973,6931
1974,7292
1975,6440
1976,12948
1977,8477
1978,11045
1979,5273
1980,8467
1981,5457
1982,9554
1983,7406
1984,6697
1985,6457
1986,6102
1987,8814
1988,9911
1989,6289
1990,11494
1991,6494
1992,10628
1993,6261
1994,6030
1995,5903
1996,12169
1997,6469
1998,8140
1999,7560
2000,9778
2001,4850
2002,9396
2003,7676
2004,4378
2005,15580
2006,18228
2007,8077
2008,7435
2009,11397
2010,11991
2011,12485
2012,7012
2013,8958
2014,6270
2015,9235
2016,4767
2017,7380
2018,6009
2019,6361
2020,8640
2021,5932
2022,5826
2023,7358
2024,4491
2025,5262
2026,6563
2027,7794
2028,9889
2029,8998
2030,7944
2031,6334
2032,6245
2033,12088
2034,8823
2035,6344
2036,5110
2037,8289
2038,4608
2039,7715
2040,3831
2041,6258
2042,9476
2043,6543
2044,5848
2045,9298
2046,9663
2047,13259
2048,6450
2049,10156
2050,3428
2051,5895
2052,7036
2053,4838
2054,8541
2055,6088
2056,5497
2057,9682
2058,12446
2059,8407
2060,5960
2061,5675
2062,9020
2063,7401
2064,7173
2065,5743
2066,7509
2067,11262
2068,4924
2069,7325
2070,8532
2071,9232
2072,15028
2073,4890
2074,16049
2075,7277
2076,5231
2077,4081
2078,7312
2079,6822
2080,6209
2081,6912
2082,5436
2083,5131
2084,7498
2085,3803
2086,8402
2087,7780
2088,8948
2089,9800
2090,5905
2091,10087
2092,6968
2093,5760
2094,6160
2095,5576
2096,11848
2097,6734
2098,5726
2099,8508
2100,9279
2101,8090
2102,7281
2103,9351
2104,5913
2105,5599
2106,7152
2107,9056
2108,7604
2109,7251
2110,6477
2111,5558
2112,4154
2113,5349
2114,8555
2115,8791
2116,11016
2117,12844
2118,8272
2119,6166
2120,5416
2121,11199
2122,11728
2123,8512
2124,9565
2125,9619
2126,6421
2127,4588
2128,10942
2129,7486
2130,7352
2131,7236
2132,3879
2133,12861
2134,6147
2135,6131
2136,5131
2137,7100
2138,7215
2139,10335
2140,6575
2141,5306
2142,5519
2143,4961
2144,3546
2145,7452
2146,17499
2147,5572
2148,5902
2149,7977
2150,6048
2151,6159
2152,5123
2153,4952
2154,7878
2155,7351
2156,4794
2157,9462
2158,7243
2159,5121
2160,9224
2161,8882
2162,9772
2163,6800
2164,8411
2165,5552
2166,5175
2167,16093
2168,11204
2169,6384
2170,6535
2171,4890
2172,6235
2173,5227
2174,9942
2175,5941
2176,6209
2177,7167
2178,5099
2179,7480
2180,8912
2181,8319
2182,7681
2183,5117
2184,6052
2185,6922
2186,10827
2187,9408
2188,7338
2189,5438
2190,8094
2191,6953
2192,4633
2193,7985
2194,7897
2195,7741
2196,6620
2197,7002
2198,7549
2199,6240
2200,7625
2201,7134
2202,7615
2203,9691
2204,6475
2205,5308
2206,12973
2207,6645
2208,4046
2209,8989
2210,9952
2211,11569
2212,5578
2213,6274
2214,6850
2215,8286
2216,6604
2217,9878
2218,3767
2219,6264
2220,6687
2221,6525
2222,5996
2223,7474
2224,9977
2225,5940
2226,9468
2227,7764
2228,9603
2229,4943
2230,7432
2231,6903
2232,8427
2233,8998
2234,4526
2235,8712
2236,8200
2237,8436
2238,4494
2239,4200
2240,9326
2241,7740
2242,9922
2243,7544
2244,6683
2245,8768
2246,8216
2247,8783
2248,8552
2249,7039
2250,9441
2251,11927
2252,8662
2253,5420
2254,6761
2255,5127
2256,0
2257,9661
2258,5921
2259,9985
2260,5264
2261,7434
2262,7071
2263,11093
2264,5308
2265,6029
2266,6531
2267,8878
2268,5518
2269,7477
2270,7691
2271,8958
2272,8096
2273,7363
2274,5770
2275,5355
2276,5055
2277,12413
2278,11185
2279,7183
2280,14168
2281,7150
2282,5681
2283,7255
2284,9191
2285,11388
2286,7571
2287,9186
2288,8719
2289,9492
2290,7297
2291,6264
2292,5781
2293,5516
2294,4664
2295,6254
2296,9836
2297,17150
2298,7651
2299,5637
2300,8770
2301,4436
2302,6361
2303,4256
2304,10008
2305,6778
2306,6736
2307,14576
2308,11244
2309,6736
2310,7730
2311,3906
2312,5966
2313,5906
2314,8895
2315,5601
2316,4295
2317,6947
2318,5920
2319,8858
2320,7871
2321,3450
2322,7663
2323,9857
2324,8822
2325,6180
2326,5335
2327,9266
2328,4760
2329,10292
2330,4763
2331,5374
2332,7028
2333,6511
2334,4946
2335,6603
2336,8177
2337,10467
2338,11573
2339,5891
2340,4183
2341,6144
2342,6164
2343,5149
2344,7819
2345,6742
2346,12020
2347,8198
2348,6746
2349,8455
2350,5185
2351,9930
2352,6412
2353,16105
2354,6913
2355,5848
2356,6393
2357,4793
2358,8084
2359,19339
2360,4999
2361,4863
2362,11780
2363,7003
2364,8021
2365,8329
2366,7177
2367,5235
2368,5328
2369,10460
2370,7154
2371,7816
2372,8125
2373,5436
2374,8794
2375,6360
2376,4397
2377,9407
2378,9390
2379,4921
2380,7746
2381,7152
2382,4881
2383,9750
2384,6537
2385,8963
2386,5057
2387,5744
2388,6891
2389,0
2390,8468
2391,5083
2392,6730
2393,5547
2394,6553
2395,6811
2396,7600
2397,7724
2398,8562
2399,6788
2400,7475
2401,6792
2402,10138
2403,10601
2404,6783
2405,3495
2406,6813
2407,7872
2408,5531
2409,11571
2410,5957
2411,7395
2412,11730
2413,7138
2414,5128
2415,12368
2416,10401
2417,5387
2418,10648
2419,10396
2420,5832
2421,6060
2422,7850
2423,6610
2424,6370
2425,7717
2426,5641
2427,7150
2428,8005
2429,7578
2430,9050
2431,6331
2432,7438
2433,4311
2434,8616
2435,7609
2436,6399
2437,7511
2438,8327
2439,10454
2440,6259
2441,6107
2442,6857
2443,7316
2444,7700
2445,4789
2446,4886
2447,8381
2448,7156
2449,6648
2450,8973
2451,6473
2452,7811
2453,5577
2454,3962
2455,8010
2456,7001
2457,8428
2458,10551
2459,9563
2460,5364
2461,8610
2462,4222
2463,3927
2464,9056
2465,13116
2466,8090
2467,8205
2468,5873
2469,7937
2470,9848
2471,7409
2472,9091
2473,5827
2474,4743
2475,5824
2476,5749
2477,6306
2478,5985
2479,5361
2480,4622
2481,7098
2482,9132
2483,6235
2484,7107
2485,7317
2486,6214
2487,6983
2488,8953
2489,7905
2490,5844
2491,4503
2492,14939
2493,6563
2494,6699
2495,10045
2496,8848
2497,8351
2498,6105
