Id,Sales
221,5961
222,6157
223,6756
224,6203
225,5198
226,6834
227,6798
228,8445
229,5947
230,6646
231,5484
232,3354
233,6347
234,6602
235,5188
236,4472
237,8534
238,7383
239,8608
240,6490
241,5774
242,5572
243,4401
244,9942
245,4888
246,7342
247,14991
248,6999
249,7405
250,4912
251,4406
252,6895
253,3957
254,6392
255,10380
256,5599
257,14028
258,14004
259,5054
260,7167
261,5534
262,6721
263,5539
264,10532
265,6893
266,7953
267,4546
268,7197
269,4694
270,8384
271,7193
272,6113
273,6931
274,6400
275,8127
276,9917
277,5549
278,9987
279,6986
280,9382
281,5164
282,5465
283,5298
284,9086
285,6456
286,7463
287,6558
288,7853
289,4393
290,7451
291,6294
292,4136
293,12809
294,17716
295,6795
296,7237
297,8782
298,10745
299,10804
300,5905
301,7631
302,5921
303,8946
304,3953
305,5783
306,5554
307,5556
308,7350
309,5351
310,4367
311,6204
312,3769
313,4479
314,5969
315,6164
316,9722
317,8317
318,7086
319,6841
320,6201
321,11356
322,7588
323,5326
324,4330
325,7931
326,4504
327,6849
328,3461
329,5151
330,6958
331,6043
332,5221
333,8598
334,10416
335,11809
336,5965
337,9340
338,3152
339,5332
340,6367
341,4093
342,7566
343,5339
344,5271
345,8687
346,10616
347,9112
348,5416
349,5419
350,7893
351,6730
352,6291
353,4977
354,7151
355,9216
356,4492
357,6357
358,7607
359,8016
360,13756
361,5918
362,12278
363,7209
364,5400
365,3794
366,5974
367,6219
368,5427
369,7127
370,4523
371,4753
372,6811
373,3353
374,7316
375,6723
376,7204
377,8102
378,5524
379,9321
380,6788
381,5147
382,5244
383,5457
384,9869
385,6639
386,5106
387,6860
388,7937
389,6809
390,6224
391,8638
392,5535
393,6245
394,5707
395,8399
396,6288
397,6362
398,5187
399,5046
400,3924
401,5421
402,7932
403,8242
404,10453
405,10333
406,8117
407,5067
408,5300
409,10744
410,10363
411,6897
412,8561
413,7631
414,5570
415,3889
416,9915
417,6077
418,6331
419,6434
420,2641
421,10431
422,5907
423,5037
424,4761
425,4975
426,6422
427,7465
428,6335
429,4660
430,5003
431,4043
432,3198
433,7260
434,18218
435,5259
436,5894
437,6272
438,5332
439,5449
440,4854
441,4296
442,6921
443,6754
444,3862
445,9155
446,5423
447,5107
448,8411
449,7890
450,10058
451,5510
452,7125
453,4792
454,5457
455,14157
456,8926
457,6332
458,5139
459,4916
460,6014
461,5404
462,10923
463,5034
464,5730
465,6688
466,4495
467,6490
468,6695
469,7942
470,6749
471,3980
472,5676
473,6445
474,9518
475,8049
476,6818
477,4258
478,7437
479,5891
480,4541
481,6910
482,7187
483,6419
484,5657
485,6458
486,6709
487,5800
488,6559
489,6720
490,5606
491,9169
492,6007
493,4938
494,11828
495,6329
496,3441
497,7362
498,7976
499,10069
500,5148
501,5874
502,6068
503,7289
504,5987
505,7465
506,3062
507,5842
508,6601
509,5856
510,4840
511,6624
512,8795
513,4948
514,7808
515,6799
516,8840
517,4548
518,6719
519,5990
520,7413
521,7541
522,5631
523,8103
524,7346
525,7231
526,4724
527,3925
528,7353
529,6442
530,8734
531,7087
532,5803
533,8483
534,6538
535,6613
536,7074
537,5917
538,8347
539,10227
540,7749
541,4676
542,5687
543,4228
544,0
545,7563
546,5456
547,8244
548,4302
549,6732
550,6357
551,9492
552,4463
553,5294
554,5680
555,7566
556,5506
557,6740
558,7306
559,9528
560,6876
561,7301
562,5974
563,4577
564,5552
565,10070
566,8920
567,6153
568,15074
569,6490
570,5620
571,6166
572,8459
573,8721
574,6493
575,7943
576,7986
577,6735
578,5969
579,5797
580,5388
581,4897
582,4060
583,5408
584,8022
585,14963
586,6305
587,5340
588,6624
589,4013
590,6114
591,4246
592,8331
593,6096
594,6302
595,13297
596,11024
597,5789
598,6640
599,3786
600,5775
601,5543
602,8296
603,4741
604,3956
605,5899
606,5601
607,6748
608,6460
609,3573
610,7209
611,7443
612,7323
613,4456
614,4184
615,7708
616,3870
617,10102
618,5222
619,4967
620,7053
621,6279
622,4779
623,6105
624,6825
625,9309
626,9547
627,5813
628,4021
629,6090
630,6720
631,5295
632,6398
633,5955
634,11049
635,6910
636,6087
637,7024
638,4328
639,9136
640,5990
641,13157
642,6556
643,5398
644,5120
645,3817
646,7475
647,17642
648,4011
649,4723
650,8744
651,6537
652,6466
653,8224
654,6148
655,5458
656,4875
657,9635
658,6220
659,6978
660,6655
661,4660
662,7056
663,5571
664,3832
665,8108
666,8070
667,4275
668,7675
669,7287
670,4341
671,8862
672,6098
673,7716
674,4474
675,5226
676,6295
677,0
678,7935
679,4131
680,6167
681,4855
682,5769
683,5723
684,6541
685,7138
686,7445
687,5926
688,7202
689,6586
690,7728
691,9721
692,6455
693,3032
694,5711
695,7277
696,4287
697,11377
698,5735
699,7838
700,10705
701,6449
702,4198
703,10170
704,10351
705,5550
706,8834
707,9760
708,5735
709,5181
710,6610
711,6084
712,5579
713,7251
714,5005
715,6027
716,6865
717,6572
718,7937
719,6016
720,6528
721,4033
722,7610
723,6974
724,6202
725,6499
726,7198
727,9347
728,5746
729,5088
730,6509
731,7206
732,6703
733,4447
734,4262
735,7178
736,7322
737,5832
738,7572
739,6171
740,6239
741,4726
742,3841
743,6783
744,6569
745,6383
746,9103
747,8343
748,4916
749,9080
750,3721
751,3489
752,6615
753,10813
754,8113
755,7286
756,4644
757,6546
758,8852
759,6158
760,7553
761,5751
762,4711
763,5398
764,5745
765,5817
766,4379
767,5023
768,4155
769,6944
770,6735
771,5226
772,6324
773,6435
774,5463
775,4916
776,8099
777,7072
778,6039
779,3754
780,11675
781,6357
782,5568
783,7995
784,6959
785,7312
786,5994
787,7381
788,8246
789,11841
790,4694
791,4663
792,5538
793,7189
794,5897
795,7197
796,8072
797,5995
798,4501
799,5989
800,8129
801,5046
802,6803
803,3944
804,6876
805,7302
806,7405
807,8476
808,6535
809,3787
810,6441
811,7002
812,8184
813,7397
814,7902
815,6483
816,4251
817,9627
818,4387
819,11118
820,5726
821,4239
822,6494
823,6283
824,6580
825,7539
826,3985
827,4458
828,7011
829,8640
830,9476
831,5290
832,6522
833,6844
834,6331
835,5524
836,9797
837,8755
838,10462
839,4080
840,5695
841,0
842,7405
843,5598
844,10073
845,6558
846,5048
847,5351
848,4191
849,5351
850,6048
851,4887
852,5176
853,9746
854,7244
855,19976
856,6553
857,4718
858,7125
859,8832
860,5833
861,6451
862,5653
863,8016
864,7614
865,5178
866,5762
867,6564
868,8632
869,6957
870,7776
871,5321
872,4457
873,5524
874,9207
875,11403
876,8951
877,7523
878,4889
879,5810
880,4492
881,8306
882,9485
883,8744
884,5881
885,5423
886,4520
887,5841
888,10409
889,7166
890,5093
891,5314
892,7384
893,3911
894,7247
895,4043
896,6503
897,6578
898,5590
899,7008
900,6439
901,4816
902,6995
903,6644
904,10246
905,6238
906,8308
907,7369
908,9060
909,6787
910,8911
911,4485
912,4702
913,6414
914,5719
915,8964
916,7059
917,5695
918,7403
919,6744
920,8850
921,4058
922,14078
923,4850
924,6399
925,8201
926,5776
927,6123
928,6456
929,7333
930,5011
931,5093
932,8066
933,7563
934,6683
935,4827
936,7243
937,11202
938,6465
939,4814
940,6742
941,6257
942,6717
943,6950
944,4008
945,7435
946,6418
947,6658
948,6801
949,4467
950,6060
951,5368
952,7629
953,8883
954,5560
955,4705
956,6620
957,6113
958,5692
959,7469
960,6792
961,7405
962,5870
963,4863
964,6320
965,8020
966,8229
967,7674
968,8585
969,5975
970,8428
971,6442
972,7359
973,8922
974,6844
975,10256
976,8129
977,7780
978,5588
979,7231
980,7281
981,6499
982,4168
983,5581
984,8599
985,6788
986,4772
987,8782
988,6948
989,6314
990,6117
991,5840
992,7220
993,7186
994,6704
995,5350
996,5297
997,6793
998,3687
999,6302
1000,5145
1001,9108
1002,7123
1003,6536
1004,9146
1005,6198
1006,5215
1007,11167
1008,6884
1009,7677
1010,7930
1011,5230
1012,5859
1013,5734
1014,7295
1015,12147
1016,6087
1017,3114
1018,5414
1019,7981
1020,8604
1021,6492
1022,6974
1023,4877
1024,5769
1025,3266
1026,5221
1027,5672
1028,7040
1029,7552
1030,6444
1031,8010
1032,8077
1033,7540
1034,4661
1035,10352
1036,11623
1037,6204
1038,7479
1039,4912
1040,6628
1041,3824
1042,7178
1043,5334
1044,9481
1045,7085
1046,8036
1047,7635
1048,5223
1049,8569
1050,18995
1051,10602
1052,6122
1053,2688
1054,6318
1055,8670
1056,5646
1057,12576
1058,18549
1059,3537
1060,5637
1061,8330
1062,5553
1063,8880
1064,6526
1065,7297
1066,3833
1067,6933
1068,6801
1069,7215
1070,8750
1071,6219
1072,5641
1073,7142
1074,5680
1075,5242
1076,7608
1077,5727
1078,6206
1079,7338
1080,6074
1081,5682
1082,6880
1083,7319
1084,8344
1085,6307
1086,6549
1087,5562
1088,3496
1089,6595
1090,6601
1091,5220
1092,4490
1093,8856
1094,7294
1095,9143
1096,6785
1097,5605
1098,5526
1099,4318
1100,9703
1101,5171
1102,7488
1103,14554
1104,7122
1105,6422
1106,4548
1107,4823
1108,6975
1109,4007
1110,6431
1111,10188
1112,5587
1113,14503
1114,14341
1115,5003
1116,7209
1117,5641
1118,6704
1119,5664
1120,10595
1121,6936
1122,7909
1123,4661
1124,7386
1125,4569
1126,8686
1127,6949
1128,5994
1129,6735
1130,6193
1131,8465
1132,9372
1133,5762
1134,10553
1135,6714
1136,9732
1137,4978
1138,5766
1139,5277
1140,9766
1141,6397
1142,7072
1143,6751
1144,8248
1145,4431
1146,7271
1147,6119
1148,4053
1149,13930
1150,17121
1151,7412
1152,7605
1153,8830
1154,10855
1155,10963
1156,5855
1157,7854
1158,5803
1159,8710
1160,3989
1161,5959
1162,5756
1163,5698
1164,7790
1165,5655
1166,4445
1167,6209
1168,3708
1169,4856
1170,5734
1171,6764
1172,9802
1173,8448
1174,7096
1175,6427
1176,6201
1177,11064
1178,7733
1179,5517
1180,4557
1181,7973
1182,4642
1183,7004
1184,3289
1185,5690
1186,7127
1187,6056
1188,5342
1189,8677
1190,9724
1191,12163
1192,5856
1193,9018
1194,3528
1195,5552
1196,6390
1197,4054
1198,8191
1199,5444
1200,5459
1201,9181
1202,10892
1203,7749
1204,5528
1205,5182
1206,9242
1207,7644
1208,6191
1209,4850
1210,7445
1211,8695
1212,4994
1213,6589
1214,7994
1215,8457
1216,13669
1217,5934
1218,13376
1219,6994
1220,5448
1221,3617
1222,6322
1223,6121
1224,5251
1225,6975
1226,4786
1227,4391
1228,6712
1229,3579
1230,7614
1231,6932
1232,7426
1233,8067
1234,5305
1235,9534
1236,6958
1237,5352
1238,5562
1239,6312
1240,10184
1241,6546
1242,5174
1243,7478
1244,7921
1245,6760
1246,6423
1247,9328
1248,5637
1249,5966
1250,6014
1251,8476
1252,6048
1253,6282
1254,5471
1255,5123
1256,4027
1257,5049
1258,7751
1259,8230
1260,10966
1261,10433
1262,7709
1263,5136
1264,5251
1265,11374
1266,10533
1267,7119
1268,8572
1269,7787
1270,5773
1271,3936
1272,10397
1273,6447
1274,6554
1275,6554
1276,2852
1277,10332
1278,5839
1279,5088
1280,4816
1281,5201
1282,6400
1283,8023
1284,6228
1285,4775
1286,5147
1287,4791
1288,3005
1289,7207
1290,18390
1291,5200
1292,5721
1293,6903
1294,5125
1295,5531
1296,4798
1297,4667
1298,6983
1299,6737
1300,4210
1301,9658
1302,5643
1303,5143
1304,8520
1305,8241
1306,10005
1307,5890
1308,7051
1309,4833
1310,5462
1311,15548
1312,8913
1313,6165
1314,5189
1315,4776
1316,6152
1317,4482
1318,9292
1319,5198
1320,5838
1321,6697
1322,4668
1323,6587
1324,6829
1325,7851
1326,6759
1327,4133
1328,6077
1329,6469
1330,10033
1331,8003
1332,6727
1333,4558
1334,7591
1335,6140
1336,4379
1337,6900
1338,7189
1339,6609
1340,5832
1341,6650
1342,6871
1343,5718
1344,6657
1345,6899
1346,6077
1347,8721
1348,6067
1349,5142
1350,12233
1351,6078
1352,3851
1353,7481
1354,8254
1355,10394
1356,5181
1357,5745
1358,6398
1359,7839
1360,6037
1361,7423
1362,3023
1363,6057
1364,6477
1365,6113
1366,4831
1367,6889
1368,9396
1369,5132
1370,8015
1371,6821
1372,8956
1373,4561
1374,7004
1375,6232
1376,7405
1377,8083
1378,3993
1379,8017
1380,7517
1381,7188
1382,4995
1383,3965
1384,7507
1385,6723
1386,8909
1387,6797
1388,5865
1389,8036
1390,6615
1391,6613
1392,7518
1393,5619
1394,8390
1395,10370
1396,7854
1397,4611
1398,5835
1399,4335
1400,0
1401,7828
1402,5456
1403,8421
1404,4235
1405,6889
1406,6530
1407,10411
1408,4697
1409,5690
1410,5848
1411,7701
1412,5246
1413,7203
1414,7440
1415,9867
1416,6896
1417,6941
1418,5586
1419,4712
1420,5129
1421,10596
1422,9499
1423,6176
1424,15192
1425,6382
1426,5269
1427,6161
1428,8577
1429,9224
1430,6789
1431,7650
1432,8097
1433,7201
1434,6107
1435,5569
1436,5533
1437,4957
1438,4198
1439,5512
1440,8092
1441,15288
1442,6516
1443,5475
1444,7036
1445,3963
1446,6091
1447,4113
1448,8232
1449,6331
1450,6268
1451,13378
1452,11360
1453,5782
1454,6636
1455,3796
1456,6055
1457,5708
1458,8163
1459,4920
1460,4024
1461,6192
1462,5548
1463,7005
1464,6204
1465,3536
1466,6955
1467,7567
1468,7474
1469,4588
1470,4747
1471,7480
1472,4243
1473,10472
1474,5056
1475,4834
1476,6953
1477,6325
1478,4952
1479,6247
1480,7167
1481,9911
1482,10350
1483,5848
1484,3983
1485,6108
1486,6797
1487,5162
1488,6324
1489,5950
1490,11537
1491,7276
1492,5991
1493,7244
1494,4528
1495,9314
1496,5983
1497,13718
1498,6570
1499,5548
1500,5380
1501,3689
1502,7830
1503,17979
1504,4692
1505,4599
1506,8528
1507,6693
1508,6624
1509,8432
1510,6051
1511,5592
1512,4678
1513,10027
1514,6258
1515,7125
1516,6936
1517,5124
1518,7226
1519,5624
1520,3977
1521,8147
1522,8113
1523,4636
1524,7490
1525,6959
1526,4344
1527,8868
1528,6052
1529,7483
1530,4381
1531,5263
1532,7187
1533,0
1534,7970
1535,4516
1536,6306
1537,4998
1538,5811
1539,5865
1540,6564
1541,7042
1542,7466
1543,5936
1544,7405
1545,6931
1546,9050
1547,10010
1548,6426
1549,3203
1550,6091
1551,7291
1552,4592
1553,11663
1554,5811
1555,7925
1556,10855
1557,5966
1558,4282
1559,10713
1560,10630
1561,5715
1562,9064
1563,8864
1564,5654
1565,5550
1566,6774
1567,6277
1568,5852
1569,7216
1570,4993
1571,6416
1572,6958
1573,6612
1574,8056
1575,6007
1576,6629
1577,3640
1578,7658
1579,7037
1580,5709
1581,6979
1582,7292
1583,9511
1584,5852
1585,5463
1586,6051
1587,7120
1588,6950
1589,4636
1590,4280
1591,8213
1592,7226
1593,5989
1594,7372
1595,6341
1596,7072
1597,4600
1598,3743
1599,7011
1600,6602
1601,6408
1602,9329
1603,9431
1604,5155
1605,8078
1606,3890
1607,3395
1608,6587
1609,11595
1610,7662
1611,7503
1612,4719
1613,7004
1614,8939
1615,6347
1616,7375
1617,6015
1618,4649
1619,5603
1620,5554
1621,6229
1622,4568
1623,4996
1624,4358
1625,7399
1626,7011
1627,5416
1628,6203
1629,6603
1630,5610
1631,5139
1632,8163
1633,7402
1634,5818
1635,3968
1636,11628
1637,6199
1638,5526
1639,8303
1640,8082
1641,7516
1642,6058
1643,7589
1644,8716
1645,12606
1646,4839
1647,4913
1648,5085
1649,6629
1650,5638
1651,7819
1652,7920
1653,6233
1654,4311
1655,6045
1656,7949
1657,5201
1658,6879
1659,4031
1660,6898
1661,7522
1662,7505
1663,9425
1664,6570
1665,3917
1666,6159
1667,7250
1668,8415
1669,7379
1670,7506
1671,6430
1672,4311
1673,10040
1674,4516
1675,11409
1676,5743
1677,4500
1678,6592
1679,6294
1680,6913
1681,7693
1682,3875
1683,4458
1684,7182
1685,8795
1686,10180
1687,5608
1688,6270
1689,6940
1690,6235
1691,5532
1692,10075
1693,8842
1694,10964
1695,4383
1696,5773
1697,0
1698,7364
1699,5677
1700,10069
1701,6735
1702,5172
1703,5083
1704,4375
1705,5409
1706,6328
1707,5205
1708,5308
1709,10138
1710,6817
1711,20160
1712,6542
1713,5089
1714,7808
1715,10741
1716,7031
1717,7279
1718,6520
1719,8127
1720,8461
1721,5432
1722,6476
1723,7063
1724,9533
1725,7540
1726,8567
1727,6171
1728,4900
1729,6013
1730,9799
1731,12329
1732,10289
1733,8673
1734,6037
1735,6441
1736,4702
1737,9291
1738,10428
1739,9335
1740,6701
1741,5813
1742,5329
1743,6014
1744,10891
1745,7927
1746,5207
1747,5769
1748,7778
1749,4157
1750,7957
1751,4221
1752,6566
1753,6930
1754,6180
1755,7666
1756,7022
1757,4911
1758,8311
1759,6832
1760,10597
1761,6683
1762,9370
1763,7376
1764,10230
1765,7649
1766,10012
1767,5177
1768,5610
1769,7347
1770,6309
1771,9678
1772,7791
1773,6763
1774,8614
1775,7124
1776,9999
1777,4393
1778,14338
1779,5505
1780,6776
1781,9317
1782,6496
1783,6520
1784,7085
1785,8471
1786,5417
1787,5459
1788,8893
1789,8175
1790,7408
1791,5196
1792,8071
1793,11592
1794,7462
1795,5151
1796,7101
1797,6788
1798,7500
1799,7514
1800,4354
1801,8614
1802,7002
1803,7313
1804,7268
1805,5428
1806,6679
1807,5691
1808,8433
1809,10037
1810,5926
1811,5159
1812,6948
1813,6697
1814,6104
1815,8168
1816,7199
1817,8024
1818,6616
1819,5182
1820,7166
1821,8676
1822,9030
1823,8208
1824,9044
1825,6367
1826,9026
1827,7131
1828,7949
1829,10031
1830,7110
1831,11527
1832,8220
1833,8936
1834,6483
1835,8267
1836,7925
1837,6977
1838,4365
1839,6203
1840,9370
1841,7251
1842,5296
1843,10560
1844,7351
1845,6662
1846,6694
1847,6581
1848,8556
1849,7726
1850,7238
1851,5821
1852,6065
1853,7910
1854,3996
1855,7944
1856,5500
1857,9750
1858,7870
1859,7083
1860,9868
1861,6352
1862,5175
1863,11957
1864,7261
1865,8215
1866,8619
1867,5392
1868,6677
1869,6196
1870,8096
1871,13180
1872,6702
1873,3205
1874,5301
1875,8680
1876,9574
1877,6853
1878,7709
1879,5216
1880,6299
1881,3549
1882,6143
1883,6429
1884,7347
1885,8713
1886,7258
1887,8721
1888,8893
1889,8205
1890,4766
1891,11249
1892,12645
1893,6812
1894,8422
1895,5314
1896,7198
1897,4203
1898,7977
1899,5678
1900,10506
1901,7775
1902,8834
1903,8596
1904,5584
1905,9665
1906,20958
1907,11431
1908,6861
1909,2763
1910,6595
1911,10082
1912,6116
1913,13031
1914,19323
1915,3679
1916,6322
1917,8777
1918,5623
1919,10111
1920,7165
1921,8415
1922,3972
1923,7480
1924,7336
1925,8088
1926,9521
1927,6587
1928,6130
1929,7655
1930,6417
1931,5463
1932,8163
1933,6076
1934,6973
1935,8486
1936,7128
1937,6157
1938,7706
1939,8084
1940,8575
1941,6901
1942,7328
1943,6087
1944,3655
1945,6929
1946,7305
1947,5673
1948,4991
1949,9985
1950,7992
1951,9850
1952,7654
1953,6572
1954,6168
1955,4547
1956,10971
1957,5316
1958,7992
1959,16396
1960,7589
1961,7056
1962,4661
1963,5274
1964,7679
1965,4248
1966,6954
1967,11307
1968,5786
1969,16040
1970,15233
1971,5194
1972,7978
1973,6411
1974,7735
1975,6379
1976,11611
1977,7533
1978,9322
1979,5090
1980,8262
1981,4712
1982,9767
1983,7559
1984,6759
1985,7149
1986,6575
1987,9117
1988,10373
1989,6007
1990,11414
1991,7198
1992,10797
1993,5793
1994,5993
1995,5841
1996,10172
1997,7042
1998,7565
1999,7266
2000,9218
2001,4537
2002,8641
2003,6989
2004,4403
2005,14558
2006,18426
2007,8065
2008,8329
2009,10226
2010,11932
2011,12118
2012,6606
2013,8970
2014,6515
2015,10006
2016,4576
2017,6603
2018,6112
2019,6224
2020,8699
2021,5980
2022,5169
2023,6782
2024,3899
2025,4986
2026,6616
2027,6968
2028,10450
2029,9147
2030,7821
2031,6859
2032,6677
2033,12235
2034,8960
2035,6309
2036,4656
2037,8599
2038,4879
2039,7328
2040,3652
2041,6342
2042,8033
2043,6348
2044,5514
2045,9192
2046,10730
2047,12846
2048,6865
2049,9563
2050,3716
2051,5941
2052,6924
2053,4393
2054,8646
2055,5998
2056,5973
2057,10076
2058,11671
2059,8241
2060,5897
2061,5906
2062,9056
2063,7387
2064,7160
2065,5199
2066,8449
2067,10402
2068,4902
2069,7175
2070,8588
2071,9294
2072,15202
2073,6118
2074,13895
2075,7576
2076,5813
2077,4085
2078,7042
2079,6460
2080,5675
2081,7443
2082,5101
2083,4852
2084,7176
2085,3829
2086,8230
2087,7592
2088,8149
2089,8799
2090,5645
2091,10967
2092,7379
2093,5604
2094,5799
2095,6035
2096,11227
2097,7219
2098,5719
2099,7900
2100,8729
2101,7522
2102,6989
2103,10247
2104,6341
2105,6166
2106,6530
2107,9118
2108,6842
2109,7231
2110,5947
2111,5489
2112,4456
2113,5298
2114,8090
2115,9345
2116,11588
2117,11470
2118,8564
2119,5602
2120,5730
2121,12144
2122,11420
2123,7590
2124,9962
2125,9514
2126,6150
2127,4535
2128,11214
2129,6853
2130,7283
2131,7170
2132,2981
2133,11410
2134,6062
2135,5991
2136,5284
2137,5594
2138,7698
2139,8892
2140,6543
2141,5291
2142,5375
2143,4610
2144,3369
2145,8254
2146,19178
2147,5988
2148,6089
2149,7545
2150,6073
2151,6290
2152,4970
2153,5224
2154,7509
2155,7124
2156,4502
2157,10652
2158,6476
2159,5813
2160,9441
2161,9195
2162,10912
2163,6819
2164,8188
2165,5232
2166,6155
2167,15675
2168,9483
2169,6814
2170,5711
2171,4963
2172,6610
2173,5230
2174,10612
2175,5730
2176,6418
2177,7044
2178,4953
2179,7143
2180,7678
2181,8532
2182,7261
2183,4930
2184,6559
2185,6550
2186,10829
2187,9337
2188,7649
2189,5033
2190,8089
2191,6757
2192,4611
2193,7842
2194,8135
2195,7222
2196,6494
2197,7496
2198,7247
2199,6560
2200,7301
2201,7097
2202,6679
2203,9779
2204,6532
2205,5661
2206,12877
2207,6729
2208,4023
2209,8838
2210,8841
2211,11346
2212,5572
2213,6541
2214,6866
2215,8580
2216,6720
2217,7828
2218,3453
2219,6547
2220,6900
2221,6872
2222,5475
2223,7798
2224,10419
2225,5390
2226,9036
2227,7361
2228,9769
2229,4433
2230,7623
2231,6585
2232,7895
2233,8462
2234,4415
2235,8415
2236,7899
2237,7945
2238,5240
2239,4328
2240,8126
2241,7544
2242,9535
2243,7823
2244,6643
2245,8770
2246,8054
2247,7552
2248,8058
2249,6416
2250,9264
2251,10933
2252,9072
2253,5269
2254,6362
2255,4539
2256,0
2257,8843
2258,5744
2259,10288
2260,4434
2261,7258
2262,7071
2263,10552
2264,4753
2265,5940
2266,6484
2267,9072
2268,5528
2269,7379
2270,7822
2271,10504
2272,7352
2273,7940
2274,6286
2275,5364
2276,5461
2277,12071
2278,10256
2279,6984
2280,15784
2281,7172
2282,5828
2283,6911
2284,9386
2285,9920
2286,7463
2287,9079
2288,8839
2289,7817
2290,6468
2291,6214
2292,6321
2293,5199
2294,4640
2295,6336
2296,9026
2297,16406
2298,7279
2299,5699
2300,7629
2301,4158
2302,6561
2303,4282
2304,9446
2305,6811
2306,7290
2307,14203
2308,11418
2309,6499
2310,7468
2311,3802
2312,6449
2313,6459
2314,8733
2315,5512
2316,4131
2317,6656
2318,5873
2319,7966
2320,6826
2321,3865
2322,7999
2323,8861
2324,7980
2325,5315
2326,5071
2327,8854
2328,4512
2329,11272
2330,5273
2331,5218
2332,7435
2333,6914
2334,5167
2335,6473
2336,7560
2337,10678
2338,11152
2339,6425
2340,4371
2341,6778
2342,7572
2343,5975
2344,6925
2345,6702
2346,12199
2347,7747
2348,6770
2349,7940
2350,4962
2351,10583
2352,6752
2353,14944
2354,7101
2355,6030
2356,5836
2357,4067
2358,8610
2359,18678
2360,4613
2361,4638
2362,10227
2363,7235
2364,7186
2365,9020
2366,6726
2367,5552
2368,5473
2369,10993
2370,6825
2371,7958
2372,7314
2373,5519
2374,7845
2375,6573
2376,4163
2377,9485
2378,9825
2379,4823
2380,8327
2381,7512
2382,4498
2383,9878
2384,6502
2385,8257
2386,4674
2387,5680
2388,7220
2389,0
2390,9064
2391,4767
2392,7143
2393,5725
2394,6339
2395,6447
2396,7860
2397,7671
2398,8119
2399,6364
2400,8248
2401,7063
2402,9447
2403,11023
2404,7319
2405,3113
2406,6659
2407,8518
2408,4759
2409,11960
2410,6336
2411,8816
2412,11912
2413,7171
2414,4865
2415,11673
2416,11380
2417,6128
2418,10482
2419,10639
2420,5915
2421,6277
2422,7866
2423,6820
2424,6374
2425,8008
2426,5577
2427,7011
2428,7617
2429,7816
2430,8731
2431,6829
2432,7682
2433,3987
2434,8421
2435,7520
2436,6533
2437,7793
2438,8274
2439,10681
2440,6546
2441,6115
2442,6703
2443,7624
2444,7831
2445,4902
2446,4938
2447,8029
2448,7636
2449,6864
2450,8473
2451,6866
2452,7169
2453,4812
2454,4040
2455,7608
2456,7449
2457,8160
2458,9933
2459,9749
2460,5685
2461,9158
2462,4008
2463,3836
2464,7197
2465,12266
2466,8535
2467,8386
2468,5573
2469,8389
2470,9802
2471,6939
2472,8293
2473,6302
2474,5117
2475,6198
2476,5971
2477,6825
2478,5128
2479,5373
2480,4722
2481,8002
2482,8505
2483,5476
2484,7220
2485,7147
2486,6297
2487,5540
2488,8472
2489,7990
2490,6006
2491,4350
2492,14014
2493,6542
2494,6430
2495,9079
2496,8603
2497,8503
2498,6609
