Id,Sales
1140,10627
1141,6114
1142,7619
1143,7249
1144,9200
1145,4383
1146,8226
1147,7021
1148,4054
1149,14836
1150,17863
1151,7570
1152,7150
1153,9190
1154,11148
1155,11374
1156,6456
1157,8233
1158,5873
1159,8592
1160,4142
1161,6388
1162,5839
1163,5832
1164,7329
1165,5916
1166,5090
1167,7138
1168,4212
1169,4932
1170,6327
1171,7372
1172,9683
1173,8661
1174,7636
1175,6311
1176,5840
1177,10488
1178,8311
1179,5717
1180,5189
1181,7808
1182,4505
1183,7484
1184,3430
1185,5861
1186,8855
1187,7119
1188,5672
1189,8153
1190,9409
1191,11927
1192,5919
1193,9312
1194,3420
1195,5496
1196,6733
1197,4445
1198,8511
1199,5648
1200,5304
1201,9097
1202,11892
1203,8328
1204,5732
1205,5402
1206,9611
1207,7633
1208,6793
1209,5620
1210,7138
1211,9441
1212,5429
1213,6793
1214,8293
1215,8644
1216,11867
1217,4628
1218,13848
1219,6927
1220,4979
1221,3740
1222,7290
1223,6584
1224,5948
1225,7052
1226,5425
1227,4922
1228,7054
1229,4042
1230,7361
1231,7528
1232,7915
1233,9163
1234,5476
1235,9679
1236,6220
1237,5776
1238,5897
1239,5901
1240,10519
1241,6335
1242,5788
1243,7522
1244,8929
1245,7519
1246,6721
1247,9315
1248,5467
1249,5909
1250,6731
1251,8662
1252,6871
1253,6659
1254,6495
1255,5270
1256,4252
1257,5248
1258,8776
1259,8078
1260,10824
1261,11587
1262,7777
1263,5544
1264,5044
1265,11179
1266,10985
1267,7970
1268,8416
1269,7908
1270,6277
1271,4253
1272,9399
1273,7299
1274,6787
1275,6529
1276,3395
1277,12175
1278,6000
1279,5505
1280,4856
1281,6497
1282,6468
1283,9234
1284,6246
1285,5093
1286,5194
1287,4871
1288,3216
1289,7109
1290,17823
1291,5473
1292,5905
1293,7826
1294,5493
1295,5380
1296,5056
1297,4411
1298,7424
1299,7194
1300,4330
1301,9145
1302,5898
1303,4928
1304,8544
1305,8159
1306,9980
1307,5551
1308,7498
1309,5093
1310,4681
1311,16586
1312,11029
1313,6111
1314,5718
1315,5335
1316,6127
1317,4737
1318,9090
1319,5431
1320,5656
1321,7071
1322,4986
1323,6612
1324,7648
1325,7253
1326,7340
1327,4496
1328,5752
1329,6713
1330,9329
1331,8638
1332,7197
1333,4792
1334,7674
1335,6339
1336,4538
1337,7214
1338,7346
1339,6919
1340,6644
1341,6461
1342,6763
1343,6030
1344,7089
1345,6794
1346,6819
1347,9333
1348,6479
1349,5142
1350,12030
1351,5952
1352,4123
1353,7934
1354,8558
1355,10860
1356,5183
1357,5902
1358,6501
1359,7979
1360,6126
1361,8405
1362,3692
1363,6147
1364,6345
1365,5891
1366,5445
1367,6980
1368,8883
1369,5876
1370,8773
1371,7171
1372,8452
1373,4969
1374,6823
1375,6691
1376,8032
1377,8188
1378,4363
1379,8674
1380,7222
1381,7796
1382,4638
1383,4162
1384,8455
1385,6679
1386,9333
1387,6876
1388,5935
1389,8522
1390,7150
1391,7361
1392,7476
1393,6194
1394,9282
1395,11558
1396,7571
1397,5155
1398,5917
1399,4573
1400,0
1401,8720
1402,5787
1403,9188
1404,4715
1405,6378
1406,6059
1407,10476
1408,5349
1409,5500
1410,6219
1411,7491
1412,5359
1413,7459
1414,7372
1415,9147
1416,7725
1417,7063
1418,5497
1419,5008
1420,5026
1421,11223
1422,9941
1423,6951
1424,15176
1425,6415
1426,5242
1427,6459
1428,8813
1429,10386
1430,7192
1431,8195
1432,8290
1433,7707
1434,6777
1435,5907
1436,5978
1437,5306
1438,4483
1439,5650
1440,8600
1441,18020
1442,7170
1443,5959
1444,7805
1445,4545
1446,6194
1447,4215
1448,9189
1449,6531
1450,6102
1451,12809
1452,11943
1453,6244
1454,6892
1455,3882
1456,5600
1457,5897
1458,8374
1459,5134
1460,4490
1461,5886
1462,5521
1463,7488
1464,7316
1465,3321
1466,6897
1467,8238
1468,8019
1469,5679
1470,5049
1471,8345
1472,4995
1473,9591
1474,4859
1475,4554
1476,6785
1477,6292
1478,4928
1479,6163
1480,7493
1481,9789
1482,11053
1483,5744
1484,4056
1485,5747
1486,5792
1487,4691
1488,6959
1489,6891
1490,10469
1491,7515
1492,6338
1493,7679
1494,4990
1495,9248
1496,5915
1497,13919
1498,6620
1499,5786
1500,6184
1501,5081
1502,6919
1503,19412
1504,5109
1505,4894
1506,9762
1507,6511
1508,7200
1509,7756
1510,6425
1511,5411
1512,4696
1513,9441
1514,6206
1515,7191
1516,7341
1517,5125
1518,7244
1519,5559
1520,4349
1521,8662
1522,8212
1523,4766
1524,7764
1525,6764
1526,4605
1527,9271
1528,6403
1529,8080
1530,4781
1531,5759
1532,7132
1533,0
1534,8073
1535,4870
1536,6746
1537,5031
1538,6122
1539,6419
1540,7289
1541,7136
1542,7987
1543,6111
1544,7254
1545,6335
1546,10097
1547,10073
1548,6747
1549,3393
1550,6271
1551,7249
1552,5084
1553,10384
1554,5625
1555,7173
1556,10780
1557,6953
1558,4483
1559,11394
1560,9932
1561,5161
1562,9426
1563,8754
1564,5792
1565,6168
1566,7379
1567,5788
1568,5812
1569,7247
1570,5274
1571,6488
1572,7456
1573,7144
1574,8255
1575,6167
1576,6949
1577,4060
1578,7964
1579,7335
1580,5944
1581,7047
1582,7624
1583,9478
1584,5816
1585,5615
1586,6440
1587,7488
1588,6807
1589,4528
1590,4985
1591,8233
1592,7095
1593,6233
1594,8452
1595,6272
1596,7500
1597,5477
1598,4325
1599,7343
1600,6623
1601,6801
1602,9766
1603,9121
1604,5360
1605,7431
1606,4452
1607,3658
1608,7998
1609,11806
1610,7990
1611,7699
1612,5058
1613,6552
1614,9583
1615,6779
1616,7877
1617,5805
1618,4730
1619,5409
1620,5560
1621,5951
1622,5522
1623,5259
1624,4629
1625,7271
1626,7636
1627,6015
1628,6450
1629,6424
1630,5920
1631,5152
1632,8582
1633,7876
1634,5606
1635,4668
1636,12191
1637,6291
1638,6011
1639,8772
1640,7760
1641,7894
1642,5944
1643,7481
1644,9596
1645,13995
1646,5908
1647,5130
1648,5529
1649,6775
1650,5782
1651,8825
1652,9184
1653,5911
1654,4557
1655,6592
1656,7787
1657,5102
1658,7590
1659,4237
1660,7224
1661,8221
1662,7430
1663,8589
1664,6435
1665,4741
1666,6167
1667,7883
1668,8290
1669,7429
1670,8072
1671,6551
1672,4431
1673,10173
1674,4420
1675,11210
1676,6460
1677,4805
1678,6878
1679,6728
1680,7595
1681,9850
1682,3949
1683,4827
1684,8002
1685,9235
1686,9926
1687,5792
1688,6155
1689,6856
1690,6754
1691,5892
1692,10368
1693,8238
1694,10870
1695,4671
1696,6350
1697,0
1698,7957
1699,5946
1700,9949
1701,6237
1702,5813
1703,5126
1704,5491
1705,5406
1706,6820
1707,5035
1708,5327
1709,10475
1710,6674
1711,22040
1712,7999
1713,4566
1714,9261
1715,10054
1716,7677
1717,8418
1718,6668
1719,8141
1720,8835
1721,5880
1722,6613
1723,7134
1724,8926
1725,7990
1726,8217
1727,6864
1728,5863
1729,6716
1730,11259
1731,11708
1732,12542
1733,9319
1734,5846
1735,5790
1736,4983
1737,8602
1738,13144
1739,9416
1740,7470
1741,6037
1742,4552
1743,6278
1744,12033
1745,7765
1746,5483
1747,6300
1748,8408
1749,4276
1750,7960
1751,5345
1752,7442
1753,7471
1754,5832
1755,8592
1756,7894
1757,5459
1758,8024
1759,7362
1760,12026
1761,6166
1762,9879
1763,6843
1764,9823
1765,7385
1766,11394
1767,5961
1768,5498
1769,7572
1770,5946
1771,9204
1772,8906
1773,6744
1774,8187
1775,7111
1776,11132
1777,4566
1778,14120
1779,5659
1780,6778
1781,10031
1782,5573
1783,7291
1784,7368
1785,8270
1786,6075
1787,6584
1788,8284
1789,7994
1790,9096
1791,5998
1792,7982
1793,11821
1794,6945
1795,4629
1796,7139
1797,6371
1798,6249
1799,7789
1800,4551
1801,8096
1802,7005
1803,7866
1804,7251
1805,5202
1806,6562
1807,5936
1808,9113
1809,10172
1810,5584
1811,6072
1812,7676
1813,6603
1814,6719
1815,7746
1816,7697
1817,8163
1818,6668
1819,5212
1820,7436
1821,8153
1822,8885
1823,9407
1824,8663
1825,6815
1826,8794
1827,7025
1828,8915
1829,9816
1830,7479
1831,11970
1832,8075
1833,8702
1834,6283
1835,8237
1836,8598
1837,7771
1838,4648
1839,6219
1840,9333
1841,6556
1842,5613
1843,10596
1844,7089
1845,6643
1846,6641
1847,6469
1848,8796
1849,7730
1850,7992
1851,6143
1852,9737
1853,7264
1854,4313
1855,6819
1856,5814
1857,8971
1858,8463
1859,6551
1860,12054
1861,6261
1862,5271
1863,12455
1864,7412
1865,8856
1866,8661
1867,5431
1868,6683
1869,6192
1870,9873
1871,13401
1872,6431
1873,3783
1874,4958
1875,9991
1876,10310
1877,7377
1878,7923
1879,5377
1880,5837
1881,3911
1882,6016
1883,5995
1884,8051
1885,8244
1886,8223
1887,8795
1888,9749
1889,7855
1890,5519
1891,10796
1892,13377
1893,7287
1894,8647
1895,5484
1896,7185
1897,4792
1898,9040
1899,6635
1900,9682
1901,7291
1902,9365
1903,8477
1904,5538
1905,10535
1906,24081
1907,12093
1908,7020
1909,3689
1910,6567
1911,9989
1912,6344
1913,13241
1914,16834
1915,4667
1916,7073
1917,8020
1918,5709
1919,10785
1920,7978
1921,8889
1922,4343
1923,6742
1924,7105
1925,7599
1926,11462
1927,6636
1928,5683
1929,7858
1930,6054
1931,5877
1932,8372
1933,6664
1934,6577
1935,9144
1936,7400
1937,6411
1938,7992
1939,8215
1940,8556
1941,6551
1942,8353
1943,6031
1944,4534
1945,7483
1946,6972
1947,6558
1948,4548
1949,10741
1950,8308
1951,10700
1952,7861
1953,6349
1954,6156
1955,4779
1956,11350
1957,5717
1958,8076
1959,16187
1960,7588
1961,8690
1962,5467
1963,5274
1964,7862
1965,4435
1966,6573
1967,10720
1968,5958
1969,19614
1970,14098
1971,5144
1972,7748
1973,6355
1974,7226
1975,6776
1976,12720
1977,8595
1978,11700
1979,4938
1980,8439
1981,5249
1982,9610
1983,7849
1984,6784
1985,6605
1986,6081
1987,8907
1988,9309
1989,6424
1990,11837
1991,6498
1992,10315
1993,6433
1994,6268
1995,5806
1996,11741
1997,6381
1998,8288
1999,7636
2000,9965
2001,4665
2002,9578
2003,7731
2004,4319
2005,16339
2006,19504
2007,8267
2008,7756
2009,11031
2010,12371
2011,12323
2012,7160
2013,9171
2014,6315
2015,9468
2016,4551
2017,7089
2018,6105
2019,6275
2020,7791
2021,6265
2022,5922
2023,7522
2024,4506
2025,5296
2026,6747
2027,7771
2028,10104
2029,8969
2030,8070
2031,6559
2032,6884
2033,11104
2034,9259
2035,6567
2036,5144
2037,8107
2038,4484
2039,7804
2040,3678
2041,6243
2042,10064
2043,7437
2044,5760
2045,8572
2046,9856
2047,12740
2048,6436
2049,10105
2050,3759
2051,5765
2052,7078
2053,4681
2054,8979
2055,6133
2056,5768
2057,9693
2058,13504
2059,8783
2060,6277
2061,5943
2062,9130
2063,7362
2064,7508
2065,5906
2066,7842
2067,11092
2068,5309
2069,7489
2070,8653
2071,9180
2072,13120
2073,4777
2074,14442
2075,7440
2076,5166
2077,4089
2078,8149
2079,7339
2080,6645
2081,6905
2082,5671
2083,5155
2084,7614
2085,4196
2086,8011
2087,8301
2088,8933
2089,9839
2090,5929
2091,10242
2092,6534
2093,6076
2094,6217
2095,5645
2096,11711
2097,6621
2098,6434
2099,8325
2100,9618
2101,8236
2102,7531
2103,9747
2104,5854
2105,5868
2106,7638
2107,8971
2108,7494
2109,7499
2110,6840
2111,5621
2112,4450
2113,5534
2114,9063
2115,8554
2116,11293
2117,12901
2118,8183
2119,5615
2120,5287
2121,11400
2122,11774
2123,8944
2124,9591
2125,9503
2126,6928
2127,4993
2128,10066
2129,7999
2130,7504
2131,6989
2132,4034
2133,13080
2134,6299
2135,5857
2136,5123
2137,6554
2138,7089
2139,10393
2140,6378
2141,5270
2142,5576
2143,4860
2144,3437
2145,7759
2146,18048
2147,6145
2148,6132
2149,8045
2150,5817
2151,6079
2152,5198
2153,4918
2154,8115
2155,7213
2156,4713
2157,10103
2158,7069
2159,5387
2160,9145
2161,8889
2162,10376
2163,6223
2164,8569
2165,5658
2166,4975
2167,16571
2168,10906
2169,6385
2170,6301
2171,5435
2172,6474
2173,5261
2174,9853
2175,5876
2176,6329
2177,7168
2178,5337
2179,7475
2180,8927
2181,7963
2182,7959
2183,5248
2184,6530
2185,7066
2186,10863
2187,9346
2188,7729
2189,5606
2190,7955
2191,6831
2192,4548
2193,8050
2194,7819
2195,7993
2196,6879
2197,6939
2198,7252
2199,6557
2200,7847
2201,7139
2202,7995
2203,9692
2204,6824
2205,5659
2206,12739
2207,6634
2208,4232
2209,8863
2210,8785
2211,12758
2212,5642
2213,6242
2214,6986
2215,8339
2216,6726
2217,9171
2218,4065
2219,6611
2220,6680
2221,6714
2222,6009
2223,7440
2224,10178
2225,6206
2226,9865
2227,7553
2228,9072
2229,5044
2230,7465
2231,7221
2232,8540
2233,8981
2234,4917
2235,8457
2236,8354
2237,8955
2238,4703
2239,4853
2240,9454
2241,7747
2242,9883
2243,7666
2244,6434
2245,8864
2246,8486
2247,8966
2248,8110
2249,6810
2250,9549
2251,12777
2252,8582
2253,5744
2254,6784
2255,5104
2256,0
2257,9625
2258,6123
2259,10295
2260,5262
2261,6933
2262,6872
2263,10955
2264,5669
2265,6059
2266,6473
2267,8347
2268,5783
2269,7702
2270,7581
2271,9705
2272,8109
2273,7383
2274,5675
2275,5603
2276,5443
2277,12472
2278,11511
2279,7228
2280,15803
2281,7151
2282,5655
2283,7337
2284,9357
2285,11003
2286,7755
2287,9036
2288,8894
2289,8348
2290,7191
2291,6513
2292,6690
2293,5756
2294,5052
2295,6387
2296,9431
2297,18523
2298,7758
2299,6266
2300,8298
2301,4864
2302,6339
2303,4554
2304,10093
2305,6962
2306,6620
2307,13857
2308,11544
2309,6482
2310,7852
2311,3866
2312,5623
2313,6294
2314,8803
2315,5771
2316,4829
2317,6546
2318,5892
2319,8602
2320,8114
2321,3421
2322,7171
2323,9547
2324,8589
2325,6501
2326,5343
2327,9221
2328,5337
2329,10207
2330,5202
2331,5112
2332,7053
2333,6903
2334,5211
2335,6615
2336,8313
2337,10569
2338,12370
2339,5907
2340,4154
2341,6316
2342,6335
2343,5065
2344,7898
2345,7216
2346,11016
2347,8389
2348,6760
2349,8418
2350,5393
2351,9911
2352,6332
2353,15565
2354,7210
2355,6031
2356,7006
2357,5416
2358,7705
2359,20553
2360,5481
2361,5048
2362,11188
2363,7132
2364,7663
2365,8319
2366,7354
2367,5337
2368,5456
2369,10507
2370,7108
2371,7933
2372,7888
2373,5703
2374,8107
2375,6199
2376,4876
2377,9384
2378,9279
2379,5151
2380,8065
2381,7264
2382,4740
2383,10133
2384,6670
2385,8577
2386,5249
2387,6258
2388,6814
2389,0
2390,8607
2391,5282
2392,6841
2393,5774
2394,6610
2395,6793
2396,7925
2397,8050
2398,8397
2399,6747
2400,7605
2401,6441
2402,10844
2403,10714
2404,7080
2405,3521
2406,7047
2407,7816
2408,5472
2409,10911
2410,5867
2411,7900
2412,12119
2413,7214
2414,5170
2415,12288
2416,10440
2417,5337
2418,11282
2419,10032
2420,6074
2421,6873
2422,8304
2423,6631
2424,6253
2425,7943
2426,5830
2427,7298
2428,7980
2429,7938
2430,9140
2431,6592
2432,7733
2433,4404
2434,8918
2435,7646
2436,6471
2437,7694
2438,8665
2439,11018
2440,6434
2441,6284
2442,6838
2443,7376
2444,7660
2445,4765
2446,5571
2447,8160
2448,6832
2449,7125
2450,9251
2451,6635
2452,7930
2453,5821
2454,4830
2455,8119
2456,7137
2457,8588
2458,10788
2459,9192
2460,5647
2461,8003
2462,4647
2463,4246
2464,8485
2465,13379
2466,8320
2467,8476
2468,5846
2469,7555
2470,9853
2471,7442
2472,8754
2473,6102
2474,4908
2475,6166
2476,6008
2477,6538
2478,6155
2479,5566
2480,5007
2481,7422
2482,8739
2483,6387
2484,7271
2485,6801
2486,6052
2487,5708
2488,8880
2489,8454
2490,5721
2491,5273
2492,14610
2493,6514
2494,6851
2495,9522
2496,7713
2497,8357
2498,6291
