Id,Sales
469,9208
470,7107
471,4208
472,6762
473,8201
474,9602
475,8698
476,6672
477,5489
478,9478
479,6090
480,4660
481,7454
482,7600
483,6674
484,6062
485,6516
486,8465
487,5667
488,6847
489,8190
490,6996
491,11406
492,7662
493,4828
494,11893
495,6579
496,3615
497,7987
498,11506
499,10613
500,5970
501,5750
502,6956
503,7450
504,5881
505,8689
506,3497
507,6302
508,6631
509,5732
510,6142
511,6865
512,8576
513,5634
514,8659
515,6635
516,8789
517,5531
518,8032
519,7442
520,7464
521,8084
522,5871
523,8888
524,9010
525,7347
526,4984
527,4001
528,8736
529,6635
530,8154
531,7490
532,5691
533,9039
534,7033
535,6957
536,8998
537,6115
538,8346
539,11117
540,8234
541,4902
542,6911
543,5292
544,0
545,8369
546,6405
547,8630
548,5645
549,8019
550,7563
551,10487
552,5119
553,6539
554,5665
555,7695
556,6592
557,7310
558,7785
559,9607
560,7610
561,6903
562,5866
563,4736
564,5249
565,10395
566,9549
567,5642
568,15140
569,6711
570,6870
571,6284
572,9038
573,12010
574,6970
575,7653
576,7636
577,8512
578,6447
579,5878
580,5390
581,6170
582,4230
583,5540
584,8925
585,15093
586,6177
587,5275
588,7151
589,4246
590,6210
591,4264
592,9046
593,7098
594,6174
595,13624
596,10863
597,5865
598,8477
599,3488
600,5794
601,5591
602,10775
603,4925
604,4517
605,6832
606,5735
607,7182
608,7117
609,3471
610,7259
611,8263
612,8058
613,5047
614,4482
615,8155
616,5312
617,10072
618,5069
619,5015
620,7271
621,6214
622,6091
623,6794
624,8253
625,9641
626,10470
627,5873
628,3953
629,5963
630,10132
631,5264
632,6263
633,5945
634,14046
635,7274
636,6182
637,6947
638,5490
639,9547
640,5816
641,13788
642,6333
643,5482
644,5208
645,4184
646,7435
647,22403
648,4307
649,4852
650,9812
651,6795
652,7027
653,7836
654,6275
655,6761
656,4927
657,9669
658,5871
659,7186
660,6961
661,5638
662,8135
663,5754
664,3901
665,8584
666,8364
667,4518
668,7381
669,7357
670,4689
671,9970
672,5993
673,8397
674,4486
675,5367
676,6125
677,0
678,7738
679,4130
680,6143
681,4783
682,6626
683,6250
684,7155
685,6900
686,8182
687,7012
688,8065
689,7925
690,8340
691,9755
692,6631
693,3769
694,7009
695,7475
696,5082
697,13169
698,6923
699,7663
700,11004
701,6638
702,4572
703,12321
704,10331
705,5280
706,9087
707,10389
708,7178
709,5147
710,6843
711,7038
712,6828
713,7325
714,5178
715,5886
716,7277
717,6643
718,8775
719,5933
720,6660
721,4390
722,9133
723,6942
724,6190
725,6719
726,7022
727,9686
728,5609
729,6169
730,6420
731,6582
732,6512
733,4474
734,4591
735,7665
736,7339
737,5742
738,7865
739,7211
740,6546
741,5451
742,3948
743,6681
744,6153
745,6332
746,9627
747,8404
748,4826
749,9424
750,4069
751,3580
752,6698
753,13205
754,8665
755,7090
756,5848
757,6661
758,9200
759,5963
760,8268
761,5349
762,4667
763,6564
764,5619
765,5706
766,4969
767,5335
768,4296
769,8602
770,7200
771,6245
772,6109
773,6627
774,5804
775,6097
776,8892
777,7519
778,7305
779,3855
780,12804
781,6545
782,5615
783,10483
784,7287
785,7016
786,5757
787,7516
788,9194
789,15050
790,4820
791,5029
792,5671
793,7571
794,7042
795,7860
796,8820
797,7174
798,4500
799,5995
800,8333
801,4864
802,7502
803,4795
804,7560
805,7883
806,7602
807,8633
808,6428
809,4772
810,6756
811,7058
812,8378
813,7758
814,7394
815,6823
816,4387
817,9629
818,5328
819,11029
820,7574
821,4807
822,6742
823,6434
824,6984
825,7553
826,3904
827,4721
828,7158
829,8990
830,11641
831,5554
832,6249
833,7327
834,6509
835,5770
836,10293
837,8581
838,12797
839,5138
840,5463
841,0
842,8088
843,5567
844,10441
845,7842
846,5800
847,6436
848,5195
849,5250
850,7197
851,5887
852,5092
853,9827
854,7102
855,19057
856,6718
857,4443
858,8205
859,9010
860,6135
861,7150
862,5842
863,8509
864,8305
865,6334
866,5733
867,6983
868,9063
869,7040
870,10416
871,5596
872,5461
873,6035
874,10395
875,11171
876,10291
877,7323
878,4705
879,5787
880,5517
881,8495
882,11727
883,10877
884,6289
885,5971
886,5017
887,7042
888,11605
889,7330
890,5488
891,6713
892,8422
893,3919
894,8148
895,4689
896,7633
897,8362
898,5596
899,8028
900,8189
901,5220
902,7206
903,7065
904,11461
905,6099
906,9056
907,8074
908,9894
909,6603
910,9948
911,5714
912,4855
913,6769
914,5719
915,11156
916,7990
917,5776
918,7219
919,7847
920,10023
921,4250
922,15055
923,5159
924,7494
925,9012
926,5705
927,6072
928,6310
929,6929
930,5430
931,6995
932,8714
933,8121
934,7416
935,5031
936,7352
937,14363
938,6638
939,4542
940,6759
941,6194
942,7029
943,9283
944,4151
945,7955
946,6676
947,7201
948,7395
949,4730
950,6037
951,6534
952,8041
953,11040
954,5421
955,4782
956,7680
957,6060
958,6949
959,9267
960,8278
961,8159
962,6007
963,4762
964,6537
965,8863
966,10098
967,8435
968,8612
969,7283
970,8858
971,6403
972,8217
973,8758
974,8271
975,11053
976,8803
977,9226
978,5813
979,7567
980,8129
981,8016
982,5189
983,5547
984,8771
985,6785
986,4905
987,9002
988,8447
989,7241
990,5727
991,5599
992,7481
993,7502
994,8208
995,5516
996,6047
997,6682
998,4604
999,6233
1000,5187
1001,9587
1002,9042
1003,7635
1004,13699
1005,6572
1006,5260
1007,11581
1008,7302
1009,8660
1010,8310
1011,4996
1012,6713
1013,6905
1014,7839
1015,12675
1016,5934
1017,3599
1018,5479
1019,9139
1020,9499
1021,7326
1022,7389
1023,4643
1024,6444
1025,3517
1026,5311
1027,5914
1028,7300
1029,7729
1030,6420
1031,8500
1032,9225
1033,7929
1034,6048
1035,10679
1036,12055
1037,6213
1038,8359
1039,5114
1040,6554
1041,4258
1042,8942
1043,5675
1044,9574
1045,7268
1046,9288
1047,8253
1048,5353
1049,9249
1050,20020
1051,11448
1052,6401
1053,3266
1054,6441
1055,9660
1056,6571
1057,12578
1058,18582
1059,4724
1060,5492
1061,8132
1062,5750
1063,9619
1064,6875
1065,7210
1066,3685
1067,8611
1068,8069
1069,7715
1070,11311
1071,6397
1072,5713
1073,8432
1074,6569
1075,5184
1076,10017
1077,6499
1078,6337
1079,7966
1080,6294
1081,6066
1082,7615
1083,7666
1084,10018
1085,6778
1086,7136
1087,5658
1088,4006
1089,6969
1090,6881
1091,6113
1092,5503
1093,9562
1094,7241
1095,9867
1096,7473
1097,5791
1098,5501
1099,4476
1100,10441
1101,6151
1102,8160
1103,15272
1104,7805
1105,6685
1106,4866
1107,4899
1108,7469
1109,4558
1110,6675
1111,10574
1112,5705
1113,16350
1114,15338
1115,5270
1116,7507
1117,5592
1118,6728
1119,6099
1120,13686
1121,7780
1122,9201
1123,5724
1124,7446
1125,5011
1126,10849
1127,6940
1128,6267
1129,6792
1130,5757
1131,9024
1132,9619
1133,6209
1134,11209
1135,6669
1136,9810
1137,4987
1138,6668
1139,5515
1140,11258
1141,6590
1142,7535
1143,7468
1144,9524
1145,5299
1146,8155
1147,6679
1148,4074
1149,15593
1150,18731
1151,9297
1152,7911
1153,9793
1154,11057
1155,11714
1156,5768
1157,7896
1158,5850
1159,8296
1160,4145
1161,6075
1162,5719
1163,6565
1164,8082
1165,5610
1166,4966
1167,6976
1168,4829
1169,4939
1170,5815
1171,7482
1172,9860
1173,11359
1174,8252
1175,6659
1176,6029
1177,11655
1178,8479
1179,5721
1180,5885
1181,8586
1182,4991
1183,7255
1184,3522
1185,5867
1186,9167
1187,7077
1188,6394
1189,10655
1190,9926
1191,12719
1192,5873
1193,11681
1194,3658
1195,5574
1196,6072
1197,4304
1198,8800
1199,5557
1200,5383
1201,9576
1202,11626
1203,8258
1204,5639
1205,5295
1206,9259
1207,8203
1208,6509
1209,5971
1210,7091
1211,10083
1212,5208
1213,7032
1214,8450
1215,9022
1216,13806
1217,4994
1218,13856
1219,8394
1220,5319
1221,3638
1222,6930
1223,7191
1224,5342
1225,7155
1226,6149
1227,4358
1228,7203
1229,3715
1230,9099
1231,7112
1232,9242
1233,8491
1234,5357
1235,9638
1236,7994
1237,5482
1238,7137
1239,7240
1240,10888
1241,6447
1242,5217
1243,8281
1244,8886
1245,6855
1246,6583
1247,9427
1248,5529
1249,6328
1250,7049
1251,9136
1252,6095
1253,5978
1254,6683
1255,5279
1256,4290
1257,5368
1258,9652
1259,8539
1260,11665
1261,11385
1262,7977
1263,4833
1264,5290
1265,11769
1266,11034
1267,8889
1268,9156
1269,8521
1270,6103
1271,4121
1272,12125
1273,7361
1274,7032
1275,7474
1276,3498
1277,11962
1278,7164
1279,5580
1280,4844
1281,6095
1282,6629
1283,9269
1284,6264
1285,4710
1286,6014
1287,4913
1288,3295
1289,7000
1290,19264
1291,5150
1292,5748
1293,7859
1294,5028
1295,5710
1296,5081
1297,4605
1298,8828
1299,7147
1300,5098
1301,9422
1302,6825
1303,5301
1304,9123
1305,8618
1306,9928
1307,5987
1308,7500
1309,4864
1310,5210
1311,16609
1312,11771
1313,6319
1314,5507
1315,5139
1316,6155
1317,4682
1318,9519
1319,5426
1320,6802
1321,7084
1322,5004
1323,6860
1324,7544
1325,9088
1326,7177
1327,4468
1328,6912
1329,7879
1330,10315
1331,8781
1332,6777
1333,5707
1334,9745
1335,6524
1336,4689
1337,7419
1338,7567
1339,6893
1340,6358
1341,6907
1342,8349
1343,5751
1344,7000
1345,8199
1346,7233
1347,11057
1348,7748
1349,5223
1350,12890
1351,6256
1352,4121
1353,8133
1354,11427
1355,11205
1356,5793
1357,5758
1358,7299
1359,8272
1360,5934
1361,8898
1362,3499
1363,6609
1364,6504
1365,6176
1366,5922
1367,7286
1368,9330
1369,6037
1370,9015
1371,6837
1372,9060
1373,5443
1374,8351
1375,7561
1376,7326
1377,8934
1378,4182
1379,8907
1380,8929
1381,7270
1382,5368
1383,3998
1384,9109
1385,7007
1386,8761
1387,7239
1388,5870
1389,8810
1390,7209
1391,7079
1392,9309
1393,6031
1394,8560
1395,11577
1396,8625
1397,4817
1398,6893
1399,5381
1400,0
1401,8624
1402,6347
1403,9092
1404,5528
1405,8102
1406,7587
1407,11892
1408,5432
1409,6812
1410,5959
1411,7975
1412,6275
1413,7823
1414,7870
1415,10225
1416,7701
1417,6704
1418,5597
1419,4894
1420,5030
1421,11209
1422,10272
1423,5916
1424,15231
1425,6673
1426,6555
1427,6409
1428,9255
1429,12341
1430,7486
1431,7681
1432,8210
1433,8913
1434,6567
1435,5748
1436,5546
1437,6297
1438,4496
1439,5631
1440,8991
1441,16197
1442,6658
1443,5542
1444,8019
1445,4047
1446,6389
1447,4173
1448,9036
1449,7235
1450,6399
1451,13961
1452,11329
1453,6016
1454,8207
1455,3568
1456,6194
1457,5791
1458,10387
1459,5145
1460,4537
1461,6947
1462,5714
1463,7459
1464,7099
1465,3535
1466,7300
1467,8569
1468,8309
1469,5341
1470,4970
1471,8112
1472,5506
1473,10821
1474,5121
1475,5095
1476,7178
1477,6324
1478,6105
1479,6846
1480,8490
1481,10506
1482,11657
1483,5978
1484,3947
1485,6121
1486,10046
1487,5342
1488,6196
1489,6108
1490,14477
1491,7805
1492,6176
1493,7515
1494,5531
1495,9913
1496,5916
1497,14826
1498,6441
1499,5693
1500,5497
1501,4268
1502,7723
1503,22777
1504,5050
1505,4829
1506,9674
1507,7107
1508,7306
1509,8641
1510,6306
1511,6858
1512,4810
1513,10415
1514,6063
1515,7438
1516,7578
1517,5932
1518,8333
1519,5854
1520,3973
1521,8759
1522,8493
1523,4821
1524,7080
1525,7096
1526,4785
1527,9873
1528,5945
1529,8296
1530,4546
1531,5531
1532,7283
1533,0
1534,7963
1535,4789
1536,6411
1537,4973
1538,6475
1539,6598
1540,7373
1541,6864
1542,8199
1543,6924
1544,8251
1545,8312
1546,9794
1547,10299
1548,6550
1549,3579
1550,7148
1551,7577
1552,5316
1553,13085
1554,6837
1555,7824
1556,11244
1557,6215
1558,4681
1559,13032
1560,10803
1561,5557
1562,9530
1563,9718
1564,6930
1565,5663
1566,7180
1567,7101
1568,6830
1569,7458
1570,5174
1571,6219
1572,7413
1573,6740
1574,9148
1575,6003
1576,6782
1577,3913
1578,9027
1579,7254
1580,5789
1581,7286
1582,7266
1583,9784
1584,5823
1585,6301
1586,6023
1587,6757
1588,6722
1589,4755
1590,4621
1591,9021
1592,7306
1593,6037
1594,7757
1595,7298
1596,7871
1597,5373
1598,3826
1599,7021
1600,6224
1601,6342
1602,10178
1603,9733
1604,5140
1605,8636
1606,4452
1607,3579
1608,6852
1609,13567
1610,8060
1611,7538
1612,5808
1613,7026
1614,9453
1615,6359
1616,8133
1617,5650
1618,4679
1619,6650
1620,5512
1621,6223
1622,5173
1623,5263
1624,4569
1625,8970
1626,7572
1627,6388
1628,6157
1629,6897
1630,6098
1631,6148
1632,9121
1633,7955
1634,6935
1635,4061
1636,13160
1637,6343
1638,5698
1639,10617
1640,8463
1641,7434
1642,5899
1643,7749
1644,9751
1645,16074
1646,5012
1647,5305
1648,5403
1649,7117
1650,6594
1651,8928
1652,8776
1653,7179
1654,4299
1655,6038
1656,8121
1657,5161
1658,7557
1659,4642
1660,7492
1661,8329
1662,7831
1663,9661
1664,6594
1665,4692
1666,6198
1667,7550
1668,8713
1669,7905
1670,7088
1671,6638
1672,4522
1673,10211
1674,5371
1675,11603
1676,7359
1677,5173
1678,7048
1679,6397
1680,7666
1681,7857
1682,3808
1683,4757
1684,7479
1685,9447
1686,12261
1687,5913
1688,6077
1689,7440
1690,6477
1691,5696
1692,10782
1693,9060
1694,13184
1695,5331
1696,5613
1697,0
1698,8006
1699,5823
1700,10579
1701,7988
1702,5940
1703,6049
1704,5451
1705,5345
1706,7318
1707,6190
1708,5243
1709,10474
1710,6920
1711,20129
1712,6746
1713,4590
1714,9025
1715,11079
1716,7259
1717,7977
1718,6306
1719,8568
1720,8943
1721,6698
1722,6415
1723,7604
1724,9797
1725,7696
1726,10493
1727,6592
1728,5722
1729,6412
1730,10989
1731,12063
1732,11778
1733,8080
1734,6046
1735,6064
1736,5465
1737,9081
1738,12799
1739,10616
1740,7109
1741,6367
1742,5839
1743,6912
1744,11841
1745,8165
1746,5578
1747,6886
1748,8625
1749,4151
1750,8614
1751,5148
1752,7424
1753,8158
1754,5962
1755,8737
1756,8584
1757,5315
1758,8558
1759,7302
1760,11641
1761,6420
1762,9926
1763,8009
1764,11257
1765,7302
1766,11180
1767,6319
1768,5675
1769,7605
1770,5984
1771,11434
1772,8860
1773,6518
1774,7995
1775,7845
1776,10999
1777,4713
1778,15642
1779,5692
1780,7724
1781,9774
1782,6257
1783,6507
1784,7099
1785,7831
1786,5948
1787,6973
1788,8743
1789,8723
1790,8400
1791,5326
1792,7990
1793,14066
1794,7421
1795,4848
1796,7128
1797,6462
1798,7025
1799,9241
1800,4555
1801,8930
1802,7105
1803,8068
1804,7407
1805,5344
1806,6745
1807,6563
1808,8829
1809,11568
1810,5842
1811,5254
1812,7482
1813,6403
1814,7085
1815,9438
1816,8412
1817,8824
1818,6736
1819,5016
1820,7519
1821,9151
1822,10570
1823,8956
1824,8872
1825,7353
1826,9262
1827,6810
1828,9087
1829,9683
1830,8181
1831,12523
1832,8555
1833,10157
1834,6389
1835,8433
1836,9095
1837,8299
1838,5251
1839,6037
1840,9365
1841,7523
1842,5336
1843,10698
1844,8557
1845,7265
1846,6074
1847,6122
1848,8831
1849,7907
1850,8603
1851,5933
1852,6401
1853,7438
1854,4839
1855,7938
1856,5753
1857,10120
1858,9575
1859,7706
1860,13451
1861,6506
1862,5311
1863,12428
1864,7282
1865,9323
1866,8897
1867,5397
1868,7111
1869,6926
1870,8736
1871,13728
1872,6645
1873,3782
1874,5266
1875,9709
1876,10302
1877,7508
1878,8330
1879,4864
1880,6729
1881,3814
1882,5997
1883,6351
1884,7728
1885,8750
1886,6841
1887,9011
1888,9758
1889,8347
1890,5971
1891,11476
1892,13422
1893,6972
1894,9120
1895,5601
1896,6953
1897,4753
1898,9659
1899,6013
1900,10158
1901,7927
1902,9910
1903,9020
1904,5736
1905,10015
1906,22381
1907,12630
1908,7380
1909,3547
1910,6780
1911,11047
1912,6808
1913,12920
1914,19314
1915,4644
1916,6331
1917,8410
1918,5674
1919,11075
1920,7817
1921,8078
1922,3790
1923,8705
1924,8113
1925,8288
1926,11224
1927,6641
1928,6016
1929,8817
1930,7067
1931,5510
1932,10013
1933,6651
1934,6853
1935,9257
1936,7503
1937,6297
1938,8743
1939,8388
1940,9971
1941,7341
1942,8236
1943,5793
1944,4233
1945,7192
1946,7633
1947,6609
1948,5770
1949,10598
1950,8037
1951,10609
1952,8214
1953,6440
1954,6015
1955,4778
1956,11851
1957,6046
1958,8455
1959,17202
1960,8257
1961,7546
1962,5131
1963,5220
1964,8295
1965,4898
1966,7340
1967,11657
1968,5951
1969,18322
1970,16712
1971,5509
1972,8251
1973,6212
1974,7463
1975,6520
1976,14032
1977,8472
1978,10824
1979,6146
1980,7960
1981,5244
1982,11244
1983,7566
1984,6959
1985,7186
1986,6030
1987,9619
1988,10592
1989,6485
1990,11978
1991,6829
1992,10825
1993,5606
1994,6623
1995,5970
1996,11824
1997,7041
1998,8143
1999,7904
2000,10352
2001,5514
2002,9695
2003,7686
2004,4388
2005,16310
2006,19789
2007,9443
2008,8690
2009,11271
2010,12450
2011,12913
2012,6713
2013,9100
2014,6386
2015,9099
2016,4638
2017,6719
2018,6005
2019,6685
2020,8832
2021,5782
2022,5742
2023,7411
2024,5102
2025,5146
2026,6586
2027,7547
2028,10393
2029,11152
2030,8367
2031,6961
2032,6830
2033,12677
2034,9486
2035,6425
2036,5822
2037,8895
2038,5177
2039,7452
2040,3784
2041,6374
2042,9754
2043,7122
2044,6418
2045,10612
2046,10719
2047,13337
2048,6708
2049,11654
2050,3887
2051,5866
2052,6336
2053,4680
2054,8983
2055,6065
2056,5683
2057,10264
2058,12718
2059,8487
2060,6016
2061,5924
2062,9279
2063,7779
2064,7746
2065,6076
2066,7616
2067,11864
2068,5289
2069,7622
2070,8996
2071,9650
2072,16133
2073,4955
2074,14517
2075,8702
2076,5572
2077,4156
2078,7616
2079,7411
2080,5764
2081,7198
2082,6189
2083,4834
2084,7680
2085,4096
2086,9301
2087,7665
2088,9872
2089,9154
2090,5645
2091,10953
2092,8209
2093,5698
2094,7075
2095,6048
2096,11923
2097,7078
2098,5825
2099,8456
2100,9359
2101,7666
2102,7454
2103,10172
2104,5782
2105,6384
2106,7298
2107,9382
2108,7256
2109,6842
2110,6844
2111,5639
2112,4790
2113,5676
2114,9570
2115,9416
2116,12386
2117,12629
2118,8751
2119,5222
2120,5711
2121,12198
2122,12164
2123,9124
2124,10175
2125,10226
2126,6449
2127,4635
2128,12472
2129,7448
2130,7770
2131,7925
2132,3855
2133,13207
2134,7054
2135,6531
2136,5160
2137,6293
2138,7703
2139,10477
2140,6649
2141,5124
2142,6113
2143,4815
2144,3539
2145,7801
2146,20071
2147,5699
2148,6116
2149,8191
2150,5755
2151,6238
2152,5277
2153,5007
2154,9242
2155,7395
2156,5413
2157,10399
2158,7648
2159,5889
2160,9734
2161,9256
2162,10540
2163,6872
2164,8655
2165,5241
2166,5521
2167,16924
2168,11751
2169,6850
2170,6092
2171,5384
2172,6559
2173,5279
2174,10629
2175,5907
2176,7068
2177,7417
2178,5288
2179,7626
2180,8718
2181,9247
2182,7708
2183,5172
2184,7051
2185,7837
2186,11139
2187,9868
2188,7256
2189,6107
2190,9623
2191,7044
2192,5039
2193,8435
2194,8346
2195,7698
2196,6843
2197,7541
2198,8496
2199,6401
2200,7336
2201,8159
2202,7865
2203,11261
2204,7663
2205,5706
2206,13907
2207,7098
2208,4250
2209,9462
2210,11180
2211,12366
2212,5897
2213,6294
2214,7633
2215,8651
2216,6845
2217,9278
2218,3892
2219,7241
2220,7186
2221,6807
2222,6495
2223,7965
2224,10638
2225,6306
2226,10049
2227,7478
2228,10014
2229,5176
2230,8709
2231,7810
2232,7799
2233,9042
2234,4853
2235,8936
2236,9217
2237,8163
2238,5634
2239,4597
2240,9276
2241,8149
2242,9256
2243,8198
2244,6527
2245,9098
2246,8732
2247,8428
2248,9367
2249,6786
2250,9282
2251,12283
2252,9736
2253,5401
2254,7220
2255,5600
2256,0
2257,9688
2258,6479
2259,10752
2260,5621
2261,8231
2262,8085
2263,11733
2264,5625
2265,6869
2266,6540
2267,8935
2268,6338
2269,7843
2270,8113
2271,10624
2272,8077
2273,7610
2274,5948
2275,5552
2276,5402
2277,13024
2278,11009
2279,6456
2280,15751
2281,7351
2282,6758
2283,7475
2284,10097
2285,12324
2286,8051
2287,9001
2288,8628
2289,9344
2290,7003
2291,6289
2292,6287
2293,6373
2294,4891
2295,6301
2296,9906
2297,17576
2298,7069
2299,5678
2300,8604
2301,4457
2302,6605
2303,4522
2304,10112
2305,6823
2306,7250
2307,15351
2308,10879
2309,6391
2310,8567
2311,3711
2312,6269
2313,6164
2314,10396
2315,5611
2316,4786
2317,7528
2318,5959
2319,8581
2320,7627
2321,3623
2322,8051
2323,9807
2324,8955
2325,6205
2326,5522
2327,9386
2328,5690
2329,11561
2330,5371
2331,5429
2332,7599
2333,6859
2334,6124
2335,6774
2336,8682
2337,11152
2338,12763
2339,6273
2340,4301
2341,6422
2342,10196
2343,5927
2344,7004
2345,6724
2346,14856
2347,8402
2348,6794
2349,7956
2350,5650
2351,11063
2352,6551
2353,16654
2354,7070
2355,6123
2356,5923
2357,4654
2358,8221
2359,23292
2360,5040
2361,4935
2362,11742
2363,7974
2364,7998
2365,9000
2366,7041
2367,6553
2368,5531
2369,11397
2370,6713
2371,8014
2372,7945
2373,6217
2374,8401
2375,6532
2376,4280
2377,9872
2378,9978
2379,4981
2380,7808
2381,7655
2382,5048
2383,10801
2384,6203
2385,8736
2386,4814
2387,5964
2388,7049
2389,0
2390,9112
2391,4956
2392,6959
2393,5698
2394,6625
2395,6793
2396,8371
2397,7539
2398,8939
2399,7120
2400,9023
2401,8051
2402,10174
2403,11087
2404,7041
2405,3732
2406,7584
2407,8720
2408,5239
2409,12932
2410,6900
2411,8373
2412,12216
2413,7333
2414,5316
2415,13394
2416,11698
2417,5616
2418,10841
2419,11771
2420,6850
2421,6115
2422,7999
2423,7501
2424,6910
2425,7932
2426,5781
2427,7174
2428,8333
2429,7690
2430,9800
2431,6684
2432,7508
2433,4289
2434,9330
2435,7936
2436,6396
2437,7913
2438,8433
2439,11067
2440,6209
2441,6725
2442,6652
2443,6859
2444,7447
2445,4912
2446,5317
2447,8601
2448,7406
2449,6785
2450,8696
2451,7268
2452,7707
2453,5727
2454,4228
2455,7545
2456,7018
2457,8222
2458,10542
2459,9846
2460,5569
2461,9506
2462,4528
2463,4117
2464,7420
2465,14201
2466,8852
2467,8400
2468,6545
2469,7980
2470,10446
2471,6981
2472,8947
2473,6074
2474,5006
2475,6839
2476,5822
2477,6578
2478,5727
2479,5741
2480,4915
2481,9262
2482,9309
2483,6280
2484,7201
2485,7188
2486,6455
2487,6154
2488,9211
2489,8425
2490,6868
2491,4556
2492,15696
2493,6738
2494,6747
2495,10891
2496,8661
2497,8239
2498,6255
