Id,Sales
247,15055
248,7675
249,8602
250,5337
251,4667
252,7467
253,1067
254,1165
255,10721
256,5549
257,1002
258,14230
259,5447
260,1049
261,1162
262,1103
263,5888
264,1249
265,8011
266,9436
267,1092
268,1100
269,5191
270,1166
271,1087
272,6276
273,1077
274,1114
275,8541
276,9750
277,5942
278,10624
279,1095
280,1045
281,1080
282,1136
283,5451
284,10354
285,6610
286,8352
287,6903
288,9087
289,1108
290,8592
291,7326
292,1085
293,14031
294,1057
295,8019
296,7418
297,1025
298,1106
299,11162
300,5607
301,1106
302,5787
303,1084
304,4182
305,997
306,1102
307,5970
308,7466
309,1136
310,5025
311,7253
312,4619
313,1041
314,1083
315,6480
316,1095
317,1138
318,7388
319,1090
320,6428
321,11428
322,1072
323,5412
324,1052
325,7889
326,1109
327,1112
328,1095
329,1004
330,8395
331,6854
332,5944
333,9751
334,1095
335,11859
336,5953
337,11139
338,1110
339,5095
340,1100
341,975
342,1008
343,5372
344,5090
345,8918
346,11192
347,9456
348,5524
349,5321
350,1112
351,7384
352,1008
353,1160
354,1074
355,10291
356,4509
357,1086
358,8139
359,8221
360,13760
361,4680
362,1014
363,1087
364,5170
365,1007
366,6519
367,7299
368,1064
369,7281
370,1154
371,1060
372,7247
373,3465
374,8329
375,1099
376,8544
377,1089
378,1019
379,1087
380,1195
381,1038
382,6341
383,4956
384,10365
385,1085
386,1026
387,7209
388,8895
389,1101
390,6369
391,1089
392,5311
393,1173
394,6707
395,1048
396,988
397,1082
398,5923
399,5002
400,1062
401,5638
402,9782
403,8416
404,11289
405,1002
406,8297
407,1071
408,1088
409,10972
410,1089
411,8356
412,8979
413,8103
414,5743
415,4036
416,11133
417,1126
418,6513
419,6862
420,3451
421,12044
422,6929
423,5507
424,1100
425,5154
426,6444
427,8704
428,6519
429,1087
430,5650
431,992
432,3290
433,1061
434,1097
435,5076
436,1087
437,7000
438,1065
439,5389
440,1066
441,4159
442,8421
443,7247
444,4401
445,1066
446,6204
447,1063
448,8806
449,8051
450,9675
451,5424
452,986
453,1068
454,4787
455,14821
456,11596
457,6585
458,1012
459,5293
460,1096
461,5775
462,11079
463,5077
464,6575
465,7073
466,4765
467,6631
468,7342
469,8178
470,7166
471,4267
472,5857
473,7763
474,9432
475,8668
476,1072
477,4734
478,1310
479,6184
480,1094
481,7358
482,7677
483,6639
484,6257
485,1110
486,8444
487,1058
488,6944
489,7722
490,6888
491,1117
492,6846
493,4750
494,1089
495,6446
496,3475
497,7741
498,10819
499,948
500,5197
501,5807
502,6440
503,1009
504,6084
505,8751
506,3467
507,6048
508,970
509,5721
510,5575
511,7089
512,1102
513,5675
514,8635
515,1062
516,8896
517,5187
518,1121
519,6674
520,1073
521,7886
522,5888
523,8856
524,8549
525,1069
526,966
527,1070
528,1206
529,6638
530,1092
531,7214
532,998
533,1023
534,7151
535,1041
536,8210
537,6111
538,1056
539,1073
540,1005
541,1082
542,6586
543,4589
544,0
545,8387
546,6001
547,8766
548,5322
549,7414
550,6541
551,994
552,5149
553,5950
554,1016
555,7425
556,1144
557,7218
558,7555
559,1010
560,7893
561,1095
562,5893
563,4736
564,1061
565,10667
566,1041
567,1094
568,14666
569,1021
570,1189
571,6245
572,9302
573,11688
574,7490
575,1085
576,1096
577,7874
578,6641
579,6069
580,5174
581,5554
582,4468
583,5366
584,8858
585,1025
586,1110
587,5254
588,7154
589,1131
590,6296
591,1040
592,9086
593,1190
594,1108
595,13463
596,1075
597,6006
598,7304
599,1097
600,1002
601,5579
602,10213
603,4865
604,4458
605,6267
606,5684
607,7101
608,7188
609,3249
610,7212
611,8534
612,8145
613,5446
614,1009
615,8533
616,4920
617,1129
618,5481
619,5064
620,1105
621,1056
622,1229
623,6851
624,1078
625,9567
626,10543
627,5887
628,3890
629,5998
630,1381
631,1061
632,1006
633,6112
634,1392
635,7146
636,6330
637,1076
638,4919
639,9503
640,988
641,13791
642,1030
643,5580
644,5149
645,4238
646,6751
647,21646
648,4400
649,5036
650,9960
651,1017
652,7033
653,1109
654,6217
655,1480
656,4806
657,1071
658,1053
659,7276
660,6902
661,5166
662,7752
663,5599
664,1110
665,8565
666,8440
667,4590
668,1101
669,1095
670,4744
671,9743
672,1082
673,8247
674,1077
675,5292
676,1079
677,0
678,1107
679,4010
680,6114
681,4779
682,1205
683,6258
684,7551
685,1033
686,8202
687,1190
688,1044
689,1114
690,8670
691,1099
692,6696
693,3529
694,6349
695,7400
696,4438
697,12264
698,6329
699,7482
700,11066
701,1017
702,4615
703,1150
704,1075
705,4983
706,998
707,10218
708,6802
709,5182
710,7094
711,1157
712,6158
713,7419
714,5159
715,5896
716,7434
717,1045
718,1113
719,6014
720,1001
721,4482
722,1147
723,1097
724,6198
725,6715
726,1072
727,9649
728,1081
729,5462
730,1093
731,1060
732,6394
733,4443
734,4541
735,7518
736,1115
737,5893
738,1121
739,6724
740,6477
741,5594
742,3897
743,1042
744,1084
745,975
746,1041
747,1024
748,4860
749,9250
750,3958
751,3543
752,1039
753,12547
754,1095
755,1068
756,5130
757,6553
758,9269
759,1028
760,8149
761,5434
762,4978
763,5547
764,1095
765,5630
766,5047
767,5106
768,4276
769,7660
770,7176
771,1222
772,1077
773,6770
774,5761
775,5478
776,8820
777,7420
778,6743
779,3838
780,1031
781,6752
782,1024
783,9881
784,7106
785,1106
786,5715
787,7489
788,9201
789,14363
790,1012
791,5300
792,1128
793,1021
794,6465
795,7911
796,8927
797,6757
798,1083
799,5930
800,8709
801,1059
802,7426
803,4216
804,7505
805,7827
806,1109
807,8715
808,1103
809,1230
810,6756
811,1008
812,8393
813,1104
814,1101
815,6618
816,1122
817,1068
818,1215
819,1092
820,7231
821,1135
822,6703
823,6405
824,7158
825,1100
826,1036
827,4649
828,1119
829,1060
830,1442
831,1123
832,980
833,7137
834,6675
835,5887
836,10612
837,1115
838,11439
839,4806
840,1123
841,0
842,8108
843,1069
844,10731
845,7005
846,5747
847,5900
848,5137
849,5043
850,6584
851,5601
852,5138
853,9774
854,1116
855,1147
856,1117
857,4590
858,8275
859,8838
860,6157
861,7282
862,6033
863,8548
864,931
865,869
866,5824
867,6955
868,938
869,977
870,9682
871,5600
872,1101
873,6221
874,10680
875,10843
876,10480
877,936
878,4715
879,5804
880,943
881,8028
882,12132
883,10562
884,6372
885,5415
886,820
887,1057
888,936
889,889
890,5726
891,6202
892,8459
893,3844
894,8201
895,4912
896,7265
897,8361
898,5464
899,8017
900,7584
901,5237
902,940
903,7179
904,971
905,920
906,9042
907,922
908,1031
909,928
910,9966
911,5134
912,4771
913,894
914,5650
915,10698
916,7932
917,926
918,930
919,7407
920,10104
921,939
922,14928
923,5062
924,6899
925,9090
926,1013
927,843
928,986
929,921
930,5638
931,6630
932,955
933,1041
934,7525
935,1041
936,7233
937,13368
938,6676
939,4500
940,926
941,6126
942,6544
943,8894
944,4097
945,8053
946,6634
947,7330
948,7722
949,4727
950,6135
951,6098
952,1008
953,1043
954,945
955,4489
956,1091
957,989
958,6281
959,8804
960,7419
961,8185
962,1023
963,4561
964,6773
965,959
966,880
967,1006
968,942
969,6697
970,8667
971,936
972,8081
973,912
974,1022
975,11179
976,917
977,8638
978,5738
979,7600
980,8194
981,7436
982,4477
983,5583
984,934
985,6974
986,4919
987,946
988,1002
989,1077
990,921
991,933
992,906
993,7434
994,7610
995,998
996,982
997,945
998,4297
999,916
1000,1023
1001,9549
1002,8148
1003,7146
1004,12780
1005,902
1006,993
1007,876
1008,7338
1009,8702
1010,8132
1011,1007
1012,6755
1013,6163
1014,990
1015,950
1016,5856
1017,3609
1018,5543
1019,9254
1020,9443
1021,914
1022,859
1023,942
1024,1042
1025,3579
1026,5349
1027,5824
1028,1013
1029,913
1030,966
1031,994
1032,9387
1033,7966
1034,5649
1035,958
1036,948
1037,6194
1038,885
1039,972
1040,969
1041,4405
1042,995
1043,5817
1044,966
1045,7214
1046,8918
1047,8140
1048,5313
1049,1021
1050,918
1051,909
1052,1112
1053,3229
1054,6498
1055,9202
1056,5987
1057,1025
1058,18119
1059,4249
1060,1169
1061,7928
1062,6104
1063,9279
1064,6907
1065,1125
1066,1209
1067,8365
1068,1167
1069,7504
1070,1217
1071,6394
1072,5761
1073,1259
1074,1286
1075,1120
1076,9206
1077,1232
1078,6227
1079,7977
1080,6415
1081,5974
1082,7302
1083,7697
1084,9503
1085,6772
1086,7262
1087,5650
1088,4301
1089,6918
1090,6803
1091,6469
1092,4941
1093,9446
1094,1088
1095,1135
1096,7453
1097,5894
1098,5382
1099,4425
1100,10721
1101,5965
1102,7989
1103,14883
1104,7848
1105,6714
1106,4895
1107,4920
1108,7332
1109,1115
1110,1191
1111,10465
1112,5682
1113,1041
1114,14899
1115,5147
1116,1080
1117,1189
1118,1123
1119,6070
1120,1281
1121,7883
1122,9550
1123,1141
1124,1120
1125,5069
1126,1212
1127,1131
1128,6122
1129,1122
1130,1153
1131,8969
1132,9162
1133,6230
1134,11378
1135,1109
1136,1056
1137,1119
1138,1176
1139,5833
1140,11545
1141,6554
1142,7618
1143,7463
1144,9606
1145,1150
1146,8220
1147,7076
1148,1102
1149,15878
1150,1067
1151,8565
1152,7730
1153,1066
1154,1116
1155,11572
1156,5705
1157,1119
1158,5813
1159,1102
1160,4227
1161,1036
1162,1150
1163,6039
1164,7897
1165,1173
1166,5179
1167,7259
1168,4435
1169,1079
1170,1131
1171,7560
1172,1112
1173,1169
1174,7399
1175,1131
1176,6069
1177,11337
1178,1115
1179,5740
1180,1122
1181,8047
1182,1124
1183,1160
1184,1111
1185,1015
1186,8519
1187,6862
1188,6106
1189,10182
1190,1105
1191,12571
1192,5713
1193,10985
1194,1121
1195,5451
1196,1113
1197,1019
1198,1019
1199,5429
1200,5410
1201,9488
1202,11758
1203,8155
1204,5717
1205,5220
1206,1112
1207,8853
1208,1011
1209,1208
1210,1086
1211,9964
1212,5194
1213,1095
1214,8732
1215,9184
1216,13607
1217,4819
1218,1015
1219,1124
1220,5212
1221,1009
1222,6973
1223,7118
1224,1112
1225,6966
1226,1203
1227,1086
1228,7317
1229,3773
1230,8719
1231,1134
1232,8741
1233,1129
1234,1052
1235,1094
1236,1229
1237,1095
1238,6727
1239,6509
1240,10800
1241,1097
1242,1072
1243,8210
1244,8833
1245,1147
1246,6697
1247,1100
1248,5267
1249,1230
1250,7085
1251,1093
1252,1028
1253,1078
1254,6473
1255,5194
1256,1102
1257,5276
1258,9575
1259,8360
1260,11734
1261,1042
1262,7957
1263,1075
1264,1090
1265,11330
1266,1097
1267,8705
1268,9090
1269,8235
1270,6065
1271,4292
1272,11651
1273,1190
1274,6824
1275,7011
1276,3586
1277,12230
1278,6722
1279,5798
1280,1101
1281,5303
1282,6524
1283,9521
1284,6236
1285,1100
1286,5835
1287,1002
1288,3388
1289,1074
1290,1109
1291,5084
1292,1123
1293,7980
1294,1095
1295,5601
1296,1106
1297,4427
1298,8482
1299,7308
1300,4784
1301,1082
1302,6387
1303,1100
1304,9069
1305,8476
1306,9630
1307,5913
1308,993
1309,1106
1310,4750
1311,16697
1312,12150
1313,6219
1314,1061
1315,5255
1316,1129
1317,4769
1318,9055
1319,5343
1320,6659
1321,7038
1322,5043
1323,6777
1324,7599
1325,8203
1326,7284
1327,4512
1328,6049
1329,7904
1330,9964
1331,8718
1332,1084
1333,5133
1334,1329
1335,6404
1336,1097
1337,7316
1338,7632
1339,6992
1340,6681
1341,1108
1342,8561
1343,1093
1344,7062
1345,7694
1346,7480
1347,1167
1348,7058
1349,5081
1350,1097
1351,6199
1352,4023
1353,7868
1354,11430
1355,976
1356,5386
1357,5680
1358,6912
1359,1007
1360,5996
1361,8921
1362,3528
1363,6392
1364,1008
1365,6225
1366,5612
1367,7537
1368,1119
1369,6109
1370,9058
1371,1100
1372,9026
1373,5381
1374,1161
1375,7007
1376,1114
1377,8763
1378,4005
1379,9096
1380,8827
1381,1106
1382,1006
1383,1109
1384,1269
1385,7056
1386,1109
1387,6958
1388,1003
1389,1050
1390,7185
1391,1089
1392,8737
1393,5953
1394,1064
1395,1112
1396,1040
1397,1112
1398,6846
1399,4800
1400,0
1401,8591
1402,5983
1403,9073
1404,5248
1405,7603
1406,6651
1407,1029
1408,5450
1409,6386
1410,1063
1411,7723
1412,1189
1413,7725
1414,7695
1415,1009
1416,8027
1417,1102
1418,5482
1419,4837
1420,1094
1421,11234
1422,1071
1423,1091
1424,14834
1425,1050
1426,1230
1427,6379
1428,9168
1429,12411
1430,7730
1431,1094
1432,1102
1433,8640
1434,6718
1435,5861
1436,5424
1437,5851
1438,4747
1439,5547
1440,9026
1441,1058
1442,1114
1443,5530
1444,8016
1445,1166
1446,6445
1447,1072
1448,8889
1449,1208
1450,1117
1451,13776
1452,1112
1453,6201
1454,7189
1455,1102
1456,1007
1457,5746
1458,9946
1459,5058
1460,4546
1461,6586
1462,5753
1463,7428
1464,7069
1465,3326
1466,7417
1467,8473
1468,8424
1469,5734
1470,1043
1471,8343
1472,5268
1473,1138
1474,5385
1475,5047
1476,1131
1477,1075
1478,1272
1479,6981
1480,1127
1481,10350
1482,11672
1483,5817
1484,3996
1485,6096
1486,1392
1487,1068
1488,1042
1489,6226
1490,1390
1491,7631
1492,6154
1493,1083
1494,5126
1495,9603
1496,996
1497,14721
1498,1057
1499,5711
1500,5416
1501,4349
1502,7073
1503,22427
1504,5151
1505,4970
1506,9656
1507,1049
1508,7351
1509,1105
1510,6231
1511,1481
1512,4773
1513,1081
1514,1075
1515,7415
1516,7479
1517,5575
1518,8236
1519,5453
1520,1140
1521,8755
1522,8375
1523,4932
1524,1109
1525,1122
1526,4749
1527,9931
1528,1092
1529,7900
1530,1088
1531,5472
1532,1084
1533,0
1534,1110
1535,4788
1536,6412
1537,5025
1538,1226
1539,6450
1540,7522
1541,1062
1542,8118
1543,1217
1544,1071
1545,1151
1546,10187
1547,1104
1548,6586
1549,3533
1550,6520
1551,7449
1552,4873
1553,12667
1554,6345
1555,7866
1556,11261
1557,1023
1558,4677
1559,1168
1560,1083
1561,5273
1562,1010
1563,9574
1564,6585
1565,5657
1566,7345
1567,1181
1568,6472
1569,7521
1570,5149
1571,6293
1572,7601
1573,1056
1574,1144
1575,6095
1576,1009
1577,4092
1578,1171
1579,1106
1580,5683
1581,7164
1582,1093
1583,9557
1584,1096
1585,5683
1586,1111
1587,1074
1588,6731
1589,4751
1590,4650
1591,9053
1592,1126
1593,6095
1594,1157
1595,6896
1596,7775
1597,5529
1598,3821
1599,1071
1600,1105
1601,987
1602,1071
1603,1030
1604,5117
1605,8306
1606,4309
1607,3463
1608,1084
1609,13784
1610,1115
1611,1075
1612,5207
1613,6771
1614,9879
1615,1066
1616,8037
1617,5992
1618,4652
1619,5927
1620,1108
1621,6189
1622,5319
1623,5177
1624,4562
1625,7987
1626,7538
1627,1272
1628,1092
1629,7064
1630,6109
1631,5614
1632,9104
1633,7849
1634,6461
1635,4184
1636,1058
1637,6519
1638,1049
1639,10491
1640,8344
1641,1114
1642,5764
1643,7721
1644,9822
1645,15761
1646,1034
1647,5486
1648,1150
1649,1025
1650,6235
1651,8956
1652,8866
1653,7127
1654,1095
1655,6045
1656,8131
1657,1078
1658,7608
1659,4196
1660,7507
1661,8273
1662,1121
1663,9787
1664,1133
1665,1266
1666,6159
1667,1028
1668,8746
1669,1117
1670,1121
1671,6527
1672,1133
1673,1078
1674,1261
1675,1112
1676,6829
1677,1159
1678,6965
1679,6440
1680,7709
1681,1128
1682,1066
1683,4775
1684,1154
1685,1088
1686,1401
1687,1154
1688,1006
1689,7201
1690,6570
1691,5748
1692,10695
1693,1132
1694,12355
1695,5112
1696,1142
1697,0
1698,7905
1699,1098
1700,10400
1701,7264
1702,6023
1703,5643
1704,5397
1705,5154
1706,7022
1707,5939
1708,5318
1709,10309
1710,1134
1711,1159
1712,1130
1713,4866
1714,9109
1715,11221
1716,7352
1717,8193
1718,6609
1719,8383
1720,954
1721,880
1722,6607
1723,7581
1724,973
1725,1019
1726,10285
1727,7152
1728,1095
1729,6667
1730,11343
1731,11846
1732,12135
1733,967
1734,6084
1735,6199
1736,930
1737,8848
1738,13373
1739,10427
1740,7415
1741,5900
1742,849
1743,1054
1744,976
1745,917
1746,5764
1747,6752
1748,8674
1749,4130
1750,8648
1751,5360
1752,7300
1753,8524
1754,5871
1755,8940
1756,8373
1757,5401
1758,974
1759,7429
1760,1017
1761,953
1762,9999
1763,977
1764,1065
1765,963
1766,11316
1767,6223
1768,5586
1769,930
1770,6139
1771,11151
1772,8796
1773,961
1774,959
1775,7598
1776,11247
1777,969
1778,15593
1779,5810
1780,7316
1781,10002
1782,1046
1783,870
1784,1028
1785,958
1786,6107
1787,7044
1788,965
1789,1088
1790,8460
1791,1074
1792,7887
1793,13879
1794,7478
1795,4779
1796,959
1797,6390
1798,6794
1799,9197
1800,4478
1801,8933
1802,7138
1803,8030
1804,7675
1805,5278
1806,6748
1807,6459
1808,1038
1809,1032
1810,967
1811,5015
1812,1098
1813,1018
1814,6659
1815,9154
1816,7784
1817,8773
1818,1070
1819,4884
1820,7650
1821,965
1822,870
1823,1044
1824,978
1825,7393
1826,9118
1827,967
1828,9057
1829,961
1830,1027
1831,13012
1832,953
1833,9827
1834,6459
1835,8447
1836,9260
1837,7976
1838,4715
1839,6153
1840,967
1841,7702
1842,5343
1843,975
1844,941
1845,1069
1846,953
1847,965
1848,934
1849,7881
1850,8227
1851,1032
1852,969
1853,979
1854,4839
1855,955
1856,1052
1857,10021
1858,8851
1859,7464
1860,13453
1861,929
1862,1032
1863,903
1864,7346
1865,9360
1866,8681
1867,1046
1868,7468
1869,6616
1870,1036
1871,988
1872,6649
1873,3881
1874,5201
1875,9885
1876,10436
1877,923
1878,887
1879,980
1880,1038
1881,3969
1882,5955
1883,6342
1884,1057
1885,946
1886,1000
1887,1043
1888,9948
1889,8403
1890,5989
1891,995
1892,982
1893,7189
1894,917
1895,1002
1896,999
1897,4999
1898,985
1899,6187
1900,996
1901,7755
1902,9559
1903,8778
1904,5695
1905,1075
1906,951
1907,950
1908,1152
1909,3626
1910,6841
1911,10773
1912,6434
1913,1059
1914,19011
1915,4437
1916,1186
1917,8227
1918,6016
1919,10689
1920,7934
1921,1171
1922,1250
1923,8686
1924,1192
1925,8065
1926,1256
1927,6809
1928,6071
1929,1188
1930,1237
1931,1160
1932,9800
1933,1250
1934,6825
1935,9338
1936,7663
1937,6353
1938,8328
1939,8446
1940,9545
1941,7333
1942,8445
1943,5707
1944,4494
1945,7103
1946,7471
1947,6912
1948,5476
1949,10765
1950,1134
1951,1173
1952,8431
1953,6497
1954,5838
1955,4796
1956,12122
1957,6104
1958,8390
1959,17349
1960,8238
1961,7692
1962,5170
1963,5189
1964,8078
1965,1175
1966,1174
1967,11766
1968,5960
1969,1060
1970,16786
1971,5590
1972,1125
1973,1229
1974,1173
1975,6537
1976,1252
1977,8557
1978,11122
1979,1156
1980,1169
1981,5414
1982,1217
1983,1185
1984,7076
1985,1196
1986,1194
1987,9528
1988,10263
1989,6611
1990,12147
1991,1151
1992,1094
1993,1172
1994,1166
1995,6198
1996,12599
1997,6984
1998,8239
1999,7910
2000,10414
2001,1221
2002,9990
2003,8237
2004,1148
2005,16526
2006,1103
2007,8979
2008,8419
2009,1086
2010,1155
2011,12814
2012,6711
2013,1157
2014,6520
2015,1143
2016,4761
2017,1055
2018,1206
2019,6488
2020,8633
2021,1211
2022,6021
2023,7931
2024,4946
2025,1118
2026,1165
2027,7744
2028,1156
2029,1181
2030,7774
2031,1175
2032,7375
2033,12547
2034,1149
2035,6495
2036,1144
2037,8508
2038,1155
2039,1211
2040,1142
2041,1052
2042,9837
2043,7188
2044,6334
2045,10212
2046,1145
2047,13491
2048,6747
2049,11119
2050,1156
2051,5789
2052,1147
2053,1058
2054,1056
2055,5882
2056,5884
2057,10159
2058,13014
2059,8549
2060,6202
2061,5967
2062,1163
2063,8222
2064,1047
2065,1204
2066,1128
2067,12121
2068,5167
2069,1138
2070,9017
2071,9923
2072,16302
2073,4840
2074,1046
2075,1127
2076,5604
2077,1043
2078,7700
2079,7790
2080,1154
2081,7069
2082,1239
2083,1113
2084,7797
2085,4026
2086,9287
2087,1202
2088,9755
2089,1179
2090,1101
2091,1132
2092,1159
2093,1133
2094,6832
2095,5435
2096,11858
2097,1138
2098,1108
2099,8437
2100,9297
2101,1203
2102,7581
2103,1151
2104,5682
2105,1200
2106,7869
2107,1150
2108,1068
2109,1130
2110,6873
2111,5624
2112,1173
2113,5626
2114,9754
2115,9232
2116,12496
2117,1093
2118,8780
2119,1129
2120,1134
2121,11968
2122,1146
2123,9183
2124,9996
2125,10128
2126,6533
2127,4794
2128,12425
2129,1185
2130,7534
2131,7561
2132,4170
2133,13515
2134,7034
2135,6891
2136,1141
2137,5407
2138,7557
2139,10774
2140,6561
2141,1137
2142,6126
2143,1047
2144,3543
2145,1125
2146,1147
2147,5722
2148,1178
2149,8365
2150,1138
2151,6138
2152,1149
2153,4944
2154,9077
2155,7496
2156,5228
2157,1128
2158,7844
2159,1173
2160,9517
2161,8889
2162,10555
2163,6974
2164,1037
2165,1149
2166,5318
2167,16981
2168,12447
2169,6773
2170,1095
2171,5375
2172,1202
2173,5313
2174,10519
2175,5945
2176,7347
2177,7245
2178,5443
2179,7612
2180,8974
2181,8705
2182,7945
2183,5274
2184,6680
2185,8210
2186,11263
2187,9837
2188,1134
2189,5725
2190,1245
2191,7084
2192,1142
2193,8420
2194,8291
2195,7765
2196,7071
2197,1146
2198,8989
2199,1161
2200,7410
2201,8039
2202,8509
2203,1136
2204,7043
2205,5571
2206,1149
2207,7116
2208,4126
2209,9219
2210,11384
2211,1014
2212,5729
2213,6534
2214,7354
2215,1048
2216,7172
2217,9503
2218,3978
2219,7197
2220,1047
2221,6790
2222,6307
2223,7883
2224,1151
2225,6557
2226,10103
2227,1144
2228,9675
2229,5184
2230,1110
2231,7532
2232,1151
2233,8819
2234,4825
2235,8858
2236,9203
2237,1156
2238,1069
2239,1130
2240,1246
2241,7994
2242,1142
2243,7700
2244,1040
2245,1091
2246,8777
2247,1134
2248,9479
2249,6870
2250,1097
2251,1162
2252,1080
2253,1131
2254,7499
2255,5330
2256,0
2257,9858
2258,6464
2259,10744
2260,5648
2261,8017
2262,7356
2263,1067
2264,5714
2265,6727
2266,1107
2267,8827
2268,1132
2269,7744
2270,7921
2271,1042
2272,8409
2273,1139
2274,5962
2275,5484
2276,1135
2277,13109
2278,1114
2279,1135
2280,15055
2281,1070
2282,1183
2283,7314
2284,9992
2285,13009
2286,8064
2287,1132
2288,1136
2289,9162
2290,7334
2291,6643
2292,6272
2293,6116
2294,5091
2295,6229
2296,9963
2297,1099
2298,1148
2299,5684
2300,8574
2301,1206
2302,6649
2303,1129
2304,9983
2305,1163
2306,1152
2307,15404
2308,1148
2309,6607
2310,7751
2311,1137
2312,1041
2313,6296
2314,10464
2315,5647
2316,4891
2317,7278
2318,6000
2319,8652
2320,7970
2321,3532
2322,7995
2323,10072
2324,9110
2325,6668
2326,1076
2327,9627
2328,5635
2329,1163
2330,5616
2331,5428
2332,1174
2333,1111
2334,1205
2335,7057
2336,1097
2337,11213
2338,12799
2339,6246
2340,4396
2341,6512
2342,1275
2343,1092
2344,1074
2345,6859
2346,1283
2347,8176
2348,6914
2349,1119
2350,5594
2351,10753
2352,1025
2353,16845
2354,1090
2355,6281
2356,6025
2357,4849
2358,7731
2359,24269
2360,5104
2361,5255
2362,12095
2363,1059
2364,7932
2365,1118
2366,7220
2367,1391
2368,5544
2369,1104
2370,1104
2371,7912
2372,7909
2373,6082
2374,8537
2375,6692
2376,1165
2377,9949
2378,9685
2379,4992
2380,1129
2381,1143
2382,5020
2383,10740
2384,1120
2385,8361
2386,1112
2387,6038
2388,1115
2389,0
2390,1129
2391,4914
2392,6990
2393,5613
2394,1163
2395,6825
2396,8600
2397,1088
2398,8869
2399,1156
2400,1078
2401,1084
2402,10648
2403,1129
2404,7036
2405,3436
2406,7256
2407,8355
2408,4981
2409,13276
2410,6792
2411,8150
2412,12543
2413,1045
2414,5292
2415,1099
2416,1128
2417,5519
2418,1036
2419,11840
2420,6856
2421,6293
2422,8339
2423,1114
2424,6731
2425,7951
2426,5725
2427,7270
2428,8370
2429,1079
2430,1157
2431,6713
2432,1034
2433,4430
2434,1099
2435,1145
2436,6317
2437,7755
2438,1134
2439,11072
2440,1118
2441,6415
2442,1147
2443,1108
2444,7992
2445,4876
2446,5338
2447,8517
2448,1144
2449,7020
2450,1197
2451,7356
2452,7753
2453,6014
2454,4231
2455,1099
2456,1133
2457,1011
2458,1096
2459,1052
2460,5567
2461,9220
2462,4411
2463,3921
2464,1127
2465,14773
2466,1156
2467,1100
2468,6349
2469,7635
2470,10304
2471,1086
2472,9208
2473,6336
2474,4910
2475,6317
2476,1125
2477,6407
2478,5850
2479,5649
2480,4925
2481,8531
2482,9345
2483,1212
2484,1120
2485,7376
2486,6549
2487,6082
2488,9152
2489,8274
2490,6509
2491,4513
2492,1067
2493,7017
2494,1077
2495,11025
2496,8631
2497,1134
2498,6286
2499,8482
2500,12093
2501,15976
2502,1042
2503,6189
2504,1168
2505,1047
2506,6591
2507,8789
2508,10113
2509,7516
2510,1110
2511,6774
2512,8771
2513,1107
2514,8561
2515,4579
2516,7896
2517,9082
2518,1133
2519,10707
2520,1147
2521,1217
2522,6543
2523,1056
2524,9114
2525,1132
2526,1149
2527,7500
2528,1160
2529,1100
2530,1200
2531,1137
2532,7638
