Id,Sales
658,5932
659,7177
660,6815
661,4823
662,7170
663,5690
664,4247
665,8685
666,8352
667,4465
668,8132
669,7334
670,4548
671,9234
672,6701
673,8324
674,4793
675,5273
676,6230
677,0
678,8069
679,4208
680,6208
681,4665
682,6076
683,6245
684,7179
685,7121
686,7758
687,6095
688,7338
689,6618
690,8217
691,9881
692,6599
693,3591
694,5702
695,7295
696,4436
697,11348
698,5713
699,7601
700,10997
701,7276
702,4420
703,10622
704,9908
705,5217
706,9110
707,10309
708,5792
709,5104
710,6896
711,5824
712,5633
713,7264
714,5018
715,5840
716,6884
717,7011
718,8354
719,5872
720,6811
721,4316
722,7944
723,6874
724,6146
725,6596
726,7421
727,9634
728,5776
729,4970
730,6639
731,7459
732,6400
733,4460
734,4469
735,7522
736,7778
737,5667
738,8224
739,6059
740,6646
741,5099
742,4026
743,6869
744,6527
745,6826
746,9868
747,8235
748,4820
749,9338
750,4018
751,3607
752,7320
753,11408
754,8661
755,7335
756,4906
757,6572
758,9425
759,6409
760,8018
761,5501
762,4719
763,5344
764,5773
765,5671
766,4887
767,5041
768,4238
769,7023
770,7130
771,5613
772,6375
773,6648
774,5750
775,5383
776,8566
777,7543
778,5852
779,3941
780,12083
781,6420
782,5798
783,8593
784,7108
785,7533
786,5805
787,7427
788,9134
789,13356
790,5146
791,4869
792,5653
793,7224
794,5881
795,7781
796,8650
797,5842
798,4576
799,6138
800,8587
801,4952
802,7242
803,4096
804,7245
805,7781
806,7565
807,8347
808,6337
809,4325
810,6713
811,7311
812,8357
813,7706
814,8552
815,6736
816,4548
817,10054
818,4509
819,10818
820,6262
821,4367
822,6745
823,6349
824,6860
825,8479
826,4174
827,4521
828,7429
829,8934
830,9615
831,5286
832,6216
833,7163
834,6557
835,5628
836,9994
837,8295
838,10660
839,4259
840,5810
841,0
842,8235
843,5542
844,10416
845,6692
846,5344
847,5465
848,4955
849,5117
850,5937
851,4930
852,5249
853,9738
854,7079
855,20891
856,6813
857,4529
858,8078
859,8955
860,6126
861,7662
862,5855
863,8368
864,8140
865,5433
866,5772
867,6806
868,8891
869,7345
870,8395
871,5563
872,4815
873,5904
874,10014
875,10906
876,10098
877,8800
878,4634
879,5759
880,4699
881,8465
882,11227
883,9160
884,6394
885,5638
886,4354
887,6007
888,11644
889,7040
890,5547
891,5705
892,8467
893,3849
894,8098
895,4747
896,6543
897,7140
898,5529
899,7324
900,6709
901,5001
902,7307
903,6823
904,11523
905,5903
906,8915
907,7545
908,9424
909,7004
910,9808
911,4761
912,4783
913,6896
914,5776
915,9276
916,7575
917,5905
918,7612
919,6936
920,9689
921,4346
922,14887
923,5016
924,6419
925,8903
926,5175
927,6509
928,6489
929,7996
930,5174
931,5524
932,8252
933,7783
934,7287
935,5335
936,7367
937,12026
938,6703
939,4412
940,6759
941,6133
942,6277
943,7294
944,4116
945,8056
946,6731
947,7073
948,7605
949,4711
950,6175
951,5535
952,8417
953,9253
954,5309
955,4766
956,6973
957,6109
958,5992
959,8167
960,7046
961,7923
962,5505
963,4715
964,6775
965,8175
966,8255
967,8733
968,8772
969,5970
970,8657
971,6672
972,8130
973,9383
974,7014
975,10778
976,8288
977,8079
978,5743
979,7546
980,7673
981,6672
982,4386
983,5534
984,8661
985,6942
986,4782
987,9165
988,6829
989,6207
990,6084
991,5770
992,7856
993,7492
994,7111
995,5645
996,7634
997,7105
998,3884
999,6213
1000,5443
1001,9311
1002,7659
1003,6553
1004,10948
1005,6445
1006,5164
1007,11414
1008,7501
1009,8159
1010,8244
1011,5034
1012,6607
1013,5714
1014,8187
1015,12211
1016,5794
1017,3520
1018,5428
1019,8473
1020,9002
1021,6721
1022,7266
1023,5017
1024,5608
1025,3521
1026,5241
1027,5913
1028,7546
1029,7615
1030,7729
1031,8450
1032,8864
1033,7996
1034,4855
1035,10443
1036,12262
1037,6076
1038,7766
1039,5563
1040,7151
1041,4114
1042,7919
1043,5523
1044,9775
1045,7397
1046,8783
1047,8311
1048,5293
1049,9278
1050,20085
1051,11014
1052,6260
1053,3217
1054,6413
1055,9303
1056,5721
1057,12846
1058,18508
1059,4018
1060,5779
1061,8399
1062,5939
1063,9415
1064,6802
1065,7955
1066,4043
1067,7404
1068,6655
1069,7746
1070,9994
1071,6171
1072,5677
1073,7153
1074,5508
1075,5564
1076,8021
1077,6056
1078,6237
1079,7958
1080,6303
1081,5876
1082,7486
1083,7814
1084,8817
1085,6929
1086,6917
1087,5706
1088,3851
1089,6942
1090,6906
1091,5704
1092,4737
1093,9341
1094,7445
1095,9762
1096,7433
1097,5732
1098,5324
1099,4407
1100,10349
1101,5267
1102,8122
1103,14909
1104,7554
1105,6628
1106,4574
1107,4841
1108,7374
1109,4318
1110,6122
1111,10485
1112,5633
1113,17430
1114,14908
1115,4980
1116,7266
1117,5600
1118,6954
1119,5898
1120,11307
1121,7531
1122,8875
1123,4667
1124,8126
1125,4767
1126,9216
1127,6974
1128,6020
1129,6678
1130,6153
1131,8865
1132,9408
1133,5855
1134,10987
1135,6920
1136,10296
1137,5472
1138,5648
1139,5444
1140,10656
1141,6519
1142,7397
1143,7147
1144,8772
1145,4744
1146,8198
1147,6613
1148,4424
1149,15602
1150,17534
1151,7850
1152,7763
1153,9647
1154,10775
1155,11505
1156,5809
1157,8298
1158,5861
1159,8969
1160,4186
1161,6339
1162,5492
1163,5684
1164,7892
1165,5817
1166,4871
1167,6670
1168,3941
1169,5017
1170,6046
1171,7519
1172,10117
1173,8618
1174,7464
1175,6456
1176,6311
1177,11382
1178,7969
1179,5689
1180,5170
1181,8390
1182,4667
1183,7462
1184,3673
1185,5940
1186,7969
1187,6103
1188,5355
1189,9188
1190,10043
1191,12453
1192,5870
1193,9688
1194,3519
1195,5420
1196,6703
1197,4522
1198,8639
1199,5429
1200,5417
1201,9397
1202,11634
1203,8232
1204,5461
1205,5231
1206,10126
1207,7928
1208,6479
1209,5375
1210,7431
1211,9938
1212,4934
1213,6978
1214,8462
1215,8836
1216,13699
1217,5168
1218,13954
1219,7024
1220,5253
1221,3724
1222,6960
1223,6062
1224,5707
1225,7193
1226,5185
1227,4709
1228,7102
1229,3768
1230,7848
1231,7117
1232,7953
1233,8751
1234,5498
1235,9504
1236,6567
1237,5637
1238,5604
1239,6312
1240,10828
1241,6450
1242,5603
1243,8168
1244,8356
1245,7283
1246,6586
1247,9449
1248,5420
1249,5900
1250,6067
1251,9002
1252,6403
1253,6228
1254,5729
1255,5114
1256,4247
1257,5138
1258,8115
1259,8598
1260,11431
1261,11306
1262,7967
1263,5806
1264,5121
1265,11441
1266,11385
1267,7442
1268,8958
1269,8038
1270,5911
1271,4181
1272,10763
1273,7210
1274,7091
1275,6610
1276,3518
1277,11414
1278,5795
1279,5448
1280,4946
1281,5847
1282,6621
1283,9007
1284,6096
1285,5298
1286,5215
1287,5090
1288,3192
1289,7465
1290,18172
1291,5170
1292,5875
1293,7695
1294,5291
1295,5662
1296,5176
1297,4606
1298,7142
1299,6893
1300,4459
1301,9567
1302,5989
1303,4811
1304,8891
1305,8299
1306,9684
1307,5902
1308,7461
1309,5162
1310,5285
1311,16385
1312,10027
1313,6288
1314,5802
1315,4811
1316,5945
1317,4664
1318,9259
1319,5136
1320,5879
1321,6999
1322,4917
1323,6768
1324,7276
1325,7735
1326,6924
1327,4443
1328,5954
1329,6573
1330,10112
1331,8654
1332,7348
1333,4836
1334,7866
1335,6470
1336,4687
1337,7190
1338,7533
1339,6832
1340,6390
1341,6918
1342,7382
1343,5667
1344,7031
1345,6860
1346,6301
1347,9100
1348,6624
1349,5126
1350,12966
1351,6078
1352,4035
1353,7953
1354,8802
1355,11083
1356,5098
1357,5854
1358,6465
1359,8010
1360,5814
1361,8552
1362,3395
1363,6446
1364,6416
1365,6281
1366,5224
1367,7263
1368,9341
1369,5738
1370,8847
1371,7114
1372,8889
1373,4791
1374,7051
1375,6222
1376,7882
1377,8649
1378,4007
1379,8946
1380,7618
1381,7550
1382,4707
1383,4290
1384,8170
1385,6866
1386,9601
1387,7142
1388,6176
1389,8129
1390,7217
1391,7220
1392,8052
1393,5902
1394,9318
1395,11557
1396,7963
1397,4995
1398,5924
1399,4568
1400,0
1401,8477
1402,5480
1403,8941
1404,4582
1405,7156
1406,6375
1407,10701
1408,5127
1409,5763
1410,6019
1411,7916
1412,5110
1413,7843
1414,7674
1415,10206
1416,7437
1417,7391
1418,5581
1419,4939
1420,5123
1421,11124
1422,9948
1423,6877
1424,15242
1425,6469
1426,5239
1427,6391
1428,9066
1429,10265
1430,7396
1431,8341
1432,8418
1433,7714
1434,6410
1435,5678
1436,5485
1437,5118
1438,4538
1439,5552
1440,8821
1441,17715
1442,7413
1443,5424
1444,7803
1445,4450
1446,6294
1447,4504
1448,8857
1449,6777
1450,6300
1451,13872
1452,12079
1453,6083
1454,7201
1455,4125
1456,5670
1457,5850
1458,8429
1459,4926
1460,4189
1461,6276
1462,5564
1463,7558
1464,6916
1465,3499
1466,7345
1467,8674
1468,8144
1469,5178
1470,5122
1471,8110
1472,4582
1473,10409
1474,5087
1475,4956
1476,7009
1477,6447
1478,5098
1479,6140
1480,7624
1481,10204
1482,11154
1483,6050
1484,3965
1485,6155
1486,6685
1487,4914
1488,6713
1489,6212
1490,11698
1491,7767
1492,6266
1493,8258
1494,4768
1495,9696
1496,6179
1497,14415
1498,6412
1499,5591
1500,5465
1501,4003
1502,7711
1503,19382
1504,4987
1505,4809
1506,9208
1507,6529
1508,6951
1509,8509
1510,6045
1511,5305
1512,4713
1513,10215
1514,6089
1515,7486
1516,7329
1517,5180
1518,7735
1519,5710
1520,4346
1521,8703
1522,8424
1523,4727
1524,7936
1525,7105
1526,4645
1527,9300
1528,6738
1529,8194
1530,4776
1531,5367
1532,7299
1533,0
1534,8211
1535,4805
1536,6572
1537,4869
1538,6250
1539,6576
1540,7411
1541,7004
1542,7794
1543,6076
1544,7587
1545,7164
1546,9750
1547,10208
1548,6592
1549,3474
1550,6070
1551,7458
1552,4854
1553,11738
1554,5839
1555,7736
1556,11220
1557,6687
1558,4512
1559,11445
1560,10255
1561,5565
1562,9351
1563,9587
1564,5775
1565,5630
1566,7250
1567,6054
1568,5983
1569,7439
1570,5056
1571,6321
1572,7066
1573,7122
1574,8643
1575,6037
1576,6934
1577,3862
1578,7937
1579,7107
1580,5771
1581,7229
1582,7754
1583,9799
1584,6026
1585,5400
1586,6232
1587,7660
1588,6585
1589,4736
1590,4583
1591,8859
1592,7366
1593,6008
1594,8056
1595,6363
1596,8020
1597,4969
1598,3960
1599,7174
1600,6781
1601,7065
1602,10182
1603,9561
1604,5135
1605,8434
1606,4349
1607,3512
1608,7391
1609,12325
1610,8006
1611,7878
1612,5065
1613,7159
1614,9689
1615,6707
1616,7893
1617,5944
1618,4692
1619,5665
1620,5775
1621,6231
1622,5145
1623,4952
1624,4506
1625,7623
1626,7432
1627,5863
1628,6350
1629,7008
1630,6037
1631,5708
1632,8791
1633,8007
1634,5693
1635,4169
1636,12153
1637,6154
1638,5849
1639,8970
1640,8296
1641,7902
1642,6029
1643,7730
1644,9729
1645,14646
1646,5347
1647,5209
1648,5351
1649,6749
1650,5841
1651,8762
1652,8602
1653,6221
1654,4505
1655,6214
1656,8238
1657,5207
1658,7313
1659,4142
1660,7281
1661,8068
1662,7738
1663,9335
1664,6582
1665,4541
1666,6264
1667,7783
1668,8655
1669,7734
1670,8154
1671,6640
1672,4723
1673,10429
1674,4641
1675,11128
1676,6312
1677,4785
1678,7039
1679,6286
1680,7405
1681,8846
1682,4117
1683,4558
1684,7914
1685,9125
1686,10297
1687,5763
1688,5970
1689,7327
1690,6470
1691,5503
1692,10423
1693,8552
1694,11434
1695,4589
1696,5966
1697,0
1698,8184
1699,5669
1700,10420
1701,7143
1702,5515
1703,5255
1704,5165
1705,5188
1706,6332
1707,5332
1708,5441
1709,10320
1710,6705
1711,21345
1712,6916
1713,4732
1714,8927
1715,11273
1716,7398
1717,8587
1718,6626
1719,8427
1720,8781
1721,5871
1722,6544
1723,7460
1724,9888
1725,8014
1726,9154
1727,6571
1728,5238
1729,6332
1730,10603
1731,11747
1732,11870
1733,9801
1734,6067
1735,6183
1736,4930
1737,9379
1738,12600
1739,9564
1740,7382
1741,6087
1742,5078
1743,6410
1744,11728
1745,7944
1746,5655
1747,6210
1748,8717
1749,4116
1750,8634
1751,5154
1752,6709
1753,7482
1754,6041
1755,8027
1756,7583
1757,5129
1758,8569
1759,7053
1760,11866
1761,6376
1762,9999
1763,7091
1764,10568
1765,7619
1766,11117
1767,5516
1768,5635
1769,7548
1770,6285
1771,10264
1772,8404
1773,6920
1774,8716
1775,7325
1776,10819
1777,4772
1778,15736
1779,5621
1780,6988
1781,10009
1782,5862
1783,7167
1784,7384
1785,8925
1786,5776
1787,5925
1788,8835
1789,8353
1790,8222
1791,5623
1792,8135
1793,12688
1794,7488
1795,4716
1796,7247
1797,6580
1798,6696
1799,7697
1800,4535
1801,9049
1802,7330
1803,7902
1804,7693
1805,5420
1806,6960
1807,5859
1808,9151
1809,10211
1810,5688
1811,5284
1812,7365
1813,6537
1814,6541
1815,8791
1816,7595
1817,8536
1818,6448
1819,5104
1820,7714
1821,8672
1822,9011
1823,9295
1824,9247
1825,6481
1826,9364
1827,7267
1828,9050
1829,10594
1830,7278
1831,12418
1832,8322
1833,9380
1834,6549
1835,8472
1836,8644
1837,7447
1838,4567
1839,6118
1840,9469
1841,7632
1842,5314
1843,10946
1844,7217
1845,6498
1846,6665
1847,6457
1848,9382
1849,7937
1850,8022
1851,6196
1852,8611
1853,7980
1854,4386
1855,8075
1856,6028
1857,10222
1858,8431
1859,7014
1860,11393
1861,6507
1862,5321
1863,12164
1864,7623
1865,8727
1866,9107
1867,5357
1868,7357
1869,6109
1870,9240
1871,13576
1872,6618
1873,3790
1874,5282
1875,9281
1876,9793
1877,7220
1878,8112
1879,5276
1880,6247
1881,3839
1882,5986
1883,6487
1884,7873
1885,8780
1886,8544
1887,8994
1888,9550
1889,8427
1890,5067
1891,11333
1892,13550
1893,7030
1894,8603
1895,6043
1896,7589
1897,4680
1898,8850
1899,6041
1900,10666
1901,8024
1902,9487
1903,9254
1904,5720
1905,10314
1906,22157
1907,11928
1908,7294
1909,3554
1910,6825
1911,10859
1912,6199
1913,12845
1914,19129
1915,4276
1916,6541
1917,8864
1918,5984
1919,10771
1920,7834
1921,9005
1922,4067
1923,7920
1924,7308
1925,8517
1926,10761
1927,6495
1928,6101
1929,7661
1930,6364
1931,6072
1932,8548
1933,6595
1934,7021
1935,9351
1936,7671
1937,6273
1938,8631
1939,8708
1940,9171
1941,7497
1942,8008
1943,6041
1944,4078
1945,7288
1946,7590
1947,6043
1948,5242
1949,10632
1950,8385
1951,10369
1952,8253
1953,6664
1954,5924
1955,4702
1956,11852
1957,5469
1958,8487
1959,16793
1960,8051
1961,7464
1962,4886
1963,5246
1964,8256
1965,4578
1966,6662
1967,11716
1968,5902
1969,18902
1970,16398
1971,5312
1972,8053
1973,6263
1974,7710
1975,6539
1976,12203
1977,8229
1978,10710
1979,5259
1980,9036
1981,4990
1982,10006
1983,7610
1984,6911
1985,7132
1986,6303
1987,9616
1988,10476
1989,6133
1990,11895
1991,7209
1992,11289
1993,6328
1994,5980
1995,6009
1996,11279
1997,6996
1998,7948
1999,7661
2000,9756
2001,5077
2002,9822
2003,7919
2004,4731
2005,16332
2006,18738
2007,8458
2008,8470
2009,10900
2010,12221
2011,12805
2012,6890
2013,9479
2014,6527
2015,9981
2016,4747
2017,7228
2018,5893
2019,6179
2020,8921
2021,6082
2022,5715
2023,7161
2024,4413
2025,5249
2026,6886
2027,7709
2028,10873
2029,9119
2030,7972
2031,6849
2032,7096
2033,12693
2034,9178
2035,6520
2036,5298
2037,8778
2038,4818
2039,7643
2040,4008
2041,6534
2042,9253
2043,6480
2044,5787
2045,9632
2046,11046
2047,13211
2048,6916
2049,10192
2050,3825
2051,5806
2052,7234
2053,4897
2054,9090
2055,6015
2056,5843
2057,10548
2058,12619
2059,8462
2060,5949
2061,5979
2062,10021
2063,7731
2064,7518
2065,5733
2066,8164
2067,11894
2068,4997
2069,7645
2070,9028
2071,9840
2072,16073
2073,5254
2074,14896
2075,7567
2076,5625
2077,4375
2078,7690
2079,6729
2080,6257
2081,7366
2082,5529
2083,5170
2084,7542
2085,4119
2086,8550
2087,7700
2088,9003
2089,9481
2090,6030
2091,11101
2092,6906
2093,5787
2094,6029
2095,5594
2096,11807
2097,7008
2098,6236
2099,8420
2100,9141
2101,8135
2102,7587
2103,10394
2104,5892
2105,6051
2106,6826
2107,9261
2108,7634
2109,7289
2110,6227
2111,5580
2112,4674
2113,5610
2114,8483
2115,9769
2116,12349
2117,12568
2118,8829
2119,5926
2120,5670
2121,12268
2122,12539
2123,8010
2124,10506
2125,10064
2126,6383
2127,4800
2128,11707
2129,7856
2130,7830
2131,7338
2132,3906
2133,12729
2134,6143
2135,6507
2136,5279
2137,6065
2138,7843
2139,10396
2140,6549
2141,5639
2142,5514
2143,4926
2144,3460
2145,8270
2146,19089
2147,5925
2148,6233
2149,8063
2150,6192
2151,6294
2152,5400
2153,5091
2154,7684
2155,7188
2156,4935
2157,10877
2158,7207
2159,5288
2160,9766
2161,9306
2162,10516
2163,6953
2164,8734
2165,5516
2166,5723
2167,16788
2168,10535
2169,6973
2170,6444
2171,5048
2172,6479
2173,5305
2174,10656
2175,5711
2176,6528
2177,7342
2178,5301
2179,7584
2180,8511
2181,8474
2182,7437
2183,5165
2184,6451
2185,6982
2186,11118
2187,9806
2188,8006
2189,5388
2190,8232
2191,7153
2192,4845
2193,8191
2194,8449
2195,7657
2196,6916
2197,7585
2198,7787
2199,6473
2200,7515
2201,7144
2202,7314
2203,10154
2204,6911
2205,5744
2206,13740
2207,7092
2208,4185
2209,9440
2210,9170
2211,12267
2212,5485
2213,6489
2214,7058
2215,8574
2216,6854
2217,9024
2218,3783
2219,7136
2220,7110
2221,7001
2222,5992
2223,8059
2224,10916
2225,6096
2226,9950
2227,7612
2228,9986
2229,4603
2230,7894
2231,6972
2232,8483
2233,8885
2234,4667
2235,8947
2236,8052
2237,8406
2238,4945
2239,4775
2240,8933
2241,7941
2242,10342
2243,8054
2244,6922
2245,8613
2246,8721
2247,8938
2248,8807
2249,6811
2250,9892
2251,12264
2252,9293
2253,5614
2254,6543
2255,4910
2256,0
2257,9663
2258,5863
2259,10942
2260,4895
2261,7432
2262,7096
2263,10515
2264,5324
2265,6122
2266,6642
2267,9095
2268,5596
2269,7926
2270,7965
2271,10474
2272,7944
2273,8201
2274,6115
2275,5604
2276,5571
2277,12861
2278,10905
2279,7618
2280,15661
2281,7362
2282,5752
2283,7487
2284,10108
2285,10970
2286,8096
2287,9481
2288,9008
2289,8493
2290,6933
2291,6351
2292,6315
2293,5522
2294,5004
2295,6248
2296,9668
2297,18774
2298,8191
2299,5639
2300,8449
2301,4711
2302,6607
2303,4779
2304,9962
2305,7239
2306,7338
2307,15592
2308,11701
2309,6615
2310,7986
2311,4153
2312,5815
2313,6367
2314,9047
2315,5496
2316,4403
2317,7039
2318,5936
2319,8792
2320,7403
2321,3633
2322,8109
2323,10120
2324,8813
2325,6197
2326,5477
2327,9644
2328,4934
2329,11239
2330,5420
2331,5399
2332,7471
2333,7084
2334,5376
2335,6362
2336,8190
2337,11272
2338,12467
2339,6542
2340,4323
2341,6756
2342,7189
2343,5596
2344,7587
2345,6912
2346,12527
2347,8359
2348,7088
2349,8831
2350,5179
2351,11231
2352,7089
2353,16682
2354,7103
2355,6049
2356,5957
2357,4381
2358,8383
2359,21131
2360,4960
2361,4963
2362,11274
2363,7287
2364,7653
2365,9090
2366,6851
2367,5305
2368,5513
2369,11316
2370,6962
2371,8219
2372,7794
2373,5910
2374,8197
2375,6718
2376,4514
2377,10053
2378,10204
2379,4896
2380,8713
2381,7651
2382,4871
2383,10246
2384,7152
2385,8780
2386,5065
2387,5920
2388,6934
2389,0
2390,9292
2391,5007
2392,7129
2393,5716
2394,6909
2395,7003
2396,8577
2397,7902
2398,8455
2399,6603
2400,8120
2401,7317
2402,10242
2403,11163
2404,7226
2405,3663
2406,6796
2407,8753
2408,5008
2409,12181
2410,6305
2411,8652
2412,12305
2413,7870
2414,5262
2415,12475
2416,11015
2417,5749
2418,11198
2419,11707
2420,6028
2421,6287
2422,8386
2423,6860
2424,6339
2425,7973
2426,5757
2427,7258
2428,7899
2429,8138
2430,9208
2431,6883
2432,7802
2433,4269
2434,8703
2435,7863
2436,6455
2437,8017
2438,8923
2439,11335
2440,6502
2441,6069
2442,7002
2443,7644
2444,7492
2445,4951
2446,5187
2447,8512
2448,7391
2449,6972
2450,9035
2451,6869
2452,7990
2453,5300
2454,4274
2455,7907
2456,7424
2457,9087
2458,10610
2459,9848
2460,5729
2461,9449
2462,4403
2463,4088
2464,8180
2465,13332
2466,8639
2467,8687
2468,6085
2469,8416
2470,10573
2471,7397
2472,8774
2473,6446
2474,5050
2475,6172
2476,6029
2477,6847
2478,5691
2479,5555
2480,4859
2481,8316
2482,9507
2483,6107
2484,7508
2485,7383
2486,6535
2487,6201
2488,8883
2489,8517
2490,5920
2491,4578
2492,15129
2493,6599
2494,6933
2495,9786
2496,8740
2497,8736
2498,6442
