Id,Sales
400,3751
401,5574
402,8347
403,8340
404,10826
405,11383
406,8202
407,5788
408,5282
409,11047
410,11247
411,7219
412,9029
413,7890
414,5661
415,4000
416,10221
417,6480
418,6753
419,6347
420,3111
421,11263
422,5787
423,5079
424,4914
425,5763
426,6715
427,8276
428,6342
429,5231
430,4906
431,4142
432,3232
433,7526
434,17956
435,5235
436,5927
437,6884
438,5422
439,5417
440,4989
441,4245
442,7203
443,6940
444,4009
445,9345
446,5583
447,4663
448,8746
449,7782
450,9800
451,5563
452,7853
453,4942
454,5153
455,14785
456,9714
457,6650
458,5632
459,4729
460,5812
461,5593
462,11219
463,4935
464,5711
465,7113
466,4635
467,6639
468,7207
469,7531
470,6823
471,4213
472,5575
473,6603
474,9545
475,8645
476,7401
477,4395
478,7423
479,6169
480,4566
481,7143
482,7627
483,6494
484,5857
485,6546
486,7257
487,5578
488,7060
489,6658
490,5720
491,9533
492,6336
493,4759
494,12575
495,6462
496,3472
497,7804
498,8495
499,10987
500,5029
501,5970
502,5873
503,7777
504,5761
505,8392
506,3329
507,6233
508,6483
509,5800
510,5094
511,6879
512,8795
513,5626
514,8336
515,6853
516,8812
517,4665
518,6574
519,5938
520,7988
521,7853
522,5637
523,9006
524,7590
525,7698
526,4277
527,4164
528,7754
529,6515
530,9504
531,7495
532,6151
533,8835
534,7036
535,7135
536,7585
537,5949
538,9200
539,11258
540,7853
541,4951
542,5581
543,4275
544,0
545,8146
546,5341
547,8810
548,4589
549,6775
550,6147
551,9816
552,4646
553,5230
554,5786
555,7860
556,5369
557,7169
558,7456
559,9784
560,7416
561,7766
562,6010
563,4684
564,5364
565,10620
566,9192
567,6714
568,15376
569,6382
570,5325
571,6225
572,8933
573,9699
574,7172
575,8674
576,8307
577,6993
578,6366
579,5799
580,5321
581,4957
582,4311
583,5284
584,8670
585,17223
586,7086
587,5241
588,7072
589,4437
590,6281
591,4547
592,9073
593,6705
594,6202
595,13641
596,11619
597,5933
598,7219
599,3880
600,5489
601,5592
602,8737
603,4799
604,4140
605,5794
606,5560
607,7031
608,6774
609,3316
610,7501
611,8621
612,7823
613,5060
614,4503
615,8441
616,4264
617,10185
618,5072
619,4957
620,6911
621,6283
622,4835
623,5981
624,7051
625,9586
626,10356
627,5927
628,3953
629,6046
630,6296
631,4948
632,6689
633,6123
634,10915
635,7361
636,6443
637,7892
638,4526
639,9655
640,6097
641,14071
642,6371
643,5172
644,4998
645,4042
646,7500
647,19386
648,4249
649,4761
650,9532
651,6426
652,6723
653,8257
654,6040
655,5026
656,4764
657,10186
658,5909
659,7297
660,6756
661,4636
662,7148
663,5758
664,4117
665,8536
666,8315
667,4462
668,8383
669,7171
670,4563
671,9279
672,6905
673,8349
674,4848
675,5164
676,6260
677,0
678,8385
679,4184
680,6225
681,4655
682,6128
683,6151
684,7279
685,7078
686,7770
687,5935
688,7375
689,6810
690,8242
691,10236
692,6686
693,3628
694,5762
695,7400
696,4459
697,11614
698,5639
699,7609
700,10782
701,7372
702,4458
703,10928
704,10166
705,5301
706,9437
707,10116
708,5735
709,5121
710,7046
711,5668
712,5693
713,7418
714,5028
715,5715
716,6989
717,7104
718,8234
719,6142
720,7000
721,4251
722,7916
723,6850
724,6207
725,6714
726,7406
727,9701
728,5814
729,4970
730,6461
731,7747
732,6488
733,4467
734,4508
735,7573
736,7972
737,5731
738,8154
739,6206
740,6425
741,5035
742,3857
743,6994
744,6671
745,7003
746,10109
747,8325
748,4913
749,9154
750,4121
751,3485
752,7264
753,11059
754,8611
755,7424
756,4885
757,6707
758,9241
759,6370
760,8072
761,5483
762,4786
763,5273
764,5831
765,5748
766,4849
767,4915
768,4289
769,6926
770,7267
771,5475
772,6526
773,6840
774,5722
775,5272
776,8520
777,7420
778,5874
779,3891
780,12212
781,6516
782,5741
783,8730
784,7324
785,7790
786,5942
787,7552
788,9188
789,13286
790,5106
791,4951
792,5656
793,7358
794,5916
795,7661
796,8721
797,5874
798,4474
799,6187
800,8573
801,4941
802,7267
803,4049
804,7314
805,7535
806,7744
807,8708
808,6249
809,4194
810,6716
811,7325
812,8528
813,7736
814,8997
815,6711
816,4564
817,10360
818,4401
819,11064
820,6240
821,4210
822,6747
823,6351
824,6800
825,8769
826,4147
827,4437
828,7395
829,9080
830,9794
831,5299
832,6342
833,7028
834,6781
835,5646
836,10216
837,8652
838,10541
839,4226
840,5724
841,0
842,8185
843,5475
844,10501
845,6716
846,5341
847,5396
848,4948
849,5126
850,5937
851,4843
852,5252
853,9915
854,7326
855,20641
856,6896
857,4481
858,8138
859,8929
860,6159
861,7490
862,5821
863,8572
864,8395
865,5381
866,5685
867,6661
868,9218
869,7224
870,8327
871,5564
872,4701
873,5946
874,9903
875,11180
876,10279
877,9174
878,4812
879,5833
880,4655
881,8496
882,11132
883,9259
884,6302
885,5669
886,4236
887,6013
888,11947
889,7028
890,5564
891,5668
892,8465
893,3826
894,7978
895,4864
896,6398
897,7024
898,5603
899,7203
900,6708
901,5067
902,7402
903,6867
904,11581
905,5950
906,8994
907,7384
908,9485
909,7134
910,9633
911,4744
912,4798
913,7011
914,5737
915,9371
916,7701
917,5973
918,7952
919,6980
920,9795
921,4340
922,15314
923,5048
924,6403
925,9027
926,5037
927,6575
928,6357
929,8200
930,5229
931,5674
932,8601
933,7900
934,7359
935,5321
936,7375
937,12267
938,6694
939,4541
940,6821
941,6262
942,6450
943,7391
944,4182
945,8173
946,6704
947,7136
948,7554
949,4576
950,6001
951,5398
952,8467
953,9439
954,5353
955,4868
956,6810
957,6216
958,5842
959,8107
960,7000
961,8001
962,5543
963,4728
964,6873
965,8370
966,8573
967,8768
968,9042
969,5961
970,8684
971,6813
972,8141
973,9687
974,6904
975,11100
976,8436
977,8166
978,5899
979,7677
980,7710
981,6810
982,4309
983,5482
984,9028
985,6736
986,4789
987,9291
988,7065
989,6181
990,6267
991,5888
992,8085
993,7577
994,7087
995,5702
996,7830
997,7292
998,4006
999,6196
1000,5496
1001,9373
1002,7645
1003,6612
1004,11066
1005,6436
1006,5188
1007,11817
1008,7484
1009,8189
1010,8319
1011,5195
1012,6574
1013,5743
1014,8401
1015,12744
1016,5780
1017,3485
1018,5449
1019,8569
1020,9055
1021,6816
1022,7504
1023,5101
1024,5609
1025,3532
1026,5363
1027,5970
1028,7527
1029,7892
1030,7723
1031,8397
1032,8799
1033,8120
1034,4905
1035,10827
1036,13016
1037,6014
1038,8092
1039,5673
1040,7328
1041,4115
1042,8092
1043,5600
1044,10258
1045,7460
1046,8834
1047,8202
1048,5332
1049,9431
1050,20486
1051,11469
1052,6044
1053,3120
1054,6389
1055,9212
1056,5714
1057,13028
1058,18567
1059,3956
1060,5822
1061,8236
1062,6036
1063,9626
1064,6862
1065,8269
1066,4044
1067,7441
1068,6784
1069,7780
1070,10113
1071,6144
1072,5694
1073,7218
1074,5537
1075,5756
1076,7981
1077,6061
1078,6353
1079,8051
1080,6333
1081,5942
1082,7412
1083,7806
1084,8869
1085,6696
1086,7028
1087,5720
1088,3851
1089,7041
1090,6885
1091,5829
1092,4723
1093,9500
1094,7570
1095,9706
1096,7424
1097,5829
1098,5301
1099,4449
1100,10639
1101,5235
1102,8223
1103,15010
1104,7514
1105,6602
1106,4767
1107,4877
1108,7344
1109,4198
1110,6373
1111,10750
1112,5586
1113,17957
1114,15097
1115,4876
1116,7377
1117,5737
1118,7200
1119,5960
1120,11651
1121,7586
1122,9022
1123,4558
1124,8578
1125,4761
1126,9072
1127,6906
1128,6019
1129,6557
1130,6140
1131,8871
1132,9623
1133,5797
1134,11277
1135,6962
1136,10520
1137,5512
1138,5598
1139,5517
1140,10875
1141,6612
1142,7440
1143,7114
1144,8947
1145,4637
1146,8072
1147,6938
1148,4414
1149,15464
1150,18133
1151,7941
1152,7790
1153,9894
1154,11299
1155,11735
1156,5906
1157,8633
1158,5908
1159,9243
1160,4167
1161,6681
1162,5531
1163,5705
1164,8160
1165,5933
1166,4900
1167,6518
1168,3919
1169,5057
1170,6069
1171,7455
1172,10590
1173,8706
1174,7352
1175,6274
1176,6039
1177,11642
1178,8073
1179,5709
1180,5146
1181,8278
1182,4737
1183,7537
1184,3621
1185,6188
1186,8068
1187,6125
1188,5300
1189,9221
1190,10462
1191,12824
1192,5990
1193,9776
1194,3463
1195,5433
1196,6986
1197,4513
1198,8773
1199,5492
1200,5391
1201,9617
1202,11813
1203,8046
1204,5476
1205,5123
1206,10213
1207,8364
1208,6632
1209,5420
1210,7753
1211,9982
1212,4931
1213,7254
1214,8608
1215,8989
1216,13956
1217,5141
1218,14697
1219,6992
1220,5190
1221,3577
1222,7029
1223,6002
1224,5857
1225,7201
1226,5206
1227,4691
1228,7092
1229,3682
1230,7874
1231,7132
1232,7984
1233,8910
1234,5587
1235,9940
1236,6850
1237,5633
1238,5647
1239,6351
1240,10964
1241,6590
1242,5639
1243,8150
1244,8449
1245,7277
1246,6498
1247,9969
1248,5498
1249,5749
1250,6105
1251,9130
1252,6486
1253,6260
1254,5631
1255,5155
1256,4083
1257,5212
1258,8149
1259,8485
1260,11740
1261,11806
1262,8049
1263,5855
1264,5217
1265,11765
1266,11411
1267,7522
1268,9253
1269,7970
1270,5969
1271,4184
1272,10867
1273,7253
1274,7139
1275,6592
1276,3396
1277,11568
1278,5804
1279,5388
1280,5005
1281,6048
1282,6757
1283,9186
1284,6114
1285,5387
1286,5108
1287,5059
1288,3178
1289,7673
1290,18539
1291,5212
1292,5963
1293,7902
1294,5410
1295,5581
1296,5115
1297,4520
1298,7272
1299,6965
1300,4455
1301,10103
1302,5965
1303,4719
1304,9045
1305,8207
1306,9663
1307,6010
1308,7682
1309,5132
1310,5156
1311,17162
1312,9934
1313,6439
1314,5810
1315,4726
1316,5956
1317,4678
1318,9225
1319,5211
1320,5874
1321,6938
1322,4922
1323,6739
1324,7450
1325,7830
1326,6859
1327,4487
1328,5964
1329,6638
1330,10155
1331,8647
1332,7605
1333,4803
1334,7842
1335,6534
1336,4742
1337,7225
1338,7597
1339,6795
1340,6361
1341,6993
1342,7514
1343,5671
1344,7279
1345,6788
1346,6255
1347,9243
1348,6547
1349,5086
1350,13419
1351,6034
1352,4011
1353,8037
1354,8713
1355,11409
1356,5228
1357,5824
1358,6418
1359,8424
1360,5779
1361,8537
1362,3345
1363,6546
1364,6364
1365,6240
1366,5185
1367,7276
1368,9591
1369,5861
1370,8682
1371,7094
1372,8913
1373,4758
1374,7054
1375,6230
1376,7948
1377,8725
1378,4084
1379,8883
1380,7797
1381,7683
1382,4574
1383,4178
1384,8307
1385,6954
1386,10057
1387,7226
1388,6213
1389,8313
1390,7221
1391,7206
1392,8048
1393,5864
1394,9697
1395,11811
1396,8186
1397,4986
1398,5842
1399,4601
1400,0
1401,8391
1402,5436
1403,9073
1404,4598
1405,7030
1406,6344
1407,11061
1408,5074
1409,5701
1410,6080
1411,8087
1412,5214
1413,7769
1414,7634
1415,10198
1416,7424
1417,7485
1418,5531
1419,4917
1420,5086
1421,11396
1422,9895
1423,6929
1424,15378
1425,6452
1426,5262
1427,6331
1428,9045
1429,10184
1430,7635
1431,8589
1432,8703
1433,7622
1434,6452
1435,5655
1436,5533
1437,5161
1438,4577
1439,5530
1440,8737
1441,17885
1442,7609
1443,5420
1444,7858
1445,4287
1446,6365
1447,4475
1448,8894
1449,6983
1450,6352
1451,14200
1452,12095
1453,6013
1454,7303
1455,4052
1456,5766
1457,5834
1458,8537
1459,4976
1460,4255
1461,6299
1462,5540
1463,7354
1464,6725
1465,3371
1466,7608
1467,8769
1468,8042
1469,5478
1470,5071
1471,8259
1472,4681
1473,10686
1474,4976
1475,4944
1476,6800
1477,6405
1478,5131
1479,6191
1480,7757
1481,10318
1482,11371
1483,5953
1484,3932
1485,6158
1486,6472
1487,4904
1488,6670
1489,6333
1490,11786
1491,7857
1492,6273
1493,8534
1494,4778
1495,9902
1496,6244
1497,15196
1498,6409
1499,5479
1500,5333
1501,3994
1502,7834
1503,20400
1504,4993
1505,4848
1506,9448
1507,6746
1508,7024
1509,8728
1510,6147
1511,5312
1512,4724
1513,10630
1514,6106
1515,7510
1516,7322
1517,5035
1518,7638
1519,5716
1520,4279
1521,8681
1522,8387
1523,4839
1524,8194
1525,6956
1526,4673
1527,9346
1528,6790
1529,8142
1530,4772
1531,5355
1532,7516
1533,0
1534,8579
1535,4827
1536,6535
1537,4936
1538,6352
1539,6545
1540,7443
1541,7103
1542,7834
1543,6105
1544,7685
1545,7438
1546,9890
1547,10682
1548,6585
1549,3646
1550,6139
1551,7515
1552,4811
1553,12068
1554,5793
1555,7744
1556,11164
1557,6939
1558,4606
1559,11922
1560,10701
1561,5545
1562,9753
1563,9490
1564,5663
1565,5648
1566,7292
1567,5951
1568,6029
1569,7689
1570,5057
1571,6237
1572,7155
1573,7260
1574,8673
1575,6279
1576,7168
1577,3887
1578,7955
1579,7139
1580,5707
1581,7309
1582,7696
1583,9852
1584,6138
1585,5373
1586,6120
1587,7940
1588,6750
1589,4717
1590,4629
1591,9042
1592,7473
1593,6078
1594,8103
1595,6453
1596,7760
1597,4975
1598,3840
1599,7338
1600,6959
1601,7200
1602,10560
1603,10024
1604,5119
1605,8221
1606,4494
1607,3484
1608,7462
1609,12374
1610,8083
1611,8020
1612,5095
1613,7091
1614,9623
1615,6819
1616,7980
1617,5869
1618,4667
1619,5605
1620,5788
1621,6304
1622,5155
1623,4883
1624,4496
1625,7550
1626,7625
1627,5894
1628,6487
1629,7136
1630,6078
1631,5607
1632,8722
1633,7904
1634,5595
1635,4183
1636,12484
1637,6128
1638,5875
1639,9134
1640,8535
1641,8153
1642,6059
1643,7789
1644,9758
1645,14612
1646,5417
1647,5106
1648,5425
1649,6825
1650,5695
1651,8677
1652,8640
1653,6220
1654,4469
1655,6275
1656,8161
1657,5238
1658,7397
1659,4161
1660,7166
1661,7891
1662,8023
1663,9645
1664,6506
1665,4453
1666,6234
1667,7902
1668,8749
1669,7885
1670,8752
1671,6628
1672,4742
1673,10786
1674,4534
1675,11571
1676,6152
1677,4703
1678,7031
1679,6370
1680,7338
1681,9368
1682,4040
1683,4550
1684,8038
1685,9406
1686,10451
1687,5770
1688,6148
1689,7232
1690,6671
1691,5535
1692,10770
1693,8785
1694,11381
1695,4594
1696,5901
1697,0
1698,8174
1699,5737
1700,10562
1701,7121
1702,5521
1703,5093
1704,5172
1705,5248
1706,6410
1707,5329
1708,5439
1709,10570
1710,6875
1711,21104
1712,7058
1713,4666
1714,9000
1715,11310
1716,7364
1717,8424
1718,6541
1719,8566
1720,9050
1721,5747
1722,6478
1723,7329
1724,9983
1725,8073
1726,9062
1727,6618
1728,5152
1729,6327
1730,10588
1731,12252
1732,11975
1733,9932
1734,6111
1735,6327
1736,4861
1737,9315
1738,12415
1739,9593
1740,7314
1741,6075
1742,4927
1743,6205
1744,11950
1745,7863
1746,5623
1747,6143
1748,8760
1749,4219
1750,8507
1751,5185
1752,6591
1753,7353
1754,6111
1755,8025
1756,7729
1757,5182
1758,8669
1759,7075
1760,11967
1761,6275
1762,10192
1763,6935
1764,10654
1765,7738
1766,10881
1767,5487
1768,5655
1769,7585
1770,6220
1771,10266
1772,8578
1773,6987
1774,8763
1775,7251
1776,11028
1777,4711
1778,16074
1779,5583
1780,6954
1781,10027
1782,5649
1783,7193
1784,7234
1785,9019
1786,5682
1787,5987
1788,8917
1789,8435
1790,8149
1791,5660
1792,8125
1793,12737
1794,7482
1795,4769
1796,7178
1797,6606
1798,6739
1799,7852
1800,4624
1801,9144
1802,7316
1803,7870
1804,7672
1805,5383
1806,6783
1807,5717
1808,9139
1809,10304
1810,5693
1811,5391
1812,7124
1813,6480
1814,6266
1815,8877
1816,7563
1817,8656
1818,6290
1819,5072
1820,7833
1821,8777
1822,9293
1823,9342
1824,9232
1825,6439
1826,9370
1827,7322
1828,8981
1829,10810
1830,7177
1831,12568
1832,8350
1833,9480
1834,6664
1835,8666
1836,8613
1837,7463
1838,4522
1839,5960
1840,9723
1841,7315
1842,5270
1843,10863
1844,7559
1845,6395
1846,6737
1847,6472
1848,9512
1849,7887
1850,7953
1851,6053
1852,8636
1853,8057
1854,4408
1855,8223
1856,5841
1857,9930
1858,8432
1859,7050
1860,11732
1861,6461
1862,5232
1863,12488
1864,7617
1865,8736
1866,8989
1867,5360
1868,7254
1869,6158
1870,9350
1871,13612
1872,6563
1873,3690
1874,5227
1875,9361
1876,9923
1877,7417
1878,8373
1879,5422
1880,6154
1881,3847
1882,6124
1883,6504
1884,7886
1885,8943
1886,8584
1887,8890
1888,9584
1889,8589
1890,5125
1891,11302
1892,13995
1893,6988
1894,8926
1895,6114
1896,7684
1897,4582
1898,9075
1899,6038
1900,10694
1901,8040
1902,9550
1903,9180
1904,5788
1905,10354
1906,22109
1907,12195
1908,7098
1909,3431
1910,6775
1911,10564
1912,6159
1913,13124
1914,19166
1915,4112
1916,6560
1917,8576
1918,5963
1919,10816
1920,7861
1921,9175
1922,4128
1923,8045
1924,7311
1925,8510
1926,10932
1927,6291
1928,6071
1929,7879
1930,6260
1931,6040
1932,8557
1933,6416
1934,7053
1935,9419
1936,7600
1937,6255
1938,8550
1939,8641
1940,9224
1941,7277
1942,8131
1943,6107
1944,4046
1945,7258
1946,7746
1947,6185
1948,5233
1949,10705
1950,8424
1951,10359
1952,8255
1953,6770
1954,5891
1955,4799
1956,11968
1957,5420
1958,8670
1959,17449
1960,7980
1961,7478
1962,4952
1963,5283
1964,8178
1965,4457
1966,6938
1967,11659
1968,5830
1969,19252
1970,16745
1971,5197
1972,8121
1973,6386
1974,7902
1975,6630
1976,12563
1977,8250
1978,10670
1979,5071
1980,9274
1981,4912
1982,9939
1983,7643
1984,6908
1985,6990
1986,6262
1987,9565
1988,10526
1989,6003
1990,11858
1991,7251
1992,11434
1993,6383
1994,5918
1995,6040
1996,11446
1997,7025
1998,7950
1999,7670
2000,9905
2001,4994
2002,9725
2003,8078
2004,4722
2005,16153
2006,19212
2007,8425
2008,8571
2009,10679
2010,12542
2011,12617
2012,6974
2013,9637
2014,6552
2015,10172
2016,4763
2017,7463
2018,5836
2019,6231
2020,9133
2021,6083
2022,5705
2023,7014
2024,4260
2025,5197
2026,6830
2027,7602
2028,11030
2029,9308
2030,8000
2031,6662
2032,6832
2033,12504
2034,9353
2035,6534
2036,5298
2037,8678
2038,4891
2039,7740
2040,3973
2041,6700
2042,9308
2043,6550
2044,5663
2045,9691
2046,11067
2047,13404
2048,6947
2049,10244
2050,3713
2051,5741
2052,7347
2053,4885
2054,9184
2055,6039
2056,5853
2057,10563
2058,12862
2059,8347
2060,5873
2061,5848
2062,10017
2063,7945
2064,7751
2065,5763
2066,8260
2067,12015
2068,4941
2069,7633
2070,9049
2071,9806
2072,16339
2073,5138
2074,15671
2075,7487
2076,5537
2077,4349
2078,7817
2079,6620
2080,6357
2081,7230
2082,5431
2083,5108
2084,7506
2085,4035
2086,8585
2087,7712
2088,9149
2089,9607
2090,5960
2091,11163
2092,7194
2093,5831
2094,5946
2095,5511
2096,11934
2097,7214
2098,6131
2099,8480
2100,9175
2101,8117
2102,7476
2103,10569
2104,5901
2105,5944
2106,6873
2107,9398
2108,7664
2109,7385
2110,6145
2111,5569
2112,4523
2113,5588
2114,8483
2115,9676
2116,12338
2117,12833
2118,8706
2119,6074
2120,5779
2121,12138
2122,12360
2123,8094
2124,10574
2125,9930
2126,6375
2127,4711
2128,11783
2129,7652
2130,7920
2131,7349
2132,3892
2133,12808
2134,6072
2135,6617
2136,5372
2137,6126
2138,7844
2139,10475
2140,6486
2141,5884
2142,5409
2143,4801
2144,3414
2145,8372
2146,19090
2147,5996
2148,6264
2149,8329
2150,6122
2151,6210
2152,5342
2153,5031
2154,7843
2155,7240
2156,4854
2157,10935
2158,7266
2159,5113
2160,9899
2161,9010
2162,10303
2163,7095
2164,9055
2165,5397
2166,5607
2167,17292
2168,10616
2169,7000
2170,6398
2171,4934
2172,6355
2173,5324
2174,10740
2175,5748
2176,6486
2177,7279
2178,5276
2179,7574
2180,8611
2181,8439
2182,7513
2183,5275
2184,6467
2185,7043
2186,10998
2187,9780
2188,8232
2189,5332
2190,8269
2191,7219
2192,4825
2193,8255
2194,8479
2195,7667
2196,6859
2197,7554
2198,7824
2199,6309
2200,7694
2201,7090
2202,7230
2203,10084
2204,6882
2205,5666
2206,13930
2207,6961
2208,4139
2209,9481
2210,9105
2211,12403
2212,5490
2213,6537
2214,7004
2215,8866
2216,6833
2217,9064
2218,3744
2219,7157
2220,7029
2221,6807
2222,5918
2223,8014
2224,11060
2225,6255
2226,9789
2227,7669
2228,9935
2229,4539
2230,7910
2231,7020
2232,8593
2233,9019
2234,4648
2235,8863
2236,8319
2237,8581
2238,4817
2239,4719
2240,9067
2241,7934
2242,10628
2243,8143
2244,6948
2245,8846
2246,8667
2247,9174
2248,8796
2249,6847
2250,10044
2251,12423
2252,9460
2253,5572
2254,6432
2255,4939
2256,0
2257,9611
2258,5842
2259,10834
2260,4855
2261,7318
2262,7179
2263,10971
2264,5185
2265,6044
2266,6627
2267,9395
2268,5538
2269,7862
2270,7908
2271,10253
2272,7977
2273,8272
2274,6149
2275,5550
2276,5431
2277,13101
2278,10824
2279,7297
2280,15685
2281,7152
2282,5678
2283,7315
2284,9902
2285,11031
2286,8269
2287,9840
2288,9117
2289,8322
2290,6979
2291,6394
2292,6391
2293,5422
2294,4910
2295,6271
2296,9595
2297,19040
2298,8387
2299,5594
2300,8442
2301,4556
2302,6699
2303,4731
2304,10014
2305,7270
2306,7367
2307,15414
2308,11774
2309,6647
2310,8009
2311,4015
2312,5767
2313,6336
2314,9111
2315,5537
2316,4421
2317,7067
2318,5911
2319,8711
2320,7399
2321,3665
2322,8326
2323,10192
2324,8741
2325,6269
2326,5313
2327,9748
2328,5009
2329,11194
2330,5315
2331,5263
2332,7371
2333,7051
2334,5306
2335,6333
2336,8288
2337,11243
2338,12675
2339,6504
2340,4317
2341,6759
2342,6897
2343,5671
2344,7484
2345,7189
2346,12606
2347,8411
2348,7145
2349,9187
2350,5221
2351,11009
2352,7095
2353,16805
2354,7139
2355,5962
2356,5824
2357,4502
2358,8518
2359,22050
2360,4972
2361,4966
2362,11460
2363,7534
2364,7775
2365,9010
2366,6890
2367,5258
2368,5427
2369,11391
2370,6977
2371,8209
2372,7786
2373,5634
2374,8102
2375,6664
2376,4576
2377,9860
2378,10201
2379,4928
2380,8786
2381,7455
2382,4914
2383,10141
2384,7011
2385,8746
2386,5101
2387,5851
2388,7249
2389,0
2390,9450
2391,4942
2392,7218
2393,5716
2394,6805
2395,7046
2396,8512
2397,8039
2398,8588
2399,6450
2400,8301
2401,7428
2402,10267
2403,11321
2404,7159
2405,3726
2406,6939
2407,8756
2408,5022
2409,12531
2410,6221
2411,8665
2412,12216
2413,8070
2414,5272
2415,12820
2416,11142
2417,5636
2418,11219
2419,11608
2420,5943
2421,6324
2422,8311
2423,6777
2424,6493
2425,7999
2426,5732
2427,7214
2428,7989
2429,8359
2430,9244
2431,6993
2432,8058
2433,4206
2434,8801
2435,7947
2436,6412
2437,7975
2438,8840
2439,11288
2440,6478
2441,6061
2442,6827
2443,7937
2444,7748
2445,4915
2446,5221
2447,8670
2448,7437
2449,7080
2450,8983
2451,6932
2452,7747
2453,5223
2454,4201
2455,7999
2456,7657
2457,9279
2458,10954
2459,9963
2460,5631
2461,9287
2462,4524
2463,4062
2464,8310
2465,13296
2466,8509
2467,8813
2468,6081
2469,8350
2470,10453
2471,7452
2472,8869
2473,6334
2474,4939
2475,6131
2476,5836
2477,6779
2478,5663
2479,5407
2480,4917
2481,8251
2482,9524
2483,6055
2484,7447
2485,7471
2486,6470
2487,6093
2488,8793
2489,8392
2490,5857
2491,4594
2492,15556
2493,6631
2494,6886
2495,9882
2496,8955
2497,8924
2498,6413
