Id,Sales
837,8432
838,10756
839,4221
840,5911
841,0
842,8085
843,5466
844,10389
845,6669
846,5210
847,5378
848,4928
849,5074
850,5916
851,4935
852,5191
853,9959
854,7066
855,20928
856,7023
857,4553
858,8016
859,9051
860,6070
861,7626
862,5859
863,8449
864,8525
865,5405
866,5779
867,6743
868,9131
869,7299
870,8379
871,5541
872,4799
873,5880
874,10069
875,11048
876,10102
877,9121
878,4802
879,5807
880,4654
881,8547
882,10972
883,9322
884,6410
885,5559
886,4285
887,6169
888,11954
889,7117
890,5536
891,5615
892,8381
893,3837
894,8254
895,4668
896,6380
897,7056
898,5515
899,7258
900,6874
901,5109
902,7577
903,6825
904,11728
905,6068
906,9216
907,7422
908,9755
909,7103
910,9688
911,4780
912,4852
913,7069
914,5744
915,9328
916,7720
917,5975
918,8092
919,6867
920,9740
921,4306
922,14917
923,5110
924,6477
925,9195
926,5248
927,6724
928,6520
929,8278
930,5203
931,5499
932,8484
933,8074
934,7451
935,5481
936,7383
937,12101
938,6792
939,4337
940,6794
941,6118
942,6398
943,7398
944,4243
945,8208
946,6737
947,7079
948,7523
949,4714
950,6128
951,5371
952,8641
953,9492
954,5331
955,4839
956,7207
957,6303
958,5963
959,8148
960,7074
961,7997
962,5580
963,4685
964,6788
965,8417
966,8241
967,8700
968,9058
969,5963
970,8949
971,6784
972,8156
973,9440
974,7025
975,11038
976,8466
977,8171
978,5849
979,7738
980,7682
981,6752
982,4345
983,5566
984,8959
985,6726
986,4876
987,9311
988,7083
989,6364
990,6237
991,5853
992,8058
993,7725
994,7133
995,5776
996,8153
997,7186
998,3976
999,6177
1000,5573
1001,9399
1002,7530
1003,6581
1004,11146
1005,6454
1006,5232
1007,11672
1008,7606
1009,8311
1010,8398
1011,5356
1012,6619
1013,5687
1014,8434
1015,12644
1016,5819
1017,3517
1018,5432
1019,8435
1020,9131
1021,6881
1022,7529
1023,5039
1024,5735
1025,3546
1026,5357
1027,5932
1028,7727
1029,7893
1030,7312
1031,8611
1032,8900
1033,8073
1034,4969
1035,10646
1036,12454
1037,6084
1038,8015
1039,5567
1040,7353
1041,4198
1042,8231
1043,5629
1044,9779
1045,7461
1046,8836
1047,8288
1048,5262
1049,9556
1050,20236
1051,11202
1052,6240
1053,3168
1054,6449
1055,9241
1056,5772
1057,12902
1058,18202
1059,4022
1060,6177
1061,8463
1062,6002
1063,9443
1064,6868
1065,8323
1066,3973
1067,7389
1068,6784
1069,7810
1070,10147
1071,6263
1072,5810
1073,7488
1074,5719
1075,5619
1076,7930
1077,6088
1078,6377
1079,8226
1080,6281
1081,5863
1082,7400
1083,7852
1084,8876
1085,6681
1086,6892
1087,5748
1088,3795
1089,7181
1090,7105
1091,5676
1092,4771
1093,9440
1094,7593
1095,9949
1096,7499
1097,5806
1098,5343
1099,4469
1100,10546
1101,5228
1102,8041
1103,14874
1104,7427
1105,6576
1106,4797
1107,4866
1108,7359
1109,4394
1110,6301
1111,10549
1112,5502
1113,17891
1114,14992
1115,4956
1116,7478
1117,5759
1118,7140
1119,5851
1120,11730
1121,7606
1122,8945
1123,4556
1124,8557
1125,4878
1126,8988
1127,7081
1128,6035
1129,6573
1130,6124
1131,8957
1132,9396
1133,5773
1134,11167
1135,6907
1136,10462
1137,5483
1138,5668
1139,5525
1140,10740
1141,6644
1142,7403
1143,7132
1144,8871
1145,4718
1146,8085
1147,6770
1148,4438
1149,15584
1150,17827
1151,8030
1152,7680
1153,9855
1154,11208
1155,11527
1156,5820
1157,8726
1158,5886
1159,9169
1160,4165
1161,6582
1162,5703
1163,5724
1164,8084
1165,5946
1166,4940
1167,6829
1168,3983
1169,5113
1170,6070
1171,7530
1172,10239
1173,8686
1174,7593
1175,6687
1176,6401
1177,11387
1178,8252
1179,5700
1180,5224
1181,8345
1182,4648
1183,7612
1184,3758
1185,6004
1186,7947
1187,6147
1188,5255
1189,9252
1190,10139
1191,12534
1192,5917
1193,9588
1194,3519
1195,5464
1196,6963
1197,4598
1198,8985
1199,5431
1200,5332
1201,9415
1202,11636
1203,8158
1204,5431
1205,5234
1206,9785
1207,8261
1208,6464
1209,5514
1210,7818
1211,10073
1212,4942
1213,7152
1214,8634
1215,9163
1216,13491
1217,5151
1218,14179
1219,7253
1220,5148
1221,3779
1222,6968
1223,6040
1224,5842
1225,7216
1226,5299
1227,4793
1228,7116
1229,3750
1230,7924
1231,7331
1232,8103
1233,8924
1234,5599
1235,9672
1236,6931
1237,5754
1238,5689
1239,6251
1240,10836
1241,6547
1242,5660
1243,8261
1244,8451
1245,7363
1246,6536
1247,9704
1248,5469
1249,5595
1250,6125
1251,9074
1252,6601
1253,6449
1254,5728
1255,5178
1256,4328
1257,5220
1258,8144
1259,8654
1260,11572
1261,11612
1262,8100
1263,5839
1264,5170
1265,11477
1266,11434
1267,7543
1268,9205
1269,8071
1270,5985
1271,4169
1272,10775
1273,7293
1274,7163
1275,6575
1276,3468
1277,11446
1278,5792
1279,5352
1280,4988
1281,5932
1282,6665
1283,9101
1284,6102
1285,5229
1286,5210
1287,5057
1288,3277
1289,7702
1290,18097
1291,5145
1292,6030
1293,7907
1294,5420
1295,5657
1296,5256
1297,4488
1298,7239
1299,6956
1300,4393
1301,9628
1302,5960
1303,4932
1304,9189
1305,8590
1306,9711
1307,5887
1308,7770
1309,5242
1310,5344
1311,16685
1312,10041
1313,6380
1314,6074
1315,4806
1316,6156
1317,4643
1318,9297
1319,5249
1320,5911
1321,6978
1322,4976
1323,6773
1324,7234
1325,7964
1326,6939
1327,4484
1328,6016
1329,6631
1330,10110
1331,8613
1332,7598
1333,4829
1334,8142
1335,6565
1336,4783
1337,7180
1338,7651
1339,6842
1340,6345
1341,6993
1342,7479
1343,5769
1344,7335
1345,6822
1346,6320
1347,9187
1348,6502
1349,5064
1350,13112
1351,6078
1352,4049
1353,8017
1354,8888
1355,11119
1356,5219
1357,5768
1358,6458
1359,8380
1360,5947
1361,8633
1362,3441
1363,6373
1364,6454
1365,6280
1366,5233
1367,7394
1368,9497
1369,5819
1370,8786
1371,7127
1372,8804
1373,4784
1374,7120
1375,6233
1376,8111
1377,8759
1378,3993
1379,9001
1380,7811
1381,7847
1382,4686
1383,4438
1384,8568
1385,6901
1386,9918
1387,7276
1388,6292
1389,8467
1390,7398
1391,7406
1392,7955
1393,5818
1394,9528
1395,11964
1396,8181
1397,5136
1398,5972
1399,4651
1400,0
1401,8423
1402,5494
1403,9216
1404,4671
1405,7079
1406,6386
1407,10896
1408,5149
1409,5715
1410,6181
1411,8020
1412,5191
1413,7735
1414,7650
1415,9879
1416,7594
1417,7611
1418,5560
1419,4966
1420,5197
1421,11217
1422,10088
1423,6917
1424,15193
1425,6639
1426,5418
1427,6370
1428,9162
1429,10284
1430,7550
1431,8788
1432,8836
1433,7474
1434,6487
1435,5694
1436,5585
1437,5152
1438,4543
1439,5525
1440,8834
1441,17965
1442,7566
1443,5357
1444,7781
1445,4442
1446,6301
1447,4569
1448,8907
1449,6953
1450,6332
1451,13801
1452,12301
1453,6060
1454,7219
1455,4072
1456,5839
1457,5747
1458,8420
1459,5025
1460,4309
1461,6274
1462,5555
1463,7547
1464,6887
1465,3441
1466,7527
1467,8825
1468,8114
1469,5355
1470,5134
1471,8221
1472,4609
1473,10471
1474,5063
1475,4957
1476,7150
1477,6702
1478,5196
1479,6138
1480,8021
1481,10185
1482,11275
1483,5955
1484,3952
1485,6229
1486,6801
1487,4945
1488,6915
1489,6155
1490,11956
1491,7854
1492,6255
1493,8567
1494,4802
1495,9730
1496,6227
1497,14586
1498,6560
1499,5564
1500,5444
1501,4106
1502,7724
1503,20142
1504,4987
1505,4871
1506,9307
1507,6690
1508,7003
1509,8745
1510,6226
1511,5501
1512,4755
1513,10337
1514,6297
1515,7642
1516,7395
1517,5058
1518,7860
1519,5554
1520,4310
1521,8602
1522,8626
1523,4746
1524,8238
1525,7316
1526,4742
1527,9430
1528,6807
1529,8125
1530,4762
1531,5271
1532,7556
1533,0
1534,8609
1535,4830
1536,6633
1537,4890
1538,6237
1539,6581
1540,7514
1541,7153
1542,7812
1543,6234
1544,7751
1545,7273
1546,10002
1547,10376
1548,6715
1549,3526
1550,6105
1551,7516
1552,4950
1553,11879
1554,5846
1555,7784
1556,11129
1557,6980
1558,4579
1559,11791
1560,10523
1561,5619
1562,9707
1563,9492
1564,5702
1565,5625
1566,7425
1567,6124
1568,6061
1569,7596
1570,5080
1571,6311
1572,7101
1573,7340
1574,8865
1575,6099
1576,7247
1577,3891
1578,8177
1579,7205
1580,5789
1581,7374
1582,7966
1583,9797
1584,6075
1585,5372
1586,6402
1587,7916
1588,6816
1589,4762
1590,4581
1591,8859
1592,7309
1593,6029
1594,8409
1595,6466
1596,7845
1597,5050
1598,3878
1599,7359
1600,6831
1601,7229
1602,10399
1603,9609
1604,5093
1605,8374
1606,4402
1607,3596
1608,7581
1609,12169
1610,8142
1611,8252
1612,5035
1613,7175
1614,9599
1615,6931
1616,7881
1617,5931
1618,4683
1619,5622
1620,5804
1621,6222
1622,5135
1623,4984
1624,4514
1625,7623
1626,7541
1627,6005
1628,6416
1629,7211
1630,5973
1631,5419
1632,8789
1633,8002
1634,5757
1635,4218
1636,12672
1637,6268
1638,5933
1639,9048
1640,8352
1641,8365
1642,6074
1643,7981
1644,9788
1645,14762
1646,5460
1647,5219
1648,5506
1649,6892
1650,5771
1651,8798
1652,8684
1653,6150
1654,4616
1655,6230
1656,8382
1657,5323
1658,7418
1659,4162
1660,7281
1661,8065
1662,8134
1663,9316
1664,6682
1665,4529
1666,6295
1667,7907
1668,8776
1669,8110
1670,8638
1671,6569
1672,4664
1673,10554
1674,4645
1675,11356
1676,6200
1677,4856
1678,7147
1679,6360
1680,7242
1681,9187
1682,4064
1683,4657
1684,8245
1685,9218
1686,10677
1687,5942
1688,6074
1689,7318
1690,6500
1691,5575
1692,10445
1693,8581
1694,11602
1695,4580
1696,6213
1697,0
1698,8126
1699,5783
1700,10401
1701,7071
1702,5464
1703,5250
1704,5160
1705,5235
1706,6308
1707,5377
1708,5405
1709,10439
1710,6745
1711,21229
1712,7240
1713,4691
1714,9050
1715,11190
1716,7323
1717,8434
1718,6600
1719,8464
1720,8961
1721,5797
1722,6516
1723,7401
1724,9918
1725,8174
1726,9161
1727,6579
1728,5248
1729,6294
1730,10705
1731,11926
1732,11840
1733,10167
1734,6252
1735,6215
1736,4841
1737,9363
1738,12265
1739,9725
1740,7423
1741,5920
1742,4976
1743,6490
1744,12004
1745,8117
1746,5629
1747,6125
1748,8674
1749,4100
1750,8749
1751,5035
1752,6604
1753,7430
1754,5992
1755,7939
1756,7720
1757,5189
1758,8822
1759,7100
1760,12195
1761,6428
1762,10127
1763,6938
1764,10877
1765,7757
1766,11089
1767,5503
1768,5613
1769,7643
1770,6104
1771,10166
1772,8569
1773,7015
1774,9096
1775,7220
1776,10977
1777,4725
1778,15882
1779,5635
1780,6970
1781,9966
1782,5824
1783,7300
1784,7453
1785,9132
1786,5843
1787,5885
1788,8930
1789,8514
1790,8278
1791,5684
1792,8168
1793,12792
1794,7671
1795,4585
1796,7275
1797,6599
1798,6868
1799,7772
1800,4628
1801,9152
1802,7290
1803,7970
1804,7779
1805,5417
1806,6942
1807,5696
1808,9479
1809,10682
1810,5626
1811,5403
1812,7520
1813,6545
1814,6414
1815,8881
1816,7649
1817,8669
1818,6463
1819,5007
1820,7800
1821,8752
1822,9011
1823,9274
1824,9319
1825,6414
1826,9513
1827,7329
1828,9009
1829,10420
1830,7369
1831,12618
1832,8693
1833,9397
1834,6571
1835,8667
1836,8637
1837,7470
1838,4534
1839,6057
1840,9635
1841,7419
1842,5250
1843,10967
1844,7448
1845,6624
1846,6704
1847,6489
1848,9537
1849,8173
1850,7984
1851,6333
1852,8695
1853,8062
1854,4448
1855,8234
1856,6159
1857,10223
1858,8392
1859,7031
1860,12039
1861,6487
1862,5377
1863,12352
1864,7749
1865,8899
1866,9187
1867,5632
1868,7202
1869,6098
1870,9491
1871,13628
1872,6637
1873,3695
1874,5227
1875,9223
1876,10003
1877,7377
1878,8151
1879,5332
1880,6360
1881,3826
1882,6012
1883,6390
1884,8009
1885,8837
1886,8073
1887,9197
1888,9680
1889,8548
1890,5215
1891,11397
1892,13931
1893,7005
1894,8786
1895,6067
1896,7775
1897,4700
1898,9161
1899,6053
1900,10567
1901,8142
1902,9473
1903,9177
1904,5711
1905,10517
1906,22238
1907,12259
1908,7348
1909,3523
1910,6807
1911,10969
1912,6278
1913,13074
1914,18853
1915,4274
1916,6867
1917,8781
1918,5826
1919,10732
1920,7931
1921,9265
1922,3938
1923,7964
1924,7311
1925,8539
1926,10961
1927,6562
1928,6095
1929,8107
1930,6515
1931,6040
1932,8528
1933,6697
1934,7147
1935,9545
1936,7620
1937,6168
1938,8528
1939,8685
1940,9339
1941,7231
1942,7915
1943,6031
1944,4030
1945,7214
1946,7700
1947,6033
1948,5239
1949,10787
1950,8495
1951,10587
1952,8467
1953,6685
1954,5866
1955,4795
1956,11861
1957,5404
1958,8422
1959,16588
1960,7957
1961,7479
1962,5016
1963,5189
1964,8292
1965,4553
1966,6964
1967,11745
1968,5751
1969,19414
1970,16754
1971,5268
1972,8167
1973,6399
1974,8020
1975,6469
1976,12918
1977,8272
1978,10734
1979,5117
1980,9460
1981,5115
1982,9903
1983,7829
1984,6842
1985,7039
1986,6221
1987,9742
1988,10416
1989,6036
1990,11941
1991,7293
1992,11376
1993,6440
1994,5929
1995,5999
1996,11467
1997,7250
1998,7997
1999,7670
2000,9907
2001,4996
2002,9678
2003,8008
2004,4722
2005,16371
2006,18856
2007,8692
2008,8443
2009,11181
2010,12526
2011,12808
2012,6911
2013,9657
2014,6550
2015,10088
2016,4682
2017,7473
2018,5985
2019,6170
2020,9043
2021,6175
2022,5694
2023,7275
2024,4488
2025,5281
2026,6950
2027,7735
2028,10767
2029,9186
2030,8186
2031,7013
2032,7008
2033,12702
2034,9370
2035,6477
2036,5329
2037,8717
2038,4801
2039,7762
2040,3981
2041,6531
2042,9191
2043,6504
2044,5592
2045,9675
2046,11050
2047,13205
2048,6816
2049,9902
2050,3823
2051,5742
2052,7232
2053,4899
2054,9292
2055,5937
2056,5750
2057,10561
2058,12632
2059,8474
2060,5871
2061,6000
2062,9718
2063,7995
2064,7698
2065,5900
2066,8435
2067,12144
2068,4979
2069,7781
2070,9173
2071,10024
2072,15913
2073,5113
2074,15284
2075,7805
2076,5537
2077,4352
2078,7675
2079,6640
2080,6429
2081,7318
2082,5677
2083,5214
2084,7580
2085,4079
2086,8560
2087,7940
2088,9169
2089,9649
2090,6121
2091,11003
2092,7268
2093,5924
2094,5936
2095,5497
2096,11920
2097,7050
2098,6205
2099,8570
2100,9183
2101,8375
2102,7548
2103,10553
2104,5903
2105,5748
2106,6828
2107,9393
2108,7638
2109,7561
2110,6170
2111,5545
2112,4726
2113,5664
2114,8518
2115,9606
2116,12368
2117,12912
2118,8812
2119,5839
2120,5758
2121,12233
2122,12637
2123,8170
2124,10612
2125,10120
2126,6418
2127,4712
2128,11806
2129,7840
2130,7958
2131,7343
2132,3931
2133,12829
2134,6110
2135,6386
2136,5226
2137,6120
2138,7777
2139,10430
2140,6506
2141,5558
2142,5491
2143,4813
2144,3522
2145,8448
2146,18618
2147,5878
2148,6409
2149,8419
2150,6207
2151,6192
2152,5434
2153,4962
2154,7856
2155,7289
2156,4916
2157,10610
2158,7262
2159,5358
2160,9847
2161,9522
2162,10589
2163,6976
2164,8885
2165,5624
2166,5658
2167,16936
2168,10407
2169,7042
2170,6747
2171,4997
2172,6605
2173,5229
2174,10601
2175,5769
2176,6478
2177,7318
2178,5267
2179,7642
2180,8559
2181,8659
2182,7506
2183,5245
2184,6454
2185,6993
2186,11100
2187,9812
2188,8405
2189,5368
2190,8604
2191,7264
2192,4889
2193,8185
2194,8482
2195,7701
2196,6837
2197,7652
2198,7906
2199,6515
2200,7716
2201,7129
2202,7300
2203,10097
2204,6738
2205,5564
2206,14008
2207,7047
2208,4132
2209,9488
2210,9337
2211,12376
2212,5620
2213,6393
2214,7025
2215,8815
2216,6922
2217,9154
2218,3820
2219,6967
2220,7070
2221,6995
2222,5917
2223,8036
2224,11073
2225,6253
2226,9894
2227,7854
2228,9743
2229,4620
2230,8033
2231,6883
2232,8713
2233,9051
2234,4624
2235,8837
2236,8263
2237,8667
2238,4896
2239,4867
2240,9430
2241,8014
2242,10500
2243,8272
2244,6851
2245,8879
2246,8987
2247,9272
2248,8686
2249,6690
2250,10015
2251,12667
2252,9519
2253,5673
2254,6522
2255,5008
2256,0
2257,9624
2258,5795
2259,11128
2260,4976
2261,7471
2262,7187
2263,10909
2264,5346
2265,6043
2266,6787
2267,9176
2268,5666
2269,7876
2270,7933
2271,10116
2272,8153
2273,8408
2274,6037
2275,5620
2276,5697
2277,12987
2278,11031
2279,7537
2280,15437
2281,7443
2282,5851
2283,7369
2284,10070
2285,11007
2286,8247
2287,9678
2288,9226
2289,8214
2290,6920
2291,6359
2292,6414
2293,5499
2294,4881
2295,6199
2296,9720
2297,19076
2298,8278
2299,5546
2300,8392
2301,4716
2302,6578
2303,4827
2304,10034
2305,7346
2306,7271
2307,15477
2308,11947
2309,6625
2310,8061
2311,4048
2312,5908
2313,6247
2314,9040
2315,5499
2316,4563
2317,7110
2318,5868
2319,8840
2320,7497
2321,3626
2322,8266
2323,10226
2324,8832
2325,6328
2326,5496
2327,9691
2328,4958
2329,11333
2330,5420
2331,5304
2332,7607
2333,7293
2334,5487
2335,6274
2336,8546
2337,11117
2338,12477
2339,6359
2340,4224
2341,6763
2342,7301
2343,5602
2344,7707
2345,6966
2346,12830
2347,8396
2348,7112
2349,9085
2350,5214
2351,11137
2352,6992
2353,16684
2354,7273
2355,5988
2356,6014
2357,4425
2358,8431
2359,21859
2360,4948
2361,4978
2362,11490
2363,7489
2364,7729
2365,9141
2366,6975
2367,5613
2368,5398
2369,11413
2370,7039
2371,8282
2372,7821
2373,5637
2374,8318
2375,6686
2376,4518
2377,9926
2378,10146
2379,4851
2380,8928
2381,7858
2382,4928
2383,10147
2384,7159
2385,8788
2386,4932
2387,5864
2388,7096
2389,0
2390,9424
2391,4947
2392,7263
2393,5684
2394,6829
2395,6839
2396,8729
2397,8122
2398,8462
2399,6824
2400,8164
2401,7339
2402,10443
2403,11197
2404,7246
2405,3534
2406,6798
2407,8574
2408,5011
2409,12372
2410,6224
2411,8573
2412,12429
2413,8111
2414,5334
2415,12932
2416,11136
2417,5718
2418,11419
2419,11696
2420,5943
2421,6332
2422,8541
2423,6848
2424,6393
2425,8106
2426,5743
2427,7243
2428,7978
2429,8413
2430,9385
2431,6915
2432,8053
2433,4225
2434,8859
2435,8079
2436,6411
2437,8116
2438,9059
2439,11188
2440,6535
2441,5963
2442,7265
2443,7870
2444,7502
2445,4927
2446,5193
2447,8611
2448,7344
2449,7067
2450,9347
2451,6977
2452,7843
2453,5348
2454,4167
2455,8123
2456,7573
2457,9328
2458,10790
2459,9830
2460,5509
2461,9399
2462,4395
2463,4089
2464,8405
2465,13213
2466,8541
2467,8896
2468,5941
2469,8268
2470,10631
2471,7599
2472,8833
2473,6340
2474,4940
2475,6103
2476,5885
2477,6832
2478,5667
2479,5563
2480,4855
2481,8315
2482,9573
2483,6266
2484,7517
2485,7617
2486,6497
2487,5943
2488,8888
2489,8562
2490,5956
2491,4604
2492,15624
2493,6690
2494,7104
2495,9792
2496,8731
2497,9007
2498,6425
