Id,Sales
200,5823
201,12911
202,17908
203,3948
204,5413
205,9389
206,4839
207,8703
208,6658
209,7196
210,4146
211,6662
212,6303
213,7182
214,9451
215,6234
216,5705
217,7109
218,5175
219,4975
220,7928
221,6169
222,5904
223,6968
224,6145
225,5314
226,7198
227,6986
228,8765
229,6378
230,7105
231,5355
232,3669
233,6263
234,6573
235,5668
236,4702
237,8676
238,7266
239,8886
240,6771
241,5598
242,5339
243,4331
244,9948
245,5120
246,7563
247,14638
248,7256
249,8331
250,4990
251,4436
252,7182
253,4186
254,5984
255,10149
256,5429
257,15704
258,13519
259,4969
260,6885
261,5292
262,6538
263,5624
264,11416
265,7627
266,9101
267,4742
268,7281
269,4865
270,8842
271,6880
272,5908
273,6458
274,5970
275,8091
276,9533
277,5596
278,10032
279,6597
280,9386
281,5231
282,5455
283,5185
284,9625
285,6267
286,7783
287,6639
288,8418
289,4551
290,8124
291,6741
292,4097
293,13425
294,17746
295,7289
296,7071
297,9110
298,10406
299,10850
300,5723
301,7620
302,5553
303,8367
304,3988
305,5863
306,5160
307,5679
308,7164
309,5235
310,4703
311,6689
312,4252
313,4575
314,5898
315,6292
316,9643
317,8763
318,7394
319,6513
320,5945
321,11026
322,7676
323,5274
324,5008
325,7924
326,4365
327,6795
328,3503
329,5063
330,8060
331,6239
332,5448
333,8856
334,9948
335,11526
336,5688
337,9981
338,3136
339,5070
340,6222
341,4363
342,7942
343,5203
344,4900
345,8569
346,10867
347,9211
348,5266
349,5228
350,7873
351,6730
352,6252
353,5421
354,6648
355,9857
356,4466
357,6365
358,7641
359,7867
360,13021
361,4766
362,12791
363,7174
364,4962
365,3849
366,6207
367,6446
368,5546
369,7092
370,5134
371,4706
372,6902
373,3433
374,7668
375,6716
376,7848
377,8316
378,5469
379,9009
380,6388
381,5214
382,5576
383,5163
384,10140
385,6231
386,5262
387,7010
388,8350
389,6921
390,6091
391,8429
392,5236
393,6153
394,6117
395,8557
396,6469
397,5823
398,5657
399,4954
400,3869
401,5414
402,8606
403,8217
404,10456
405,10815
406,7913
407,5346
408,5001
409,10522
410,10640
411,7505
412,8457
413,7834
414,5623
415,3904
416,10171
417,6629
418,6432
419,6463
420,3160
421,11259
422,6059
423,5064
424,4636
425,5643
426,6241
427,8118
428,6200
429,4807
430,5095
431,4119
432,3132
433,6947
434,17333
435,5038
436,5725
437,6655
438,5228
439,5294
440,4939
441,4099
442,7467
443,6827
444,4150
445,8706
446,5763
447,4764
448,8306
449,7740
450,9407
451,5290
452,7290
453,4875
454,4935
455,14224
456,10181
457,6297
458,5460
459,4889
460,5687
461,5292
462,10702
463,4909
464,5825
465,6913
466,4622
467,6428
468,7090
469,7637
470,6830
471,4096
472,5726
473,6872
474,9103
475,8374
476,6889
477,4587
478,7794
479,5873
480,4493
481,7036
482,7261
483,6461
484,5900
485,6264
486,7133
487,5529
488,6648
489,6920
490,6079
491,9689
492,6472
493,4632
494,11833
495,6194
496,3476
497,7591
498,9050
499,10378
500,5082
501,5652
502,6064
503,7273
504,5691
505,8269
506,3346
507,5980
508,6285
509,5563
510,5307
511,6639
512,8367
513,5380
514,8347
515,6655
516,8373
517,4858
518,6721
519,6267
520,7619
521,7657
522,5550
523,8592
524,7565
525,7315
526,4338
527,4070
528,7880
529,6328
530,8616
531,7103
532,5730
533,8526
534,6808
535,6911
536,7716
537,5910
538,8452
539,10855
540,7530
541,4835
542,5847
543,4502
544,0
545,8112
546,5552
547,8458
548,4768
549,6918
550,6286
551,9566
552,4850
553,5475
554,5579
555,7390
556,5530
557,7051
558,7341
559,9163
560,7314
561,7149
562,5721
563,4610
564,5202
565,10199
566,9300
567,6287
568,14762
569,6226
570,5551
571,6106
572,8650
573,10016
574,6845
575,7871
576,7726
577,7433
578,6238
579,5675
580,5176
581,5201
582,4142
583,5260
584,8465
585,16086
586,6468
587,5192
588,6977
589,4355
590,5969
591,4381
592,8736
593,6416
594,5950
595,12959
596,11203
597,5790
598,7177
599,3717
600,5350
601,5395
602,8861
603,4694
604,4182
605,5890
606,5515
607,7026
608,6820
609,3297
610,6992
611,8128
612,7717
613,4916
614,4545
615,7942
616,4483
617,9546
618,4853
619,4752
620,6807
621,6032
622,5132
623,6056
624,7159
625,9245
626,9950
627,5741
628,3818
629,5728
630,7033
631,4859
632,6508
633,5927
634,11341
635,7036
636,6064
637,7297
638,4671
639,9097
640,5743
641,13227
642,6171
643,5271
644,5196
645,4096
646,7036
647,19046
648,4240
649,4689
650,9397
651,6171
652,6688
653,7716
654,5955
655,5356
656,4679
657,9355
658,5775
659,6970
660,6717
661,4890
662,7250
663,5551
664,3998
665,8317
666,8096
667,4393
668,7640
669,7029
670,4498
671,9224
672,6287
673,8133
674,4588
675,5180
676,5999
677,0
678,7703
679,4088
680,6052
681,4570
682,6037
683,6068
684,6990
685,6877
686,7712
687,6154
688,7215
689,6625
690,8268
691,9537
692,6458
693,3509
694,5950
695,7065
696,4514
697,11290
698,5781
699,7191
700,10594
701,6885
702,4361
703,10854
704,9657
705,5045
706,8839
707,9791
708,5981
709,5108
710,6722
711,5895
712,5802
713,7033
714,4967
715,5771
716,6900
717,6697
718,8124
719,5770
720,6567
721,4231
722,8031
723,6696
724,5976
725,6452
726,7116
727,9305
728,5554
729,5233
730,6381
731,6999
732,6283
733,4321
734,4422
735,7303
736,7305
737,5562
738,7926
739,6216
740,6460
741,5137
742,3880
743,6724
744,6200
745,6478
746,9407
747,7977
748,4743
749,8812
750,3940
751,3479
752,7137
753,11554
754,8308
755,7059
756,5001
757,6369
758,9041
759,6135
760,7859
761,5277
762,4579
763,5459
764,5490
765,5520
766,4887
767,4990
768,4168
769,7167
770,6959
771,5670
772,6110
773,6440
774,5572
775,5387
776,8403
777,7324
778,6067
779,3887
780,11898
781,6265
782,5621
783,8819
784,6939
785,7181
786,5640
787,7216
788,8909
789,13430
790,4989
791,4807
792,5536
793,6971
794,6040
795,7616
796,8571
797,6013
798,4371
799,5981
800,8233
801,4754
802,7128
803,4179
804,7157
805,7615
806,7285
807,8243
808,6109
809,4399
810,6495
811,7093
812,8080
813,7437
814,7938
815,6492
816,4342
817,9619
818,4543
819,10563
820,6505
821,4368
822,6533
823,6236
824,6830
825,8230
826,3918
827,4494
828,7236
829,8625
830,9761
831,5232
832,6056
833,6890
834,6434
835,5572
836,9782
837,8087
838,10817
839,4390
840,5624
841,0
842,7922
843,5413
844,10081
845,6622
846,5407
847,5489
848,4955
849,5044
850,6166
851,5009
852,5005
853,9476
854,6771
855,19893
856,6708
857,4370
858,7946
859,8648
860,6109
861,7274
862,5732
863,8101
864,8046
865,5496
866,5591
867,6644
868,8579
869,7061
870,8461
871,5485
872,4852
873,5785
874,9924
875,10548
876,10027
877,8080
878,4521
879,5566
880,4693
881,8084
882,11238
883,9301
884,6159
885,5549
886,4346
887,6083
888,11381
889,6860
890,5320
891,5874
892,8167
893,3753
894,7792
895,4549
896,6755
897,7201
898,5383
899,7417
900,7040
901,5014
902,6960
903,6757
904,11219
905,5748
906,8677
907,7364
908,9258
909,6631
910,9619
911,4907
912,4662
913,6592
914,5520
915,9296
916,7538
917,5651
918,7230
919,6888
920,9632
921,4114
922,14352
923,4980
924,6473
925,8687
926,5101
927,6251
928,6274
929,7431
930,5224
931,5857
932,8005
933,7586
934,7285
935,5138
936,7099
937,12122
938,6424
939,4334
940,6552
941,5921
942,6180
943,7620
944,4026
945,7714
946,6462
947,6923
948,7292
949,4553
950,5896
951,5587
952,8048
953,9339
954,5117
955,4792
956,7003
957,5900
958,6111
959,8084
960,7123
961,7700
962,5544
963,4545
964,6565
965,8065
966,8366
967,8460
968,8327
969,6145
970,8421
971,6351
972,7879
973,8886
974,7067
975,10556
976,8116
977,8048
978,5622
979,7338
980,7608
981,6843
982,4403
983,5392
984,8378
985,6439
986,4713
987,8839
988,6984
989,6241
990,5822
991,5525
992,7553
993,7200
994,7170
995,5494
996,7291
997,6660
998,3932
999,5948
1000,5173
1001,8876
1002,7716
1003,6474
1004,11402
1005,6223
1006,5029
1007,11224
1008,7205
1009,8106
1010,7967
1011,4901
1012,6410
1013,5829
1014,8008
1015,11940
1016,5694
1017,3426
1018,5225
1019,8580
1020,8948
1021,6659
1022,7071
1023,4750
1024,5621
1025,3414
1026,5120
1027,5714
1028,7255
1029,7334
1030,7231
1031,8188
1032,8773
1033,7638
1034,5118
1035,10052
1036,11784
1037,5997
1038,7707
1039,5220
1040,6731
1041,4065
1042,7936
1043,5465
1044,9367
1045,7042
1046,8509
1047,7924
1048,5158
1049,8977
1050,19715
1051,10751
1052,6075
1053,3163
1054,6232
1055,8939
1056,5730
1057,12514
1058,17735
1059,4136
1060,5558
1061,7872
1062,5649
1063,9327
1064,6659
1065,7573
1066,3856
1067,7279
1068,6752
1069,7392
1070,10068
1071,6051
1072,5471
1073,7256
1074,5553
1075,5257
1076,8166
1077,5982
1078,6022
1079,7690
1080,6146
1081,5785
1082,7228
1083,7426
1084,8698
1085,6589
1086,6935
1087,5541
1088,3832
1089,6728
1090,6612
1091,5786
1092,4668
1093,9144
1094,7172
1095,9455
1096,7218
1097,5576
1098,5258
1099,4315
1100,10028
1101,5316
1102,7793
1103,14530
1104,7344
1105,6644
1106,4671
1107,4705
1108,7104
1109,4220
1110,6053
1111,10134
1112,5470
1113,16681
1114,14192
1115,4901
1116,7083
1117,5538
1118,6665
1119,5822
1120,11567
1121,7487
1122,9004
1123,4745
1124,7692
1125,4748
1126,9127
1127,6762
1128,5952
1129,6387
1130,5864
1131,8548
1132,9056
1133,5805
1134,10728
1135,6522
1136,9740
1137,5240
1138,5735
1139,5336
1140,10575
1141,6242
1142,7283
1143,7043
1144,8815
1145,4659
1146,7953
1147,6555
1148,4114
1149,15008
1150,17388
1151,7902
1152,7406
1153,9340
1154,10620
1155,11202
1156,5744
1157,7936
1158,5680
1159,8412
1160,4045
1161,6112
1162,5439
1163,5774
1164,7618
1165,5607
1166,4820
1167,6670
1168,4099
1169,4829
1170,5867
1171,7257
1172,9638
1173,9007
1174,7455
1175,6246
1176,5925
1177,10967
1178,7923
1179,5532
1180,5170
1181,8030
1182,4558
1183,7187
1184,3488
1185,5717
1186,8221
1187,6315
1188,5527
1189,9132
1190,9532
1191,12100
1192,5702
1193,9778
1194,3408
1195,5319
1196,6372
1197,4336
1198,8386
1199,5335
1200,5224
1201,9094
1202,11312
1203,7982
1204,5398
1205,5113
1206,9481
1207,7733
1208,6323
1209,5410
1210,7040
1211,9621
1212,4924
1213,6735
1214,8153
1215,8583
1216,12990
1217,4806
1218,13648
1219,7075
1220,5042
1221,3569
1222,6784
1223,6268
1224,5481
1225,6919
1226,5298
1227,4498
1228,6927
1229,3646
1230,7835
1231,6953
1232,8023
1233,8523
1234,5309
1235,9281
1236,6646
1237,5466
1238,5902
1239,6233
1240,10490
1241,6231
1242,5370
1243,7852
1244,8363
1245,7031
1246,6404
1247,9087
1248,5326
1249,5821
1250,6282
1251,8687
1252,6232
1253,6095
1254,5940
1255,5041
1256,4098
1257,5067
1258,8369
1259,8193
1260,11002
1261,11056
1262,7714
1263,5393
1264,4981
1265,11081
1266,10850
1267,7699
1268,8666
1269,7938
1270,5856
1271,4059
1272,10529
1273,7047
1274,6796
1275,6605
1276,3385
1277,11360
1278,6024
1279,5315
1280,4737
1281,5979
1282,6399
1283,8900
1284,5990
1285,4959
1286,5229
1287,4834
1288,3110
1289,7032
1290,17728
1291,5032
1292,5681
1293,7529
1294,5116
1295,5450
1296,4968
1297,4392
1298,7412
1299,6825
1300,4453
1301,9124
1302,6015
1303,4801
1304,8625
1305,8087
1306,9483
1307,5683
1308,7217
1309,4911
1310,4990
1311,16024
1312,10374
1313,6068
1314,5551
1315,4816
1316,5829
1317,4529
1318,8990
1319,5120
1320,5873
1321,6818
1322,4790
1323,6572
1324,7245
1325,7761
1326,6882
1327,4332
1328,5939
1329,6743
1330,9638
1331,8425
1332,6939
1333,4901
1334,8054
1335,6269
1336,4493
1337,7061
1338,7278
1339,6690
1340,6248
1341,6601
1342,7281
1343,5604
1344,6837
1345,6978
1346,6451
1347,9351
1348,6647
1349,4971
1350,12380
1351,5933
1352,3947
1353,7763
1354,9250
1355,10780
1356,5154
1357,5660
1358,6480
1359,7809
1360,5731
1361,8424
1362,3376
1363,6196
1364,6224
1365,5996
1366,5297
1367,7015
1368,8995
1369,5665
1370,8630
1371,6836
1372,8583
1373,4865
1374,7089
1375,6472
1376,7535
1377,8385
1378,3968
1379,8584
1380,7628
1381,7284
1382,4663
1383,4055
1384,8212
1385,6667
1386,9077
1387,6879
1388,5867
1389,8089
1390,6979
1391,6969
1392,8033
1393,5861
1394,8837
1395,11205
1396,7774
1397,4834
1398,6027
1399,4631
1400,0
1401,8325
1402,5582
1403,8769
1404,4728
1405,7031
1406,6420
1407,10653
1408,5104
1409,5775
1410,5843
1411,7661
1412,5256
1413,7504
1414,7419
1415,9538
1416,7368
1417,6912
1418,5405
1419,4763
1420,4899
1421,10838
1422,9733
1423,6424
1424,14745
1425,6293
1426,5392
1427,6232
1428,8782
1429,10511
1430,7150
1431,7912
1432,8073
1433,7971
1434,6345
1435,5577
1436,5349
1437,5303
1438,4379
1439,5418
1440,8575
1441,16877
1442,6927
1443,5375
1444,7662
1445,4222
1446,6095
1447,4208
1448,8692
1449,6623
1450,6091
1451,13272
1452,11477
1453,5930
1454,7167
1455,3802
1456,5620
1457,5642
1458,8668
1459,4872
1460,4210
1461,6176
1462,5448
1463,7302
1464,6872
1465,3357
1466,7022
1467,8336
1468,7947
1469,5147
1470,4899
1471,7925
1472,4719
1473,9978
1474,4832
1475,4765
1476,6736
1477,6142
1478,5121
1479,6147
1480,7536
1481,9906
1482,10866
1483,5751
1484,3838
1485,5867
1486,7081
1487,4827
1488,6447
1489,6106
1490,11823
1491,7474
1492,6050
1493,7704
1494,4835
1495,9349
1496,5857
1497,14011
1498,6239
1499,5473
1500,5457
1501,4133
1502,7332
1503,19639
1504,4872
1505,4675
1506,9226
1507,6438
1508,6906
1509,8109
1510,6033
1511,5522
1512,4586
1513,9763
1514,5965
1515,7191
1516,7192
1517,5181
1518,7598
1519,5547
1520,4109
1521,8421
1522,8138
1523,4635
1524,7406
1525,6800
1526,4547
1527,9183
1528,6248
1529,7983
1530,4564
1531,5295
1532,7048
1533,0
1534,7851
1535,4662
1536,6341
1537,4755
1538,6065
1539,6367
1540,7147
1541,6785
1542,7717
1543,6125
1544,7442
1545,7048
1546,9545
1547,9882
1548,6406
1549,3392
1550,6190
1551,7188
1552,4882
1553,11463
1554,5848
1555,7356
1556,10771
1557,6389
1558,4426
1559,11522
1560,9975
1561,5308
1562,9133
1563,9202
1564,5874
1565,5544
1566,6993
1567,6063
1568,6001
1569,7173
1570,4973
1571,6143
1572,7025
1573,6807
1574,8408
1575,5866
1576,6675
1577,3818
1578,7958
1579,6934
1580,5630
1581,6951
1582,7335
1583,9410
1584,5724
1585,5505
1586,6025
1587,7157
1588,6466
1589,4542
1590,4497
1591,8528
1592,7039
1593,5846
1594,7820
1595,6384
1596,7631
1597,5039
1598,3835
1599,6976
1600,6371
1601,6619
1602,9790
1603,9214
1604,5016
1605,8032
1606,4232
1607,3434
1608,7243
1609,12217
1610,7721
1611,7494
1612,5105
1613,6784
1614,9328
1615,6419
1616,7779
1617,5630
1618,4551
1619,5675
1620,5481
1621,5964
1622,5091
1623,4914
1624,4402
1625,7580
1626,7265
1627,5859
1628,6116
1629,6698
1630,5861
1631,5608
1632,8597
1633,7690
1634,5814
1635,4091
1636,12107
1637,6062
1638,5670
1639,9082
1640,8057
1641,7556
1642,5783
1643,7457
1644,9431
1645,14472
1646,5192
1647,5054
1648,5219
1649,6611
1650,5852
1651,8560
1652,8510
1653,6201
1654,4282
1655,6054
1656,7879
1657,4995
1658,7188
1659,4162
1660,7128
1661,7916
1662,7446
1663,9057
1664,6353
1665,4486
1666,6033
1667,7504
1668,8345
1669,7477
1670,7620
1671,6384
1672,4476
1673,9989
1674,4616
1675,10890
1676,6402
1677,4736
1678,6824
1679,6201
1680,7336
1681,8579
1682,3866
1683,4545
1684,7641
1685,8905
1686,10351
1687,5614
1688,5856
1689,7034
1690,6339
1691,5483
1692,10136
1693,8351
1694,11401
1695,4619
1696,5771
1697,0
1698,7844
1699,5576
1700,10085
1701,6924
1702,5498
1703,5223
1704,5141
1705,5127
1706,6486
1707,5303
1708,5160
1709,10033
1710,6539
1711,20449
1712,6829
1713,4510
1714,8760
1715,10628
1716,7229
1717,8115
1718,6383
1719,8096
1720,8594
1721,5872
1722,6319
1723,7152
1724,9332
1725,7658
1726,8957
1727,6458
1728,5326
1729,6198
1730,10470
1731,11487
1732,11594
1733,8961
1734,5809
1735,5854
1736,4946
1737,8801
1738,12426
1739,9516
1740,7071
1741,5969
1742,5004
1743,6330
1744,11418
1745,7734
1746,5404
1747,6246
1748,8374
1749,4031
1750,8221
1751,5013
1752,6804
1753,7339
1754,5796
1755,8036
1756,7699
1757,5100
1758,8164
1759,6962
1760,11493
1761,6123
1762,9609
1763,6979
1764,10257
1765,7223
1766,10821
1767,5666
1768,5434
1769,7307
1770,5920
1771,9965
1772,8338
1773,6557
1774,8131
1775,7190
1776,10640
1777,4551
1778,14930
1779,5487
1780,6939
1781,9632
1782,5696
1783,6838
1784,7057
1785,8229
1786,5698
1787,6194
1788,8380
1789,8123
1790,8213
1791,5462
1792,7812
1793,12483
1794,7127
1795,4586
1796,6971
1797,6284
1798,6464
1799,7869
1800,4404
1801,8573
1802,6955
1803,7708
1804,7312
1805,5182
1806,6550
1807,5895
1808,8762
1809,10192
1810,5517
1811,5274
1812,7252
1813,6292
1814,6544
1815,8582
1816,7585
1817,8283
1818,6337
1819,4908
1820,7466
1821,8425
1822,9077
1823,8961
1824,8712
1825,6563
1826,8916
1827,6865
1828,8761
1829,9845
1830,7298
1831,11995
1832,8073
1833,9134
1834,6250
1835,8136
1836,8505
1837,7504
1838,4615
1839,5896
1840,9108
1841,7075
1842,5165
1843,10432
1844,7316
1845,6478
1846,6329
1847,6157
1848,8837
1849,7637
1850,7916
1851,5916
1852,7942
1853,7369
1854,4352
1855,7493
1856,5743
1857,9598
1858,8401
1859,6835
1860,11733
1861,6289
1862,5118
1863,11876
1864,7253
1865,8670
1866,8656
1867,5203
1868,6925
1869,6152
1870,8975
1871,13124
1872,6367
1873,3669
1874,5034
1875,9301
1876,9708
1877,7099
1878,7889
1879,5031
1880,6095
1881,3735
1882,5804
1883,6121
1884,7613
1885,8372
1886,7979
1887,8647
1888,9365
1889,8018
1890,5290
1891,10857
1892,12994
1893,6839
1894,8513
1895,5632
1896,7122
1897,4569
1898,8811
1899,5973
1900,9996
1901,7602
1902,9203
1903,8707
1904,5487
1905,9903
1906,21739
1907,11729
1908,7017
1909,3456
1910,6542
1911,10350
1912,6159
1913,12483
1914,18080
1915,4297
1916,6326
1917,8283
1918,5659
1919,10573
1920,7627
1921,8479
1922,3932
1923,7654
1924,7184
1925,7999
1926,10676
1927,6298
1928,5780
1929,7686
1930,6271
1931,5687
1932,8590
1933,6410
1934,6642
1935,8978
1936,7346
1937,6147
1938,8271
1939,8236
1940,8967
1941,7019
1942,7901
1943,5771
1944,4065
1945,7049
1946,7283
1947,6175
1948,5059
1949,10314
1950,8030
1951,10101
1952,7919
1953,6331
1954,5818
1955,4586
1956,11383
1957,5476
1958,8124
1959,16224
1960,7764
1961,7402
1962,4891
1963,5080
1964,7912
1965,4481
1966,6552
1967,11150
1968,5708
1969,18174
1970,15651
1971,5122
1972,7760
1973,6137
1974,7301
1975,6364
1976,12428
1977,8134
1978,10592
1979,5248
1980,8372
1981,4985
1982,9850
1983,7359
1984,6677
1985,6737
1986,5984
1987,9157
1988,9943
1989,6099
1990,11543
1991,6711
1992,10579
1993,5974
1994,5996
1995,5774
1996,11256
1997,6639
1998,7843
1999,7491
2000,9649
2001,4948
2002,9420
2003,7591
2004,4401
2005,15771
2006,18508
2007,8388
2008,8061
2009,10742
2010,11914
2011,12363
2012,6682
2013,9021
2014,6241
2015,9296
2016,4553
2017,6889
2018,5768
2019,6151
2020,8429
2021,5846
2022,5603
2023,7091
2024,4477
2025,5073
2026,6560
2027,7460
2028,10219
2029,9294
2030,7833
2031,6569
2032,6786
2033,12006
2034,8955
2035,6302
2036,5231
2037,8368
2038,4667
2039,7402
2040,3766
2041,6237
2042,9244
2043,6585
2044,5782
2045,9431
2046,10316
2047,12815
2048,6530
2049,10219
2050,3669
2051,5653
2052,6775
2053,4661
2054,8733
2055,5869
2056,5583
2057,9954
2058,12384
2059,8254
2060,5848
2061,5746
2062,9306
2063,7420
2064,7313
2065,5672
2066,7664
2067,11351
2068,4956
2069,7367
2070,8646
2071,9376
2072,15068
2073,4890
2074,14423
2075,7552
2076,5329
2077,4119
2078,7497
2079,6784
2080,6009
2081,6971
2082,5535
2083,4923
2084,7354
2085,3945
2086,8383
2087,7547
2088,8933
2089,9203
2090,5739
2091,10499
2092,6958
2093,5641
2094,6137
2095,5517
2096,11467
2097,6719
2098,5962
2099,8173
2100,9009
2101,7783
2102,7291
2103,9841
2104,5701
2105,5879
2106,6893
2107,8923
2108,7296
2109,7019
2110,6304
2111,5427
2112,4466
2113,5426
2114,8586
2115,9097
2116,11706
2117,12290
2118,8392
2119,5559
2120,5428
2121,11644
2122,11893
2123,8235
2124,9894
2125,9687
2126,6288
2127,4624
2128,11223
2129,7534
2130,7488
2131,7199
2132,3812
2133,12509
2134,6213
2135,6184
2136,5046
2137,6102
2138,7386
2139,10108
2140,6351
2141,5273
2142,5501
2143,4734
2144,3382
2145,7744
2146,18393
2147,5681
2148,5979
2149,7872
2150,5836
2151,6049
2152,5148
2153,4882
2154,7915
2155,7046
2156,4872
2157,10185
2158,7100
2159,5224
2160,9337
2161,8888
2162,10091
2163,6605
2164,8393
2165,5305
2166,5330
2167,16229
2168,10631
2169,6561
2170,6163
2171,5012
2172,6267
2173,5111
2174,10118
2175,5629
2176,6401
2177,7091
2178,5116
2179,7353
2180,8416
2181,8306
2182,7386
2183,5037
2184,6384
2185,7001
2186,10708
2187,9417
2188,7488
2189,5439
2190,8276
2191,6845
2192,4668
2193,7978
2194,8029
2195,7501
2196,6682
2197,7188
2198,7622
2199,6254
2200,7316
2201,7175
2202,7381
2203,10010
2204,6834
2205,5496
2206,13133
2207,6772
2208,4067
2209,9034
2210,9386
2211,11948
2212,5459
2213,6192
2214,6952
2215,8280
2216,6600
2217,8937
2218,3758
2219,6785
2220,6782
2221,6649
2222,5950
2223,7645
2224,10317
2225,5993
2226,9610
2227,7338
2228,9483
2229,4701
2230,7726
2231,7005
2232,8070
2233,8689
2234,4593
2235,8579
2236,8152
2237,8170
2238,4883
2239,4556
2240,8872
2241,7700
2242,9688
2243,7741
2244,6519
2245,8507
2246,8383
2247,8521
2248,8549
2249,6617
2250,9361
2251,11952
2252,8931
2253,5396
2254,6571
2255,4992
2256,0
2257,9373
2258,5874
2259,10400
2260,5020
2261,7312
2262,7084
2263,10610
2264,5306
2265,6103
2266,6369
2267,8653
2268,5630
2269,7583
2270,7666
2271,9868
2272,7800
2273,7603
2274,5779
2275,5403
2276,5285
2277,12435
2278,10709
2279,7016
2280,15090
2281,7068
2282,5761
2283,7215
2284,9616
2285,11046
2286,7750
2287,9005
2288,8599
2289,8625
2290,6808
2291,6170
2292,6106
2293,5603
2294,4814
2295,6093
2296,9422
2297,17764
2298,7574
2299,5572
2300,8247
2301,4503
2302,6330
2303,4492
2304,9721
2305,6841
2306,6901
2307,14712
2308,11081
2309,6344
2310,7841
2311,3843
2312,5717
2313,6070
2314,9062
2315,5419
2316,4430
2317,6871
2318,5756
2319,8457
2320,7418
2321,3470
2322,7667
2323,9667
2324,8582
2325,6068
2326,5282
2327,9207
2328,5008
2329,10709
2330,5141
2331,5190
2332,7141
2333,6723
2334,5321
2335,6323
2336,8062
2337,10723
2338,12085
2339,6107
2340,4141
2341,6330
2342,7460
2343,5391
2344,7298
2345,6686
2346,12413
2347,8098
2348,6714
2349,8262
2350,5168
2351,10526
2352,6565
2353,15975
2354,6874
2355,5858
2356,5965
2357,4508
2358,7954
2359,20850
2360,4911
2361,4821
2362,11112
2363,7162
2364,7572
2365,8588
2366,6807
2367,5428
2368,5327
2369,10775
2370,6733
2371,7842
2372,7646
2373,5754
2374,8040
2375,6369
2376,4348
2377,9538
2378,9607
2379,4825
2380,8028
2381,7299
2382,4756
2383,10024
2384,6583
2385,8498
2386,4867
2387,5791
2388,6724
2389,0
2390,8793
2391,4881
2392,6783
2393,5490
2394,6552
2395,6709
2396,8089
2397,7587
2398,8316
2399,6565
2400,7940
2401,7080
2402,10032
2403,10691
2404,6891
2405,3543
2406,6824
2407,8225
2408,5037
2409,11768
2410,6150
2411,8102
2412,11796
2413,7333
2414,5092
2415,12292
2416,10676
2417,5453
2418,10760
2419,11042
2420,6024
2421,6140
2422,7974
2423,6746
2424,6274
2425,7700
2426,5583
2427,7013
2428,7781
2429,7701
2430,9033
2431,6531
2432,7445
2433,4167
2434,8611
2435,7555
2436,6223
2437,7635
2438,8427
2439,10790
2440,6184
2441,6078
2442,6678
2443,7144
2444,7305
2445,4734
2446,5091
2447,8214
2448,7048
2449,6719
2450,8706
2451,6716
2452,7656
2453,5362
2454,4183
2455,7629
2456,7010
2457,8466
2458,10300
2459,9410
2460,5469
2461,8873
2462,4305
2463,3988
2464,7915
2465,13117
2466,8282
2467,8260
2468,5976
2469,7853
2470,10047
2471,7080
2472,8599
2473,6056
2474,4844
2475,6112
2476,5748
2477,6469
2478,5633
2479,5401
2480,4733
2481,8050
2482,9042
2483,6052
2484,7133
2485,7034
2486,6225
2487,6018
2488,8712
2489,8169
2490,5937
2491,4524
2492,14720
2493,6421
2494,6625
2495,9746
2496,8301
2497,8253
2498,6140
